window-id,queue-size-CL,queue-size-LL,10.0.0.13:51200 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:51200,10.0.0.13:36968 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36968,10.0.0.13:56865 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:56865,10.0.0.13:39064 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:39064,10.0.0.13:54107 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:54107,10.0.0.13:38269 -> 10.0.1.13:1000
0,0,38,10,28,,,,,,,,,
1,0,36,8,23,1,4,,,,,,,
2,0,45,6,20,4,10,1,4,,,,,
3,0,55,8,21,2,15,,4,1,4,,,
4,0,55,1,12,4,15,5,14,,4,,,
5,0,62,5,12,2,14,,15,4,10,,,
6,0,59,3,11,1,10,5,17,,12,,,
7,0,60,1,9,3,13,4,15,1,14,,,
8,0,57,3,12,2,12,,10,4,14,,,
9,0,55,3,12,1,10,1,11,3,14,,,
10,0,51,1,10,3,9,3,13,1,11,,,
11,0,50,4,12,1,8,1,10,2,12,,,
12,0,51,3,8,1,8,2,10,2,12,1,4,
13,0,56,2,9,3,11,3,11,2,11,,4,
14,0,56,2,10,1,9,,7,3,9,4,11,
15,0,60,2,7,2,9,4,11,2,9,,14,
16,0,57,2,8,2,8,1,8,1,8,4,15,
17,0,53,1,6,1,8,2,9,2,10,2,12,
18,0,56,2,9,,6,2,9,2,10,3,13,
19,0,53,2,8,3,9,1,6,2,8,2,12,
20,0,48,,6,1,6,2,9,2,8,2,12,
21,0,49,4,9,1,7,1,8,1,5,2,11,
22,0,48,1,6,1,6,2,8,2,8,3,11,
23,0,49,2,8,2,10,1,8,2,7,1,8,
24,0,49,2,10,1,6,1,8,2,8,2,9,
25,0,47,1,7,2,8,2,8,2,6,2,9,
26,0,46,3,7,2,6,1,8,1,7,2,9,
27,0,43,1,6,1,6,2,7,2,8,2,8,
28,0,50,3,9,2,6,2,8,1,8,2,9,
29,0,47,1,6,2,8,1,6,3,9,2,9,
30,0,48,4,11,1,7,2,10,1,4,2,6,
31,0,42,,5,2,6,1,8,2,8,2,8,
32,0,47,4,10,1,7,3,7,2,7,1,5,
33,0,49,2,8,2,7,1,7,2,8,2,10,
34,0,45,2,8,2,7,2,6,2,8,2,6,
35,0,45,2,7,2,7,2,7,1,7,2,8,
36,0,44,2,7,1,6,3,8,1,7,2,7,
37,0,49,3,8,2,8,1,5,2,9,2,9,
38,0,41,1,7,1,7,3,9,1,5,1,6,
39,0,45,2,9,2,6,,5,2,8,2,9,
40,0,42,1,6,2,9,3,8,1,7,,5,
41,0,45,2,9,,5,1,7,2,9,2,8,
42,0,44,1,7,3,11,1,6,1,6,2,6,
43,0,46,2,9,,6,1,7,2,8,2,9,
44,0,44,1,6,3,11,2,8,1,7,,5,
45,0,44,2,8,,5,1,6,2,9,2,9,
46,0,46,1,7,3,11,2,8,1,6,1,6,
47,0,42,2,8,,6,,5,2,9,2,8,
48,0,42,2,8,2,8,2,9,,5,1,5,
49,0,43,1,5,1,5,,6,3,11,2,9,
50,0,50,2,11,2,11,2,8,,6,2,6,
51,0,44,2,8,,6,1,6,2,8,2,9,
52,0,48,2,9,2,11,1,5,1,6,2,9,
53,0,48,3,12,,5,2,10,1,8,1,6,
54,0,44,1,6,2,9,,5,1,6,3,11,
55,0,45,2,9,1,8,2,10,1,7,,5,
56,0,46,2,7,1,7,,5,2,10,2,10,
57,0,42,1,9,1,6,2,7,,5,2,9,
58,0,44,3,9,1,5,1,8,2,8,1,6,
59,0,41,2,7,2,10,1,5,1,7,1,5,
60,0,46,2,10,1,8,2,10,1,6,1,5,
61,0,43,2,8,1,5,,5,2,9,2,9,
62,0,47,3,9,2,7,2,8,1,6,1,8,
63,0,40,3,8,1,7,1,6,1,8,1,4,
64,0,45,3,8,1,7,1,5,2,10,2,6,
65,0,47,2,8,2,8,2,9,,5,1,10,
66,0,44,3,8,1,6,1,7,2,8,1,7,
67,0,46,2,10,1,9,1,5,1,7,2,8,
68,0,48,1,6,2,8,2,10,1,7,2,9,
69,0,44,3,10,,4,1,8,2,8,1,7,
70,0,44,3,11,2,7,1,6,,5,1,8,
71,0,43,1,6,1,8,1,8,2,8,1,7,
72,0,49,3,11,1,6,2,7,1,7,2,9,
73,0,42,2,8,1,9,1,7,1,6,1,6,
74,0,47,2,7,2,8,1,7,2,8,1,9,
75,0,44,2,9,1,7,1,7,1,6,1,9,
76,0,45,2,7,1,7,2,9,1,9,1,6,
77,0,47,2,10,1,6,,5,2,9,2,10,
78,0,46,2,9,2,10,2,9,,4,1,7,
79,0,46,1,7,1,9,1,8,1,8,1,9,
80,0,42,4,11,1,6,1,5,1,6,1,6,
81,0,49,2,9,2,11,2,7,1,5,1,9,
82,0,43,2,6,,5,1,7,2,10,1,9,
83,0,47,2,9,2,9,1,8,1,8,1,6,
84,0,43,1,7,1,8,1,6,1,6,2,10,
85,0,41,1,7,1,5,1,8,1,9,1,7,
86,0,50,3,11,2,9,2,9,1,5,1,7,
87,0,48,2,7,1,6,1,7,2,9,2,11,
88,0,43,1,7,2,9,1,8,1,9,,5,
89,0,49,3,12,1,9,1,7,1,5,2,8,
90,0,48,1,8,1,7,2,10,2,10,1,6,
91,0,43,2,7,1,8,,6,1,8,1,9,
92,0,44,2,8,1,5,2,9,1,7,2,7,
93,0,40,2,7,2,11,,5,1,7,1,4,
94,0,46,3,11,,6,2,10,1,5,1,7,
95,0,46,,6,2,8,1,8,2,9,1,9,
96,0,43,3,10,1,9,1,7,,5,1,6,
97,0,46,1,7,1,7,1,9,2,8,1,9,
98,0,43,2,8,1,8,1,6,1,6,1,9,
99,0,43,3,9,1,5,1,8,1,8,1,6,
100,0,47,1,6,2,8,1,5,2,9,2,11,
101,0,45,2,9,1,6,2,9,1,8,1,6,
102,0,44,2,11,1,8,2,7,1,6,1,5,
103,0,47,1,5,2,9,1,7,1,10,2,9,
104,0,45,3,10,,4,2,11,2,8,,5,
105,0,45,2,10,2,9,,6,1,5,2,8,
106,0,44,1,5,,5,2,11,3,9,1,7,
107,0,49,4,11,2,6,1,9,1,7,1,7,
108,0,45,2,7,1,9,1,7,2,6,1,9,
109,0,48,2,8,,5,2,11,1,7,2,10,
110,0,43,2,10,2,11,,5,1,6,,6,
111,0,46,1,6,1,8,2,9,1,6,2,10,
112,0,45,2,7,1,6,1,7,3,9,1,8,
113,0,39,3,10,1,5,1,8,,5,1,5,
114,0,45,1,6,2,6,1,7,2,7,2,11,
115,0,48,2,8,1,9,1,6,2,10,1,8,
116,0,48,3,10,1,7,2,11,1,5,1,7,
117,0,44,1,7,1,8,1,6,2,10,1,7,
118,0,45,2,8,2,7,1,9,1,8,1,6,
119,0,48,1,7,1,9,2,9,1,5,2,11,
120,0,45,3,11,1,6,1,5,2,11,,5,
121,0,46,1,6,1,9,2,9,,6,2,10,
122,0,45,2,9,1,9,,5,2,8,1,8,
123,0,46,3,11,1,6,2,8,1,6,1,7,
124,0,45,,6,2,11,1,9,1,7,1,7,
125,0,42,3,10,,5,,5,2,10,1,6,
126,0,47,2,7,2,9,2,9,,5,2,9,
127,0,48,,6,3,12,2,10,2,8,,5,
128,0,47,3,11,,6,,5,1,9,2,10,
129,0,47,1,7,2,12,2,9,,5,1,8,
130,0,47,1,9,1,6,1,9,2,11,1,6,
131,0,42,3,11,1,7,1,5,,6,1,7,
132,0,45,1,5,1,9,2,10,2,8,1,6,
133,0,46,2,9,1,6,1,8,1,7,2,9,
134,0,46,4,11,2,9,1,7,1,6,,5,
135,0,45,,5,1,7,1,7,2,11,2,9,
136,0,43,3,10,1,9,1,5,,5,1,8,
137,0,45,2,8,2,5,2,8,2,10,1,5,
138,0,41,2,7,,5,,5,1,8,2,11,
139,0,47,2,11,2,11,2,7,1,5,,6,
140,0,43,1,6,,6,1,6,2,11,2,8,
141,0,46,3,9,2,10,1,5,,6,1,9,
142,0,50,2,9,2,8,2,10,2,8,1,6,
143,0,45,1,7,1,9,1,5,1,7,2,11,
