src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,50947,3000,1,3470,0,0,0,156.25,151.50,0.00,0.00,0.00,0.00,0.00,0.00,4,31576,0,0.84,84,ll_legit,0,4,13,0
10.0.1.13,10.0.0.13,3000,50947,1,2229,0,0,0,12373.00,12373.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29633,0,0.54,54,ll_legit,0,9,13,0
10.0.0.13,10.0.1.13,50947,3000,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55291,1,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,50947,3000,1,281,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79445,2,0.07,6,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,50947,3000,1,306,0,0,0,161.50,161.50,48507.50,48507.50,0.00,0.00,0.00,0.00,2,129195,3,0.07,7,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,50947,1,1350,0,0,0,94832.00,94832.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126447,3,0.33,32,ll_legit,0,18,20,0
10.0.0.13,10.0.1.13,50947,3000,1,153,0,0,0,164.00,164.00,97015.00,97015.00,0.00,0.00,0.00,0.00,1,151685,4,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,50947,3000,1,1651,0,0,0,153.00,153.00,97015.00,97015.00,0.00,0.00,0.00,0.00,2,184628,5,0.40,40,ll_legit,0,2,18,0
10.0.0.13,10.0.1.13,50947,3000,1,153,0,0,0,120.00,120.00,97015.00,97015.00,0.00,0.00,0.00,0.00,1,203873,6,0.04,3,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3000,50947,1,1350,0,0,0,189626.00,189626.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223266,6,0.33,32,ll_legit,0,15,16,0
10.0.1.13,10.0.0.13,3000,50947,1,1350,0,0,0,213207.00,213207.00,0.00,0.00,38.00,38.00,8.00,8.00,1,247472,7,0.33,32,ll_legit,0,14,16,0
