window-id,queue-size-CL,queue-size-LL,10.0.0.13:50947 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:50947,10.0.0.13:33486 -> 10.0.1.13:1000
0,0,13,4,9,
1,0,18,1,17,
2,0,19,1,18,
3,0,20,2,18,
4,0,17,1,16,
5,0,18,2,16,
6,0,16,1,15,
7,0,16,2,14,
8,0,14,1,13,
10,0,15,1,14,
11,0,16,1,15,
12,0,15,1,14,
13,0,15,1,14,
14,0,17,2,15,
16,0,13,1,12,
17,0,11,1,10,
18,0,10,1,9,
19,0,8,1,7,
20,0,9,1,8,
21,0,11,1,10,
23,0,11,2,9,
24,0,11,1,10,
25,0,10,1,9,
26,0,11,1,10,
28,0,11,2,9,
29,0,10,1,9,
30,0,11,1,10,
32,0,11,2,9,
33,0,9,1,8,
34,0,8,1,7,
35,0,10,2,8,
37,0,9,1,8,
38,0,10,2,8,
40,0,9,1,8,
41,0,9,1,8,
42,0,9,1,8,
43,0,9,1,8,
44,0,10,1,9,
45,0,10,1,9,
46,0,11,1,10,
48,0,11,2,9,
49,0,10,1,9,
51,0,11,1,10,
52,0,11,1,10,
53,0,11,1,10,
54,0,12,1,11,
55,0,11,1,10,
56,0,11,1,10,
57,0,12,1,11,
58,0,11,1,10,
59,0,13,2,11,
61,0,9,1,8,
62,0,9,1,8,
63,0,11,2,9,
64,0,10,1,9,
65,0,11,1,10,
66,0,10,1,9,
68,0,9,1,8,
69,0,10,1,9,
70,0,11,1,10,
72,0,11,2,9,
73,0,11,1,10,
75,0,11,2,9,
76,0,12,1,11,
77,0,11,1,10,
79,0,11,1,10,
80,0,9,1,8,
81,0,9,1,8,
83,0,9,1,8,
84,0,9,1,8,
85,0,9,1,8,
86,0,9,1,8,
87,0,10,2,8,
88,0,9,1,8,
89,0,9,1,8,
90,0,9,1,8,
91,0,11,2,9,
92,0,10,1,9,
93,0,8,1,7,
94,0,8,1,7,
95,0,8,1,7,
96,0,7,1,6,
97,0,9,2,7,
98,0,10,2,8,
99,0,9,1,8,
101,0,9,1,8,
102,0,9,1,8,
103,0,9,1,8,
104,0,10,1,9,
105,0,10,1,9,
106,0,9,1,8,
107,0,8,1,7,
108,0,8,1,7,
109,0,9,1,8,
111,0,8,1,7,
112,0,11,2,9,
114,0,9,1,8,
115,0,9,1,8,
116,0,9,1,8,
117,0,10,1,9,
118,0,10,1,9,
119,0,9,1,8,
120,0,8,1,7,
121,0,9,2,7,
122,0,8,1,7,
123,0,8,1,7,
124,0,8,1,7,
125,0,10,2,8,
126,0,9,1,8,
127,0,9,1,8,
128,0,9,1,8,
129,0,8,1,7,
130,0,10,1,9,
131,0,10,1,9,
132,0,10,1,9,
134,0,10,1,9,
135,0,11,1,10,
136,0,12,2,10,
137,0,11,1,10,
138,0,11,1,10,
139,0,12,1,11,
140,0,11,1,10,
142,0,11,1,10,
143,0,12,2,10,
145,0,11,1,10,
146,0,9,1,8,
147,0,8,1,7,
149,0,10,2,8,
150,0,9,1,8,
151,0,9,1,8,
152,0,9,1,8,
153,0,9,1,8,
154,0,10,2,8,
155,0,9,1,8,
156,0,10,1,9,
157,0,11,2,9,
158,0,10,1,9,
159,0,11,2,9,
160,0,10,1,9,
161,0,12,1,11,
163,0,11,1,10,
164,0,11,1,10,
165,0,11,1,10,
166,0,10,1,9,
167,0,10,1,9,
168,0,9,1,8,
169,0,8,1,7,
170,0,10,1,9,
172,0,10,1,9,
173,0,9,1,8,
175,0,9,1,8,
176,0,10,2,8,
178,0,10,1,9,
179,0,9,1,8,
180,0,8,1,7,
181,0,10,2,8,
183,0,11,2,9,
184,0,9,1,8,
185,0,9,1,8,
186,0,9,1,8,
187,0,10,2,8,
188,0,9,1,8,
189,0,9,1,8,
190,0,10,1,9,
191,0,10,1,9,
192,0,10,1,9,
193,0,10,1,9,
194,0,11,2,9,
195,0,11,1,10,
196,0,11,1,10,
197,0,11,1,10,
198,0,10,1,9,
199,0,11,1,10,
200,0,13,2,11,
201,0,12,1,11,
202,0,12,1,11,
203,0,13,2,11,
205,0,12,1,11,
206,0,11,1,10,
207,0,13,2,11,
208,0,13,1,12,
210,0,12,1,11,
211,0,12,1,11,
212,0,12,2,10,
213,0,10,1,9,
214,0,11,2,9,
215,0,10,1,9,
216,0,10,1,9,
217,0,12,2,10,
218,0,11,1,10,
219,0,11,1,10,
220,0,10,1,9,
221,0,11,1,10,
222,0,13,2,11,
223,0,11,1,10,
224,0,11,1,10,
225,0,10,1,9,
226,0,9,1,8,
227,0,9,1,8,
228,0,10,2,8,
229,0,9,1,8,
230,0,12,2,10,
231,0,10,1,9,
233,0,11,2,9,
234,0,9,1,8,
235,0,9,1,8,
236,0,10,2,8,
237,0,9,1,8,
238,0,9,1,8,
239,0,11,2,9,
240,0,10,1,9,
241,0,12,2,10,
