window-id,queue-size-CL,queue-size-LL,10.0.0.13:60326 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:60326,10.0.0.13:54062 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54062,10.0.0.13:52500 -> 10.0.1.13:1000
0,0,14,5,9,,,
2,0,19,1,18,,,
3,0,22,3,19,,,
4,0,20,2,18,,,
5,0,18,1,17,,,
6,0,20,3,17,,,
7,0,16,1,15,,,
8,0,20,1,14,1,4,
9,0,18,1,13,,4,
10,0,19,1,14,,4,
11,0,20,1,15,,4,
12,0,19,1,14,,4,
14,0,20,1,15,,4,
15,0,23,2,14,1,6,
16,0,21,1,14,,6,
17,0,19,,13,,6,
18,0,28,,11,3,14,
19,0,31,,11,1,19,
20,0,35,,11,1,23,
21,0,38,1,11,,26,
22,0,41,2,9,,30,
23,0,43,1,8,,34,
24,0,47,1,8,,38,
25,0,52,2,8,,42,
26,0,54,1,9,,44,
27,0,54,1,9,,44,
29,0,52,,8,1,43,
30,0,50,,7,1,42,
31,0,51,,7,2,42,
32,0,49,,7,1,41,
33,0,47,,7,1,39,
34,0,47,,7,2,38,
35,0,45,,7,1,37,
36,0,45,,7,2,36,
37,0,43,,7,1,35,
38,0,41,,7,1,33,
39,0,41,,7,2,32,
40,0,39,,7,1,31,
41,0,38,,7,2,29,
42,0,37,,7,1,29,
43,0,37,,7,1,29,
44,0,36,,7,2,27,
45,0,35,,7,1,27,
46,0,35,,7,1,27,
47,0,36,,7,2,27,
48,0,35,,7,1,27,
49,0,34,,7,1,26,
50,0,36,,7,2,27,
51,0,35,,7,1,27,
52,0,36,,7,2,27,
53,0,35,,7,1,27,
54,0,35,,7,1,27,
55,0,35,1,7,1,26,
56,0,33,,6,1,26,
57,0,36,1,8,1,26,
58,0,34,,7,1,26,
59,0,34,,7,1,26,
60,0,33,1,7,,25,
61,0,34,,7,2,25,
62,0,33,,7,1,25,
63,0,36,2,9,,25,
64,0,34,,8,1,25,
65,0,35,1,9,,25,
66,0,35,1,8,,26,
67,0,33,,8,,25,
68,0,35,,8,2,25,
69,0,32,,8,1,23,
70,0,31,,8,1,22,
71,0,30,,8,1,21,
72,0,31,,8,3,20,
73,0,29,,8,1,20,
74,0,28,,8,2,18,
75,0,26,,8,1,17,
76,0,25,,8,1,16,
77,0,26,,8,2,16,
78,0,24,,8,1,15,
79,0,26,1,9,1,15,
80,0,24,1,9,,14,
81,0,24,,8,1,15,
82,0,24,1,9,1,13,
83,0,23,,8,1,14,
