src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,60326,3001,1,3623,0,0,0,363.40,180.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32365,0,0.88,87,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3001,60326,1,2229,0,0,0,12343.00,12343.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29955,0,0.54,54,ll_legit,0,9,14,0
10.0.0.13,10.0.1.13,60326,3001,1,191,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,81572,2,0.05,4,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,60326,3001,1,459,0,0,0,138.67,150.00,16824.67,25237.00,0.00,0.00,0.00,0.00,3,130975,3,0.11,11,ll_legit,0,3,22,0
10.0.1.13,10.0.0.13,3001,60326,1,1350,0,0,0,94173.00,94173.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126778,3,0.33,32,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,60326,3001,1,1651,0,0,0,150.50,150.50,25237.00,25237.00,0.00,0.00,0.00,0.00,2,161138,4,0.40,40,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,60326,3001,1,153,0,0,0,151.00,151.00,25237.00,25237.00,0.00,0.00,0.00,0.00,1,178823,5,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,60326,3001,1,459,0,0,0,160.00,151.00,25237.00,25237.00,0.00,0.00,0.00,0.00,3,226803,6,0.11,11,ll_legit,0,3,20,0
10.0.1.13,10.0.0.13,3001,60326,1,1350,0,0,0,189336.00,189336.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223596,6,0.33,32,ll_legit,0,17,20,0
10.0.0.13,10.0.1.13,60326,3001,1,153,0,0,0,151.00,151.00,25237.00,25237.00,0.00,0.00,0.00,0.00,1,250949,7,0.04,3,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3001,60326,1,2700,0,0,0,248041.00,248041.00,0.00,0.00,71.50,71.50,9.50,9.50,2,296185,8,0.65,65,ll_legit,0,14,20,0
10.0.0.13,10.0.1.13,60326,3001,1,153,0,0,0,151.00,151.00,25237.00,25237.00,0.00,0.00,0.00,0.00,1,274991,8,0.04,3,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3001,60326,1,1350,1,0,1,283209.00,283209.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320350,9,0.33,32,ll_legit,0,13,18,0
10.0.0.13,10.0.1.13,60326,3001,1,153,0,0,0,152.00,152.00,25237.00,25237.00,0.00,0.00,0.00,0.00,1,345530,10,0.04,3,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3001,60326,1,1350,1,0,1,353451.00,353451.00,0.00,0.00,100.00,100.00,14.00,14.00,1,392970,11,0.33,32,ll_legit,0,15,20,0
10.0.0.13,10.0.1.13,60326,3001,1,153,0,0,0,153.00,153.00,25237.00,25237.00,0.00,0.00,0.00,0.00,1,393747,11,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,60326,3001,1,153,0,0,0,152.00,152.00,25237.00,25237.00,0.00,0.00,0.00,0.00,1,417989,12,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,60326,3001,1,153,0,0,0,150.00,150.00,25237.00,25237.00,0.00,0.00,0.00,0.00,1,466426,14,0.04,3,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3001,60326,1,1350,1,0,1,418027.00,418027.00,0.00,0.00,100.00,100.00,17.00,17.00,1,489799,14,0.33,32,ll_legit,0,15,20,0
10.0.1.13,10.0.0.13,3001,60326,1,153,0,0,0,410895.00,410895.00,0.00,0.00,88.00,88.00,16.00,16.00,1,513955,15,0.04,3,ll_legit,0,14,23,0
10.0.0.13,10.0.1.13,54062,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,516698,15,0.33,32,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,60326,3001,1,153,0,0,0,145.00,145.00,25237.00,25237.00,0.00,0.00,0.00,0.00,1,517646,15,0.04,3,ll_legit,0,2,23,0
10.0.0.13,10.0.1.13,60326,3001,1,153,0,0,0,153.00,153.00,410426.00,410426.00,0.00,0.00,0.00,0.00,1,538908,16,0.04,3,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3001,60326,1,153,1,0,1,385611.00,385611.00,411378.00,411378.00,100.00,100.00,15.00,15.00,1,586572,17,0.04,3,ll_legit,0,13,19,0
10.0.0.13,10.0.1.13,54062,3000,1,2120,0,0,0,171.67,152.00,0.00,0.00,0.00,0.00,0.00,0.00,3,624234,18,0.51,51,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3000,54062,1,879,1,0,1,351318.00,351318.00,0.00,0.00,100.00,100.00,15.00,15.00,1,622876,18,0.21,21,ll_legit,0,14,28,0
10.0.1.13,10.0.0.13,3000,54062,1,1350,0,0,0,375502.00,375502.00,0.00,0.00,71.00,71.00,16.00,16.00,1,647077,19,0.33,32,ll_legit,0,19,31,0
10.0.0.13,10.0.1.13,54062,3000,1,180,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,672752,20,0.04,4,ll_legit,0,1,35,0
