window-id,queue-size-CL,queue-size-LL,10.0.0.13:49176 -> 10.0.1.13:3002,10.0.0.13:59570 -> 10.0.1.13:3001,10.0.1.13:3002 -> 10.0.0.13:49176,10.0.1.13:3001 -> 10.0.0.13:59570,10.0.0.13:42395 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:42395,10.0.0.13:37101 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:37101,10.0.0.13:56388 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:56388,10.0.0.13:44992 -> 10.0.1.13:1000
0,0,51,7,5,22,12,1,4,,,,,
1,0,64,9,2,28,16,,4,1,4,,,
2,0,64,1,6,16,24,4,9,,4,,,
3,0,70,5,4,17,21,,12,4,7,,,
4,0,66,4,3,17,18,,14,1,9,,,
5,0,64,,4,11,14,5,16,,14,,,
6,0,64,3,4,13,12,3,13,1,15,,,
7,0,63,3,1,14,10,1,12,5,17,,,
8,0,60,4,1,13,12,1,11,3,15,,,
9,0,57,2,3,12,13,2,13,1,11,,,
10,0,57,3,4,12,13,2,10,2,11,,,
11,0,51,4,3,10,11,2,9,2,10,,,
12,0,55,2,4,9,11,2,10,2,10,1,4,
13,0,59,6,3,15,9,2,8,3,9,,4,
14,0,59,1,3,10,11,2,11,2,8,3,8,
15,0,63,3,2,11,10,2,10,2,9,2,12,
16,0,63,2,4,9,10,2,9,2,10,,15,
17,0,54,1,1,7,8,,5,2,8,5,17,
18,0,56,3,1,10,6,2,9,1,8,2,14,
19,0,55,2,2,9,8,1,8,2,9,2,12,
20,0,54,1,3,8,9,1,8,1,7,3,13,
21,0,52,3,1,10,8,2,8,1,6,2,11,
22,0,48,1,4,6,10,,4,2,10,2,9,
23,0,48,3,1,9,5,2,8,1,8,2,9,
24,0,51,2,2,8,9,1,7,2,9,2,9,
25,0,51,3,1,9,8,2,8,1,7,2,10,
26,0,49,2,2,6,10,,6,2,8,2,11,
27,0,49,2,1,8,6,4,9,1,8,1,9,
28,0,46,1,2,6,9,1,7,2,6,3,9,
29,0,47,3,1,10,7,1,7,1,7,1,9,
30,0,49,1,2,7,9,2,6,2,9,2,9,
31,0,49,3,1,11,6,2,8,1,6,2,9,
32,0,45,1,2,7,9,1,7,2,8,2,6,
33,0,43,4,,10,5,1,7,1,7,1,7,
34,0,47,1,3,7,11,2,6,2,7,2,6,
35,0,42,2,1,8,6,1,6,1,7,2,8,
36,0,46,1,2,7,9,1,6,2,8,2,8,
37,0,44,1,1,7,7,3,9,1,7,2,6,
38,0,47,2,2,9,8,,6,2,9,2,7,
39,0,45,1,3,4,8,3,11,1,6,1,7,
40,0,46,3,,8,5,,5,3,11,2,9,
41,0,49,2,2,8,11,3,10,,5,1,7,
42,0,45,1,,7,6,1,6,3,9,2,10,
43,0,45,2,3,7,11,2,8,,6,,6,
44,0,47,2,,7,5,,5,3,11,3,11,
45,0,49,3,2,9,11,3,10,,5,,6,
46,0,44,1,,5,6,1,6,2,9,3,11,
47,0,48,3,3,9,11,2,8,1,6,,5,
48,0,43,,1,4,5,1,7,2,10,3,10,
49,0,44,2,1,9,9,1,8,1,5,1,7,
50,0,48,,2,5,11,2,11,1,7,2,7,
51,0,42,3,,10,5,,5,1,8,2,8,
52,0,50,3,3,10,11,2,9,1,5,1,5,
53,0,45,1,,5,6,1,7,2,10,3,10,
54,0,47,4,3,11,9,1,7,,5,1,6,
55,0,46,,2,6,9,1,7,2,9,2,8,
56,0,47,3,1,11,7,2,5,1,7,1,9,
57,0,49,3,2,11,11,1,8,1,5,1,6,
58,0,44,,2,6,8,1,6,3,10,1,7,
59,0,43,4,1,10,7,1,9,,5,1,5,
60,0,49,1,3,7,11,1,7,2,8,2,7,
61,0,45,1,1,7,6,2,10,1,9,1,7,
62,0,44,3,3,9,8,1,7,1,5,2,5,
63,0,49,1,3,8,10,1,9,2,6,1,8,
64,0,45,1,1,5,6,3,11,1,7,3,7,
65,0,46,3,3,11,11,,6,1,5,,6,
66,0,48,,1,6,7,2,11,2,9,2,8,
67,0,44,4,2,11,7,1,6,,5,1,7,
68,0,51,2,2,11,9,2,8,2,8,1,6,
69,0,48,,2,6,7,2,11,2,6,2,10,
70,0,45,4,3,11,9,,6,1,5,,6,
71,0,47,1,1,6,6,2,11,2,9,2,7,
72,0,39,3,2,7,9,,5,,4,1,8,
73,0,49,4,2,9,7,2,9,2,7,1,6,
74,0,45,1,2,4,7,1,6,1,10,2,11,
75,0,49,3,2,8,11,1,7,1,7,1,8,
76,0,51,3,,11,6,2,9,2,10,1,7,
77,0,45,1,2,7,11,,6,2,7,1,8,
78,0,44,3,1,10,9,2,8,1,4,1,5,
79,0,51,3,1,9,6,1,7,3,8,2,11,
80,0,46,1,4,7,10,1,9,1,7,,6,
81,0,44,4,1,8,6,1,6,2,6,2,8,
82,0,46,2,2,8,8,1,8,1,7,1,8,
83,0,49,2,2,6,10,2,11,2,6,1,7,
84,0,46,3,1,9,5,,6,2,10,2,8,
85,0,43,2,1,8,8,2,10,1,6,,5,
86,0,51,3,2,7,9,1,7,2,7,2,11,
87,0,46,3,,10,5,1,7,3,9,1,7,
88,0,51,3,3,7,8,2,11,1,7,2,7,
89,0,48,2,2,7,10,,5,2,7,2,11,
90,0,46,4,,10,5,2,11,1,7,,6,
91,0,48,1,2,7,11,1,8,1,5,2,10,
92,0,49,2,2,9,10,1,7,2,8,1,7,
93,0,42,2,1,10,5,2,6,1,7,1,7,
94,0,49,2,3,9,11,1,5,1,5,2,10,
95,0,44,1,1,6,7,2,9,2,11,,5,
96,0,47,2,1,9,7,1,8,,6,2,11,
97,0,46,1,2,5,11,1,5,2,10,1,8,
98,0,46,3,,9,6,1,9,1,9,1,7,
99,0,47,3,3,9,11,1,5,1,6,1,7,
100,0,43,1,1,4,8,2,8,1,8,1,9,
101,0,43,2,1,9,7,,5,1,5,2,11,
102,0,48,1,2,9,11,2,7,2,9,,5,
103,0,47,1,2,4,8,2,10,1,7,2,10,
104,0,43,2,1,9,6,,5,1,10,1,8,
105,0,44,,3,5,10,2,7,1,9,1,6,
106,0,48,2,1,8,7,1,9,1,6,2,11,
107,0,47,3,1,11,5,1,5,2,10,1,8,
108,0,45,1,2,7,10,2,10,,5,1,7,
109,0,45,2,,9,5,1,8,2,9,1,8,
110,0,45,3,2,8,8,1,7,1,8,1,6,
111,0,45,1,2,6,9,1,7,1,5,2,11,
112,0,42,3,1,11,6,1,7,2,6,,5,
113,0,47,1,2,7,10,2,8,,5,2,10,
114,0,45,2,2,8,8,1,6,2,9,1,6,
115,0,43,3,,10,6,1,8,1,5,1,8,
116,0,46,1,3,7,11,1,6,1,6,1,9,
117,0,43,2,2,8,6,1,7,1,9,1,6,
118,0,46,1,1,7,7,2,9,1,5,2,11,
119,0,45,2,2,5,11,1,7,2,10,,5,
120,0,46,2,1,7,7,1,7,1,9,2,9,
121,0,44,2,1,9,9,1,9,1,5,1,6,
122,0,42,,3,5,11,1,4,1,8,1,8,
123,0,43,2,,11,5,1,8,1,5,1,9,
124,0,52,2,2,8,11,2,11,2,7,1,6,
125,0,48,2,2,8,9,,6,1,7,2,11,
126,0,48,2,1,12,7,2,11,1,7,,5,
127,0,48,1,2,7,12,1,7,1,7,2,8,
128,0,45,2,1,10,7,1,9,1,5,1,8,
129,0,47,4,1,10,8,1,6,2,9,1,5,
130,0,49,1,3,8,11,1,7,,5,2,11,
131,0,50,2,1,7,7,2,11,2,9,1,8,
132,0,45,2,3,8,9,,6,1,8,1,7,
133,0,48,1,1,6,8,2,11,1,5,2,11,
134,0,49,3,2,11,7,1,7,2,10,,6,
135,0,47,3,2,9,7,1,9,,5,2,9,
136,0,48,1,1,6,10,2,11,2,10,,5,
137,0,49,2,1,12,9,,5,1,8,2,9,
138,0,46,2,1,7,6,2,11,1,7,1,8,
139,0,46,1,2,8,11,1,8,2,7,1,5,
140,0,43,3,,11,5,1,7,1,7,2,6,
141,0,43,1,3,6,10,1,7,2,8,,5,
142,0,42,1,2,8,8,1,6,,5,2,9,
143,0,49,3,1,11,4,2,10,2,8,1,7,
144,0,46,2,2,9,9,,5,3,10,1,5,
145,0,47,1,1,8,10,2,11,,5,2,7,
146,0,50,3,1,11,5,2,8,2,8,1,9,
147,0,43,2,2,7,10,1,6,1,7,1,6,
148,0,48,2,1,7,8,2,11,1,6,1,9,
149,0,50,4,1,11,6,,6,2,10,1,9,
150,0,48,1,3,8,11,2,11,,5,1,6,
151,0,43,2,,8,5,1,7,2,9,1,8,
152,0,47,2,3,9,10,1,8,1,7,1,5,
153,0,48,,1,5,7,2,12,1,8,3,9,
154,0,44,3,2,9,9,,6,1,8,,6,
155,0,44,,2,4,10,2,9,1,5,2,9,
156,0,45,3,1,8,7,,6,2,10,1,7,
157,0,44,2,2,8,8,2,11,,5,1,5,
158,0,42,1,1,7,7,,5,2,10,1,8,
159,0,45,3,2,10,6,2,10,1,5,1,5,
160,0,43,2,1,7,6,1,7,1,7,2,9,
161,0,43,1,1,7,9,1,7,1,7,1,8,
162,0,45,3,1,9,6,2,12,1,5,1,5,
163,0,46,2,2,9,8,,6,2,8,2,7,
164,0,46,1,2,7,11,2,7,1,6,2,7,
165,0,49,1,2,9,9,2,11,1,5,1,8,
166,0,45,3,1,11,6,,6,2,9,1,6,
167,0,49,2,3,8,11,2,9,1,7,1,5,
