src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,59113,3000,1,3776,0,0,0,263.67,150.00,0.00,0.00,0.00,0.00,0.17,0.00,6,26169,0,0.92,18,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,59113,1,5368,0,0,0,10385.67,11091.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30387,0,1.30,26,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,59113,1,9450,0,0,0,33437.57,32455.00,0.00,0.00,21.14,18.00,6.29,6.00,7,64648,1,2.29,45,ll_legit,0,27,33,0
10.0.0.13,10.0.1.13,59113,3000,1,765,0,0,0,147.60,148.00,16284.00,16284.00,0.00,0.00,0.00,0.00,5,65211,1,0.19,3,ll_legit,0,6,33,0
10.0.0.13,10.0.1.13,59113,3000,1,459,0,0,0,154.33,150.00,29938.00,16284.00,0.00,0.00,0.00,0.00,3,90432,2,0.11,2,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3000,59113,1,6750,1,0,1,53547.60,53132.00,32949.60,54916.00,76.00,84.00,10.40,10.00,5,94686,2,1.64,32,ll_legit,0,32,35,0
10.0.0.13,10.0.1.13,59113,3000,1,306,0,0,0,150.00,150.00,57246.00,57246.00,0.00,0.00,0.00,0.00,2,111161,3,0.07,1,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3000,59113,1,10800,2,0,2,77232.12,77991.50,54916.00,54916.00,70.50,75.00,15.62,15.50,8,130008,3,2.62,52,ll_legit,0,31,33,0
10.0.1.13,10.0.0.13,3000,59113,1,9450,2,0,2,86539.86,85684.00,54916.00,54916.00,73.57,83.00,20.29,20.00,7,162154,4,2.29,45,ll_legit,0,36,42,0
10.0.0.13,10.0.1.13,59113,3000,1,918,0,0,0,138.00,150.00,57246.00,57246.00,0.00,0.00,0.00,0.00,6,163039,4,0.22,4,ll_legit,0,6,42,0
10.0.0.13,10.0.1.13,59113,3000,1,612,0,0,0,150.75,150.50,57246.00,57246.00,0.00,0.00,0.00,0.00,4,192850,5,0.15,2,ll_legit,0,4,36,0
10.0.1.13,10.0.0.13,3000,59113,1,8100,2,0,2,104317.17,104507.00,64344.50,54916.00,73.00,76.00,23.83,24.00,6,197425,5,1.96,39,ll_legit,0,32,36,0
10.0.1.13,10.0.0.13,3000,59113,1,8100,3,0,3,114617.17,115139.50,111487.00,111487.00,84.33,94.00,25.83,26.00,6,226529,6,1.96,39,ll_legit,0,26,30,0
10.0.0.13,10.0.1.13,59113,3000,1,459,0,0,0,149.33,150.00,107935.00,107935.00,0.00,0.00,0.00,0.00,3,223297,6,0.11,2,ll_legit,0,4,30,0
10.0.0.13,10.0.1.13,59113,3000,1,612,0,0,0,150.25,150.50,107935.00,107935.00,0.00,0.00,0.00,0.00,4,255514,7,0.15,2,ll_legit,0,4,26,0
10.0.1.13,10.0.0.13,3000,59113,1,9450,2,0,2,110202.14,110974.00,111487.00,111487.00,77.43,77.00,21.86,22.00,7,263932,7,2.29,45,ll_legit,0,22,26,0
10.0.1.13,10.0.0.13,3000,59113,1,8100,6,0,6,130369.00,130538.50,111487.00,111487.00,100.00,100.00,26.17,26.00,6,293984,8,1.96,39,ll_legit,0,20,24,0
