window-id,queue-size-CL,queue-size-LL,10.0.0.13:59113 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:59113,10.0.0.13:57465 -> 10.0.1.13:1000
0,0,22,6,16,
1,0,33,6,27,
2,0,35,3,32,
3,0,33,2,31,
4,0,42,6,36,
5,0,36,4,32,
6,0,30,4,26,
7,0,26,4,22,
8,0,24,4,20,
9,0,23,4,19,
10,0,19,3,16,
11,0,21,5,16,
12,0,15,3,12,
13,0,12,3,9,
14,0,16,4,12,
15,0,16,3,13,
16,0,17,3,14,
17,0,17,4,13,
18,0,15,3,12,
19,0,16,3,13,
20,0,16,3,13,
21,0,17,5,12,
22,0,15,3,12,
23,0,15,3,12,
24,0,17,4,13,
25,0,16,3,13,
26,0,16,3,13,
27,0,19,4,15,
28,0,15,3,12,
29,0,17,4,13,
30,0,17,4,13,
31,0,18,4,14,
32,0,19,4,15,
33,0,16,3,13,
34,0,15,3,12,
35,0,18,4,14,
36,0,17,3,14,
37,0,19,5,14,
38,0,16,4,12,
39,0,16,3,13,
40,0,15,3,12,
41,0,18,4,14,
42,0,14,3,11,
43,0,14,3,11,
44,0,18,4,14,
45,0,16,3,13,
46,0,16,4,12,
47,0,16,3,13,
48,0,13,3,10,
49,0,18,4,14,
50,0,17,3,14,
51,0,16,3,13,
52,0,18,5,13,
53,0,16,3,13,
54,0,16,4,12,
55,0,17,3,14,
56,0,20,4,16,
57,0,16,3,13,
58,0,14,3,11,
59,0,17,4,13,
60,0,18,4,14,
61,0,15,3,12,
62,0,14,3,11,
63,0,17,4,13,
64,0,17,3,14,
65,0,19,4,15,
66,0,20,4,16,
67,0,16,4,12,
68,0,16,3,13,
69,0,17,4,13,
70,0,17,4,13,
71,0,15,4,11,
72,0,16,3,13,
73,0,13,3,10,
74,0,16,4,12,
75,0,16,3,13,
76,0,16,3,13,
77,0,19,4,15,
78,0,15,3,12,
79,0,15,3,12,
80,0,19,4,15,
81,0,17,3,14,
82,0,16,4,12,
83,0,15,4,11,
84,0,16,3,13,
85,0,14,3,11,
86,0,15,3,12,
87,0,18,4,14,
88,0,17,3,14,
89,0,15,4,11,
90,0,17,4,13,
91,0,16,3,13,
92,0,18,4,14,
93,0,17,3,14,
94,0,16,4,12,
95,0,17,4,13,
96,0,18,4,14,
97,0,18,4,14,
98,0,19,4,15,
99,0,14,3,11,
100,0,16,4,12,
101,0,16,3,13,
102,0,16,3,13,
103,0,17,4,13,
104,0,16,4,12,
105,0,15,3,12,
106,0,15,3,12,
107,0,18,4,14,
108,0,17,3,14,
109,0,14,3,11,
110,0,18,4,14,
111,0,17,3,14,
112,0,14,4,10,
113,0,16,4,12,
114,0,15,3,12,
115,0,18,4,14,
116,0,17,3,14,
117,0,14,3,11,
118,0,18,4,14,
119,0,17,3,14,
120,0,17,5,12,
121,0,18,4,14,
122,0,14,3,11,
123,0,15,3,12,
124,0,16,4,12,
125,0,18,4,14,
126,0,18,3,15,
127,0,14,3,11,
128,0,18,5,13,
129,0,17,3,14,
130,0,21,6,15,
131,0,17,3,14,
132,0,18,4,14,
133,0,15,3,12,
134,0,16,3,13,
135,0,14,4,10,
136,0,16,3,13,
137,0,17,3,14,
138,0,16,3,13,
139,0,17,4,13,
140,0,16,3,13,
141,0,15,3,12,
142,0,19,4,15,
143,0,13,3,10,
144,0,17,4,13,
145,0,17,3,14,
146,0,16,3,13,
147,0,17,4,13,
148,0,16,3,13,
149,0,14,3,11,
