src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43334,3000,1,3956,0,0,0,135.43,122.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26228,0,0.96,19,ll_legit,0,7,34,0
10.0.1.13,10.0.0.13,3000,43334,1,5368,0,0,0,10324.50,11139.00,1641.33,0.00,0.17,0.00,1.67,1.50,6,30594,0,1.30,26,ll_legit,0,22,34,0
10.0.0.13,10.0.1.13,34784,3001,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,20017,0,0.33,6,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3000,43334,1,9450,0,0,0,35379.00,35366.00,5209.00,5209.00,23.14,19.00,6.29,6.00,7,64846,1,2.29,45,ll_legit,0,31,44,0
10.0.0.13,10.0.1.13,43334,3000,1,2569,0,0,0,152.00,152.00,21890.00,21890.00,0.00,0.00,0.00,0.00,8,64160,1,0.62,12,ll_legit,0,9,44,0
10.0.1.13,10.0.0.13,3000,43334,1,8100,1,0,1,65006.33,65270.00,5209.00,5209.00,62.50,65.50,12.50,12.50,6,94955,2,1.96,39,ll_legit,0,35,46,0
10.0.0.13,10.0.1.13,43334,3000,1,918,0,0,0,156.17,151.50,21890.00,21890.00,0.00,0.00,0.00,0.00,6,98005,2,0.22,4,ll_legit,0,7,46,0
10.0.1.13,10.0.0.13,3001,34784,1,3865,1,0,1,86487.25,86572.00,0.00,0.00,74.75,80.50,16.50,16.50,4,119947,3,0.94,18,ll_legit,0,12,48,0
10.0.0.13,10.0.1.13,34784,3001,1,2556,0,0,0,151.60,152.00,0.00,0.00,0.00,0.00,0.20,0.00,5,121761,3,0.62,12,ll_legit,0,5,48,0
10.0.1.13,10.0.0.13,3000,43334,1,2700,1,0,1,94868.00,94868.00,5209.00,5209.00,77.50,77.50,18.50,18.50,2,130344,3,0.65,13,ll_legit,0,30,48,0
10.0.0.13,10.0.1.13,43334,3000,1,153,0,0,0,152.00,152.00,21890.00,21890.00,0.00,0.00,0.00,0.00,1,128214,3,0.04,0,ll_legit,0,1,48,0
10.0.1.13,10.0.0.13,3000,43334,1,8253,3,0,3,110156.43,109417.00,104929.00,104929.00,85.71,91.00,21.57,21.00,7,164681,4,2.00,40,ll_legit,0,27,46,0
10.0.0.13,10.0.1.13,43334,3000,1,765,0,0,0,151.60,151.00,106037.00,106037.00,0.00,0.00,0.00,0.00,5,163562,4,0.19,3,ll_legit,0,6,46,0
10.0.1.13,10.0.0.13,3000,43334,1,8100,4,0,4,127684.17,127574.00,104929.00,104929.00,89.00,100.00,25.50,25.50,6,194760,5,1.96,39,ll_legit,0,22,44,0
10.0.0.13,10.0.1.13,43334,3000,1,918,0,0,0,141.17,151.00,106037.00,106037.00,0.00,0.00,0.00,0.00,6,197782,5,0.22,4,ll_legit,0,7,44,0
10.0.1.13,10.0.0.13,3000,43334,1,8100,6,0,6,145449.83,145423.50,104929.00,104929.00,100.00,100.00,28.83,29.00,6,229993,6,1.96,39,ll_legit,0,22,43,0
10.0.0.13,10.0.1.13,43334,3000,1,765,0,0,0,153.00,151.00,106037.00,106037.00,0.00,0.00,0.00,0.00,5,227858,6,0.19,3,ll_legit,0,5,43,0
10.0.1.13,10.0.0.13,3000,43334,1,8100,6,0,6,156546.33,155879.00,104929.00,104929.00,100.00,100.00,31.17,31.00,6,260182,7,1.96,39,ll_legit,0,19,42,0
10.0.0.13,10.0.1.13,43334,3000,1,918,0,0,0,155.33,152.00,106037.00,106037.00,0.00,0.00,0.00,0.00,6,263252,7,0.22,4,ll_legit,0,7,42,0
10.0.0.13,10.0.1.13,34784,3001,1,770,0,0,0,150.80,151.00,94852.20,158087.00,0.00,0.00,0.00,0.00,5,290189,8,0.19,3,ll_legit,0,5,43,0
10.0.1.13,10.0.0.13,3001,34784,1,6919,6,0,6,163718.67,164574.50,4309.17,5171.00,100.00,100.00,32.33,32.50,6,294417,8,1.68,33,ll_legit,0,22,43,0
10.0.1.13,10.0.0.13,3001,34784,1,8100,6,0,6,166244.67,166420.50,5171.00,5171.00,100.00,100.00,33.33,33.00,6,326611,9,1.96,39,ll_legit,0,19,41,0
10.0.0.13,10.0.1.13,34784,3001,1,459,0,0,0,153.33,152.00,158087.00,158087.00,0.00,0.00,0.00,0.00,3,323381,9,0.11,2,ll_legit,0,3,41,0
10.0.0.13,10.0.1.13,43334,3000,1,153,0,0,0,165.00,165.00,106037.00,106037.00,0.00,0.00,1.00,1.00,1,302711,9,0.04,0,ll_legit,0,1,41,0
10.0.1.13,10.0.0.13,3001,34784,1,2700,2,0,2,162474.50,162474.50,5171.00,5171.00,100.00,100.00,33.00,33.00,2,339035,10,0.65,13,ll_legit,0,17,41,0
10.0.0.13,10.0.1.13,34784,3001,1,306,0,0,0,153.00,153.00,158087.00,158087.00,0.00,0.00,0.00,0.00,2,350185,10,0.07,1,ll_legit,0,2,41,0
10.0.1.13,10.0.0.13,3000,43334,1,5553,5,0,5,148945.40,144583.00,196217.00,196217.00,100.00,100.00,31.00,30.00,5,361854,10,1.35,26,ll_legit,0,19,41,0
10.0.0.13,10.0.1.13,43334,3000,1,459,0,0,0,154.33,151.00,207645.00,207645.00,0.00,0.00,0.00,0.00,3,359757,10,0.11,2,ll_legit,0,3,41,0
10.0.1.13,10.0.0.13,3000,43334,1,8100,5,0,6,139989.83,141228.50,196217.00,196217.00,100.00,100.00,29.83,30.00,6,392017,11,1.96,39,ll_legit,0,18,43,0
10.0.0.13,10.0.1.13,43334,3000,1,765,1,0,0,141.00,151.00,207645.00,207645.00,0.00,0.00,0.00,0.00,5,395126,11,0.19,3,ll_legit,0,6,43,0
