window-id,queue-size-CL,queue-size-LL,10.0.0.13:43334 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43334,10.0.0.13:34784 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:34784,10.0.0.13:50373 -> 10.0.1.13:1000
0,0,34,7,22,1,4,
1,0,44,9,31,,4,
2,0,46,7,35,,4,
3,0,48,1,30,5,12,
4,0,46,6,27,,13,
5,0,44,7,22,,15,
6,0,43,5,22,,16,
7,0,42,7,19,,16,
8,0,43,,16,5,22,
9,0,41,1,18,3,19,
10,0,41,3,19,2,17,
11,0,43,6,18,1,18,
12,0,39,2,15,3,19,
13,0,40,3,17,2,18,
14,0,40,2,16,3,19,
15,0,38,4,15,1,18,
16,0,37,3,14,3,17,
17,0,32,3,13,2,14,
18,0,28,2,11,2,13,
19,0,26,1,11,3,11,
20,0,27,5,11,1,10,
21,0,24,3,9,2,10,
22,0,25,4,10,2,9,
23,0,23,4,10,2,7,
24,0,22,2,9,2,9,
25,0,22,3,10,2,7,
26,0,23,3,10,2,8,
27,0,24,3,11,2,8,
28,0,26,3,14,2,7,
29,0,25,3,11,2,9,
30,0,24,2,10,2,10,
31,0,21,2,8,2,9,
32,0,19,2,10,1,6,
33,0,24,2,9,3,10,
34,0,21,3,10,1,7,
35,0,21,2,8,3,8,
36,0,20,3,8,2,7,
37,0,21,2,8,2,9,
38,0,22,4,9,2,7,
39,0,19,1,7,2,9,
40,0,21,3,10,1,7,
41,0,25,4,10,2,9,
42,0,21,2,8,2,9,
43,0,21,3,8,1,9,
44,0,24,3,10,2,9,
45,0,24,2,8,2,12,
46,0,22,3,8,1,10,
47,0,25,2,8,3,12,
48,0,24,2,8,2,12,
49,0,28,4,10,2,12,
50,0,22,2,8,2,10,
51,0,22,3,9,2,8,
52,0,27,5,11,2,9,
53,0,27,3,9,3,12,
54,0,23,4,11,1,7,
55,0,22,2,6,3,11,
56,0,24,6,12,,6,
57,0,25,3,10,2,10,
58,0,23,4,11,1,7,
59,0,25,4,13,2,6,
60,0,24,4,11,1,8,
61,0,25,5,11,2,7,
62,0,20,3,9,1,7,
63,0,26,4,13,3,6,
64,0,26,3,10,4,9,
65,0,24,3,11,2,8,
66,0,22,4,12,1,5,
67,0,25,4,11,2,8,
68,0,24,3,9,2,10,
69,0,22,3,11,1,7,
70,0,23,2,10,2,9,
71,0,22,3,11,1,7,
72,0,20,3,10,1,6,
73,0,24,2,8,2,12,
74,0,25,4,12,1,8,
75,0,25,1,9,2,13,
76,0,21,2,10,1,8,
77,0,23,2,9,2,10,
78,0,21,1,7,2,11,
79,0,24,3,10,1,10,
80,0,25,3,12,1,9,
81,0,22,2,9,2,9,
82,0,24,3,13,2,6,
83,0,23,3,8,2,10,
84,0,22,3,11,1,7,
85,0,20,2,8,2,8,
86,0,22,3,10,2,7,
87,0,25,4,12,2,7,
88,0,24,3,11,2,8,
89,0,21,5,8,1,7,
90,0,19,2,9,1,7,
91,0,21,3,10,1,7,
92,0,26,3,10,3,10,
93,0,23,3,12,1,7,
94,0,26,3,11,2,10,
95,0,20,3,11,,6,
96,0,24,2,11,2,9,
97,0,20,3,11,,6,
98,0,23,3,10,2,8,
99,0,20,1,9,1,9,
100,0,23,4,12,1,6,
101,0,21,2,8,2,9,
102,0,23,3,8,2,10,
103,0,24,2,9,2,11,
104,0,21,3,9,1,8,
105,0,21,3,7,2,9,
106,0,22,2,8,2,10,
107,0,22,4,10,2,6,
108,0,20,2,7,1,10,
109,0,21,2,8,2,9,
110,0,21,2,9,2,8,
111,0,24,3,7,3,11,
112,0,23,3,11,1,8,
113,0,21,2,9,2,8,
114,0,17,2,7,1,7,
115,0,22,3,11,2,6,
116,0,23,3,9,2,9,
117,0,24,2,9,3,10,
118,0,25,5,9,2,9,
119,0,26,4,9,2,11,
120,0,24,2,9,2,11,
121,0,28,3,9,3,13,
122,0,21,2,9,1,9,
123,0,24,3,10,2,9,
124,0,23,3,8,2,10,
125,0,24,3,11,1,9,
126,0,21,1,8,2,10,
127,0,24,3,11,2,8,
128,0,22,2,6,3,11,
129,0,23,3,9,1,10,
130,0,23,3,11,1,8,
131,0,23,2,7,3,11,
132,0,22,2,9,2,9,
133,0,23,2,8,2,11,
134,0,21,3,8,1,9,
135,0,19,2,8,1,8,
136,0,23,2,7,3,11,
137,0,26,3,9,2,12,
138,0,25,3,10,2,10,
139,0,20,1,9,2,8,
140,0,22,4,9,2,7,
141,0,25,4,8,3,10,
142,0,22,2,10,1,9,
143,0,21,2,9,2,8,
144,0,22,2,7,2,11,
145,0,23,3,7,2,11,
146,0,22,2,8,3,9,
147,0,23,3,8,2,10,
148,0,20,3,10,1,6,
149,0,22,2,7,2,11,
150,0,19,2,8,1,8,
151,0,22,4,8,2,8,
152,0,22,2,7,2,11,
153,0,20,2,9,2,7,
154,0,24,3,13,1,7,
155,0,21,1,8,2,10,
156,0,20,3,12,,5,
157,0,25,3,13,2,7,
158,0,23,2,11,1,9,
159,0,24,3,13,1,7,
160,0,18,2,8,1,7,
161,0,23,4,12,2,5,
162,0,25,2,10,3,10,
163,0,22,2,10,1,9,
164,0,25,3,11,2,9,
165,0,17,2,6,2,7,
166,0,21,3,10,1,7,
167,0,24,3,11,2,8,
168,0,24,2,11,2,9,
169,0,22,4,12,2,4,
170,0,22,5,10,1,6,
171,0,24,3,10,1,10,
172,0,22,3,11,1,7,
173,0,23,3,10,2,8,
174,0,25,4,13,2,6,
175,0,22,3,10,2,7,
176,0,23,3,10,2,8,
177,0,22,3,12,1,6,
178,0,24,3,11,3,7,
179,0,24,3,12,1,8,
180,0,24,4,13,1,6,
181,0,23,3,11,1,8,
182,0,23,3,11,2,7,
183,0,21,3,8,1,9,
184,0,22,3,9,2,8,
185,0,22,2,10,2,8,
186,0,23,3,13,1,6,
187,0,23,3,10,1,9,
188,0,21,2,9,2,8,
189,0,20,2,10,1,7,
190,0,26,3,11,3,9,
191,0,23,3,11,1,8,
192,0,26,4,13,2,7,
193,0,25,3,12,1,9,
194,0,20,3,10,1,6,
195,0,22,2,10,1,9,
196,0,25,2,8,2,13,
197,0,21,3,11,,7,
198,0,26,2,10,3,11,
199,0,22,3,9,1,9,
200,0,23,2,10,2,9,
201,0,20,4,8,2,6,
202,0,23,3,12,1,7,
203,0,25,2,10,2,11,
204,0,18,3,9,,6,
205,0,21,2,8,2,9,
206,0,23,4,10,2,7,
207,0,25,3,11,2,9,
208,0,24,4,10,1,9,
209,0,24,4,11,1,8,
210,0,27,3,11,2,11,
211,0,23,2,11,1,9,
212,0,24,3,10,2,9,
213,0,22,4,8,1,9,
214,0,23,3,11,1,8,
215,0,25,3,12,1,9,
216,0,25,2,11,2,10,
217,0,22,4,13,,5,
218,0,19,2,7,2,8,
219,0,19,3,10,,6,
220,0,30,5,13,2,10,
221,0,24,3,10,1,10,
222,0,27,2,11,2,12,
223,0,23,2,12,1,8,
224,0,23,2,9,2,10,
225,0,26,5,11,1,9,
