window-id,queue-size-CL,queue-size-LL,10.0.0.13:44268 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:44268,10.0.0.13:38908 -> 10.0.1.13:3007,10.0.0.13:42997 -> 10.0.1.13:3009,10.0.1.13:3007 -> 10.0.0.13:38908,10.0.0.13:54616 -> 10.0.1.13:3008,10.0.1.13:3009 -> 10.0.0.13:42997,10.0.1.13:3008 -> 10.0.0.13:54616,10.0.0.13:47108 -> 10.0.1.13:3004,10.0.0.13:44007 -> 10.0.1.13:3001,10.0.1.13:3004 -> 10.0.0.13:47108,10.0.1.13:3001 -> 10.0.0.13:44007,10.0.0.13:58433 -> 10.0.1.13:3000,10.0.0.13:42851 -> 10.0.1.13:3003,10.0.0.13:60286 -> 10.0.1.13:3006,10.0.1.13:3000 -> 10.0.0.13:58433,10.0.1.13:3003 -> 10.0.0.13:42851,10.0.1.13:3006 -> 10.0.0.13:60286,10.0.0.13:34476 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:34476,10.0.0.13:59956 -> 10.0.1.13:1000
0,0,44,12,32,,,,,,,,,,,,,,,,,,,
1,0,36,11,25,,,,,,,,,,,,,,,,,,,
2,0,32,10,21,1,,,,,,,,,,,,,,,,,,
3,0,50,7,18,4,1,11,1,4,4,,,,,,,,,,,,,
4,0,66,5,13,2,5,14,,13,4,1,1,4,4,,,,,,,,,
5,0,72,3,12,4,,14,4,15,12,,,4,4,,,,,,,,,
6,0,84,2,9,4,4,15,,21,14,,,4,4,1,1,1,4,,,,,
7,0,91,1,7,,3,10,,20,15,4,4,9,8,,,,4,4,2,,,
8,0,84,2,7,1,2,9,4,15,15,,,11,8,,,,4,4,2,,,
9,0,87,3,6,2,1,11,3,12,11,,,12,11,,,,4,4,2,1,4,
10,0,86,,3,3,2,9,2,11,8,,,12,11,5,,,10,4,2,,4,
11,0,90,,2,1,2,7,,11,6,3,,13,12,,4,4,8,8,5,,4,
12,0,88,1,3,,2,7,1,9,7,2,5,11,13,,,,11,7,5,,4,
13,0,88,1,2,1,1,8,,8,6,2,3,11,7,,,,12,10,8,3,5,
14,0,90,,1,3,1,7,3,8,8,,1,8,3,4,,,14,12,11,1,5,
15,0,85,,1,2,1,7,1,8,6,,1,8,4,2,3,,9,13,12,,7,
16,0,86,,1,1,2,5,,7,4,1,,8,4,3,2,4,11,10,13,,10,
17,0,86,1,4,,1,5,1,6,6,2,,7,3,2,2,1,13,10,10,,12,
18,0,85,,3,1,1,6,,5,5,2,,8,3,,2,3,11,10,11,2,12,
19,0,86,,3,1,1,5,1,5,7,1,,6,3,1,1,3,12,10,12,2,12,
20,0,87,,3,3,2,6,1,7,7,,2,6,7,1,,,10,9,10,2,11,
21,0,84,,3,,1,4,1,7,8,,1,6,5,3,1,,12,8,9,2,13,
22,0,84,2,5,,,4,,6,6,2,,8,5,2,2,2,10,7,11,1,11,
23,0,84,,4,1,,6,1,6,8,2,,8,5,1,1,1,10,8,9,2,11,
24,0,85,,4,1,1,6,1,6,7,,1,6,7,1,2,2,10,7,9,2,12,
25,0,88,,4,1,3,6,2,11,7,,2,6,9,1,,1,10,6,7,1,11,
26,0,80,3,9,,,5,,6,5,1,,6,6,2,,,10,6,9,2,10,
27,0,82,,5,1,,7,,6,5,1,,7,6,2,3,1,8,10,10,1,9,
28,0,78,,5,,,5,2,6,9,2,1,6,6,2,,2,9,6,8,,9,
29,0,83,,5,2,2,7,1,6,6,,1,5,6,1,2,2,8,8,9,2,10,
30,0,78,3,7,,2,4,,7,5,,1,5,7,1,,2,9,7,9,1,8,
31,0,76,,5,1,,4,,5,5,2,,8,5,1,2,1,10,8,9,3,7,
32,0,75,,5,,,4,2,5,10,1,,7,5,3,1,,10,5,7,2,8,
33,0,79,,5,1,1,7,,6,6,1,1,6,7,1,2,2,9,7,8,1,8,
34,0,87,4,10,,3,5,1,9,6,,2,6,7,1,,3,9,5,9,,7,
35,0,79,,5,1,,7,,6,6,2,,7,6,1,1,1,8,6,10,2,10,
36,0,78,,5,,,5,3,6,9,1,,7,6,3,,,9,5,8,2,9,
37,0,76,,5,1,1,7,,7,5,1,1,5,6,1,2,1,6,10,7,1,9,
38,0,77,1,7,1,3,6,1,10,6,,2,5,8,,,1,6,6,7,,7,
39,0,74,3,7,1,,6,,5,5,,,5,5,1,,3,8,6,9,1,9,
40,0,76,,4,,,4,2,5,9,2,,9,5,3,1,,11,6,6,2,7,
41,0,79,,4,2,1,9,,6,5,1,,7,5,1,3,,8,10,6,2,9,
42,0,78,1,7,,2,5,1,9,7,,3,6,11,,,1,7,5,7,,6,
43,0,76,1,6,,,5,,5,6,1,,6,6,2,,3,10,5,10,1,9,
44,0,73,,5,,,5,2,5,8,1,,6,6,2,2,,10,7,6,1,7,
45,0,72,,5,2,1,9,,6,4,1,1,6,6,1,1,,7,7,6,1,8,
46,0,76,2,8,1,2,6,1,8,7,,2,5,9,,,1,6,5,7,,6,
47,0,77,2,7,,1,6,,6,5,,,5,5,2,,3,9,5,11,2,8,
48,0,74,,6,,,6,1,6,6,2,,7,5,2,3,,9,8,6,1,6,
49,0,71,,6,3,1,11,,6,4,1,1,5,5,,1,,6,7,6,2,6,
50,0,70,2,7,,2,5,1,7,6,,2,5,9,,,1,6,5,7,,5,
51,0,74,2,8,,1,5,1,5,5,,,5,6,2,,2,9,5,9,1,8,
52,0,78,,5,,,5,1,5,6,3,,10,6,2,2,1,10,8,6,1,7,
53,0,75,,5,3,2,11,,9,5,,1,5,7,,1,,7,6,6,1,6,
54,0,75,3,8,,,6,2,5,9,,2,5,10,,,1,7,5,7,,5,
55,0,77,1,7,,1,6,,6,5,,,5,6,3,,2,10,5,9,2,9,
56,0,81,,6,,,6,1,6,7,3,,9,6,2,2,1,8,10,6,1,7,
57,0,77,1,7,3,2,10,,9,6,1,1,5,7,,1,,6,5,6,1,6,
58,0,74,3,10,,,5,2,5,8,,2,5,9,,,1,6,5,7,,6,
