window-id,queue-size-CL,queue-size-LL,10.0.0.13:48330 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:48330,10.0.0.13:39128 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:39128,10.0.0.13:50600 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:50600,10.0.0.13:38102 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:38102,10.0.0.13:55530 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:55530,10.0.0.13:32899 -> 10.0.1.13:1000
0,0,37,10,27,,,,,,,,,
1,0,34,10,23,1,,,,,,,,
2,0,37,11,22,,4,,,,,,,
3,0,48,5,17,4,17,1,4,,,,,
4,0,47,1,9,5,16,5,10,1,,,,
5,0,52,3,14,3,13,,15,,4,,,
6,0,55,1,8,2,11,5,17,3,8,,,
7,0,60,6,14,1,11,2,13,1,12,,,
8,0,57,1,9,3,14,2,13,1,14,,,
9,0,57,3,10,1,9,2,11,5,16,,,
10,0,55,3,8,2,10,1,11,2,13,1,4,
11,0,55,1,7,2,11,3,13,2,12,,4,
12,0,50,2,9,1,7,2,10,2,13,,4,
13,0,59,2,8,1,8,1,8,2,11,5,13,
14,0,62,1,9,4,11,2,9,2,10,,14,
15,0,54,2,8,,7,1,7,1,8,4,16,
16,0,55,2,7,3,8,2,8,3,9,2,11,
17,0,50,1,7,1,6,2,10,,7,3,13,
18,0,57,2,8,2,7,2,9,3,12,1,11,
19,0,52,2,8,1,8,2,8,1,7,3,12,
20,0,55,2,8,2,7,3,9,2,9,2,11,
21,0,44,2,5,2,8,,6,1,7,3,10,
22,0,49,1,8,1,5,3,10,2,8,2,9,
23,0,48,2,9,2,7,1,7,1,8,2,9,
24,0,46,1,8,1,6,3,9,2,6,1,9,
25,0,48,2,7,2,8,2,6,1,7,3,10,
26,0,47,2,8,1,8,2,8,1,6,2,9,
27,0,43,1,6,2,7,1,7,3,8,1,7,
28,0,48,3,10,2,8,1,8,,6,2,8,
29,0,45,2,8,,4,2,6,3,11,1,8,
30,0,46,2,9,2,9,2,8,,5,2,7,
31,0,50,3,9,,5,1,6,3,11,2,10,
32,0,43,1,6,2,9,2,9,,6,1,7,
33,0,52,3,10,1,6,1,7,3,11,2,8,
34,0,39,1,5,3,8,2,8,,5,1,6,
35,0,41,2,9,,5,1,7,1,7,2,7,
36,0,48,2,6,3,11,2,7,3,8,1,5,
37,0,49,3,10,,6,2,7,1,7,3,10,
38,0,43,1,7,3,10,1,6,1,8,,6,
39,0,43,3,9,,5,1,7,1,6,3,8,
40,0,49,1,6,3,11,2,9,2,9,1,5,
41,0,47,2,9,,6,1,6,3,9,3,8,
42,0,44,1,7,3,11,2,8,1,5,1,5,
43,0,42,2,6,,5,1,7,2,9,2,8,
44,0,46,2,8,3,11,2,9,1,5,1,4,
45,0,44,2,9,1,6,1,6,2,8,2,7,
46,0,39,1,6,2,6,2,8,1,4,2,7,
47,0,47,3,9,,5,2,8,2,8,2,8,
48,0,47,2,7,2,9,1,9,3,7,1,6,
49,0,45,1,7,1,8,1,6,2,8,3,8,
50,0,46,3,11,1,5,1,9,2,6,1,7,
51,0,48,,5,2,11,1,9,1,8,2,9,
52,0,46,3,10,1,8,1,6,1,6,2,8,
53,0,42,1,6,1,7,1,8,1,9,1,7,
54,0,43,2,8,1,6,1,5,2,9,2,7,
55,0,50,3,11,1,8,2,11,1,5,1,7,
56,0,48,1,7,1,6,2,7,2,10,2,10,
57,0,38,3,9,1,6,1,7,1,5,,5,
58,0,47,2,8,2,9,1,6,1,6,2,10,
59,0,42,1,6,1,4,2,11,1,8,1,7,
60,0,43,3,11,1,7,,6,1,7,1,6,
61,0,45,2,6,1,9,2,7,1,4,2,11,
62,0,42,2,8,1,5,1,9,1,9,,6,
63,0,44,3,11,1,6,1,6,,5,2,9,
