window-id,queue-size-CL,queue-size-LL,10.0.0.13:33807 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33807,10.0.0.13:53586 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:53586,10.0.0.13:59426 -> 10.0.1.13:1000
0,0,10,5,5,,,
2,0,15,1,14,,,
3,0,21,3,18,,,
4,0,24,2,17,1,4,
5,0,21,1,16,,4,
6,0,21,2,15,,4,
7,0,19,1,14,,4,
8,0,18,1,13,,4,
9,0,20,2,14,,4,
10,0,19,1,14,,4,
11,0,21,2,14,1,4,
12,0,21,1,14,,6,
13,0,21,1,14,,6,
14,0,23,2,15,,6,
16,0,20,,12,1,7,
17,0,24,,12,3,9,
18,0,22,,12,1,9,
19,0,22,1,12,,9,
20,0,23,2,11,,10,
21,0,22,1,10,,11,
22,0,23,1,10,,12,
23,0,23,2,9,,12,
25,0,24,1,9,1,13,
26,0,23,1,9,,13,
27,0,24,1,10,,13,
28,0,26,2,11,,13,
29,0,24,,9,1,14,
30,0,26,,9,2,15,
31,0,24,,9,1,14,
32,0,26,,9,2,15,
33,0,25,,9,1,15,
34,0,25,1,10,,14,
35,0,25,,9,1,15,
36,0,25,,9,1,15,
37,0,26,1,9,1,15,
39,0,24,,8,2,14,
40,0,24,1,9,,14,
41,0,25,1,9,1,14,
42,0,25,1,9,,15,
43,0,27,2,10,,15,
44,0,25,1,9,,15,
45,0,25,,8,1,16,
46,0,24,,8,1,15,
47,0,23,,8,1,14,
48,0,25,,8,2,15,
50,0,24,,8,1,15,
51,0,24,1,9,,14,
52,0,23,,8,1,14,
53,0,26,1,10,1,14,
54,0,25,,9,1,15,
55,0,24,,9,1,14,
56,0,26,1,10,1,14,
57,0,25,1,9,1,14,
58,0,23,1,8,,14,
59,0,23,,7,1,15,
60,0,24,2,8,,14,
61,0,23,1,8,,14,
62,0,23,,7,1,15,
63,0,22,,7,1,14,
64,0,23,,7,2,14,
65,0,21,,7,1,13,
66,0,19,,7,1,11,
67,0,20,1,8,1,10,
68,0,18,,7,1,10,
69,0,20,1,9,1,9,
70,0,19,1,9,,9,
71,0,18,,8,1,9,
72,0,18,,8,1,9,
73,0,18,,7,1,10,
74,0,19,,7,2,10,
75,0,18,1,8,,9,
76,0,20,2,9,,9,
77,0,18,,7,1,10,
78,0,19,,7,1,11,
79,0,21,1,8,1,11,
80,0,19,,7,1,11,
81,0,19,1,8,,10,
82,0,20,2,8,,10,
83,0,18,,7,1,10,
84,0,20,,7,2,11,
85,0,20,,7,2,11,
86,0,19,,7,1,11,
87,0,21,2,9,,10,
88,0,20,1,8,,11,
90,0,19,,7,1,11,
91,0,20,,7,2,11,
92,0,19,1,8,,10,
93,0,19,1,7,1,10,
94,0,20,1,8,,11,
95,0,20,1,8,,11,
96,0,19,,7,1,11,
97,0,18,,7,1,10,
98,0,17,,7,1,9,
99,0,18,1,8,1,8,
