src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,33807,3000,1,3623,0,0,0,280.00,154.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32487,0,0.88,87,ll_legit,0,5,10,0
10.0.1.13,10.0.0.13,3000,33807,1,2229,0,0,0,12365.00,12365.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29850,0,0.54,54,ll_legit,0,5,10,0
10.0.0.13,10.0.1.13,33807,3000,1,240,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79077,2,0.06,5,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,33807,3000,1,459,0,0,0,151.67,151.00,64173.33,96260.00,0.00,0.00,0.00,0.00,3,130760,3,0.11,11,ll_legit,0,3,21,0
10.0.1.13,10.0.0.13,3000,33807,1,1350,0,0,0,93591.00,93591.00,23614.00,23614.00,0.00,0.00,3.00,3.00,1,126649,3,0.33,32,ll_legit,0,18,21,0
10.0.1.13,10.0.0.13,3000,33807,1,1350,0,0,0,117765.00,117765.00,23614.00,23614.00,0.00,0.00,4.00,4.00,1,150855,4,0.33,32,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,33807,3000,1,1651,0,0,0,151.50,151.50,96260.00,96260.00,0.00,0.00,0.00,0.00,2,162161,4,0.40,40,ll_legit,0,2,24,0
10.0.0.13,10.0.1.13,33807,3000,1,153,0,0,0,153.00,153.00,96260.00,96260.00,0.00,0.00,0.00,0.00,1,178097,5,0.04,3,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,33807,3000,1,306,0,0,0,152.00,152.00,96260.00,96260.00,0.00,0.00,0.00,0.00,2,226785,6,0.07,7,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,33807,1,1350,0,0,0,189680.00,189680.00,23614.00,23614.00,22.00,22.00,7.00,7.00,1,223471,6,0.33,32,ll_legit,0,15,21,0
10.0.0.13,10.0.1.13,33807,3000,1,148,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,248593,7,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,33807,3000,1,153,0,0,0,154.00,154.00,96260.00,96260.00,0.00,0.00,0.00,0.00,1,274931,8,0.04,3,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3000,33807,1,1350,0,0,0,216244.00,216244.00,23614.00,23614.00,58.00,58.00,8.00,8.00,1,296092,8,0.33,32,ll_legit,0,13,18,0
10.0.1.13,10.0.0.13,3000,33807,1,1350,0,0,0,239751.00,239751.00,23614.00,23614.00,79.00,79.00,9.00,9.00,1,320302,9,0.33,32,ll_legit,0,14,20,0
10.0.0.13,10.0.1.13,33807,3000,1,153,0,0,0,153.00,153.00,96260.00,96260.00,0.00,0.00,0.00,0.00,1,323397,9,0.04,3,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,33807,3000,1,153,0,0,0,152.00,152.00,96260.00,96260.00,0.00,0.00,0.00,0.00,1,347667,10,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,33807,3000,1,306,0,0,0,135.00,135.00,96260.00,96260.00,0.00,0.00,0.00,0.00,2,395900,11,0.07,7,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,33807,1,1350,0,0,0,298264.00,298264.00,23614.00,23614.00,63.00,63.00,12.00,12.00,1,392921,11,0.33,32,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,53586,3001,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,395557,11,0.33,32,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,33807,3000,1,153,0,0,0,151.00,151.00,96260.00,96260.00,0.00,0.00,0.00,0.00,1,420162,12,0.04,3,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,33807,3000,1,153,0,0,0,164.00,164.00,96260.00,96260.00,0.00,0.00,0.00,0.00,1,444379,13,0.04,3,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,33807,3000,1,306,0,0,0,151.50,151.50,96260.00,96260.00,0.00,0.00,0.00,0.00,2,492718,14,0.07,7,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3000,33807,1,153,1,0,1,384930.00,384930.00,23614.00,23614.00,100.00,100.00,15.00,15.00,1,489739,14,0.04,3,ll_legit,0,15,23,0
10.0.0.13,10.0.1.13,53586,3001,1,151,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,539424,16,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,53586,3001,1,2122,0,0,0,166.00,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,574135,17,0.51,51,ll_legit,0,3,24,0
10.0.1.13,10.0.0.13,3001,53586,1,1350,1,0,1,434907.00,434907.00,0.00,0.00,100.00,100.00,17.00,17.00,1,586550,17,0.33,32,ll_legit,0,9,24,0
10.0.0.13,10.0.1.13,53586,3001,1,208,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,611660,18,0.05,5,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3000,33807,1,142,1,0,1,409881.00,409881.00,0.00,0.00,100.00,100.00,16.00,16.00,1,659162,19,0.03,3,ll_legit,0,12,22,0
10.0.1.13,10.0.0.13,3000,33807,1,1350,0,0,0,383454.00,383454.00,387285.00,387285.00,75.00,75.00,15.00,15.00,1,683368,20,0.33,32,ll_legit,0,11,23,0
