window-id,queue-size-CL,queue-size-LL,10.0.0.13:54507 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54507,10.0.0.13:40011 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:40011,10.0.0.13:42772 -> 10.0.1.13:1000
0,0,17,5,12,,,
1,0,20,2,18,,,
2,0,31,4,22,1,4,
3,0,32,3,25,,4,
4,0,37,4,29,,4,
5,0,35,3,28,,4,
6,0,35,2,29,,4,
7,0,34,3,27,,4,
8,0,39,1,24,3,11,
9,0,34,,23,1,10,
10,0,40,3,22,,15,
11,0,42,2,21,,19,
12,0,42,2,18,,22,
13,0,48,3,19,,26,
14,0,47,2,19,,26,
15,0,46,3,17,,26,
16,0,46,2,16,,28,
17,0,45,3,14,,28,
18,0,45,,14,2,29,
19,0,43,,14,2,27,
20,0,40,,15,1,24,
21,0,38,,15,1,22,
22,0,36,,15,2,19,
23,0,34,,15,1,18,
24,0,33,,15,1,17,
25,0,34,,14,2,18,
26,0,32,,14,2,16,
27,0,30,1,15,,14,
28,0,35,2,16,2,15,
29,0,32,1,15,1,15,
30,0,33,3,15,,15,
31,0,32,2,14,,16,
32,0,32,1,13,2,16,
33,0,30,2,12,,16,
34,0,29,1,11,1,16,
35,0,28,,11,1,16,
36,0,29,,12,2,15,
37,0,27,,13,1,13,
38,0,29,2,13,1,13,
39,0,27,2,12,1,12,
40,0,24,1,10,1,12,
41,0,25,1,9,1,14,
42,0,25,1,9,2,13,
43,0,25,2,9,1,13,
44,0,24,1,9,1,13,
45,0,25,1,9,2,13,
46,0,22,1,9,1,11,
47,0,21,1,7,1,12,
48,0,21,,8,2,11,
49,0,21,1,9,2,9,
50,0,19,1,8,1,9,
51,0,18,1,7,1,9,
52,0,17,1,8,,8,
53,0,17,1,7,1,8,
54,0,17,1,7,2,7,
55,0,15,1,6,1,7,
56,0,15,2,6,1,6,
57,0,16,1,6,2,7,
58,0,16,1,6,1,8,
59,0,14,1,7,,6,
60,0,16,1,7,1,7,
61,0,17,1,7,2,7,
62,0,15,1,7,1,6,
63,0,18,2,9,1,6,
64,0,16,1,7,2,6,
65,0,16,2,7,1,6,
66,0,14,1,7,1,5,
67,0,14,1,6,1,6,
68,0,14,1,6,1,6,
69,0,14,1,5,1,7,
70,0,17,1,6,2,8,
71,0,15,1,8,,6,
72,0,15,1,6,1,7,
73,0,14,1,6,1,6,
74,0,18,1,7,2,8,
75,0,15,1,8,,6,
76,0,16,2,8,,6,
77,0,18,1,8,2,7,
78,0,17,1,8,1,7,
79,0,17,1,8,1,7,
80,0,15,2,7,,6,
81,0,14,1,5,1,7,
82,0,16,2,6,1,7,
83,0,14,,5,2,7,
84,0,14,2,8,,4,
85,0,14,1,6,1,6,
86,0,16,2,7,1,6,
87,0,14,1,6,1,6,
88,0,14,1,8,,5,
89,0,14,,6,1,7,
90,0,15,2,5,1,7,
91,0,13,,4,2,7,
92,0,16,2,8,,6,
93,0,13,,5,1,7,
94,0,16,,5,2,9,
95,0,16,1,7,1,7,
96,0,15,1,7,,7,
97,0,15,1,6,1,7,
98,0,16,,6,2,8,
99,0,15,1,7,1,6,
100,0,14,3,6,,5,
101,0,14,2,7,,5,
102,0,16,,5,2,9,
103,0,15,1,6,1,7,
104,0,14,1,7,,6,
105,0,14,1,6,1,6,
106,0,12,,5,1,6,
107,0,12,,5,1,6,
108,0,14,2,7,,5,
109,0,12,1,5,1,5,
110,0,11,,4,1,6,
111,0,15,1,5,2,7,
112,0,15,2,7,,6,
113,0,13,,5,1,7,
114,0,17,,5,2,10,
115,0,15,1,7,,7,
116,0,15,1,7,,7,
117,0,17,1,6,2,8,
118,0,17,,6,2,9,
119,0,16,1,7,1,7,
120,0,12,1,5,,6,
121,0,15,2,7,,6,
122,0,14,,5,2,7,
123,0,15,,5,2,8,
124,0,14,1,7,,6,
125,0,16,3,7,,6,
126,0,13,,5,2,6,
127,0,11,,5,1,5,
128,0,18,3,9,1,5,
129,0,13,2,6,,5,
130,0,12,,4,2,6,
131,0,13,,4,2,7,
132,0,16,3,8,,5,
133,0,13,,5,1,7,
134,0,13,,5,2,6,
135,0,12,1,7,,4,
136,0,14,2,8,,4,
137,0,12,,6,1,5,
138,0,15,1,7,1,6,
139,0,13,2,6,,5,
140,0,12,1,6,,5,
141,0,15,,5,2,8,
142,0,16,1,7,1,7,
143,0,14,1,7,,6,
144,0,14,1,5,1,7,
145,0,13,,5,1,7,
146,0,17,1,8,1,7,
147,0,15,1,8,,6,
148,0,14,1,7,,6,
149,0,15,,6,2,7,
150,0,16,1,7,1,7,
151,0,18,3,9,,6,
152,0,16,2,8,,6,
153,0,14,,6,2,6,
154,0,14,,6,2,6,
155,0,17,2,9,1,5,
156,0,15,2,8,,5,
157,0,13,,5,1,7,
158,0,16,,5,2,9,
159,0,14,1,7,,6,
160,0,16,2,8,,6,
161,0,14,,6,2,6,
162,0,16,,6,2,8,
163,0,13,1,7,,5,
164,0,16,3,8,,5,
165,0,16,1,7,1,7,
166,0,14,,6,1,7,
167,0,12,,6,1,5,
168,0,14,2,7,,5,
169,0,16,1,7,1,7,
170,0,16,,6,3,7,
171,0,12,1,7,,4,
172,0,12,1,7,,4,
173,0,16,2,7,1,6,
174,0,14,,6,1,7,
175,0,14,1,8,,5,
176,0,12,1,6,,5,
177,0,15,1,6,1,7,
178,0,16,,6,2,8,
179,0,14,1,7,,6,
180,0,16,2,8,,6,
181,0,17,1,7,2,7,
182,0,16,,7,3,6,
183,0,14,1,7,1,5,
184,0,15,2,8,,5,
185,0,14,2,7,,5,
186,0,12,,5,1,6,
187,0,15,,5,3,7,
188,0,17,3,9,,5,
189,0,13,1,7,,5,
190,0,15,,6,2,7,
191,0,17,2,8,2,5,
192,0,13,2,7,,4,
193,0,10,1,5,,4,
194,0,13,,4,2,7,
195,0,16,2,8,1,5,
196,0,13,1,6,1,5,
197,0,13,,5,1,7,
198,0,16,1,7,1,7,
199,0,15,1,8,,6,
200,0,15,1,6,1,7,
201,0,16,,6,3,7,
202,0,16,1,7,2,6,
203,0,13,2,6,,5,
204,0,15,2,8,,5,
205,0,14,,6,1,7,
206,0,15,1,7,1,6,
207,0,15,2,8,,5,
208,0,13,,5,1,7,
209,0,14,,5,1,8,
210,0,17,2,8,1,6,
211,0,14,1,7,,6,
212,0,12,,5,1,6,
213,0,15,,5,2,8,
214,0,15,2,8,,5,
215,0,14,2,7,,5,
216,0,15,,5,3,7,
217,0,13,,5,1,7,
218,0,16,2,8,,6,
219,0,15,1,6,1,7,
220,0,13,,5,1,7,
221,0,17,1,6,2,8,
222,0,16,2,8,,6,
223,0,13,1,6,,6,
224,0,14,,5,2,7,
225,0,16,1,7,1,7,
226,0,14,1,7,,6,
227,0,14,1,6,1,6,
228,0,16,,6,2,8,
229,0,15,1,7,1,6,
230,0,14,3,6,,5,
231,0,14,2,7,,5,
232,0,16,,5,3,8,
233,0,15,1,6,1,7,
234,0,16,3,7,,6,
235,0,15,1,6,1,7,
236,0,14,,5,3,6,
237,0,15,1,7,2,5,
238,0,15,3,8,,4,
239,0,14,1,5,1,7,
240,0,13,,4,2,7,
241,0,15,3,7,,5,
242,0,16,1,6,1,8,
243,0,15,,5,2,8,
244,0,18,3,8,1,6,
245,0,16,2,8,,6,
246,0,15,,6,2,7,
247,0,19,1,7,2,9,
248,0,17,1,7,1,8,
249,0,16,3,6,,7,
250,0,15,1,5,1,8,
251,0,14,,4,2,8,
252,0,14,1,6,1,6,
253,0,16,2,7,1,6,
254,0,14,1,6,1,6,
255,0,16,,5,3,8,
256,0,14,2,6,,6,
257,0,19,3,9,1,6,
258,0,15,,6,1,8,
259,0,15,,6,2,7,
260,0,16,2,8,1,5,
261,0,17,3,9,1,4,
262,0,15,1,8,1,5,
263,0,15,,7,2,6,
264,0,18,3,9,1,5,
265,0,15,2,8,,5,
266,0,14,2,7,,5,
267,0,16,,6,3,7,
268,0,16,1,7,1,7,
269,0,16,2,8,,6,
270,0,16,2,8,,6,
271,0,14,,6,2,6,
272,0,14,,6,3,5,
273,0,15,3,7,,5,
274,0,16,3,8,,5,
275,0,13,,5,1,7,
276,0,13,,5,2,6,
277,0,17,3,8,1,5,
278,0,13,2,6,,5,
279,0,16,,5,3,8,
280,0,14,1,6,2,5,
281,0,15,3,8,,4,
282,0,14,1,6,1,6,
283,0,15,1,5,2,7,
284,0,13,2,6,,5,
285,0,13,2,6,,5,
286,0,14,,5,2,7,
287,0,16,1,6,2,7,
288,0,16,3,7,,6,
289,0,16,1,7,1,7,
290,0,16,,6,3,7,
291,0,16,1,7,2,6,
292,0,15,3,7,,5,
293,0,13,2,6,,5,
294,0,13,,4,2,7,
295,0,15,2,6,1,6,
296,0,14,2,7,,5,
297,0,12,,5,1,6,
298,0,16,1,6,2,7,
299,0,15,2,8,,5,
300,0,14,2,7,,5,
301,0,16,,6,2,8,
302,0,14,1,6,1,6,
303,0,14,3,6,,5,
304,0,14,2,7,,5,
305,0,15,,5,3,7,
306,0,16,1,6,2,7,
307,0,16,3,7,,6,
308,0,15,1,7,1,6,
309,0,16,,6,2,8,
310,0,15,1,7,1,6,
311,0,16,3,8,,5,
312,0,14,2,7,,5,
313,0,15,,5,3,7,
314,0,16,1,7,1,7,
315,0,16,2,8,,6,
316,0,14,1,6,1,6,
317,0,13,,5,1,7,
318,0,17,1,6,2,8,
319,0,16,2,8,,6,
320,0,14,2,6,,6,
321,0,16,,5,2,9,
322,0,19,2,6,3,8,
323,0,15,2,7,,6,
324,0,15,2,7,,6,
325,0,17,,6,3,8,
326,0,15,,6,2,7,
327,0,16,3,8,,5,
328,0,15,2,8,,5,
