src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,54507,3000,1,3623,0,0,0,254.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20368,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3000,54507,1,3579,0,0,0,12157.67,12321.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30048,0,0.87,43,ll_legit,0,12,17,0
10.0.1.13,10.0.0.13,3000,54507,1,1503,0,0,0,39812.00,39812.00,0.00,0.00,0.00,0.00,3.00,3.00,2,60500,1,0.36,18,ll_legit,0,18,20,0
10.0.0.13,10.0.1.13,54507,3000,1,306,0,0,0,151.50,151.50,21644.50,21644.50,0.00,0.00,0.00,0.00,2,63557,1,0.07,3,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,40011,3001,1,1350,0,0,0,254.00,254.00,0.00,0.00,0.00,0.00,0.00,0.00,1,67146,2,0.33,16,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3000,54507,1,4050,0,0,0,63854.67,64139.00,0.00,0.00,1.33,0.00,5.00,5.00,3,97023,2,0.98,49,ll_legit,0,22,31,0
10.0.0.13,10.0.1.13,54507,3000,1,1804,0,0,0,333.00,155.00,43289.00,43289.00,0.00,0.00,0.00,0.00,3,89220,2,0.44,21,ll_legit,0,4,31,0
10.0.1.13,10.0.0.13,3000,54507,1,2700,0,0,0,93708.50,93708.50,0.00,0.00,20.00,20.00,7.50,7.50,2,121419,3,0.65,32,ll_legit,0,25,32,0
10.0.0.13,10.0.1.13,54507,3000,1,306,0,0,0,151.50,151.50,43289.00,43289.00,0.00,0.00,0.00,0.00,2,125168,3,0.07,3,ll_legit,0,3,32,0
10.0.0.13,10.0.1.13,54507,3000,1,612,0,0,0,153.75,152.00,43289.00,43289.00,0.00,0.00,0.00,0.00,4,161684,4,0.15,7,ll_legit,0,4,37,0
10.0.1.13,10.0.0.13,3000,54507,1,2700,0,0,0,106703.00,106703.00,0.00,0.00,68.00,68.00,8.50,8.50,2,158015,4,0.65,32,ll_legit,0,29,37,0
10.0.0.13,10.0.1.13,54507,3000,1,459,0,0,0,151.33,151.00,43289.00,43289.00,0.00,0.00,0.00,0.00,3,197787,5,0.11,5,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3000,54507,1,2700,0,0,0,141190.00,141190.00,0.00,0.00,44.00,44.00,11.50,11.50,2,194613,5,0.65,32,ll_legit,0,28,35,0
10.0.0.13,10.0.1.13,54507,3000,1,306,0,0,0,151.50,151.50,43289.00,43289.00,0.00,0.00,0.00,0.00,2,223128,6,0.07,3,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3000,54507,1,1350,1,0,1,168508.00,168508.00,0.00,0.00,100.00,100.00,13.00,13.00,1,219009,6,0.33,16,ll_legit,0,29,35,0
10.0.0.13,10.0.1.13,54507,3000,1,459,0,0,0,151.67,152.00,171118.00,171118.00,0.00,0.00,0.00,0.00,3,259154,7,0.11,5,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3000,54507,1,2700,1,0,1,183543.50,183543.50,170078.00,170078.00,82.50,82.50,14.50,14.50,2,255621,7,0.65,32,ll_legit,0,27,34,0
10.0.0.13,10.0.1.13,54507,3000,1,153,0,0,0,152.00,152.00,171118.00,171118.00,0.00,0.00,0.00,0.00,1,271288,8,0.04,1,ll_legit,0,1,39,0
10.0.1.13,10.0.0.13,3001,40011,1,2229,1,0,1,213214.00,213214.00,0.00,0.00,85.50,85.50,16.50,16.50,2,292228,8,0.54,27,ll_legit,0,11,39,0
10.0.0.13,10.0.1.13,40011,3001,1,2120,0,0,0,172.00,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,293688,8,0.51,25,ll_legit,0,3,39,0
10.0.0.13,10.0.1.13,40011,3001,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,304762,9,0.04,1,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3001,40011,1,286,1,0,1,242939.00,242939.00,0.00,0.00,100.00,100.00,19.00,19.00,1,316553,9,0.07,3,ll_legit,0,10,34,0
10.0.1.13,10.0.0.13,3000,54507,1,1350,1,0,1,251212.00,251212.00,170078.00,170078.00,100.00,100.00,20.00,20.00,1,328754,9,0.33,16,ll_legit,0,23,34,0
10.0.1.13,10.0.0.13,3000,54507,1,2700,2,0,2,263416.00,263416.00,170078.00,170078.00,100.00,100.00,21.00,21.00,2,353156,10,0.65,32,ll_legit,0,22,40,0
10.0.0.13,10.0.1.13,54507,3000,1,306,0,0,0,152.00,152.00,171118.00,171118.00,0.00,0.00,0.00,0.00,2,356685,10,0.07,3,ll_legit,0,3,40,0
10.0.0.13,10.0.1.13,54507,3000,1,306,0,0,0,150.00,150.00,171118.00,171118.00,0.00,0.00,0.00,0.00,2,390694,11,0.07,3,ll_legit,0,2,42,0
10.0.1.13,10.0.0.13,3000,54507,1,1503,2,0,2,288160.00,288160.00,170078.00,170078.00,100.00,100.00,23.00,23.00,2,389759,11,0.36,18,ll_legit,0,21,42,0
10.0.0.13,10.0.1.13,54507,3000,1,306,0,0,0,161.00,161.00,171118.00,171118.00,0.00,0.00,0.00,0.00,2,418326,12,0.07,3,ll_legit,0,2,42,0
10.0.1.13,10.0.0.13,3000,54507,1,2700,2,0,2,306753.00,306753.00,170078.00,170078.00,100.00,100.00,24.50,24.50,2,426370,12,0.65,32,ll_legit,0,18,42,0
10.0.1.13,10.0.0.13,3000,54507,1,2700,2,0,2,318885.50,318885.50,170078.00,170078.00,100.00,100.00,25.50,25.50,2,450739,13,0.65,32,ll_legit,0,19,48,0
10.0.0.13,10.0.1.13,54507,3000,1,306,0,0,0,151.00,151.00,171118.00,171118.00,0.00,0.00,0.00,0.00,2,454870,13,0.07,3,ll_legit,0,3,48,0
10.0.1.13,10.0.0.13,3000,54507,1,2700,2,0,2,337261.50,337261.50,170078.00,170078.00,100.00,100.00,27.00,27.00,2,487345,14,0.65,32,ll_legit,0,19,47,0
10.0.0.13,10.0.1.13,54507,3000,1,306,0,0,0,152.00,152.00,171118.00,171118.00,0.00,0.00,0.00,0.00,2,490769,14,0.07,3,ll_legit,0,2,47,0
10.0.0.13,10.0.1.13,54507,3000,1,459,0,0,0,151.33,151.00,171118.00,171118.00,0.00,0.00,0.00,0.00,3,527518,15,0.11,5,ll_legit,0,3,46,0
10.0.1.13,10.0.0.13,3000,54507,1,2700,2,0,2,355577.00,355577.00,170078.00,170078.00,100.00,100.00,28.50,28.50,2,523949,15,0.65,32,ll_legit,0,17,46,0
10.0.0.13,10.0.1.13,54507,3000,1,306,0,0,0,151.00,151.00,171118.00,171118.00,0.00,0.00,0.00,0.00,2,551821,16,0.07,3,ll_legit,0,2,46,0
10.0.1.13,10.0.0.13,3000,54507,1,2700,2,0,2,362197.00,362197.00,170078.00,170078.00,100.00,100.00,29.00,29.00,2,560527,16,0.65,32,ll_legit,0,16,46,0
10.0.1.13,10.0.0.13,3000,54507,1,2700,2,0,2,367746.00,367746.00,170078.00,170078.00,100.00,100.00,29.50,29.50,2,584889,17,0.65,32,ll_legit,0,14,45,0
10.0.0.13,10.0.1.13,54507,3000,1,306,0,0,0,151.50,151.50,171118.00,171118.00,0.00,0.00,0.00,0.00,2,588366,17,0.07,3,ll_legit,0,3,45,0
10.0.1.13,10.0.0.13,3001,40011,1,1503,2,0,2,327071.00,327071.00,0.00,0.00,100.00,100.00,26.00,26.00,2,621502,18,0.36,18,ll_legit,0,29,45,0
10.0.0.13,10.0.1.13,40011,3001,1,306,0,0,0,158.50,158.50,164478.50,164478.50,0.00,0.00,0.00,0.00,2,622619,18,0.07,3,ll_legit,0,2,45,0
