src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42176,3009,1,3623,0,0,0,97.60,90.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19834,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3009,42176,1,3579,0,0,0,12129.67,12265.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29936,0,0.87,43,ll_legit,0,19,24,0
10.0.0.13,10.0.1.13,42176,3009,1,341,0,0,0,89.00,89.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55847,1,0.08,4,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3009,42176,1,153,0,0,0,46009.00,46009.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54333,1,0.04,1,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,42176,3009,1,2110,0,0,0,97.60,93.00,48393.00,48393.00,0.00,0.00,0.00,0.00,5,96613,2,0.51,25,ll_legit,0,5,30,0
10.0.1.13,10.0.0.13,3009,42176,1,2700,0,0,0,64260.50,64260.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90939,2,0.65,32,ll_legit,0,25,30,0
10.0.0.13,10.0.1.13,42176,3009,1,612,0,0,0,94.75,94.50,48393.00,48393.00,0.00,0.00,0.00,0.00,4,131289,3,0.15,7,ll_legit,0,4,31,0
10.0.1.13,10.0.0.13,3009,42176,1,2700,0,0,0,93845.00,93845.00,0.00,0.00,25.00,25.00,7.50,7.50,2,127536,3,0.65,32,ll_legit,0,27,31,0
10.0.0.13,10.0.1.13,42176,3009,1,306,0,0,0,96.00,96.00,48393.00,48393.00,0.00,0.00,0.00,0.00,2,156011,4,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3009,42176,1,2700,0,0,0,129032.50,129032.50,0.00,0.00,86.50,86.50,10.50,10.50,2,164069,4,0.65,32,ll_legit,0,29,31,0
10.0.1.13,10.0.0.13,3009,42176,1,2700,1,0,1,152250.00,152250.00,0.00,0.00,83.50,83.50,11.50,11.50,2,188470,5,0.65,32,ll_legit,0,30,33,0
10.0.0.13,10.0.1.13,42176,3009,1,306,0,0,0,93.50,93.50,48393.00,48393.00,0.00,0.00,0.00,0.00,2,191708,5,0.07,3,ll_legit,0,3,33,0
10.0.0.13,10.0.1.13,42176,3009,1,612,0,0,0,88.75,91.00,48393.00,48393.00,0.00,0.00,0.00,0.00,4,228303,6,0.15,7,ll_legit,0,4,36,0
10.0.1.13,10.0.0.13,3009,42176,1,2700,1,0,1,187848.00,187848.00,0.00,0.00,76.50,76.50,14.50,14.50,2,225068,6,0.65,32,ll_legit,0,32,36,0
10.0.0.13,10.0.1.13,42176,3009,1,310,0,0,0,92.50,92.50,24196.50,24196.50,0.00,0.00,0.00,0.00,2,252585,7,0.08,3,ll_legit,0,2,34,0
