window-id,queue-size-CL,queue-size-LL,10.0.0.13:42176 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:42176,10.0.0.13:38655 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:38655,10.0.0.13:36989 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:36989,10.0.0.13:49848 -> 10.0.1.13:3005,10.0.0.13:58265 -> 10.0.1.13:3007,10.0.1.13:3005 -> 10.0.0.13:49848,10.0.1.13:3007 -> 10.0.0.13:58265,10.0.0.13:50057 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:50057,10.0.0.13:39713 -> 10.0.1.13:3000,10.0.0.13:34603 -> 10.0.1.13:3003,10.0.1.13:3000 -> 10.0.0.13:39713,10.0.1.13:3003 -> 10.0.0.13:34603,10.0.0.13:45903 -> 10.0.1.13:3004,10.0.0.13:34619 -> 10.0.1.13:3001,10.0.1.13:3004 -> 10.0.0.13:45903,10.0.1.13:3001 -> 10.0.0.13:34619,10.0.0.13:50636 -> 10.0.1.13:1000
0,0,24,5,19,,,,,,,,,,,,,,,,,,,
1,0,21,2,19,,,,,,,,,,,,,,,,,,,
2,0,30,5,25,,,,,,,,,,,,,,,,,,,
3,0,31,4,27,,,,,,,,,,,,,,,,,,,
4,0,31,2,29,,,,,,,,,,,,,,,,,,,
5,0,33,3,30,,,,,,,,,,,,,,,,,,,
6,0,36,4,32,,,,,,,,,,,,,,,,,,,
7,0,34,2,32,,,,,,,,,,,,,,,,,,,
8,0,32,2,30,,,,,,,,,,,,,,,,,,,
9,0,31,3,28,,,,,,,,,,,,,,,,,,,
10,0,29,2,27,,,,,,,,,,,,,,,,,,,
11,0,25,1,24,,,,,,,,,,,,,,,,,,,
12,0,24,3,21,,,,,,,,,,,,,,,,,,,
13,0,24,3,21,,,,,,,,,,,,,,,,,,,
14,0,22,2,20,,,,,,,,,,,,,,,,,,,
15,0,22,3,19,,,,,,,,,,,,,,,,,,,
16,0,21,3,18,,,,,,,,,,,,,,,,,,,
17,0,20,2,18,,,,,,,,,,,,,,,,,,,
18,0,18,2,16,,,,,,,,,,,,,,,,,,,
19,0,18,2,16,,,,,,,,,,,,,,,,,,,
20,0,15,2,13,,,,,,,,,,,,,,,,,,,
21,0,16,3,13,,,,,,,,,,,,,,,,,,,
22,0,16,3,13,,,,,,,,,,,,,,,,,,,
23,0,13,2,11,,,,,,,,,,,,,,,,,,,
24,0,15,3,12,,,,,,,,,,,,,,,,,,,
25,0,15,3,12,,,,,,,,,,,,,,,,,,,
26,0,13,2,11,,,,,,,,,,,,,,,,,,,
27,0,15,3,12,,,,,,,,,,,,,,,,,,,
28,0,15,3,12,,,,,,,,,,,,,,,,,,,
29,0,14,2,12,,,,,,,,,,,,,,,,,,,
30,0,15,3,12,,,,,,,,,,,,,,,,,,,
31,0,15,3,12,,,,,,,,,,,,,,,,,,,
32,0,12,2,10,,,,,,,,,,,,,,,,,,,
33,0,13,3,10,,,,,,,,,,,,,,,,,,,
34,0,13,3,10,,,,,,,,,,,,,,,,,,,
35,0,10,1,9,,,,,,,,,,,,,,,,,,,
36,0,12,3,9,,,,,,,,,,,,,,,,,,,
37,0,12,3,9,,,,,,,,,,,,,,,,,,,
38,0,11,2,9,,,,,,,,,,,,,,,,,,,
39,0,13,3,10,,,,,,,,,,,,,,,,,,,
40,0,14,3,11,,,,,,,,,,,,,,,,,,,
41,0,11,2,9,,,,,,,,,,,,,,,,,,,
42,0,11,3,8,,,,,,,,,,,,,,,,,,,
43,0,13,3,10,,,,,,,,,,,,,,,,,,,
44,0,11,2,9,,,,,,,,,,,,,,,,,,,
45,0,11,2,9,,,,,,,,,,,,,,,,,,,
46,0,18,3,10,1,4,,,,,,,,,,,,,,,,,
47,0,17,3,10,,4,,,,,,,,,,,,,,,,,
48,0,20,2,9,,4,1,4,,,,,,,,,,,,,,,
49,0,44,1,7,3,19,,4,1,1,4,4,,,,,,,,,,,
50,0,40,1,8,1,18,,4,,,4,4,,,,,,,,,,,
51,0,46,3,10,,16,,4,,,4,4,1,4,,,,,,,,,
52,0,56,2,10,,16,1,5,,,4,4,,4,1,1,4,4,,,,,
53,0,66,,8,,18,4,10,,,4,4,,4,,,4,4,1,1,4,,
54,0,68,1,9,,18,,10,1,,5,4,,4,,,4,4,,,4,4,
55,0,71,,8,,18,,12,4,,5,4,,4,,,4,4,,,4,4,
56,0,71,,8,1,18,,12,,3,3,6,,4,,,4,4,,,4,4,
57,0,68,,8,,17,,12,,2,4,5,,4,,,4,4,,,4,4,
58,0,71,,8,3,18,,12,,,6,3,1,4,,,4,4,,,4,4,
59,0,69,,9,2,17,,12,,,6,3,,4,,,4,4,,,4,4,
60,0,71,,9,2,14,,12,,,6,3,,4,1,1,5,4,1,,5,4,
61,0,69,,9,2,12,,12,,,6,4,,4,,,5,4,,1,5,5,
62,0,69,,9,2,13,,12,,,6,4,,4,,,5,4,,,5,5,
63,0,66,1,9,,11,,12,,,6,4,,4,,,5,4,,,5,5,
64,0,65,1,7,,10,,12,,,6,4,1,5,,,5,4,,,5,5,
65,0,69,,6,,10,,12,,,6,5,4,7,,,5,4,,,5,5,
66,0,68,2,9,,10,,12,,,6,5,,5,,,5,4,,,5,5,
67,0,69,1,7,,10,,12,,,6,5,,6,1,1,6,4,,,5,5,
68,0,71,,6,,10,,12,,,6,5,,7,4,,6,4,1,,5,5,
69,0,71,,6,,10,,12,,,6,5,,8,,4,4,4,,1,5,6,
70,0,69,,6,,10,1,12,,,6,5,,9,,,5,2,1,,6,6,
71,0,69,,6,,10,,11,,,6,5,,9,,,6,1,3,,6,6,
72,0,68,,6,,10,2,12,,,6,5,,10,,,6,1,,,4,6,
73,0,67,,6,,10,1,9,,,6,6,,10,,,7,2,,,4,6,
74,0,69,,6,2,11,1,7,,,6,6,,10,,,8,2,,,4,6,
75,0,71,,6,,9,3,7,,,6,6,,11,,,8,3,,1,4,7,
76,0,69,,6,,9,,5,,,6,6,,11,,,8,4,,3,4,7,
77,0,70,1,7,,9,1,6,1,,6,6,,11,,,9,4,,,4,5,
78,0,70,,6,,9,2,6,1,,6,6,,11,,,9,5,,,4,5,
79,0,68,,6,,9,,4,1,1,5,6,,11,,,10,5,,,5,5,
80,0,71,,6,,9,,4,1,3,4,8,,11,,,10,5,,,5,5,
81,0,68,,6,1,9,,4,2,,3,6,,12,,,10,5,,,5,5,
82,0,68,1,6,2,8,,4,,,2,6,,12,,,10,5,,,6,6,
83,0,68,,6,,6,,4,,1,2,9,,12,,,10,6,,,6,6,
84,0,66,,6,1,6,,4,,,2,9,,12,,,9,6,,,5,6,
85,0,67,,6,2,4,,4,,,2,10,,12,,,10,6,,,6,5,
86,0,70,,6,1,2,,4,,,2,12,2,13,,,10,6,,,6,6,
87,0,68,,6,,1,,4,,1,2,12,3,11,,,10,6,,,6,6,
88,0,68,1,7,,2,,4,,,2,11,1,10,,,10,7,,,6,7,
89,0,67,1,8,,2,,4,,,2,11,,9,,,10,7,,,6,7,
90,0,71,1,7,,3,,4,,,2,11,1,8,2,,11,7,,,6,8,
91,0,69,,6,,3,,4,,,2,11,1,8,2,,10,7,,,7,8,
92,0,70,,6,,4,,4,,,2,11,1,8,1,,9,7,1,1,7,8,
93,0,66,,6,,4,,4,,1,2,12,,7,,1,8,8,,,6,7,
94,0,69,,6,,5,,4,,,2,12,1,7,1,,8,7,2,,7,7,
95,0,65,,6,,5,,4,,,2,12,1,7,,,7,7,1,,6,7,
96,0,65,,6,,6,,3,,1,2,12,,7,1,1,7,7,,,5,7,
97,0,65,,6,1,5,1,4,,,2,11,,7,1,1,8,6,,,5,7,
98,0,65,,6,,6,,3,,,2,11,1,11,,,7,5,,1,5,7,
99,0,68,,6,,6,,3,,,2,11,,10,1,1,9,5,,2,5,7,
100,0,68,1,7,,6,1,7,,,2,11,,10,,,8,4,,,5,6,
101,0,66,,6,,7,,6,,,2,11,,10,,1,8,3,,1,5,6,
102,0,67,,6,,7,,6,,,1,11,,10,1,,10,3,1,,6,5,
103,0,65,,6,,8,,5,,2,1,11,,10,,,9,3,,,5,5,
104,0,70,,6,,8,,5,1,,5,9,1,11,,,9,3,,1,5,6,
105,0,68,1,7,,8,,5,,,4,9,,10,,,9,3,1,,6,5,
106,0,69,,6,,8,,5,,3,4,11,,10,,,9,3,,,5,5,
107,0,67,,6,,8,,5,,1,4,10,,10,,1,9,3,,,5,5,
108,0,69,,6,,8,,5,,1,4,9,,10,1,,10,3,1,,6,5,
109,0,69,,6,,8,,5,,2,4,10,,10,,,9,3,,1,5,6,
110,0,65,,6,,8,,5,,,4,9,1,10,,,9,3,,,5,5,
111,0,70,1,7,1,8,,5,,,4,9,,9,,1,9,4,,1,5,6,
112,0,64,1,6,,7,,5,,,4,9,,9,,,9,3,,,5,6,
113,0,66,1,6,1,7,,5,,,4,9,,9,,,9,3,,1,5,6,
114,0,63,,5,,6,,5,,,4,9,,9,1,,10,3,,,5,6,
115,0,64,,5,1,7,,5,,,4,9,1,9,,,8,3,1,,5,6,
116,0,61,,5,,6,,5,,,4,8,1,10,,,8,3,,,5,6,
117,0,62,,5,1,6,,5,,,4,8,1,10,1,,9,2,,,4,6,
118,0,63,,5,1,7,1,6,,,4,8,,9,1,,9,2,,,4,6,
119,0,61,,5,,6,,5,,,4,8,2,11,,,8,2,,,4,6,
120,0,62,,5,1,6,,5,,,4,8,2,10,,,8,2,,,4,7,
121,0,63,,5,,6,1,5,,,4,8,,9,1,,11,2,,,4,7,
122,0,59,,5,,6,1,5,,,4,8,,9,,,9,2,,,4,6,
123,0,63,1,6,,6,2,6,,,4,8,,9,,,9,2,,,4,6,
124,0,64,,5,1,6,,5,,,4,8,,9,1,,11,2,1,,5,6,
125,0,62,,5,1,7,,5,,1,4,9,,9,,,9,2,,,4,6,
126,0,61,,5,,6,,5,1,,4,8,1,10,,,9,2,,,4,6,
127,0,64,,5,,6,,5,3,,5,8,,9,,,9,2,,1,4,7,
128,0,62,1,6,,6,,5,,1,3,8,,9,,,9,2,1,,5,6,
129,0,57,,5,,6,,5,,1,3,7,,9,,,9,2,,,4,6,
130,0,59,,5,,6,,5,,2,3,7,,9,,1,9,2,,,4,6,
131,0,58,,5,,6,,5,,1,3,7,,9,1,,9,1,1,,4,6,
132,0,58,,5,,6,,5,,2,3,7,,9,,,9,1,,1,3,7,
133,0,57,,5,,6,,5,,,3,7,1,10,,,9,1,,1,3,6,
134,0,60,1,6,,6,,5,,,3,7,,9,,1,9,5,,1,3,4,
135,0,59,1,7,,6,,5,,,3,7,,9,,,9,4,,1,3,4,
136,0,60,1,5,,6,,5,,,3,7,,9,1,,9,4,1,,5,4,
137,0,61,,5,1,7,,5,,,3,7,2,10,,,9,4,,,4,4,
138,0,59,,5,1,6,,5,,,3,7,1,8,1,,10,4,,,4,4,
139,0,58,,5,1,7,1,6,,,3,7,,7,,,9,4,,,4,4,
140,0,58,,5,,7,,5,,,3,7,2,8,1,,8,4,,,4,4,
141,0,59,,5,,7,,5,,,3,7,2,8,,,8,4,,1,4,5,
142,0,57,,5,1,7,,5,,,3,7,,7,1,,9,4,,,4,4,
143,0,56,,5,,7,1,6,,,3,7,,7,1,,7,4,,,4,4,
144,0,58,,5,,7,2,8,,,3,7,,7,,,7,4,,,4,4,
145,0,60,1,6,1,8,,6,,,3,7,,7,,,7,4,1,,5,4,
146,0,59,,6,,7,,6,,,3,7,,7,2,,9,4,,,4,4,
147,0,63,,6,1,7,,6,1,1,4,8,1,8,,,8,4,,,4,4,
148,0,61,,6,,7,,6,2,,6,7,,7,,,8,4,,,4,4,
149,0,61,,6,,7,,6,,,4,7,,7,,,8,4,1,1,5,5,
150,0,63,1,6,,7,,6,,2,4,9,,7,,,8,4,,,4,5,
151,0,63,,6,,7,,6,,2,4,8,,7,1,,9,4,,,4,5,
152,0,66,,6,,7,,6,,2,4,9,1,8,,,8,4,,1,4,6,
153,0,61,,6,,7,,6,,,4,8,,7,,1,8,5,,,4,5,
154,0,66,1,7,,7,,6,,,4,8,,7,,3,8,6,,,4,5,
