src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,56845,3002,1,3623,0,0,0,132.80,117.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32517,0,0.88,87,ll_legit,0,5,12,0
10.0.1.13,10.0.0.13,3002,56845,1,2229,0,0,0,12365.00,12365.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29700,0,0.54,54,ll_legit,0,7,12,0
10.0.1.13,10.0.0.13,3002,56845,1,1350,0,0,0,47866.00,47866.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53900,1,0.33,32,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,32902,3004,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,62362,1,0.33,32,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3002,56845,1,286,0,0,0,71431.00,71431.00,0.00,0.00,0.00,0.00,2.00,2.00,1,78101,2,0.07,6,ll_legit,0,18,31,0
10.0.0.13,10.0.1.13,56845,3002,1,306,0,0,0,151.00,151.00,48236.50,48236.50,0.00,0.00,0.00,0.00,2,128083,3,0.07,7,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3002,56845,1,1350,0,0,0,94111.00,94111.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126515,3,0.33,32,ll_legit,0,19,33,0
10.0.1.13,10.0.0.13,3002,56845,1,1350,0,0,0,118301.00,118301.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150722,4,0.33,32,ll_legit,0,18,33,0
10.0.0.13,10.0.1.13,56845,3002,1,1651,0,0,0,160.00,160.00,96473.00,96473.00,0.00,0.00,0.00,0.00,2,160689,4,0.40,40,ll_legit,0,3,33,0
10.0.0.13,10.0.1.13,56845,3002,1,153,0,0,0,152.00,152.00,96473.00,96473.00,0.00,0.00,0.00,0.00,1,178091,5,0.04,3,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,56845,3002,1,306,0,0,0,150.50,150.50,96473.00,96473.00,0.00,0.00,0.00,0.00,2,226374,6,0.07,7,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3002,56845,1,1350,0,0,0,189569.00,189569.00,0.00,0.00,21.00,21.00,7.00,7.00,1,223336,6,0.33,32,ll_legit,0,16,30,0
10.0.0.13,10.0.1.13,56845,3002,1,153,0,0,0,151.00,151.00,96473.00,96473.00,0.00,0.00,0.00,0.00,1,250649,7,0.04,3,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,56845,3002,1,306,0,0,0,157.50,157.50,96473.00,96473.00,0.00,0.00,0.00,0.00,2,279816,8,0.07,7,ll_legit,0,2,30,0
10.0.0.13,10.0.1.13,36527,3000,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,287000,8,0.33,32,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3002,56845,1,1350,0,0,0,260576.00,260576.00,0.00,0.00,84.00,84.00,10.00,10.00,1,295955,8,0.33,32,ll_legit,0,14,30,0
10.0.0.13,10.0.1.13,32902,3004,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,312975,9,0.33,32,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,60814,3003,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,319848,9,0.33,32,ll_legit,0,1,41,0
10.0.1.13,10.0.0.13,3002,56845,1,1350,1,0,1,284146.00,284146.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320157,9,0.33,32,ll_legit,0,14,41,0
10.0.0.13,10.0.1.13,56845,3002,1,153,0,0,0,151.00,151.00,96473.00,96473.00,0.00,0.00,0.00,0.00,1,323189,9,0.04,3,ll_legit,0,2,41,0
10.0.0.13,10.0.1.13,36148,3001,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,327233,9,0.33,32,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,56845,3002,1,153,0,0,0,155.00,155.00,96473.00,96473.00,0.00,0.00,0.00,0.00,1,369553,11,0.04,3,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3002,56845,1,1350,1,0,1,354118.00,354118.00,0.00,0.00,100.00,100.00,14.00,14.00,1,392775,11,0.33,32,ll_legit,0,14,37,0
10.0.1.13,10.0.0.13,3002,56845,1,1350,0,0,0,378259.00,378259.00,0.00,0.00,77.00,77.00,15.00,15.00,1,416947,12,0.33,32,ll_legit,0,14,38,0
10.0.0.13,10.0.1.13,56845,3002,1,153,0,0,0,150.00,150.00,96473.00,96473.00,0.00,0.00,0.00,0.00,1,422197,12,0.04,3,ll_legit,0,2,38,0
10.0.0.13,10.0.1.13,36527,3000,1,2120,0,0,0,169.33,155.00,0.00,0.00,0.00,0.00,0.33,0.00,3,490808,14,0.51,51,ll_legit,0,3,48,0
10.0.0.13,10.0.1.13,56845,3002,1,153,0,0,0,167.00,167.00,96473.00,96473.00,0.00,0.00,1.00,1.00,1,466623,14,0.04,3,ll_legit,0,1,48,0
10.0.1.13,10.0.0.13,3000,36527,1,879,1,0,1,445376.00,445376.00,0.00,0.00,100.00,100.00,18.00,18.00,1,489552,14,0.21,21,ll_legit,0,15,48,0
10.0.1.13,10.0.0.13,3000,36527,1,1350,1,0,1,469220.00,469220.00,0.00,0.00,100.00,100.00,19.00,19.00,1,513750,15,0.33,32,ll_legit,0,21,51,0
10.0.1.13,10.0.0.13,3004,32902,1,1350,1,0,1,482465.00,482465.00,0.00,0.00,100.00,100.00,20.00,20.00,1,550057,16,0.33,32,ll_legit,0,7,57,0
10.0.0.13,10.0.1.13,32902,3004,1,151,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,551838,16,0.04,3,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3004,32902,1,879,1,0,1,506616.00,506616.00,0.00,0.00,100.00,100.00,21.00,21.00,1,574241,17,0.21,21,ll_legit,0,8,70,0
10.0.0.13,10.0.1.13,32902,3004,1,2122,0,0,0,387.67,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,587078,17,0.51,51,ll_legit,0,3,70,0
10.0.0.13,10.0.1.13,36148,3001,1,1350,0,0,0,112.00,112.00,0.00,0.00,0.00,0.00,0.00,0.00,1,577487,17,0.33,32,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3004,32902,1,286,1,0,1,553969.00,553969.00,0.00,0.00,100.00,100.00,23.00,23.00,1,622654,18,0.07,6,ll_legit,0,7,65,0
10.0.1.13,10.0.0.13,3002,56845,1,1350,1,0,1,574702.00,574702.00,0.00,0.00,100.00,100.00,25.00,25.00,1,646858,19,0.33,32,ll_legit,0,15,67,0
10.0.0.13,10.0.1.13,56845,3002,1,153,0,0,0,152.00,152.00,96473.00,96473.00,0.00,0.00,0.00,0.00,1,647795,19,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,36148,3001,1,151,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,672415,20,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,36148,3001,1,2122,0,0,0,381.67,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,706932,21,0.51,51,ll_legit,0,3,69,0
10.0.1.13,10.0.0.13,3001,36148,1,1350,1,0,1,636792.00,636792.00,0.00,0.00,100.00,100.00,27.00,27.00,1,719480,21,0.33,32,ll_legit,0,7,69,0
10.0.1.13,10.0.0.13,3002,56845,1,153,1,0,1,653341.00,653341.00,0.00,0.00,100.00,100.00,28.00,28.00,1,755787,22,0.04,3,ll_legit,0,14,65,0
10.0.1.13,10.0.0.13,3002,56845,1,153,1,0,1,651276.00,651276.00,653462.00,653462.00,100.00,100.00,28.00,28.00,1,779988,23,0.04,3,ll_legit,0,13,66,0
10.0.1.13,10.0.0.13,3002,56845,1,153,1,0,1,542958.00,542958.00,653462.00,653462.00,100.00,100.00,24.00,24.00,1,816296,24,0.04,3,ll_legit,0,12,67,0
10.0.0.13,10.0.1.13,60814,3003,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,820568,24,0.33,32,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,36527,3000,1,153,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,865671,26,0.04,3,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3002,56845,1,1350,1,0,1,586672.00,586672.00,653462.00,653462.00,100.00,100.00,26.00,26.00,1,888913,26,0.33,32,ll_legit,0,10,67,0
10.0.0.13,10.0.1.13,56845,3002,1,153,0,0,0,150.00,150.00,761797.00,761797.00,0.00,0.00,0.00,0.00,1,889877,26,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,32902,3004,1,153,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,938193,28,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3003,60814,1,1350,1,0,1,660760.00,660760.00,0.00,0.00,100.00,100.00,29.00,29.00,1,985751,29,0.33,32,ll_legit,0,8,67,0
