window-id,queue-size-CL,queue-size-LL,10.0.0.13:56845 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:56845,10.0.0.13:36527 -> 10.0.1.13:3000,10.0.0.13:32902 -> 10.0.1.13:3004,10.0.1.13:3000 -> 10.0.0.13:36527,10.0.0.13:36148 -> 10.0.1.13:3001,10.0.1.13:3004 -> 10.0.0.13:32902,10.0.1.13:3001 -> 10.0.0.13:36148,10.0.0.13:60814 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:60814,10.0.0.13:42635 -> 10.0.1.13:1000
0,0,12,5,7,,,,,,,,,
1,0,23,,17,1,1,4,,,,,,
2,0,31,,18,,,4,1,4,4,,,
3,0,33,2,19,,,4,,4,4,,,
4,0,33,3,18,,,4,,4,4,,,
5,0,30,1,17,,,4,,4,4,,,
6,0,30,2,16,,,4,,4,4,,,
7,0,27,1,14,,,4,,4,4,,,
8,0,30,2,14,1,,5,,4,4,,,
9,0,41,2,14,,1,6,1,6,6,1,4,
11,0,37,1,14,,,6,,6,6,,4,
12,0,38,2,14,,,6,,6,6,,4,
14,0,48,1,13,3,,15,,6,6,,4,
15,0,51,,13,1,,21,,6,6,,4,
16,0,57,,13,,1,26,,7,6,,4,
17,0,70,,13,,3,30,1,8,8,1,6,
18,0,65,,13,,,31,,7,8,,6,
19,0,67,1,15,,,32,,5,8,,6,
20,0,66,,14,,,32,1,5,8,,6,
21,0,69,,14,,,34,3,5,7,,6,
22,0,65,,14,,,35,,5,5,,6,
23,0,66,1,13,,,36,,6,4,,6,
24,0,67,,12,,,37,,6,4,1,7,
26,0,67,1,10,1,,36,,7,5,,7,
28,0,66,,9,,1,35,,7,7,,7,
29,0,67,1,9,,,35,,6,7,1,8,
30,0,68,,8,,,35,,6,8,3,8,
32,0,66,,8,,,35,,6,9,1,7,
33,0,66,,8,,,35,1,6,9,,7,
34,0,65,1,8,,,35,,6,8,,7,
35,0,68,2,8,,,35,,7,9,,7,
36,0,66,1,7,,,35,,7,9,,7,
37,0,66,,6,1,,35,,7,9,,8,
38,0,67,1,7,1,,34,,7,9,,8,
39,0,66,,7,2,,33,,7,9,,8,
40,0,64,,7,1,,32,,7,9,,8,
41,0,63,,7,1,,30,,7,9,,9,
42,0,64,,7,1,,29,,7,10,,10,
43,0,63,,7,1,,28,,7,10,,10,
44,0,62,,7,1,,26,,7,10,,11,
45,0,62,,7,1,,26,,7,10,,11,
46,0,61,,7,1,,25,,7,10,,11,
48,0,58,,7,1,,22,,7,10,,11,
49,0,56,,7,1,,20,,7,10,,11,
51,0,55,,7,1,,18,,8,10,,11,
52,0,54,,7,2,,16,,8,10,,11,
54,0,53,,7,1,1,14,,8,10,,12,
55,0,52,,7,2,,14,,7,10,,12,
57,0,49,,7,,,13,,7,10,1,11,
58,0,48,,7,2,,12,,7,10,,10,
59,0,49,,7,,2,11,,9,10,,10,
60,0,51,,7,,1,11,1,8,11,2,10,
62,0,49,,7,1,,11,,8,10,,12,
63,0,48,,7,2,,9,,8,10,,12,
64,0,49,,7,1,,11,,8,10,,12,
65,0,50,1,8,,,11,,8,10,,12,
66,0,51,1,8,1,,11,,8,10,,12,
67,0,48,,7,1,,10,,8,10,,12,
68,0,47,,7,1,,9,,8,10,,12,
69,0,49,,7,1,1,8,,10,10,,12,
70,0,47,,7,1,,7,,10,10,,12,
72,0,48,,7,,1,6,1,11,11,,11,
73,0,47,,7,,,7,1,10,11,,11,
74,0,48,,7,,1,8,1,10,10,,11,
75,0,49,,7,,,8,,9,10,1,14,
76,0,49,,7,,,9,1,9,10,,13,
77,0,54,,7,,,10,,10,9,2,16,
78,0,55,,7,,1,10,1,10,9,1,16,
80,0,56,,7,,,12,1,11,8,1,16,
81,0,56,,7,,1,13,2,10,8,,15,
82,0,55,1,8,,,13,,10,8,,15,
83,0,59,1,8,,,14,,11,8,1,16,
84,0,58,1,8,,,15,,11,8,,15,
85,0,60,1,8,,,15,,12,8,1,15,
87,0,60,,7,,,17,1,12,8,,15,
88,0,61,,7,,,18,,13,8,1,14,
89,0,60,,7,,1,17,,13,8,,14,
90,0,61,,7,,,18,,12,9,1,14,
91,0,60,,7,,,18,,13,9,,13,
92,0,60,,7,,1,17,,12,9,,14,
93,0,58,,7,,,17,1,11,8,,14,
94,0,58,,7,,1,17,,10,9,,14,
95,0,59,,7,,,17,2,10,9,,14,
96,0,57,,7,1,,18,,10,8,,13,
98,0,58,,7,1,,18,,10,9,,13,
99,0,56,,7,1,,16,,10,9,,13,
100,0,57,1,7,,,17,,10,9,,13,
101,0,59,1,9,,,17,,10,9,,13,
102,0,59,,8,,2,17,,9,10,,13,
103,0,57,,8,,1,17,,8,10,,13,
104,0,55,,8,,,17,1,7,9,,13,
105,0,57,,8,1,1,18,,7,9,,13,
106,0,55,,8,,,17,1,7,9,,13,
107,0,56,,8,1,,17,,7,8,1,14,
109,0,54,,8,,,17,1,7,8,1,12,
110,0,51,,8,,,17,,7,7,1,11,
111,0,51,,8,1,,17,,7,7,,11,
112,0,50,,8,,,17,,7,7,1,10,
113,0,49,,8,1,,17,,7,7,1,8,
114,0,50,,8,1,1,17,,8,7,,8,
115,0,47,,8,,,17,,7,7,1,7,
116,0,46,,8,,,17,1,7,6,,7,
117,0,49,,8,1,1,17,,9,6,,7,
118,0,47,,8,1,,17,,8,6,,7,
119,0,49,,8,1,,18,,8,6,1,7,
120,0,50,1,9,,,17,1,8,7,,7,
121,0,50,,8,,1,17,1,9,7,,7,
123,0,50,,8,1,,17,,8,7,1,8,
124,0,50,1,8,1,,18,,8,7,,7,
125,0,48,1,8,,,17,,8,7,,7,
127,0,48,,6,1,1,18,,8,7,,7,
128,0,47,,6,,,17,,8,7,1,8,
129,0,46,,6,,,17,1,8,7,,7,
130,0,48,,6,1,1,17,,9,7,,7,
131,0,47,,6,1,,18,,8,7,,7,
132,0,46,,6,,,17,,8,7,1,7,
133,0,47,,6,1,,18,,8,7,,7,
134,0,49,,6,,1,18,1,9,7,,7,
135,0,47,,6,,,18,,8,7,1,7,
136,0,50,,6,,,18,1,8,7,1,9,
137,0,48,,6,1,,18,,8,7,,8,
138,0,49,,6,2,,18,,8,7,,8,
139,0,48,,6,,,17,1,8,8,,8,
140,0,48,1,5,1,,18,,8,7,,8,
141,0,47,1,6,,,17,,8,7,,8,
142,0,47,1,6,,,17,,8,7,,8,
143,0,50,1,6,,,17,1,8,9,,8,
144,0,49,,6,,1,17,,9,8,,8,
145,0,49,,6,1,,18,,8,8,,8,
146,0,50,,6,1,,17,,8,8,1,9,
147,0,49,,6,1,,18,,8,8,,8,
149,0,50,,6,2,1,17,,8,8,,8,
150,0,48,,6,,1,16,,9,8,,8,
151,0,49,,6,1,1,17,,8,8,,8,
152,0,48,,6,,,16,,8,8,1,9,
153,0,49,1,6,1,,17,,8,8,,8,
154,0,49,1,6,,,16,1,8,9,,8,
155,0,48,,6,,,17,1,8,8,,8,
156,0,48,,6,,1,17,,9,7,,8,
157,0,49,,6,1,,17,,8,7,1,9,
158,0,48,1,7,,,17,,8,7,,8,
159,0,46,,6,1,,16,,8,7,,8,
160,0,48,,6,1,1,17,,8,7,,8,
161,0,47,,6,,,16,,8,7,1,9,
162,0,49,,6,1,,17,1,8,8,,8,
163,0,48,,6,,1,16,,9,8,,8,
164,0,48,,6,1,,17,,8,8,,8,
165,0,48,,6,1,,16,,8,8,1,8,
167,0,48,,6,1,,15,1,8,9,,8,
168,0,50,,6,,1,16,,9,8,1,9,
169,0,49,,6,,,16,1,9,9,,8,
170,0,49,,6,,,17,,9,8,1,8,
171,0,50,,6,1,,17,,9,8,1,8,
172,0,49,,6,1,,17,,9,8,,8,
173,0,48,,6,,,16,1,9,8,,8,
174,0,47,,6,1,,15,,9,8,,8,
175,0,48,1,7,,,15,,9,8,,8,
176,0,47,1,6,,,15,,9,8,,8,
177,0,48,1,6,,,15,1,9,8,,8,
178,0,48,,6,,,15,1,9,9,,8,
179,0,47,,6,,1,15,,9,8,,8,
180,0,47,,6,2,,14,,9,8,,8,
181,0,45,,6,,,13,,9,8,1,8,
182,0,46,,6,2,,13,,9,8,,8,
183,0,46,,6,,2,12,,10,8,,8,
184,0,43,,6,1,,12,,8,8,,8,
185,0,41,,6,,1,11,,7,8,,8,
186,0,41,,6,,,11,,7,8,1,8,
187,0,43,1,7,1,,11,,7,8,,8,
189,0,41,,6,1,1,11,,7,7,,8,
190,0,39,,6,1,,11,,6,7,,8,
191,0,42,1,8,,,11,,6,7,1,8,
192,0,39,,7,1,,10,,6,7,,8,
193,0,41,,7,,1,11,,6,7,1,8,
194,0,42,,7,1,,11,1,6,8,1,7,
196,0,40,,7,,1,11,1,7,6,,7,
197,0,38,,7,1,,11,,6,6,,7,
198,0,37,,7,,,10,,6,6,1,7,
199,0,38,,7,1,,10,1,6,6,,7,
200,0,37,,7,,1,10,,7,5,,7,
201,0,37,,7,1,1,10,,6,5,,7,
202,0,36,,7,,,10,,6,5,1,7,
203,0,35,,7,,,10,1,6,5,,6,
204,0,36,,7,1,,10,,6,5,1,6,
205,0,35,,7,,,9,,6,5,1,7,
206,0,34,,7,1,,9,,6,5,,6,
207,0,34,,7,,,9,1,6,5,,6,
208,0,33,1,6,,,9,,6,5,,6,
209,0,34,1,6,,,10,,6,5,,6,
210,0,34,,5,,,10,1,6,6,,6,
211,0,34,,5,,,10,1,6,6,,6,
212,0,37,,5,,1,11,,6,5,1,8,
213,0,34,,5,,,11,,6,5,,7,
214,0,34,,5,,1,10,,6,5,,7,
215,0,35,,5,1,,10,,6,5,1,7,
216,0,35,1,6,,,10,,6,5,,7,
217,0,33,,5,1,,9,,6,5,,7,
218,0,33,,5,,,8,,6,5,1,8,
219,0,35,1,7,,,9,,6,5,,7,
220,0,33,,5,1,,9,,6,5,,7,
221,0,34,,5,,1,8,,8,5,,7,
222,0,35,,5,,,9,1,7,6,,7,
223,0,34,,5,1,1,8,,7,5,,7,
224,0,32,,5,1,,8,,6,5,,7,
225,0,31,,5,1,,8,,6,5,,6,
226,0,34,,5,,2,8,,8,5,,6,
227,0,32,,5,1,,8,,7,5,,6,
228,0,35,,5,,,8,1,7,6,1,7,
230,0,34,,5,1,,8,,7,6,1,6,
231,0,32,,5,,,8,1,7,5,,6,
232,0,31,,5,1,,7,,7,5,,6,
233,0,33,1,6,,,8,,7,5,,6,
234,0,34,,5,,,8,1,7,7,,6,
235,0,36,,5,,2,8,,9,6,,6,
236,0,34,,5,1,,8,,8,6,,6,
237,0,36,,5,,,8,,8,6,2,7,
238,0,35,,5,,1,8,,9,6,,6,
239,0,35,,5,,,9,,8,6,1,6,
240,0,34,,5,1,,8,,8,6,,6,
241,0,38,1,6,,,9,,8,6,1,7,
242,0,37,1,7,1,,8,,8,6,,6,
243,0,36,1,7,,,8,,8,6,,6,
244,0,36,,6,,1,8,,9,6,,6,
245,0,35,,6,,1,8,,8,6,,6,
246,0,37,,6,1,,9,1,8,6,,6,
247,0,34,,6,1,,7,,8,6,,6,
248,0,35,,6,,2,7,,8,6,,6,
249,0,33,,6,,1,7,,7,6,,6,
250,0,34,,6,1,,7,1,6,7,,6,
251,0,34,,6,,,7,,6,6,1,8,
252,0,36,,6,,,7,1,6,7,1,8,
253,0,36,,6,1,,9,,6,6,1,7,
254,0,35,1,7,,,8,,6,6,,7,
255,0,35,1,7,,,8,,6,6,,7,
256,0,34,,6,1,,8,,6,6,,7,
257,0,33,,6,,,8,1,6,5,,7,
258,0,32,,6,,,8,1,6,4,,7,
259,0,32,,6,,1,8,,6,4,,7,
260,0,32,,6,1,,9,,5,4,,7,
261,0,31,,6,,,8,,5,4,2,6,
262,0,30,,6,,1,8,,6,4,,5,
263,0,30,,6,1,,9,,5,4,,5,
264,0,30,1,6,,,8,,5,4,1,5,
265,0,29,1,6,,,8,,5,4,,5,
266,0,28,,5,1,,8,,5,4,,5,
267,0,29,,5,,,8,,5,4,1,6,
268,0,31,1,7,,,8,,5,4,,6,
269,0,30,,6,,1,8,,5,4,,6,
270,0,32,,6,,1,8,1,5,5,,6,
271,0,29,,6,,,8,,5,4,,6,
272,0,32,,6,1,1,8,,6,4,,6,
273,0,32,,6,,,7,1,6,6,,6,
274,0,32,,6,,,7,,6,5,1,7,
275,0,33,,6,,,7,1,6,6,1,6,
276,0,30,,6,,,7,,6,5,,6,
277,0,30,,6,1,,7,,6,5,,5,
278,0,32,1,7,1,,7,,6,5,,5,
279,0,29,,6,,,7,,6,5,,5,
280,0,31,,5,1,,7,1,6,6,,5,
281,0,30,,5,,1,7,,7,5,,5,
282,0,31,,5,1,1,7,,7,5,,5,
283,0,32,,5,1,,9,,6,5,1,5,
284,0,31,1,6,,,8,,6,5,,5,
286,0,33,,5,1,,8,,6,5,1,7,
288,0,31,1,6,,,8,,6,5,,5,
289,0,31,1,6,,,8,,6,5,,5,
290,0,32,,5,,2,8,,7,5,,5,
292,0,32,,5,,1,8,1,7,5,,5,
293,0,31,,5,1,1,8,,6,5,,5,
294,0,32,,5,1,,8,1,6,6,,5,
295,0,30,,5,,,8,1,6,5,,5,
296,0,32,,5,,,8,,6,5,1,7,
297,0,32,,5,,,8,1,6,6,,6,
298,0,31,,5,1,,8,,6,5,,6,
299,0,32,1,7,,,7,,6,5,,6,
300,0,31,,6,1,,7,,6,5,,6,
301,0,33,,6,,1,6,1,7,6,,6,
303,0,34,,6,1,1,6,,8,6,,6,
304,0,32,,6,1,,6,,7,6,,6,
305,0,34,,6,1,,7,,7,6,1,6,
306,0,33,1,6,,,7,,7,6,,6,
307,0,35,,6,1,,7,,7,6,1,7,
308,0,33,,6,,,7,,7,6,1,6,
309,0,31,1,5,,,7,,7,6,,5,
310,0,32,2,5,,,7,,7,6,,5,
311,0,30,,4,,1,7,,7,6,,5,
312,0,30,,4,,1,7,1,5,7,,5,
313,0,28,,4,,1,7,,5,6,,5,
314,0,29,,4,,1,7,,6,6,,5,
315,0,28,,4,1,,7,,5,6,,5,
316,0,27,,4,,,7,1,5,5,,5,
317,0,26,,4,,,7,,5,4,1,5,
319,0,29,,4,1,,8,1,5,5,1,4,
321,0,27,1,6,,,7,,5,4,,4,
322,0,29,,5,,,7,2,5,6,,4,
323,0,29,,5,,1,7,1,6,5,,4,
324,0,28,,5,1,,8,,5,5,,4,
325,0,28,,5,,1,7,,6,5,,4,
326,0,29,,5,1,1,8,,5,5,,4,
327,0,28,,5,1,,8,,5,5,,4,
328,0,27,,5,1,,7,,5,5,,4,
329,0,28,,5,,,7,,5,5,1,5,
330,0,30,1,5,1,,8,,5,5,,5,
331,0,28,,5,,,7,,5,5,1,5,
332,0,28,1,5,,,7,,5,5,,5,
333,0,34,,5,,2,7,1,8,6,,5,
334,0,33,,5,1,1,9,,6,6,,5,
335,0,32,,5,,,8,,6,6,1,6,
336,0,32,,5,,,8,,6,6,1,6,
337,0,31,,5,,,8,1,6,6,,5,
338,0,31,1,6,,,7,,6,6,,5,
339,0,32,2,6,,,7,,6,6,,5,
341,0,30,,5,,,7,1,6,6,,5,
342,0,30,,5,,1,7,1,6,5,,5,
343,0,31,,5,1,,8,,7,5,,5,
344,0,31,,5,,1,7,,8,5,,5,
345,0,32,,5,1,1,8,,7,5,,5,
346,0,30,,5,1,,7,,7,5,,5,
347,0,29,,5,1,,6,,7,5,,5,
348,0,30,,5,,,5,,7,5,2,6,
349,0,28,1,5,,,5,,7,5,,5,
350,0,30,,6,1,,6,,7,5,,5,
351,0,30,,6,,,6,,7,5,1,5,
352,0,30,1,6,,,6,,7,5,,5,
353,0,30,,6,,,6,1,6,6,,5,
354,0,30,,6,,1,6,,7,5,,5,
355,0,30,,6,,1,6,,7,5,,5,
356,0,29,,6,1,,6,,6,5,,5,
357,0,29,,6,1,,6,,6,5,,5,
358,0,31,,6,,,6,,6,5,1,7,
359,0,31,,6,,,6,1,6,6,,6,
360,0,30,1,5,,,6,,6,6,,6,
361,0,29,1,4,,,6,,6,6,,6,
362,0,28,,4,,,6,1,6,5,,6,
363,0,28,,4,,1,6,,7,4,,6,
364,0,26,,4,,1,6,,5,4,,6,
365,0,27,,4,1,1,6,,5,4,,6,
366,0,26,,4,,1,6,,5,4,,6,
367,0,25,,4,,,5,,4,4,1,7,
368,0,23,,4,,,5,,4,4,1,5,
369,0,23,1,4,,,5,,4,4,,5,
370,0,26,1,5,1,,6,,4,4,,5,
371,0,24,,5,1,,5,,4,4,,5,
372,0,24,,5,,,5,,4,4,1,5,
373,0,26,1,5,,,5,1,4,5,,5,
374,0,27,,5,,1,5,1,6,4,,5,
375,0,26,,5,,1,5,,6,4,,5,
376,0,27,,5,1,,7,,5,4,,5,
377,0,28,,5,1,,6,,5,4,1,6,
378,0,27,,5,,,6,,5,4,1,6,
379,0,27,,5,,,6,,5,4,1,6,
380,0,29,,5,,,6,1,5,6,,6,
381,0,29,1,6,,,6,,5,5,,6,
382,0,30,,5,1,1,7,,5,5,,6,
383,0,29,,5,,1,6,,6,5,,6,
384,0,27,,5,,,6,,5,5,,6,
385,0,28,1,6,,,6,,5,5,,5,
386,0,27,1,5,,,6,,5,5,,5,
387,0,28,,5,2,,6,,5,5,,5,
388,0,28,1,5,,,5,,5,5,1,6,
390,0,29,,6,,,5,2,5,6,,5,
391,0,28,,6,,1,5,,6,5,,5,
392,0,30,,6,,2,5,,7,5,,5,
393,0,28,,6,1,,5,,6,5,,5,
394,0,27,,6,1,,4,,6,5,,5,
395,0,30,,6,1,,5,,6,5,1,6,
396,0,30,,6,,,5,,6,5,1,7,
398,0,28,,6,,,5,,6,5,1,5,
399,0,29,,6,,,5,1,6,6,,5,
400,0,28,,6,,,5,1,6,5,,5,
401,0,30,1,6,,1,5,,7,5,,5,
402,0,29,,6,1,,6,,6,5,,5,
403,0,30,1,7,,1,5,,6,5,,5,
404,0,29,1,7,,,5,,6,5,,5,
405,0,27,1,5,,,5,,6,5,,5,
406,0,30,,5,1,,5,,6,5,1,7,
407,0,30,1,7,,,5,,6,5,,6,
409,0,30,,5,,,5,1,6,7,,6,
410,0,30,,5,,1,5,,7,6,,6,
411,0,29,,5,,2,5,,5,6,,6,
412,0,28,,5,,1,5,,5,6,,6,
413,0,28,,5,1,,6,,4,6,,6,
414,0,27,,5,1,,5,,4,6,,6,
415,0,28,,5,1,,5,,4,6,1,6,
416,0,27,,5,,,5,,4,6,2,5,
417,0,27,,5,,,5,,4,6,1,6,
418,0,26,,5,,,5,1,4,6,,5,
420,0,27,1,7,,,5,1,4,4,,5,
421,0,26,,6,,1,5,,5,4,,5,
422,0,28,,6,1,1,5,,6,4,,5,
423,0,27,1,7,,,5,,5,4,,5,
424,0,25,,6,,,5,,5,4,,5,
425,0,26,,5,1,,6,,5,4,,5,
426,0,28,,5,,,6,,5,4,1,7,
427,0,29,2,6,,,6,,5,4,,6,
429,0,28,,5,,,6,1,5,5,,6,
430,0,29,,5,,1,6,1,5,5,,6,
431,0,29,,5,,1,6,,6,5,,6,
432,0,29,,5,1,,7,,5,5,,6,
