src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,56831,3000,1,1932,0,0,0,170.00,158.00,0.00,0.00,0.00,0.00,0.00,0.00,3,30936,0,0.47,46,ll_legit,0,3,11,0
10.0.1.13,10.0.0.13,3000,56831,1,2229,0,0,0,12362.00,12362.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29723,0,0.54,54,ll_legit,0,8,11,0
10.0.0.13,10.0.1.13,56831,3000,1,1691,0,0,0,450.50,450.50,0.00,0.00,0.00,0.00,0.50,0.50,2,56052,1,0.41,40,ll_legit,0,2,12,0
10.0.0.13,10.0.1.13,56831,3000,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79638,2,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,56831,3000,1,306,0,0,0,151.00,151.00,35907.00,35907.00,0.00,0.00,0.00,0.00,2,127777,3,0.07,7,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,56831,1,1350,0,0,0,94747.00,94747.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126540,3,0.33,32,ll_legit,0,11,13,0
10.0.0.13,10.0.1.13,56831,3000,1,153,0,0,0,148.00,148.00,71814.00,71814.00,0.00,0.00,0.00,0.00,1,151624,4,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,56831,3000,1,1651,0,0,0,184.00,184.00,71814.00,71814.00,0.00,0.00,0.50,0.50,2,200183,6,0.40,40,ll_legit,0,2,14,0
10.0.1.13,10.0.0.13,3000,56831,1,1350,0,0,0,166558.00,166558.00,0.00,0.00,13.00,13.00,6.00,6.00,1,223365,6,0.33,32,ll_legit,0,12,14,0
10.0.1.13,10.0.0.13,3000,56831,1,1350,0,0,0,190703.00,190703.00,0.00,0.00,25.00,25.00,7.00,7.00,1,247569,7,0.33,32,ll_legit,0,12,13,0
10.0.1.13,10.0.0.13,3000,56831,1,1493,0,0,0,215177.50,215177.50,0.00,0.00,49.50,49.50,8.00,8.00,2,295944,8,0.36,36,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,56831,3000,1,292,0,0,0,150.50,150.50,35907.00,35907.00,0.00,0.00,0.00,0.00,2,296815,8,0.07,7,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3000,56831,1,153,0,0,0,215871.00,215871.00,217794.00,217794.00,96.00,96.00,8.00,8.00,1,344353,10,0.04,3,ll_legit,0,12,13,0
10.0.0.13,10.0.1.13,56831,3000,1,153,0,0,0,149.00,149.00,241700.00,241700.00,0.00,0.00,0.00,0.00,1,369487,11,0.04,3,ll_legit,0,1,13,0
10.0.1.13,10.0.0.13,3000,56831,1,1350,0,0,0,191882.00,191882.00,217794.00,217794.00,16.00,16.00,7.00,7.00,1,392770,11,0.33,32,ll_legit,0,12,13,0
10.0.1.13,10.0.0.13,3000,56831,1,1350,0,0,0,215991.00,215991.00,217794.00,217794.00,33.00,33.00,8.00,8.00,1,416973,12,0.33,32,ll_legit,0,11,12,0
10.0.0.13,10.0.1.13,56831,3000,1,153,0,0,0,152.00,152.00,241700.00,241700.00,0.00,0.00,0.00,0.00,1,442102,13,0.04,3,ll_legit,0,1,13,0
10.0.1.13,10.0.0.13,3000,56831,1,1350,1,0,1,250188.00,250188.00,217794.00,217794.00,100.00,100.00,10.00,10.00,1,489583,14,0.33,32,ll_legit,0,13,14,0
10.0.0.13,10.0.1.13,56831,3000,1,153,0,0,0,150.00,150.00,241700.00,241700.00,0.00,0.00,0.00,0.00,1,490509,14,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,56831,3000,1,153,0,0,0,151.00,151.00,241700.00,241700.00,0.00,0.00,0.00,0.00,1,518721,15,0.04,3,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,56831,3000,1,153,0,0,0,151.00,151.00,241700.00,241700.00,0.00,0.00,0.00,0.00,1,548719,16,0.04,3,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,56831,3000,1,153,0,0,0,150.00,150.00,241700.00,241700.00,0.00,0.00,0.00,0.00,1,568715,17,0.04,3,ll_legit,0,1,13,0
10.0.1.13,10.0.0.13,3000,56831,1,1350,1,0,1,302037.00,302037.00,217794.00,217794.00,100.00,100.00,12.00,12.00,1,586378,17,0.33,32,ll_legit,0,12,13,0
10.0.1.13,10.0.0.13,3000,56831,1,138,0,0,0,313135.00,313135.00,0.00,0.00,58.00,58.00,12.00,12.00,1,610581,18,0.03,3,ll_legit,0,12,14,0
10.0.0.13,10.0.1.13,56831,3000,1,138,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,611415,18,0.03,3,ll_legit,0,2,14,0
10.0.1.13,10.0.0.13,3000,56831,1,1350,1,0,1,259584.00,259584.00,290450.00,290450.00,100.00,100.00,10.00,10.00,1,658992,19,0.33,32,ll_legit,0,11,12,0
10.0.0.13,10.0.1.13,56831,3000,1,153,0,0,0,151.00,151.00,290451.00,290451.00,0.00,0.00,0.00,0.00,1,659927,19,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,56831,3000,1,153,0,0,0,151.00,151.00,290451.00,290451.00,0.00,0.00,0.00,0.00,1,708284,21,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,56831,3000,1,153,0,0,0,152.00,152.00,290451.00,290451.00,0.00,0.00,0.00,0.00,1,748895,22,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,56831,1,1350,1,0,1,264556.00,264556.00,290450.00,290450.00,100.00,100.00,10.00,10.00,1,755811,22,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,56831,3000,1,153,0,0,0,152.00,152.00,290451.00,290451.00,0.00,0.00,0.00,0.00,1,780938,23,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,56831,3000,1,153,0,0,0,149.00,149.00,290451.00,290451.00,0.00,0.00,0.00,0.00,1,829321,25,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,56831,1,1350,1,0,1,253096.00,253096.00,290450.00,290450.00,100.00,100.00,10.00,10.00,1,852632,25,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,56831,3000,1,291,0,0,0,184.00,184.00,145225.50,145225.50,0.00,0.00,0.50,0.50,2,877814,26,0.07,7,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,56831,3000,1,306,0,0,0,151.00,151.00,266305.00,266305.00,0.00,0.00,0.00,0.00,2,954377,28,0.07,7,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,56831,1,1350,0,0,0,167753.00,167753.00,266244.00,266244.00,43.00,43.00,6.00,6.00,1,949417,28,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,56831,3000,1,153,0,0,0,150.00,150.00,266305.00,266305.00,0.00,0.00,0.00,0.00,1,978711,29,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,56831,3000,1,153,0,0,0,149.00,149.00,266305.00,266305.00,0.00,0.00,0.00,0.00,1,1008716,30,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,56831,1,1350,0,0,0,191973.00,191973.00,266244.00,266244.00,75.00,75.00,7.00,7.00,1,1022020,30,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,56831,3000,1,291,0,0,0,182.50,182.50,133152.50,133152.50,0.00,0.00,0.50,0.50,2,1047178,31,0.07,7,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,56831,3000,1,153,0,0,0,147.00,147.00,169285.00,169285.00,0.00,0.00,0.00,0.00,1,1095528,33,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,56831,1,1350,0,0,0,191846.00,191846.00,193594.00,193594.00,14.00,14.00,7.00,7.00,1,1118840,33,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,56831,3000,1,153,0,0,0,149.00,149.00,169285.00,169285.00,0.00,0.00,0.00,0.00,1,1143977,34,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,56831,3000,1,153,0,0,0,148.00,148.00,169285.00,169285.00,0.00,0.00,0.00,0.00,1,1178772,35,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,56831,1,138,0,0,0,167881.00,167881.00,0.00,0.00,55.00,55.00,6.00,6.00,1,1215592,36,0.03,3,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,56831,3000,1,291,0,0,0,182.00,182.00,84642.50,84642.50,0.00,0.00,0.50,0.50,2,1216475,36,0.07,7,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,56831,3000,1,153,0,0,0,148.00,148.00,169285.00,169285.00,0.00,0.00,0.00,0.00,1,1248714,37,0.04,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,56831,3000,1,153,0,0,0,149.00,149.00,193611.00,193611.00,0.00,0.00,0.00,0.00,1,1289137,39,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,56831,1,1350,1,0,1,216048.00,216048.00,169362.00,169362.00,100.00,100.00,8.00,8.00,1,1312407,39,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,56831,3000,1,291,0,0,0,184.00,184.00,96805.50,96805.50,0.00,0.00,0.50,0.50,2,1337504,40,0.07,7,ll_legit,0,2,10,0
