src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,33058,3009,1,3623,0,0,0,280.80,150.00,0.00,0.00,0.00,0.00,0.20,0.00,5,31851,0,0.88,43,ll_legit,0,5,15,0
10.0.1.13,10.0.0.13,3009,33058,1,3579,0,0,0,12141.67,12295.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29712,0,0.87,43,ll_legit,0,10,15,0
10.0.1.13,10.0.0.13,3009,33058,1,153,0,0,0,45976.00,45976.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54117,1,0.04,1,ll_legit,0,12,13,0
10.0.0.13,10.0.1.13,33058,3009,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,54935,1,0.04,1,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,33058,3009,1,306,0,0,0,151.00,151.00,36586.00,36586.00,0.00,0.00,0.00,0.00,2,80048,2,0.07,3,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3009,33058,1,2700,0,0,0,64608.50,64608.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90648,2,0.65,32,ll_legit,0,17,19,0
10.0.0.13,10.0.1.13,33058,3009,1,1804,0,0,0,153.33,153.00,36586.00,36586.00,0.00,0.00,0.00,0.00,3,122742,3,0.44,21,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3009,33058,1,2700,0,0,0,88275.50,88275.50,0.00,0.00,17.50,17.50,6.50,6.50,2,127245,3,0.65,32,ll_legit,0,23,26,0
10.0.0.13,10.0.1.13,33058,3009,1,306,0,0,0,150.50,150.50,36586.00,36586.00,0.00,0.00,0.00,0.00,2,164740,4,0.07,3,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3009,33058,1,2700,0,0,0,102066.50,102066.50,0.00,0.00,59.50,59.50,7.50,7.50,2,163845,4,0.65,32,ll_legit,0,24,26,0
10.0.0.13,10.0.1.13,33058,3009,1,306,0,0,0,127.50,127.50,81328.50,81328.50,0.00,0.00,0.00,0.00,2,194418,5,0.07,3,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3009,33058,1,1350,1,0,1,119065.00,119065.00,121933.00,121933.00,100.00,100.00,9.00,9.00,1,188244,5,0.33,16,ll_legit,0,27,29,0
