window-id,queue-size-CL,queue-size-LL,10.0.0.13:33058 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:33058,10.0.0.13:59442 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:59442,10.0.0.13:55094 -> 10.0.1.13:3004,10.0.0.13:51246 -> 10.0.1.13:3008,10.0.0.13:52364 -> 10.0.1.13:3003,10.0.1.13:3004 -> 10.0.0.13:55094,10.0.0.13:54033 -> 10.0.1.13:3007,10.0.1.13:3008 -> 10.0.0.13:51246,10.0.1.13:3003 -> 10.0.0.13:52364,10.0.1.13:3007 -> 10.0.0.13:54033,10.0.0.13:51541 -> 10.0.1.13:3005,10.0.0.13:48852 -> 10.0.1.13:3001,10.0.0.13:41253 -> 10.0.1.13:3002,10.0.1.13:3005 -> 10.0.0.13:51541,10.0.1.13:3001 -> 10.0.0.13:48852,10.0.1.13:3002 -> 10.0.0.13:41253,10.0.0.13:55111 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:55111,10.0.0.13:37094 -> 10.0.1.13:1000
0,0,15,5,10,,,,,,,,,,,,,,,,,,,
1,0,13,1,12,,,,,,,,,,,,,,,,,,,
2,0,19,2,17,,,,,,,,,,,,,,,,,,,
3,0,26,3,23,,,,,,,,,,,,,,,,,,,
4,0,26,2,24,,,,,,,,,,,,,,,,,,,
5,0,29,2,27,,,,,,,,,,,,,,,,,,,
6,0,31,2,29,,,,,,,,,,,,,,,,,,,
7,0,29,1,28,,,,,,,,,,,,,,,,,,,
8,0,28,1,27,,,,,,,,,,,,,,,,,,,
9,0,31,2,29,,,,,,,,,,,,,,,,,,,
10,0,29,1,28,,,,,,,,,,,,,,,,,,,
11,0,30,2,28,,,,,,,,,,,,,,,,,,,
12,0,30,2,28,,,,,,,,,,,,,,,,,,,
13,0,29,2,27,,,,,,,,,,,,,,,,,,,
14,0,25,1,24,,,,,,,,,,,,,,,,,,,
15,0,23,2,21,,,,,,,,,,,,,,,,,,,
16,0,21,2,19,,,,,,,,,,,,,,,,,,,
17,0,20,3,17,,,,,,,,,,,,,,,,,,,
18,0,19,2,17,,,,,,,,,,,,,,,,,,,
19,0,21,3,18,,,,,,,,,,,,,,,,,,,
20,0,20,3,17,,,,,,,,,,,,,,,,,,,
21,0,17,2,15,,,,,,,,,,,,,,,,,,,
22,0,17,3,14,,,,,,,,,,,,,,,,,,,
23,0,16,2,14,,,,,,,,,,,,,,,,,,,
24,0,14,2,12,,,,,,,,,,,,,,,,,,,
25,0,14,3,11,,,,,,,,,,,,,,,,,,,
26,0,14,3,11,,,,,,,,,,,,,,,,,,,
27,0,13,3,10,,,,,,,,,,,,,,,,,,,
28,0,12,2,10,,,,,,,,,,,,,,,,,,,
29,0,13,3,10,,,,,,,,,,,,,,,,,,,
30,0,14,3,11,,,,,,,,,,,,,,,,,,,
31,0,12,2,10,,,,,,,,,,,,,,,,,,,
32,0,12,3,9,,,,,,,,,,,,,,,,,,,
33,0,13,3,10,,,,,,,,,,,,,,,,,,,
34,0,12,2,10,,,,,,,,,,,,,,,,,,,
35,0,11,3,8,,,,,,,,,,,,,,,,,,,
36,0,12,3,9,,,,,,,,,,,,,,,,,,,
37,0,13,3,10,,,,,,,,,,,,,,,,,,,
38,0,11,2,9,,,,,,,,,,,,,,,,,,,
39,0,12,3,9,,,,,,,,,,,,,,,,,,,
40,0,13,3,10,,,,,,,,,,,,,,,,,,,
41,0,12,2,10,,,,,,,,,,,,,,,,,,,
42,0,13,3,10,,,,,,,,,,,,,,,,,,,
43,0,14,3,11,,,,,,,,,,,,,,,,,,,
44,0,15,3,12,,,,,,,,,,,,,,,,,,,
45,0,13,2,11,,,,,,,,,,,,,,,,,,,
46,0,14,3,11,,,,,,,,,,,,,,,,,,,
47,0,14,3,11,,,,,,,,,,,,,,,,,,,
48,0,11,2,9,,,,,,,,,,,,,,,,,,,
49,0,12,3,9,,,,,,,,,,,,,,,,,,,
50,0,12,2,10,,,,,,,,,,,,,,,,,,,
51,0,12,3,9,,,,,,,,,,,,,,,,,,,
52,0,12,2,10,,,,,,,,,,,,,,,,,,,
53,0,12,2,10,,,,,,,,,,,,,,,,,,,
54,0,14,3,11,,,,,,,,,,,,,,,,,,,
55,0,12,2,10,,,,,,,,,,,,,,,,,,,
56,0,18,3,10,1,4,,,,,,,,,,,,,,,,,
57,0,16,3,9,,4,,,,,,,,,,,,,,,,,
58,0,15,2,8,,4,1,,,,,,,,,,,,,,,,
59,0,22,3,9,,4,,1,1,4,,,,,,,,,,,,,
60,0,48,,7,4,20,,,,4,1,4,4,4,,,,,,,,,
61,0,44,2,8,,17,,,,4,,4,4,4,1,,,,,,,,
62,0,52,2,8,,16,,,,4,,4,4,4,,1,1,4,4,,,,
63,0,70,,6,,16,4,,,20,,4,4,4,,,,4,4,4,,,
64,0,70,2,7,,17,1,,,19,,4,4,4,,,,4,4,4,,,
65,0,71,,5,,17,,4,,18,,7,4,4,,,,4,4,4,,,
66,0,68,,5,1,17,,1,,18,,6,4,4,,,,4,4,4,,,
67,0,73,,5,,16,,,4,18,1,7,5,4,,,,4,4,4,1,,
68,0,70,,5,2,16,,,1,18,,8,4,4,,,,4,4,4,,,
69,0,68,,5,1,14,,,,18,,10,3,4,1,,,4,4,4,,,
70,0,71,,5,2,13,,,,18,,10,5,4,,1,1,4,4,4,,,
71,0,68,,5,2,11,,,,18,,10,6,4,,,,4,4,4,,,
72,0,68,,5,2,9,,,,18,,11,7,4,,,,4,4,4,,,
73,0,68,,5,1,8,,,,18,1,11,7,5,,,,4,4,4,,,
74,0,72,,5,1,8,,,,18,4,11,7,6,,,,4,4,4,,,
75,0,68,1,5,,8,,,,18,,11,7,4,,,,4,4,4,1,1,
76,0,70,1,3,,7,,,,18,,11,8,4,3,,,6,4,4,,1,
77,0,71,1,3,,7,,,,18,,12,8,4,2,1,,5,5,4,,1,
78,0,70,1,2,,7,,,,18,,12,8,5,,2,1,3,5,5,,1,
79,0,67,,1,,7,,,,18,,12,8,5,,2,,4,4,5,,1,
80,0,70,,1,,7,1,,,17,,12,8,6,,,3,5,3,6,,1,
81,0,69,,1,,7,1,,,18,,12,8,7,,,1,6,3,4,,1,
82,0,70,,1,,7,3,,,17,,12,8,8,,,,6,4,3,,1,
83,0,69,,1,,7,2,,,14,,12,8,8,,,,6,5,3,1,2,
84,0,67,,1,,7,1,,,12,,12,8,8,,,,7,5,4,,2,
85,0,67,,1,,7,2,,,11,,12,8,8,,,,7,5,4,,2,
86,0,68,,1,,7,1,,,10,,12,8,8,,,,8,6,5,,2,
87,0,68,,1,,7,2,,,8,,12,8,8,,,,8,6,6,,2,
88,0,68,1,1,1,7,,1,,6,,12,8,8,,,,9,6,6,,2,
89,0,70,,1,,6,,3,,6,,13,8,9,,,,9,6,7,,2,
90,0,69,,1,,6,,2,1,6,,10,8,9,,,,9,7,8,,2,
91,0,68,,1,,6,,1,1,7,,8,9,9,,,,9,7,8,,2,
92,0,70,,1,,6,,2,1,7,,9,8,9,,,,9,8,8,,2,
93,0,69,,1,1,7,,1,1,8,,6,8,9,,,,9,8,8,,2,
94,0,68,,1,1,6,,,2,9,,6,7,9,,,,9,8,8,,2,
95,0,68,,1,1,5,,1,1,9,,7,6,9,,,,9,8,9,,2,
96,0,65,,1,2,4,,,,10,,6,5,9,,,,9,8,9,,2,
97,0,67,,1,,2,,,,11,3,6,5,9,,,,9,10,9,,2,
98,0,69,,1,,1,,,,11,2,6,6,9,,,,9,10,9,1,4,
99,0,69,,1,,2,,,1,11,,6,6,7,2,,,9,10,9,1,4,
100,0,67,,1,,2,,,,11,,6,6,7,2,,,9,10,9,,4,
101,0,70,,1,,3,,1,,11,1,5,6,8,,1,1,8,10,10,,4,
102,0,67,,1,,3,,,,11,,5,7,7,1,1,,8,10,9,,4,
103,0,68,,1,,4,,,,11,1,5,8,7,1,,1,7,9,9,,4,
104,0,68,,1,,5,,,1,11,,5,8,7,1,1,,7,9,8,,4,
105,0,66,,1,,5,,,,10,1,5,9,8,,1,,6,8,8,,4,
106,0,68,,1,,6,,,,10,1,5,9,7,,,1,6,7,9,1,5,
107,0,67,,1,,6,,,,10,,5,10,7,1,1,,8,6,8,,4,
108,0,67,,1,,7,2,,,10,,5,10,7,,,1,7,6,7,,4,
109,0,68,,1,,7,,,,7,,5,11,7,1,1,1,9,7,7,,4,
110,0,68,,1,,8,2,,,9,,5,12,7,,,,8,6,6,,4,
111,0,67,,1,,8,,,,7,,5,12,7,1,,1,9,6,6,,4,
112,0,70,1,2,,9,,1,,7,,5,12,7,,,1,8,6,7,,4,
113,0,68,,2,,9,,,,7,1,3,12,8,,,1,8,6,7,,4,
114,0,68,,2,,9,1,,,9,,3,12,7,,1,,8,6,6,,4,
115,0,70,,2,,9,,1,1,8,,4,12,7,,1,,8,7,6,,4,
116,0,67,,2,,9,1,1,1,8,,3,11,7,,,,8,6,6,,4,
117,0,63,,2,1,9,,,,8,,2,10,7,,,,8,6,6,,4,
