window-id,queue-size-CL,queue-size-LL,10.0.0.13:36517 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36517,10.0.0.13:51854 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51854,10.0.0.13:54228 -> 10.0.1.13:3002,10.0.0.13:60659 -> 10.0.1.13:3003,10.0.1.13:3002 -> 10.0.0.13:54228,10.0.1.13:3003 -> 10.0.0.13:60659,10.0.0.13:56824 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:56824,10.0.0.13:57023 -> 10.0.1.13:1000
0,0,24,5,14,1,4,,,,,,,
1,0,35,2,19,,4,1,1,4,4,,,
2,0,40,,17,4,11,,,4,4,,,
3,0,48,3,19,1,17,,,4,4,,,
4,0,45,3,18,,16,,,4,4,,,
5,0,46,4,16,,18,,,4,4,,,
6,0,46,3,17,,18,,,4,4,,,
7,0,45,2,16,,19,,,4,4,,,
8,0,49,3,16,,19,1,,6,4,,,
9,0,53,,14,,19,3,1,10,6,,,
10,0,57,2,16,,19,2,,12,6,,,
11,0,67,1,16,,19,,3,14,9,1,4,
12,0,70,,16,3,20,,1,19,7,,4,
13,0,69,,16,2,19,,,21,7,,4,
14,0,68,,16,2,16,,,23,7,,4,
15,0,67,,16,2,13,,,25,7,,4,
16,0,70,1,16,2,11,,,29,7,,4,
17,0,66,,15,1,9,,,29,8,,4,
18,0,70,,15,2,7,,,30,10,1,5,
19,0,69,,14,2,7,,,30,11,,5,
20,0,66,2,13,,5,,,30,11,,5,
21,0,63,2,10,,5,,,30,11,,5,
22,0,63,2,10,1,4,,,30,11,,5,
23,0,63,2,10,,4,,,30,12,,5,
24,0,60,,8,,4,1,1,29,12,,5,
25,0,58,,8,,4,2,,29,10,,5,
26,0,60,,8,,4,3,,27,10,1,7,
27,0,57,,8,,4,3,,25,10,,7,
28,0,57,2,11,,4,1,,22,10,,7,
29,0,54,,9,,4,2,,22,10,,7,
30,0,56,1,10,,4,1,1,20,10,1,8,
31,0,55,,9,,4,,,20,9,4,9,
32,0,52,,9,,4,,2,20,10,,7,
33,0,51,,9,,4,1,1,20,8,,8,
34,0,48,,8,,4,2,1,18,7,,8,
35,0,46,,8,,4,2,,16,7,,9,
36,0,48,,8,,3,2,1,17,7,,10,
37,0,44,,8,,3,2,,15,6,,10,
38,0,43,,8,,3,3,,12,6,,11,
39,0,39,,8,,3,2,,9,6,,11,
40,0,43,,8,,3,1,2,7,10,,12,
41,0,40,,8,,2,1,1,7,9,,12,
42,0,41,,8,1,4,,1,6,9,,12,
43,0,46,3,10,1,3,,,8,8,,13,
44,0,45,1,9,,3,,1,8,10,,13,
45,0,44,,8,,3,,,9,9,1,14,
46,0,46,2,10,,3,1,,9,9,,12,
47,0,47,2,11,,3,,,10,9,,12,
48,0,49,,9,,3,,,10,9,4,14,
49,0,43,,9,,3,,,10,9,1,11,
50,0,43,,9,,3,1,,11,8,1,10,
51,0,40,,9,,3,2,,10,8,,8,
52,0,43,,9,,3,,1,10,8,2,10,
