src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,36517,3000,1,3623,0,0,0,264.60,160.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20922,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,36517,1,3579,0,0,0,12157.33,12315.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29941,0,0.87,43,ll_legit,0,14,24,0
10.0.0.13,10.0.1.13,51854,3001,1,1350,0,0,0,142.00,142.00,0.00,0.00,0.00,0.00,0.00,0.00,1,10888,0,0.33,16,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3000,36517,1,439,0,0,0,40611.50,40611.50,0.00,0.00,0.00,0.00,2.50,2.50,2,54294,1,0.11,5,ll_legit,0,19,35,0
10.0.0.13,10.0.1.13,36517,3000,1,365,0,0,0,96.00,96.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55866,1,0.09,4,ll_legit,0,2,35,0
10.0.0.13,10.0.1.13,60659,3003,1,1350,0,0,0,143.00,143.00,0.00,0.00,0.00,0.00,0.00,0.00,1,47961,1,0.33,16,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,51854,3001,1,2273,0,0,0,148.75,149.50,0.00,0.00,0.00,0.00,0.00,0.00,4,87323,2,0.55,27,ll_legit,0,4,40,0
10.0.1.13,10.0.0.13,3001,51854,1,2229,0,0,0,68031.00,68031.00,0.00,0.00,2.00,2.00,5.50,5.50,2,90889,2,0.54,27,ll_legit,0,11,40,0
10.0.0.13,10.0.1.13,51854,3001,1,282,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,103885,3,0.07,3,ll_legit,0,1,48,0
10.0.1.13,10.0.0.13,3000,36517,1,2700,0,0,0,100079.00,100079.00,0.00,0.00,31.00,31.00,7.50,7.50,2,127440,3,0.65,32,ll_legit,0,19,48,0
10.0.0.13,10.0.1.13,36517,3000,1,459,0,0,0,149.67,149.00,97055.00,97055.00,0.00,0.00,0.00,0.00,3,131062,3,0.11,5,ll_legit,0,3,48,0
10.0.0.13,10.0.1.13,36517,3000,1,1804,0,0,0,148.33,148.00,97055.00,97055.00,0.00,0.00,0.00,0.00,3,154846,4,0.44,21,ll_legit,0,3,45,0
10.0.1.13,10.0.0.13,3000,36517,1,2700,1,0,1,135786.00,135786.00,0.00,0.00,92.50,92.50,10.50,10.50,2,164015,4,0.65,32,ll_legit,0,18,45,0
10.0.1.13,10.0.0.13,3000,36517,1,2700,0,0,0,156379.00,156379.00,0.00,0.00,67.00,67.00,12.50,12.50,2,188412,5,0.65,32,ll_legit,0,16,46,0
10.0.0.13,10.0.1.13,36517,3000,1,459,0,0,0,142.67,148.00,97055.00,97055.00,0.00,0.00,0.00,0.00,3,191294,5,0.11,5,ll_legit,0,4,46,0
10.0.0.13,10.0.1.13,36517,3000,1,459,0,0,0,148.67,149.00,97055.00,97055.00,0.00,0.00,0.00,0.00,3,227080,6,0.11,5,ll_legit,0,3,46,0
10.0.1.13,10.0.0.13,3000,36517,1,2700,1,0,1,182745.50,182745.50,0.00,0.00,85.50,85.50,14.50,14.50,2,224981,6,0.65,32,ll_legit,0,17,46,0
10.0.0.13,10.0.1.13,36517,3000,1,306,0,0,0,149.00,149.00,97055.00,97055.00,0.00,0.00,0.00,0.00,2,252284,7,0.07,3,ll_legit,0,2,45,0
10.0.1.13,10.0.0.13,3000,36517,1,2700,1,0,1,213245.00,213245.00,0.00,0.00,90.00,90.00,17.00,17.00,2,261585,7,0.65,32,ll_legit,0,16,45,0
10.0.1.13,10.0.0.13,3000,36517,1,1555,2,0,2,236308.50,236308.50,0.00,0.00,100.00,100.00,18.50,18.50,2,285992,8,0.38,18,ll_legit,0,16,49,0
10.0.0.13,10.0.1.13,36517,3000,1,336,0,0,0,150.00,150.00,48527.50,48527.50,0.00,0.00,0.00,0.00,2,286773,8,0.08,4,ll_legit,0,3,49,0
10.0.0.13,10.0.1.13,54228,3002,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,291052,8,0.33,16,ll_legit,0,1,49,0
10.0.1.13,10.0.0.13,3002,54228,1,3579,2,0,2,263739.00,263748.00,0.00,0.00,94.33,100.00,21.00,21.00,3,322482,9,0.87,43,ll_legit,0,10,53,0
10.0.0.13,10.0.1.13,54228,3002,1,735,0,0,0,149.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,3,323929,9,0.18,8,ll_legit,0,3,53,0
10.0.1.13,10.0.0.13,3002,54228,1,286,1,0,1,286252.00,286252.00,0.00,0.00,100.00,100.00,23.00,23.00,1,334684,10,0.07,3,ll_legit,0,12,57,0
10.0.0.13,10.0.1.13,54228,3002,1,166,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,335530,10,0.04,2,ll_legit,0,2,57,0
10.0.1.13,10.0.0.13,3000,36517,1,2700,2,0,2,300769.00,300769.00,0.00,0.00,100.00,100.00,24.50,24.50,2,359049,10,0.65,32,ll_legit,0,16,57,0
10.0.0.13,10.0.1.13,36517,3000,1,306,0,0,0,149.50,149.50,97055.00,97055.00,0.00,0.00,0.00,0.00,2,361951,10,0.07,3,ll_legit,0,2,57,0
10.0.0.13,10.0.1.13,56824,3004,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,372346,11,0.33,16,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,60659,3003,1,2120,0,0,0,585.00,791.00,0.00,0.00,0.00,0.00,0.67,1.00,3,385872,11,0.51,25,ll_legit,0,3,67,0
10.0.0.13,10.0.1.13,36517,3000,1,153,0,0,0,151.00,151.00,97055.00,97055.00,0.00,0.00,0.00,0.00,1,378344,11,0.04,1,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3003,60659,1,2229,2,0,2,334380.50,334380.50,0.00,0.00,100.00,100.00,26.50,26.50,2,395602,11,0.54,27,ll_legit,0,9,67,0
10.0.1.13,10.0.0.13,3003,60659,1,286,1,0,1,352063.00,352063.00,0.00,0.00,100.00,100.00,28.00,28.00,1,407802,12,0.07,3,ll_legit,0,7,70,0
10.0.0.13,10.0.1.13,51854,3001,1,2096,0,0,0,151.33,151.00,0.00,0.00,0.00,0.00,0.00,0.00,3,423106,12,0.51,25,ll_legit,0,3,70,0
10.0.1.13,10.0.0.13,3001,51854,1,153,1,0,1,351571.00,351571.00,0.00,0.00,100.00,100.00,28.00,28.00,1,420012,12,0.04,1,ll_legit,0,20,70,0
10.0.0.13,10.0.1.13,51854,3001,1,306,0,0,0,136.00,136.00,11645.00,11645.00,0.00,0.00,0.00,0.00,2,445947,13,0.07,3,ll_legit,0,2,69,0
10.0.1.13,10.0.0.13,3001,51854,1,2700,2,0,2,369762.50,369762.50,0.00,0.00,100.00,100.00,29.50,29.50,2,456608,13,0.65,32,ll_legit,0,19,69,0
10.0.1.13,10.0.0.13,3001,51854,1,4050,3,0,3,394998.00,396324.00,0.00,0.00,100.00,100.00,32.00,32.00,3,493224,14,0.98,49,ll_legit,0,16,68,0
10.0.0.13,10.0.1.13,51854,3001,1,153,0,0,0,148.00,148.00,11645.00,11645.00,0.00,0.00,0.00,0.00,1,481929,14,0.04,1,ll_legit,0,2,68,0
10.0.0.13,10.0.1.13,51854,3001,1,293,0,0,0,175.50,175.50,5822.50,5822.50,0.00,0.00,0.50,0.50,2,506328,15,0.07,3,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3001,51854,1,1350,1,0,1,413016.00,413016.00,0.00,0.00,100.00,100.00,33.00,33.00,1,517625,15,0.33,16,ll_legit,0,13,67,0
10.0.0.13,10.0.1.13,51854,3001,1,306,0,0,0,150.00,150.00,11645.00,11645.00,0.00,0.00,0.00,0.00,2,555093,16,0.07,3,ll_legit,0,2,70,0
10.0.1.13,10.0.0.13,3001,51854,1,1350,1,0,1,436687.00,436687.00,0.00,0.00,100.00,100.00,35.00,35.00,1,542034,16,0.33,16,ll_legit,0,11,70,0
10.0.1.13,10.0.0.13,3000,36517,1,153,1,0,1,448278.00,448278.00,0.00,0.00,100.00,100.00,36.00,36.00,1,554237,16,0.04,1,ll_legit,0,16,70,0
