src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,38341,3000,1,3623,0,0,0,231.80,116.00,0.00,0.00,0.00,0.00,0.00,0.00,5,18377,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,38341,1,3579,0,0,0,12169.00,12326.00,0.00,0.00,0.00,0.00,0.67,1.00,3,28595,0,0.87,43,ll_legit,0,19,24,0
10.0.0.13,10.0.1.13,38341,3000,1,383,0,0,0,150.50,150.50,0.00,0.00,0.00,0.00,0.00,0.00,2,54346,1,0.09,4,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,38341,1,1503,0,0,0,46111.00,46111.00,0.00,0.00,0.00,0.00,3.00,3.00,2,65156,1,0.36,18,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,38341,3000,1,1957,0,0,0,324.50,151.00,48247.00,48247.00,0.00,0.00,0.25,0.00,4,93404,2,0.47,23,ll_legit,0,5,31,0
10.0.1.13,10.0.0.13,3000,38341,1,2700,0,0,0,64304.50,64304.50,0.00,0.00,1.00,1.00,4.50,4.50,2,89561,2,0.65,32,ll_legit,0,24,31,0
10.0.0.13,10.0.1.13,42633,3002,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,95201,2,0.33,16,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,52810,3004,1,1350,0,0,0,126.00,126.00,0.00,0.00,0.00,0.00,0.00,0.00,1,97249,2,0.33,16,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,38341,3000,1,306,0,0,0,150.00,150.00,48247.00,48247.00,0.00,0.00,0.00,0.00,2,117139,3,0.07,3,ll_legit,0,2,40,0
10.0.0.13,10.0.1.13,39835,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,108870,3,0.33,16,ll_legit,0,1,40,0
10.0.1.13,10.0.0.13,3000,38341,1,2700,0,0,0,100215.50,100215.50,0.00,0.00,29.00,29.00,7.50,7.50,2,126144,3,0.65,32,ll_legit,0,25,40,0
10.0.1.13,10.0.0.13,3000,38341,1,4050,1,0,1,129445.33,129440.00,0.00,0.00,80.00,82.00,10.00,10.00,3,162741,4,0.98,49,ll_legit,0,28,43,0
10.0.0.13,10.0.1.13,38341,3000,1,306,0,0,0,151.50,151.50,48247.00,48247.00,0.00,0.00,0.00,0.00,2,155208,4,0.07,3,ll_legit,0,3,43,0
10.0.1.13,10.0.0.13,3000,38341,1,2700,0,0,0,158331.00,158331.00,0.00,0.00,65.00,65.00,12.50,12.50,2,187087,5,0.65,32,ll_legit,0,27,41,0
10.0.0.13,10.0.1.13,38341,3000,1,153,0,0,0,150.00,150.00,48247.00,48247.00,0.00,0.00,0.00,0.00,1,178676,5,0.04,1,ll_legit,0,2,41,0
10.0.1.13,10.0.0.13,3000,38341,1,4050,2,0,2,187294.00,187294.00,0.00,0.00,91.00,100.00,15.00,15.00,3,223699,6,0.98,49,ll_legit,0,30,45,0
10.0.0.13,10.0.1.13,38341,3000,1,306,0,0,0,150.00,150.00,48247.00,48247.00,0.00,0.00,0.00,0.00,2,224583,6,0.07,3,ll_legit,0,3,45,0
10.0.0.13,10.0.1.13,38341,3000,1,444,0,0,0,155.67,152.00,32164.67,48247.00,0.00,0.00,0.00,0.00,3,263271,7,0.11,5,ll_legit,0,3,44,0
10.0.1.13,10.0.0.13,3000,38341,1,2700,1,0,1,202778.00,202778.00,0.00,0.00,90.00,90.00,16.50,16.50,2,260315,7,0.65,32,ll_legit,0,29,44,0
10.0.1.13,10.0.0.13,3000,38341,1,2700,1,0,1,221432.00,221432.00,207349.00,207349.00,95.50,95.50,17.50,17.50,2,296933,8,0.65,32,ll_legit,0,27,40,0
10.0.0.13,10.0.1.13,38341,3000,1,153,0,0,0,148.00,148.00,219081.00,219081.00,0.00,0.00,0.00,0.00,1,285615,8,0.04,1,ll_legit,0,1,40,0
10.0.1.13,10.0.0.13,3000,38341,1,2700,1,0,1,234031.00,234031.00,207349.00,207349.00,91.50,91.50,18.50,18.50,2,321345,9,0.65,32,ll_legit,0,25,40,0
10.0.0.13,10.0.1.13,38341,3000,1,306,0,0,0,150.00,150.00,219081.00,219081.00,0.00,0.00,0.00,0.00,2,325264,9,0.07,3,ll_legit,0,3,40,0
10.0.0.13,10.0.1.13,38341,3000,1,306,0,0,0,150.00,150.00,219081.00,219081.00,0.00,0.00,0.00,0.00,2,350489,10,0.07,3,ll_legit,0,2,45,0
10.0.1.13,10.0.0.13,3000,38341,1,1503,2,0,2,256747.50,256747.50,207349.00,207349.00,100.00,100.00,20.50,20.50,2,357953,10,0.36,18,ll_legit,0,23,45,0
10.0.0.13,10.0.1.13,42633,3002,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,346584,10,0.33,16,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,52810,3004,1,1350,0,0,0,125.00,125.00,0.00,0.00,0.00,0.00,0.00,0.00,1,347332,10,0.33,16,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,39835,3001,1,1350,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,1,358864,10,0.33,16,ll_legit,0,1,45,0
