window-id,queue-size-CL,queue-size-LL,10.0.0.13:38341 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:38341,10.0.0.13:42633 -> 10.0.1.13:3002,10.0.0.13:52810 -> 10.0.1.13:3004,10.0.0.13:39835 -> 10.0.1.13:3001,10.0.1.13:3002 -> 10.0.0.13:42633,10.0.1.13:3004 -> 10.0.0.13:52810,10.0.1.13:3001 -> 10.0.0.13:39835,10.0.0.13:51060 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:51060,10.0.0.13:56314 -> 10.0.1.13:1000
0,0,24,5,19,,,,,,,,,
1,0,21,2,19,,,,,,,,,
2,0,31,5,24,1,1,,,,,,,
3,0,40,2,25,,,1,4,4,4,,,
4,0,43,3,28,,,,4,4,4,,,
5,0,41,2,27,,,,4,4,4,,,
6,0,45,3,30,,,,4,4,4,,,
7,0,44,3,29,,,,4,4,4,,,
8,0,40,1,27,,,,4,4,4,,,
9,0,40,3,25,,,,4,4,4,,,
10,0,45,2,23,1,1,1,6,6,5,,,
11,0,43,,20,4,,,7,6,6,,,
12,0,43,,20,,3,,6,8,6,,,
13,0,43,,20,,2,,6,9,6,,,
14,0,47,1,19,,,3,7,8,9,,,
15,0,46,,19,,,1,9,9,8,,,
16,0,54,4,18,,,,10,10,7,1,4,
17,0,54,2,18,,,,11,11,8,,4,
18,0,56,1,17,,,,13,12,9,,4,
19,0,58,1,15,,,,14,14,10,,4,
20,0,60,2,14,,,,14,15,11,,4,
21,0,61,2,13,,,,15,15,12,,4,
22,0,60,1,11,1,,,15,15,13,,4,
23,0,58,,11,,1,,13,15,14,,4,
24,0,62,,13,1,,1,13,14,13,1,6,
25,0,62,,14,2,1,,13,14,12,,6,
26,0,62,,15,1,3,,11,14,12,,6,
27,0,60,,16,1,1,,10,13,13,,6,
28,0,61,,16,1,1,2,10,11,14,,6,
29,0,56,,16,,1,1,9,11,12,,6,
30,0,54,,16,1,1,1,8,10,11,,6,
31,0,53,,16,1,1,,8,10,10,,7,
32,0,56,,16,1,,1,8,9,10,3,8,
33,0,53,,16,,,,8,9,9,3,8,
34,0,51,1,16,1,,,8,9,9,,7,
35,0,53,1,17,,1,1,8,9,9,,7,
36,0,51,,15,1,,,10,9,8,,8,
37,0,56,1,15,1,1,1,10,9,9,,9,
38,0,54,,14,1,1,,10,11,8,,9,
39,0,55,1,16,,,1,9,10,8,,10,
40,0,58,1,16,,1,1,9,10,9,,11,
41,0,58,2,17,,1,,9,10,8,,11,
42,0,58,,15,1,,1,10,10,9,,12,
43,0,61,2,16,,,1,9,10,10,,13,
44,0,61,1,16,,,1,9,10,9,1,14,
45,0,58,1,15,,1,,9,11,9,,12,
46,0,56,1,15,,,,8,10,9,,13,
47,0,57,1,15,,1,,8,10,9,,13,
48,0,58,1,14,1,,1,9,9,10,,13,
49,0,56,,15,,1,,8,10,8,1,13,
50,0,57,,15,1,,,9,9,8,2,13,
51,0,53,,15,1,,,9,9,8,,11,
52,0,55,1,16,,1,,8,10,8,1,10,
53,0,54,1,14,1,,,10,9,8,1,10,
54,0,50,,14,,1,,8,10,8,,9,
55,0,52,,14,1,,1,9,9,8,1,9,
56,0,50,1,13,,1,,8,11,8,,8,
57,0,51,,13,1,,1,8,9,8,1,10,
58,0,47,1,12,,,,8,9,8,,9,
59,0,50,1,12,,1,,8,9,8,1,10,
60,0,50,1,12,,1,1,8,10,8,,9,
61,0,47,1,10,,,,8,9,8,1,10,
62,0,48,,10,1,,1,9,9,9,,9,
63,0,49,1,10,,,1,8,9,9,1,10,
64,0,47,1,10,,,1,8,9,9,,9,
65,0,49,1,11,,1,,8,10,8,1,9,
66,0,50,2,10,,1,,8,10,8,1,10,
67,0,47,1,10,,,1,8,9,9,,9,
68,0,48,,9,1,1,,9,11,8,,9,
69,0,49,1,9,1,,,9,10,8,1,10,
70,0,45,,9,1,1,,8,10,8,,8,
71,0,45,1,9,2,,,8,9,8,,8,
72,0,44,,9,,1,1,6,9,10,,8,
73,0,43,,9,1,1,,7,8,9,,8,
74,0,44,,10,1,,,7,6,9,2,9,
75,0,43,,10,,1,1,7,8,8,,8,
76,0,43,,10,,,1,7,7,8,1,9,
77,0,44,1,11,,1,,7,7,7,1,9,
78,0,40,,10,,,2,7,7,6,,8,
79,0,43,1,11,1,,1,7,7,7,,8,
80,0,44,1,11,,,1,7,7,7,1,9,
81,0,39,1,9,,,,7,7,6,,9,
82,0,44,,9,,2,,7,8,6,2,10,
83,0,41,1,9,,,1,7,7,7,,9,
84,0,41,,9,1,1,,8,7,6,,9,
85,0,40,,9,,,,7,7,6,1,10,
86,0,40,2,9,,,,7,7,6,,9,
87,0,40,,8,1,,1,7,7,7,,9,
88,0,39,1,9,1,,,6,7,6,,9,
89,0,40,,8,1,,,6,7,6,2,10,
90,0,39,1,9,,1,,6,8,6,,8,
91,0,39,1,9,,1,,6,8,6,1,7,
92,0,39,1,9,1,,,8,7,6,1,6,
93,0,39,,8,,,1,7,7,7,1,8,
94,0,38,1,9,,,1,7,7,7,,6,
95,0,38,,8,,1,,7,9,6,1,6,
96,0,40,1,7,,1,,7,9,6,1,8,
97,0,40,,7,1,,1,9,8,7,,7,
98,0,40,1,7,,1,,7,10,7,,7,
99,0,40,1,8,,,,7,8,7,1,8,
100,0,39,,7,1,,1,7,8,8,,7,
101,0,37,1,8,1,,,5,8,7,,7,
102,0,37,,7,,1,,5,9,7,1,7,
103,0,39,2,9,,1,,5,8,7,,7,
104,0,37,1,8,1,,,6,7,7,,7,
105,0,36,,7,1,,1,5,7,8,,7,
106,0,35,,7,,,,5,7,6,1,9,
107,0,38,1,8,,,1,5,7,7,1,8,
108,0,35,,8,,1,,5,8,6,,7,
109,0,37,,8,,1,,5,7,6,2,8,
110,0,38,,8,1,,1,7,7,7,,7,
111,0,38,1,9,,1,,5,9,6,,7,
112,0,36,1,8,,,,5,7,6,1,8,
113,0,36,,7,,,2,5,7,8,,7,
114,0,39,1,8,1,,,7,7,6,1,8,
115,0,36,1,9,,1,,6,6,6,,7,
116,0,36,2,10,,,,6,5,6,,7,
117,0,35,,8,2,,,7,5,6,,7,
118,0,32,1,8,,,,6,5,5,1,6,
119,0,31,,8,,,1,6,5,6,,5,
120,0,34,,8,,2,,6,7,5,1,5,
121,0,35,,8,,1,,6,6,5,2,7,
122,0,33,,8,,,1,6,5,7,,6,
123,0,35,1,9,1,,,7,5,6,,6,
124,0,36,,8,,1,,6,7,6,1,7,
125,0,34,,8,,,1,6,6,7,,6,
126,0,33,1,6,1,,,7,6,6,,6,
127,0,37,2,8,1,,,6,6,6,1,7,
128,0,33,1,7,1,,,6,6,6,,6,
129,0,31,1,8,,,,4,6,6,,6,
130,0,32,,6,,,1,4,6,7,1,7,
131,0,37,,6,,3,,4,8,6,2,8,
132,0,32,,6,,,,4,6,6,1,9,
133,0,30,,6,,,1,4,6,6,,7,
134,0,32,,6,1,,1,7,6,4,,7,
135,0,33,1,7,,1,,5,8,4,,7,
136,0,32,,7,,1,,5,6,4,1,8,
137,0,35,,7,1,,1,7,6,6,,7,
138,0,36,2,9,,,,5,6,5,1,8,
139,0,33,2,8,,,,5,6,5,,7,
140,0,34,1,8,,,1,5,6,6,,7,
141,0,35,,7,,1,,5,8,5,1,8,
142,0,36,,7,,2,,5,8,5,1,8,
143,0,31,,7,,,,5,7,5,1,6,
144,0,33,,7,1,,1,7,7,5,,5,
145,0,33,1,9,1,,,5,7,5,,5,
146,0,32,,7,,2,,5,6,5,1,6,
147,0,32,,7,,1,1,5,6,7,,5,
148,0,33,,7,1,,1,8,5,6,,5,
149,0,31,1,7,,,,6,5,5,1,6,
150,0,34,3,10,,,,6,5,5,,5,
151,0,32,1,7,,,1,6,5,7,,5,
152,0,31,,6,,1,,6,5,6,1,6,
153,0,33,,6,,1,,6,6,6,1,7,
154,0,35,,6,,2,1,6,7,7,,6,
155,0,32,,6,2,,,6,6,6,,6,
156,0,32,1,7,,,,4,6,6,1,7,
157,0,34,,6,,2,1,4,8,7,,6,
158,0,33,,6,1,,1,7,7,5,,6,
159,0,30,,6,1,,,6,7,4,,6,
160,0,32,2,7,,,,5,7,4,1,6,
161,0,33,1,7,,,1,5,7,6,,6,
162,0,31,,6,,,,5,7,4,1,8,
163,0,32,,6,,2,,5,9,4,,6,
164,0,33,,6,,1,,5,8,4,1,8,
165,0,34,,6,,1,1,5,9,6,,6,
166,0,36,2,9,1,,,5,8,5,,6,
167,0,36,1,7,,1,,5,9,5,1,7,
168,0,34,,7,1,,1,6,7,6,,6,
169,0,32,,7,1,,,6,7,5,,6,
170,0,36,1,8,1,,,6,7,5,1,7,
171,0,37,2,10,,,,6,7,5,,7,
172,0,36,,8,,,1,6,7,6,1,7,
173,0,32,,8,,1,,6,7,5,,5,
174,0,34,,8,,1,,6,6,5,1,7,
175,0,35,,8,,2,,6,9,5,,5,
176,0,32,,8,,,1,6,6,6,,5,
177,0,33,,8,1,,1,7,6,5,,5,
178,0,33,1,8,,,,6,6,5,1,6,
179,0,34,,7,1,1,1,6,6,7,,5,
180,0,32,,7,2,,,6,6,6,,5,
181,0,32,,7,1,,,5,6,6,1,6,
182,0,33,2,8,,,,4,6,6,1,6,
183,0,31,1,8,,,,4,6,6,,6,
184,0,29,,6,,,1,4,6,6,,6,
185,0,33,,6,,2,,4,7,4,2,8,
186,0,29,,6,,1,,4,8,4,,6,
187,0,30,,6,,1,1,4,6,6,,6,
188,0,32,1,8,1,,,6,6,4,,6,
189,0,32,,6,,1,,5,8,4,1,7,
190,0,34,,6,1,,2,6,7,6,,6,
191,0,33,,6,1,,,6,7,5,1,7,
192,0,33,1,7,,,,5,7,5,1,7,
193,0,35,3,9,,,,5,7,5,,6,
194,0,35,,6,,2,,5,9,5,1,7,
195,0,32,,6,,,,5,7,5,1,8,
196,0,33,,6,,2,,5,8,5,,7,
197,0,34,,6,1,,1,7,6,6,,7,
198,0,33,1,9,,,,5,6,5,,7,
199,0,34,,7,,1,,5,8,5,1,7,
200,0,33,,7,,,1,5,6,7,,7,
201,0,36,,7,1,,1,8,6,6,,7,
202,0,34,,7,1,,,5,6,6,1,8,
203,0,35,1,8,,,,5,6,6,2,7,
204,0,33,2,8,,,,5,6,6,,6,
205,0,33,,6,,2,,5,8,6,,6,
206,0,35,,6,,,,5,7,6,2,9,
207,0,33,,6,,1,1,5,7,6,,7,
208,0,30,,6,1,,,6,6,4,,7,
209,0,30,3,6,,,,4,6,4,,7,
210,0,30,,5,,1,,4,7,4,1,8,
211,0,30,,5,,1,1,4,6,6,,7,
212,0,30,,5,,,2,4,6,6,,7,
213,0,32,,5,2,,,7,6,5,,7,
214,0,31,1,6,,,,5,6,5,1,7,
215,0,32,1,7,,1,,5,7,5,,6,
216,0,32,,6,,2,,5,8,5,,6,
217,0,32,,6,,,,5,6,5,2,8,
218,0,33,,6,1,1,,5,8,5,1,6,
219,0,33,1,7,,,,5,7,5,1,7,
220,0,30,,6,,1,,5,7,5,,6,
221,0,32,,6,,,3,5,5,7,,6,
222,0,31,,6,1,,1,5,5,7,,6,
223,0,31,,6,1,,,7,5,6,,6,
224,0,34,1,7,1,,,6,5,6,1,7,
225,0,35,3,9,,,,6,5,6,,6,
226,0,33,,7,,2,,6,6,6,,6,
227,0,33,,7,,1,,6,5,6,1,7,
228,0,35,,7,,1,,6,8,6,1,6,
229,0,32,,7,1,,,7,6,6,,5,
230,0,32,1,6,,,,6,6,6,1,6,
231,0,33,,5,,,3,6,6,8,,5,
232,0,30,,5,,,1,6,6,7,,5,
233,0,28,,5,1,,,6,6,5,,5,
234,0,30,,5,2,,,7,6,5,,5,
235,0,30,2,6,,,,5,6,5,1,5,
236,0,30,1,8,,,,5,6,5,,5,
237,0,31,,6,,2,,5,8,5,,5,
238,0,32,,6,,1,,5,6,5,1,8,
239,0,32,,6,,1,,5,8,5,1,6,
240,0,35,,6,1,1,,6,8,5,1,7,
241,0,34,,6,,,2,5,7,8,,6,
242,0,33,,6,,,2,5,7,7,,6,
243,0,32,,6,2,,,6,7,5,,6,
244,0,34,1,7,2,,,6,7,5,,6,
