src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,35705,3000,1,4035,0,0,0,135.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,7,27146,0,0.98,19,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3000,35705,1,5368,0,0,0,10274.67,11094.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30803,0,1.30,26,ll_legit,0,20,27,0
10.0.1.13,10.0.0.13,3000,35705,1,8100,0,0,0,35096.67,35317.50,0.00,0.00,23.17,21.00,6.67,6.50,6,62991,1,1.96,39,ll_legit,0,32,38,0
10.0.0.13,10.0.1.13,35705,3000,1,918,0,0,0,159.67,149.50,25472.00,25472.00,0.00,0.00,0.17,0.00,6,63954,1,0.22,4,ll_legit,0,6,38,0
10.0.1.13,10.0.0.13,3000,35705,1,8100,1,0,1,58065.00,57776.00,0.00,0.00,60.50,62.50,12.00,12.00,6,95156,2,1.96,39,ll_legit,0,32,36,0
10.0.0.13,10.0.1.13,35705,3000,1,459,0,0,0,150.00,150.00,25472.00,25472.00,0.00,0.00,0.00,0.00,3,93252,2,0.11,2,ll_legit,0,4,36,0
10.0.1.13,10.0.0.13,3000,35705,1,9450,2,0,2,74322.71,75445.00,68918.00,68918.00,76.43,83.00,14.86,15.00,7,130452,3,2.29,45,ll_legit,0,25,29,0
10.0.0.13,10.0.1.13,35705,3000,1,459,0,0,0,150.67,151.00,67957.00,67957.00,0.00,0.00,0.00,0.00,3,126208,3,0.11,2,ll_legit,0,4,29,0
10.0.0.13,10.0.1.13,35705,3000,1,459,0,0,0,152.33,150.00,67957.00,67957.00,0.00,0.00,0.00,0.00,3,156401,4,0.11,2,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3000,35705,1,8100,2,0,2,99489.17,98484.50,68918.00,68918.00,86.00,95.50,19.83,19.50,6,164791,4,1.96,39,ll_legit,0,20,23,0
10.0.1.13,10.0.0.13,3000,35705,1,8100,2,0,2,113539.17,113988.50,68918.00,68918.00,81.83,88.00,22.50,22.50,6,194856,5,1.96,39,ll_legit,0,21,25,0
10.0.0.13,10.0.1.13,35705,3000,1,459,0,0,0,149.67,151.00,67957.00,67957.00,0.00,0.00,0.00,0.00,3,192992,5,0.11,2,ll_legit,0,4,25,0
10.0.1.13,10.0.0.13,3000,35705,1,8253,3,0,3,109554.14,122896.00,84808.57,68918.00,87.00,93.00,21.43,24.00,7,230055,6,2.00,40,ll_legit,0,20,24,0
10.0.0.13,10.0.1.13,35705,3000,1,459,0,0,0,150.67,151.00,85134.33,67957.00,0.00,0.00,0.00,0.00,3,225896,6,0.11,2,ll_legit,0,4,24,0
10.0.0.13,10.0.1.13,35705,3000,1,459,0,0,0,150.67,151.00,119489.00,119489.00,0.00,0.00,0.00,0.00,3,255924,7,0.11,2,ll_legit,0,3,20,0
10.0.1.13,10.0.0.13,3000,35705,1,6750,1,0,1,74953.80,72923.00,124535.00,124535.00,66.60,67.00,14.40,14.00,5,260149,7,1.64,32,ll_legit,0,17,20,0
10.0.0.13,10.0.1.13,35705,3000,1,612,0,0,0,150.50,150.50,106977.00,119489.00,0.00,0.00,0.00,0.00,4,295336,8,0.15,2,ll_legit,0,4,20,0
10.0.1.13,10.0.0.13,3000,35705,1,8100,1,0,1,70512.50,71012.00,104480.33,124535.00,65.33,71.00,13.67,13.50,6,294425,8,1.96,39,ll_legit,0,16,20,0
10.0.1.13,10.0.0.13,3000,35705,1,8100,1,0,1,57480.17,58009.50,64371.00,64371.00,70.17,72.00,10.83,11.00,6,329720,9,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,35705,3000,1,459,0,0,0,151.67,152.00,69441.00,69441.00,0.00,0.00,0.00,0.00,3,325490,9,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,35705,3000,1,459,0,0,0,150.67,150.00,56387.00,49860.00,0.00,0.00,0.00,0.00,3,355572,10,0.11,2,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3000,35705,1,6750,0,0,0,39158.40,37768.00,56877.40,55004.00,35.40,35.00,7.20,7.00,5,359790,10,1.64,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,35705,3000,1,612,0,0,0,150.25,150.00,32420.25,30022.00,0.00,0.00,0.00,0.00,4,394994,11,0.15,2,ll_legit,0,4,14,0
10.0.1.13,10.0.0.13,3000,35705,1,8100,0,0,0,19080.83,18567.00,23169.00,24921.00,60.50,61.50,3.17,3.00,6,394060,11,1.96,39,ll_legit,0,10,14,0
10.0.1.13,10.0.0.13,3000,35705,1,6750,0,0,0,12381.80,12915.00,19932.20,19665.00,63.00,63.00,2.00,2.00,5,424217,12,1.64,32,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,35705,3000,1,459,0,0,0,150.33,150.00,16648.00,19734.00,0.00,0.00,0.00,0.00,3,425162,12,0.11,2,ll_legit,0,3,12,0
10.0.1.13,10.0.0.13,3000,35705,1,8100,0,0,0,10705.67,10704.50,10026.33,10331.00,63.00,63.00,1.50,1.50,6,459457,13,1.96,39,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,35705,3000,1,459,0,0,0,150.33,150.00,10008.00,10334.00,0.00,0.00,0.00,0.00,3,455184,13,0.11,2,ll_legit,0,3,12,0
10.0.0.13,10.0.1.13,35705,3000,1,612,0,0,0,150.50,150.50,9857.75,9850.00,0.00,0.00,0.00,0.00,4,494619,14,0.15,2,ll_legit,0,4,12,0
