window-id,queue-size-CL,queue-size-LL,10.0.0.13:35705 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:35705,10.0.0.13:54203 -> 10.0.1.13:1000
0,0,27,7,20,
1,0,38,6,32,
2,0,36,4,32,
3,0,29,4,25,
4,0,23,3,20,
5,0,25,4,21,
6,0,24,4,20,
7,0,20,3,17,
8,0,20,4,16,
9,0,16,3,13,
10,0,13,3,10,
11,0,14,4,10,
12,0,12,3,9,
13,0,12,3,9,
14,0,12,4,8,
15,0,12,3,9,
16,0,20,4,16,
17,0,23,4,19,
18,0,23,4,19,
19,0,18,3,15,
20,0,16,3,13,
21,0,17,4,13,
22,0,14,3,11,
23,0,16,4,12,
24,0,15,3,12,
25,0,15,3,12,
26,0,18,4,14,
27,0,17,3,14,
28,0,16,3,13,
29,0,17,4,13,
30,0,16,3,13,
31,0,16,3,13,
32,0,19,4,15,
33,0,17,3,14,
34,0,14,3,11,
35,0,18,4,14,
36,0,14,3,11,
37,0,15,3,12,
38,0,16,4,12,
39,0,17,3,14,
40,0,18,3,15,
41,0,14,3,11,
42,0,17,4,13,
43,0,17,4,13,
44,0,16,3,13,
45,0,16,4,12,
46,0,15,3,12,
47,0,15,3,12,
48,0,18,4,14,
49,0,14,3,11,
50,0,17,4,13,
51,0,17,5,12,
52,0,15,3,12,
53,0,16,3,13,
54,0,18,4,14,
55,0,16,4,12,
56,0,15,3,12,
57,0,15,3,12,
58,0,18,4,14,
59,0,17,3,14,
60,0,14,3,11,
61,0,19,5,14,
62,0,17,3,14,
63,0,16,3,13,
64,0,19,4,15,
65,0,16,3,13,
66,0,19,4,15,
67,0,14,3,11,
68,0,14,3,11,
69,0,18,4,14,
70,0,17,3,14,
71,0,16,3,13,
72,0,19,4,15,
73,0,15,3,12,
74,0,16,4,12,
75,0,18,4,14,
76,0,17,3,14,
77,0,14,3,11,
78,0,16,5,11,
79,0,17,3,14,
80,0,17,3,14,
81,0,17,3,14,
82,0,18,4,14,
83,0,15,3,12,
84,0,18,5,13,
85,0,19,4,15,
86,0,17,3,14,
87,0,16,3,13,
88,0,17,4,13,
89,0,16,3,13,
90,0,14,3,11,
91,0,15,4,11,
92,0,16,3,13,
93,0,17,3,14,
94,0,17,4,13,
95,0,18,4,14,
96,0,15,3,12,
97,0,15,3,12,
98,0,18,4,14,
99,0,14,3,11,
100,0,17,5,12,
101,0,16,3,13,
102,0,16,3,13,
103,0,18,4,14,
104,0,15,3,12,
105,0,17,4,13,
106,0,14,3,11,
107,0,15,4,11,
108,0,16,4,12,
109,0,20,5,15,
110,0,17,3,14,
111,0,16,3,13,
112,0,17,4,13,
113,0,16,3,13,
114,0,17,3,14,
115,0,15,4,11,
116,0,14,3,11,
117,0,17,4,13,
118,0,15,3,12,
119,0,15,3,12,
120,0,17,4,13,
121,0,17,3,14,
122,0,14,3,11,
123,0,16,4,12,
124,0,18,4,14,
125,0,17,3,14,
126,0,15,3,12,
127,0,17,4,13,
128,0,17,3,14,
129,0,16,3,13,
130,0,19,4,15,
131,0,17,4,13,
132,0,14,3,11,
133,0,17,4,13,
134,0,16,3,13,
135,0,18,4,14,
136,0,15,3,12,
137,0,14,3,11,
138,0,18,4,14,
139,0,18,4,14,
140,0,16,3,13,
141,0,16,4,12,
142,0,17,4,13,
143,0,14,3,11,
144,0,15,4,11,
145,0,17,4,13,
146,0,17,3,14,
147,0,17,4,13,
148,0,18,4,14,
149,0,15,3,12,
150,0,15,3,12,
151,0,19,4,15,
152,0,17,3,14,
153,0,18,4,14,
154,0,17,4,13,
155,0,16,3,13,
156,0,15,3,12,
157,0,17,4,13,
158,0,17,3,14,
159,0,14,3,11,
160,0,15,4,11,
161,0,15,3,12,
162,0,19,4,15,
163,0,17,3,14,
164,0,15,4,11,
165,0,18,5,13,
166,0,13,3,10,
167,0,17,4,13,
168,0,16,3,13,
169,0,20,6,14,
170,0,16,3,13,
171,0,20,4,16,
172,0,17,4,13,
173,0,15,3,12,
174,0,18,4,14,
175,0,17,3,14,
176,0,17,4,13,
177,0,15,3,12,
178,0,15,3,12,
179,0,18,4,14,
180,0,17,3,14,
181,0,16,3,13,
182,0,17,4,13,
183,0,16,3,13,
184,0,16,4,12,
185,0,16,3,13,
186,0,16,3,13,
187,0,19,4,15,
188,0,15,3,12,
189,0,15,3,12,
190,0,16,4,12,
191,0,16,4,12,
192,0,15,3,12,
193,0,17,4,13,
194,0,17,3,14,
195,0,19,4,15,
196,0,16,4,12,
197,0,15,3,12,
198,0,18,4,14,
199,0,17,3,14,
200,0,18,3,15,
201,0,15,4,11,
202,0,16,3,13,
203,0,14,3,11,
204,0,14,3,11,
205,0,17,4,13,
206,0,17,3,14,
207,0,16,3,13,
208,0,19,5,14,
209,0,15,4,11,
210,0,16,3,13,
211,0,14,3,11,
212,0,15,4,11,
213,0,16,3,13,
214,0,17,4,13,
215,0,17,3,14,
216,0,17,4,13,
217,0,15,4,11,
218,0,16,3,13,
219,0,17,3,14,
220,0,14,3,11,
221,0,15,4,11,
222,0,16,4,12,
223,0,15,3,12,
224,0,16,3,13,
225,0,17,4,13,
226,0,17,3,14,
227,0,15,3,12,
228,0,14,3,11,
229,0,17,4,13,
230,0,18,4,14,
231,0,16,3,13,
232,0,16,4,12,
233,0,16,3,13,
234,0,17,4,13,
235,0,17,4,13,
236,0,16,3,13,
237,0,13,3,10,
238,0,16,5,11,
239,0,16,3,13,
240,0,17,3,14,
241,0,17,4,13,
242,0,15,3,12,
243,0,16,3,13,
244,0,16,3,13,
245,0,18,4,14,
246,0,16,4,12,
247,0,15,3,12,
248,0,19,4,15,
249,0,17,3,14,
250,0,16,3,13,
251,0,17,4,13,
252,0,15,3,12,
253,0,15,3,12,
254,0,17,4,13,
255,0,18,4,14,
256,0,16,4,12,
257,0,16,3,13,
258,0,16,3,13,
259,0,16,4,12,
260,0,16,4,12,
261,0,18,4,14,
262,0,17,3,14,
263,0,16,3,13,
264,0,18,4,14,
265,0,16,3,13,
266,0,16,4,12,
267,0,15,4,11,
268,0,16,3,13,
269,0,16,3,13,
270,0,16,3,13,
271,0,18,4,14,
272,0,15,3,12,
273,0,14,3,11,
274,0,17,4,13,
275,0,17,3,14,
276,0,18,4,14,
277,0,15,3,12,
278,0,16,4,12,
279,0,14,3,11,
280,0,15,3,12,
281,0,15,3,12,
282,0,19,5,14,
283,0,17,3,14,
284,0,14,3,11,
285,0,18,4,14,
286,0,18,4,14,
287,0,16,3,13,
288,0,17,4,13,
289,0,16,3,13,
290,0,16,3,13,
291,0,18,5,13,
292,0,16,3,13,
293,0,16,3,13,
294,0,16,4,12,
295,0,15,3,12,
296,0,17,4,13,
297,0,18,4,14,
298,0,17,4,13,
299,0,16,4,12,
300,0,15,3,12,
301,0,15,3,12,
302,0,16,4,12,
303,0,17,4,13,
304,0,16,3,13,
305,0,19,4,15,
306,0,14,4,10,
307,0,15,3,12,
308,0,16,3,13,
309,0,16,3,13,
310,0,18,4,14,
311,0,15,3,12,
312,0,16,4,12,
313,0,18,4,14,
314,0,17,3,14,
315,0,17,3,14,
316,0,17,4,13,
317,0,14,3,11,
318,0,18,4,14,
319,0,17,3,14,
320,0,15,4,11,
321,0,17,4,13,
322,0,17,4,13,
323,0,16,3,13,
324,0,16,5,11,
325,0,16,3,13,
326,0,13,3,10,
327,0,15,4,11,
328,0,18,4,14,
329,0,17,3,14,
330,0,15,3,12,
331,0,17,4,13,
332,0,17,4,13,
333,0,16,3,13,
334,0,19,4,15,
335,0,16,3,13,
336,0,14,3,11,
337,0,18,4,14,
338,0,17,3,14,
339,0,15,3,12,
340,0,15,3,12,
341,0,16,4,12,
342,0,16,5,11,
343,0,16,4,12,
344,0,17,4,13,
345,0,17,3,14,
346,0,18,4,14,
347,0,14,3,11,
348,0,17,4,13,
349,0,17,3,14,
350,0,16,3,13,
351,0,17,4,13,
352,0,17,4,13,
353,0,15,3,12,
354,0,19,4,15,
355,0,17,3,14,
356,0,14,3,11,
357,0,19,5,14,
358,0,17,3,14,
359,0,17,3,14,
360,0,18,4,14,
361,0,15,3,12,
362,0,16,3,13,
363,0,16,4,12,
364,0,18,4,14,
365,0,15,3,12,
366,0,14,3,11,
367,0,16,4,12,
368,0,15,4,11,
369,0,15,3,12,
370,0,19,4,15,
371,0,17,3,14,
372,0,18,4,14,
373,0,20,5,15,
374,0,17,5,12,
375,0,18,4,14,
376,0,17,3,14,
377,0,18,5,13,
378,0,20,5,15,
379,0,17,4,13,
380,0,16,3,13,
381,0,15,3,12,
382,0,18,4,14,
383,0,17,3,14,
384,0,17,4,13,
385,0,16,3,13,
386,0,16,3,13,
387,0,18,4,14,
388,0,17,4,13,
389,0,14,3,11,
390,0,18,4,14,
391,0,17,3,14,
392,0,17,3,14,
393,0,17,4,13,
394,0,14,3,11,
395,0,18,4,14,
396,0,17,3,14,
397,0,16,3,13,
398,0,17,4,13,
399,0,15,3,12,
400,0,15,3,12,
401,0,16,3,13,
402,0,18,4,14,
403,0,15,3,12,
404,0,15,3,12,
405,0,15,4,11,
406,0,15,3,12,
407,0,17,4,13,
408,0,17,3,14,
409,0,18,4,14,
410,0,17,3,14,
411,0,16,4,12,
412,0,19,6,13,
413,0,20,7,13,
414,0,21,7,14,
415,0,21,6,15,
416,0,20,7,13,
417,0,19,6,13,
418,0,20,6,14,
419,0,20,6,14,
420,0,19,7,12,
421,0,18,6,12,
422,0,20,7,13,
423,0,20,6,14,
424,0,22,7,15,
425,0,20,7,13,
426,0,19,6,13,
427,0,20,7,13,
428,0,21,7,14,
429,0,21,6,15,
430,0,19,7,12,
431,0,20,7,13,
432,0,19,6,13,
433,0,21,7,14,
434,0,17,7,10,
435,0,18,6,12,
436,0,21,7,14,
437,0,20,6,14,
438,0,19,7,12,
439,0,20,7,13,
440,0,17,6,11,
441,0,19,7,12,
442,0,20,7,13,
443,0,20,6,14,
444,0,21,7,14,
445,0,21,6,15,
446,0,21,7,14,
447,0,19,7,12,
448,0,20,7,13,
449,0,21,7,14,
450,0,21,6,15,
451,0,20,7,13,
452,0,18,5,13,
453,0,21,7,14,
454,0,19,6,13,
455,0,18,6,12,
456,0,19,6,13,
457,0,21,7,14,
458,0,20,6,14,
459,0,22,7,15,
460,0,22,7,15,
461,0,20,7,13,
462,0,19,6,13,
463,0,20,7,13,
464,0,18,7,11,
465,0,19,6,13,
466,0,20,7,13,
467,0,20,6,14,
468,0,21,7,14,
469,0,19,7,12,
470,0,19,6,13,
471,0,23,8,15,
472,0,21,7,14,
473,0,21,5,16,
474,0,19,6,13,
475,0,20,6,14,
476,0,19,6,13,
477,0,20,7,13,
478,0,18,6,12,
479,0,19,6,13,
480,0,20,7,13,
481,0,20,7,13,
482,0,21,6,15,
483,0,20,7,13,
484,0,20,6,14,
485,0,19,7,12,
486,0,20,6,14,
487,0,22,7,15,
488,0,18,6,12,
489,0,20,7,13,
490,0,21,7,14,
491,0,20,6,14,
492,0,19,7,12,
493,0,20,7,13,
494,0,20,6,14,
495,0,19,7,12,
496,0,18,6,12,
497,0,20,7,13,
498,0,20,7,13,
499,0,20,6,14,
500,0,20,7,13,
501,0,18,6,12,
502,0,19,7,12,
503,0,16,3,13,
504,0,19,4,15,
505,0,18,4,14,
506,0,16,4,12,
507,0,16,3,13,
508,0,17,4,13,
509,0,16,4,12,
510,0,15,3,12,
511,0,15,3,12,
512,0,19,4,15,
513,0,17,3,14,
514,0,17,3,14,
515,0,17,4,13,
516,0,16,3,13,
517,0,16,3,13,
518,0,16,3,13,
519,0,18,4,14,
520,0,15,3,12,
521,0,14,3,11,
522,0,17,4,13,
523,0,17,3,14,
524,0,18,4,14,
525,0,15,3,12,
526,0,17,5,12,
527,0,17,4,13,
528,0,19,4,15,
529,0,17,3,14,
530,0,15,3,12,
531,0,16,4,12,
532,0,14,3,11,
