window-id,queue-size-CL,queue-size-LL,10.0.0.13:44498 -> 10.0.1.13:3000,10.0.0.13:57620 -> 10.0.1.13:3002,10.0.1.13:3000 -> 10.0.0.13:44498,10.0.1.13:3002 -> 10.0.0.13:57620,10.0.1.13:3001 -> 10.0.0.13:38715,10.0.1.13:3003 -> 10.0.0.13:39831,10.0.1.13:3004 -> 10.0.0.13:52077,10.0.0.13:38715 -> 10.0.1.13:3001,10.0.0.13:39831 -> 10.0.1.13:3003,10.0.0.13:52077 -> 10.0.1.13:3004,10.0.0.13:35793 -> 10.0.1.13:1000
0,0,2,1,1,,,,,,,,,
10,0,48,5,6,10,11,6,6,4,,,,
11,0,52,1,,9,10,8,8,4,5,6,1,
12,0,55,2,3,14,15,3,3,10,1,,4,
13,0,64,2,3,17,15,4,8,10,2,1,2,
14,0,70,3,2,18,18,4,8,13,,2,2,
15,0,69,1,2,19,18,5,10,10,1,2,1,
16,0,72,3,2,22,19,6,5,10,2,1,2,
17,0,70,2,2,22,20,6,7,8,,1,2,
18,0,73,2,2,20,21,8,7,8,2,1,2,
19,0,66,3,2,18,18,9,5,7,2,1,1,
20,0,62,3,2,18,16,9,5,6,2,,1,
21,0,58,2,3,16,16,7,6,6,1,1,,
22,0,60,2,2,15,15,7,6,9,1,1,2,
23,0,64,3,2,16,16,9,5,9,2,1,1,
24,0,56,2,3,16,14,6,6,7,,1,1,
25,0,59,3,1,15,13,8,9,6,1,2,1,
26,0,56,2,2,12,13,10,5,8,2,,2,
27,0,49,2,2,12,11,6,7,6,,2,1,
28,0,48,3,2,10,12,6,6,6,1,1,1,
29,0,52,3,2,11,11,8,7,6,2,1,1,
30,0,49,2,3,10,13,5,7,5,,2,2,
31,0,52,3,1,10,11,11,5,7,3,,1,
32,0,47,1,3,8,10,6,9,7,,2,1,
33,0,47,2,2,9,8,8,5,8,2,1,2,
34,0,49,2,1,11,8,6,9,7,2,2,1,
35,0,50,1,3,9,10,8,7,7,2,2,1,
36,0,45,3,1,10,8,6,7,7,1,1,1,
37,0,45,1,3,7,7,7,8,7,2,1,2,
38,0,46,2,2,9,6,6,6,10,1,2,2,
39,0,47,2,2,10,10,7,7,6,1,2,,
40,0,49,1,1,8,7,7,8,11,1,2,3,
41,0,45,2,3,9,9,7,7,6,1,1,,
42,0,45,1,1,7,6,6,8,10,2,1,3,
43,0,43,1,2,7,9,9,6,5,2,2,,
44,0,49,2,2,8,7,7,8,9,1,2,3,
45,0,45,2,2,7,7,9,5,8,2,1,2,
46,0,44,1,1,8,7,8,7,7,2,2,1,
47,0,43,1,1,6,7,7,7,9,1,2,2,
48,0,47,1,1,10,6,9,9,6,2,2,1,
49,0,46,1,2,7,10,6,5,10,2,,3,
50,0,46,2,,9,5,9,11,5,2,3,,
51,0,46,1,1,6,11,5,8,9,,2,3,
52,0,44,1,,7,6,9,7,9,2,1,2,
53,0,45,1,1,7,11,6,7,8,2,1,1,
54,0,42,1,,4,5,9,9,8,2,2,2,
55,0,47,2,1,7,8,7,8,9,1,2,2,
56,0,50,1,1,9,11,9,7,7,2,1,2,
57,0,44,1,,6,5,8,9,9,2,2,2,
58,0,49,1,1,9,11,7,6,9,1,2,2,
59,0,41,,,5,6,9,9,7,2,2,1,
60,0,47,1,1,9,11,6,7,8,1,1,2,
61,0,40,,,6,5,10,9,4,3,2,1,
62,0,48,2,1,7,11,7,8,7,1,2,2,
63,0,46,1,1,11,6,8,7,9,1,1,1,
64,0,46,,1,6,6,11,11,6,2,2,1,
65,0,45,1,1,11,11,7,6,6,1,,1,
66,0,42,,1,5,6,5,9,11,1,2,2,
67,0,42,1,1,5,9,10,7,6,2,1,,
68,0,45,1,1,10,10,5,5,10,,1,2,
69,0,42,,,5,5,7,10,9,2,2,2,
70,0,42,1,1,6,10,8,7,6,2,1,,
71,0,42,1,1,10,10,5,5,7,,1,2,
72,0,43,,,5,5,7,8,11,2,2,3,
73,0,43,1,1,5,10,10,6,6,2,2,,
74,0,40,1,,10,5,5,6,9,,2,2,
75,0,40,,1,5,5,8,8,8,2,2,1,
76,0,46,1,1,6,10,10,8,5,2,2,1,
77,0,44,1,,10,5,7,7,9,2,1,2,
78,0,41,1,1,5,5,8,7,10,1,1,2,
79,0,40,1,1,6,10,9,5,5,2,1,,
80,0,43,2,,10,5,5,8,8,1,2,2,
81,0,41,,1,5,5,8,7,10,2,1,2,
82,0,46,1,1,7,10,10,5,8,2,1,1,
83,0,40,1,,10,5,5,9,7,,2,1,
84,0,39,,1,5,5,9,7,7,3,1,1,
85,0,47,1,1,10,10,8,5,7,2,1,2,
86,0,43,1,,10,5,5,10,8,1,2,1,
87,0,43,,1,5,9,6,7,10,2,1,2,
88,0,21,,,3,5,5,2,5,1,,,
89,0,42,2,1,5,5,6,8,7,2,3,3,
90,0,39,2,,8,5,8,8,5,1,2,,
91,0,45,,1,5,5,10,10,8,2,2,2,
92,0,44,3,1,8,10,5,8,7,,1,1,
93,0,40,1,,10,5,9,6,5,2,1,1,
94,0,41,1,1,5,5,7,8,10,1,1,2,
