# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       20.250       84.832
       1.013        2.000       20.250      309.492
       2.032        0.000       21.773      374.496
       3.051        0.000       21.840      374.496
       4.072        0.000       21.840      374.496
       5.093        0.000       21.840      374.496
       6.112        0.000       21.840      374.496
       7.132        0.000       21.840      374.496
       8.151        1.000       21.840      374.496
       9.171        0.000       21.840      374.496
      10.191        0.000       21.840      374.496
      11.211        0.000       21.840      438.496
      12.231        0.000       21.840      630.496
      13.251        0.000       21.840      630.496
      14.271        0.000       21.840      630.496
      15.291        0.000       21.840      630.496
      16.310        1.000       21.840      630.496
      17.328        0.000       21.840      630.496
      18.349        0.000       21.840      630.496
      19.369        0.000       21.840      630.496
      20.392        0.000       21.840      630.496
      21.412        0.000       21.840      630.496
      22.432        0.000       21.840      630.496
      23.452       10.800       28.789      758.496
      24.472       10.800       30.594      758.496
      25.492        6.900       31.109      758.496
      26.511        8.800       31.109      758.496
      27.531        7.800       31.109      758.496
      28.551        9.800       31.109      758.496
      29.572        8.800       31.109      758.496
      30.591        9.800       31.109      758.496
      31.611        9.800       31.109      758.496
      32.632        8.800       31.109      758.496
      33.650        8.800       31.109      758.496
      34.668       10.800       31.109      758.496
      35.688        8.800       31.109      758.496
      36.708        8.800       31.109      758.496
      37.728        9.800       31.109      758.496
      38.747        7.800       31.109      758.496
      39.767        9.800       31.109      758.496
      40.788        9.800       31.109      758.496
      41.807        8.800       31.109      758.496
      42.827        9.800       31.109      758.496
      43.847        8.800       31.109      758.496
      44.867        9.800       31.109      758.496
      45.886        8.800       31.109      758.496
      46.905        9.800       31.109      758.496
      47.924        9.800       31.109      758.496
      48.944        9.800       31.109      758.496
      49.964        7.800       31.109      758.496
      50.984        9.800       31.109      758.496
      52.003        9.800       31.109      758.496
      53.023        9.800       31.109      758.496
      54.043       11.800       34.461      758.496
      55.063        9.800       34.719      758.496
      56.083        9.800       34.719      758.496
      57.103        9.800       34.719      758.496
