src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,54288,3000,1,1932,0,0,0,149.33,122.00,0.00,0.00,0.00,0.00,0.00,0.00,3,30965,0,0.47,46,ll_legit,0,3,11,0
10.0.1.13,10.0.0.13,3000,54288,1,2229,0,0,0,12335.00,12335.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29606,0,0.54,54,ll_legit,0,8,11,0
10.0.0.13,10.0.1.13,54288,3000,1,1691,0,0,0,445.00,445.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55986,1,0.41,40,ll_legit,0,2,12,0
10.0.0.13,10.0.1.13,54288,3000,1,259,0,0,0,64.00,64.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79332,2,0.06,6,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,54288,3000,1,306,0,0,0,123.00,123.00,36604.00,36604.00,0.00,0.00,0.00,0.00,2,129091,3,0.07,7,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,0,0,0,94403.00,94403.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126327,3,0.33,32,ll_legit,0,16,18,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,0,0,0,118521.00,118521.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150531,4,0.33,32,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,54288,3000,1,1651,0,0,0,123.50,123.50,73208.00,73208.00,0.00,0.00,0.00,0.00,2,191126,5,0.40,40,ll_legit,0,2,16,0
10.0.0.13,10.0.1.13,54288,3000,1,153,0,0,0,121.00,121.00,73208.00,73208.00,0.00,0.00,0.00,0.00,1,216415,6,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,54288,1,1350,0,0,0,166435.00,166435.00,0.00,0.00,13.00,13.00,6.00,6.00,1,223156,6,0.33,32,ll_legit,0,13,14,0
