window-id,queue-size-CL,queue-size-LL,10.0.0.13:54288 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54288,10.0.0.13:37661 -> 10.0.1.13:1000
0,0,11,3,8,
1,0,12,2,10,
2,0,17,1,16,
3,0,18,2,16,
4,0,15,1,14,
5,0,16,2,14,
6,0,14,1,13,
7,0,16,2,14,
8,0,14,1,13,
9,0,15,1,14,
10,0,16,1,15,
12,0,16,2,14,
13,0,14,1,13,
14,0,13,1,12,
15,0,13,1,12,
16,0,12,2,10,
17,0,11,1,10,
18,0,11,1,10,
19,0,12,2,10,
20,0,11,1,10,
21,0,11,1,10,
22,0,11,1,10,
23,0,10,1,9,
24,0,10,1,9,
25,0,11,2,9,
27,0,11,2,9,
28,0,11,1,10,
30,0,8,1,7,
31,0,8,1,7,
32,0,8,1,7,
33,0,9,1,8,
35,0,9,1,8,
36,0,11,2,9,
37,0,9,1,8,
39,0,9,1,8,
40,0,9,1,8,
41,0,9,2,7,
43,0,10,1,9,
44,0,11,1,10,
46,0,11,2,9,
47,0,11,1,10,
49,0,8,1,7,
50,0,9,1,8,
51,0,8,1,7,
52,0,7,1,6,
54,0,9,1,8,
55,0,11,2,9,
57,0,9,1,8,
58,0,10,1,9,
60,0,10,2,8,
61,0,11,1,10,
63,0,10,1,9,
64,0,11,2,9,
66,0,10,1,9,
67,0,10,1,9,
68,0,12,2,10,
69,0,13,2,11,
70,0,11,1,10,
71,0,11,1,10,
72,0,12,1,11,
74,0,9,1,8,
75,0,10,2,8,
76,0,9,1,8,
77,0,10,1,9,
78,0,11,2,9,
79,0,10,1,9,
80,0,10,1,9,
81,0,9,1,8,
82,0,9,1,8,
83,0,9,1,8,
84,0,8,1,7,
85,0,10,1,9,
86,0,11,2,9,
88,0,10,1,9,
89,0,10,1,9,
91,0,11,1,10,
92,0,12,2,10,
93,0,11,1,10,
94,0,10,1,9,
95,0,9,2,7,
96,0,8,1,7,
97,0,9,1,8,
98,0,9,1,8,
99,0,9,1,8,
100,0,9,1,8,
101,0,9,1,8,
102,0,10,2,8,
103,0,9,1,8,
104,0,9,1,8,
105,0,12,2,10,
106,0,10,1,9,
107,0,9,1,8,
108,0,10,2,8,
110,0,9,1,8,
111,0,9,1,8,
113,0,10,2,8,
114,0,9,1,8,
115,0,9,1,8,
116,0,9,1,8,
117,0,10,2,8,
118,0,9,1,8,
119,0,10,2,8,
120,0,8,1,7,
121,0,7,1,6,
122,0,9,2,7,
123,0,8,1,7,
124,0,9,1,8,
126,0,9,1,8,
127,0,11,2,9,
128,0,9,1,8,
129,0,9,1,8,
130,0,10,1,9,
132,0,12,2,10,
134,0,10,1,9,
135,0,10,1,9,
136,0,9,1,8,
137,0,9,1,8,
138,0,11,2,9,
139,0,9,1,8,
140,0,7,,7,
141,0,9,1,8,
142,0,10,2,8,
143,0,9,1,8,
144,0,9,1,8,
145,0,9,1,8,
146,0,9,1,8,
147,0,9,1,8,
148,0,10,1,9,
150,0,10,1,9,
151,0,10,1,9,
152,0,10,1,9,
153,0,11,1,10,
155,0,11,1,10,
156,0,11,1,10,
157,0,11,1,10,
158,0,11,1,10,
159,0,11,2,9,
160,0,9,1,8,
161,0,8,1,7,
162,0,9,2,7,
163,0,9,1,8,
164,0,11,2,9,
165,0,9,1,8,
167,0,9,1,8,
168,0,9,1,8,
169,0,9,2,7,
171,0,10,1,9,
172,0,11,1,10,
174,0,11,2,9,
175,0,11,1,10,
177,0,11,1,10,
178,0,12,1,11,
179,0,11,1,10,
180,0,10,1,9,
181,0,11,1,10,
182,0,11,1,10,
183,0,12,1,11,
185,0,11,2,9,
187,0,8,1,7,
188,0,9,1,8,
189,0,9,1,8,
190,0,11,2,9,
192,0,10,2,8,
193,0,9,1,8,
194,0,10,1,9,
195,0,10,1,9,
196,0,12,2,10,
197,0,10,1,9,
198,0,10,1,9,
199,0,11,2,9,
200,0,11,1,10,
201,0,13,2,11,
202,0,11,1,10,
203,0,11,1,10,
204,0,11,1,10,
205,0,11,1,10,
206,0,11,1,10,
207,0,12,1,11,
208,0,12,1,11,
209,0,13,1,12,
211,0,12,1,11,
212,0,13,1,12,
214,0,12,1,11,
215,0,14,2,12,
217,0,13,1,12,
218,0,14,2,12,
219,0,13,1,12,
220,0,12,1,11,
222,0,12,2,10,
223,0,11,1,10,
225,0,10,1,9,
226,0,12,1,11,
228,0,12,2,10,
229,0,9,,9,
230,0,10,1,9,
231,0,10,1,9,
233,0,12,2,10,
235,0,11,1,10,
236,0,9,1,8,
237,0,8,1,7,
238,0,9,1,8,
239,0,8,1,7,
241,0,10,2,8,
242,0,9,1,8,
243,0,9,1,8,
244,0,9,1,8,
245,0,8,1,7,
246,0,9,1,8,
247,0,10,1,9,
249,0,11,2,9,
250,0,10,1,9,
252,0,10,1,9,
253,0,11,1,10,
254,0,11,1,10,
255,0,13,2,11,
256,0,11,1,10,
257,0,11,1,10,
258,0,11,1,10,
260,0,13,2,11,
262,0,11,1,10,
263,0,12,1,11,
265,0,11,1,10,
266,0,12,1,11,
267,0,12,1,11,
268,0,12,1,11,
269,0,12,1,11,
270,0,12,1,11,
271,0,11,1,10,
272,0,11,2,9,
273,0,10,1,9,
274,0,12,2,10,
275,0,10,1,9,
277,0,11,1,10,
278,0,10,1,9,
279,0,11,1,10,
280,0,10,1,9,
281,0,11,1,10,
282,0,10,1,9,
283,0,10,1,9,
284,0,10,1,9,
286,0,10,2,8,
287,0,9,2,7,
288,0,8,1,7,
289,0,8,1,7,
290,0,10,2,8,
291,0,9,1,8,
292,0,9,1,8,
293,0,9,1,8,
294,0,7,,7,
295,0,9,1,8,
296,0,11,2,9,
297,0,10,1,9,
298,0,9,1,8,
299,0,10,1,9,
300,0,10,1,9,
301,0,11,2,9,
302,0,10,1,9,
303,0,13,2,11,
304,0,11,1,10,
305,0,11,1,10,
306,0,12,2,10,
308,0,11,1,10,
309,0,12,2,10,
310,0,11,1,10,
311,0,12,1,11,
312,0,12,1,11,
313,0,11,1,10,
314,0,11,1,10,
315,0,10,2,8,
316,0,10,1,9,
317,0,9,1,8,
318,0,10,1,9,
319,0,12,2,10,
321,0,9,1,8,
322,0,9,1,8,
323,0,8,1,7,
324,0,10,1,9,
325,0,12,2,10,
327,0,8,1,7,
328,0,9,2,7,
330,0,10,2,8,
332,0,9,1,8,
333,0,10,1,9,
335,0,10,2,8,
336,0,11,1,10,
338,0,10,1,9,
339,0,11,2,9,
340,0,10,1,9,
341,0,11,1,10,
343,0,11,1,10,
344,0,13,2,11,
346,0,11,1,10,
347,0,11,1,10,
348,0,10,1,9,
349,0,11,1,10,
350,0,13,2,11,
352,0,12,1,11,
353,0,12,1,11,
355,0,12,1,11,
356,0,13,2,11,
