src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,46691,3001,1,3776,0,0,0,239.50,149.50,0.00,0.00,0.00,0.00,0.00,0.00,6,17201,0,0.92,9,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3001,46691,1,17518,2,0,2,9727.40,10856.00,0.00,0.00,46.33,45.00,4.40,4.00,15,32374,0,4.25,42,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,46691,3001,1,1683,0,0,0,145.64,145.00,13107.73,11396.00,0.00,0.00,0.09,0.00,11,64073,1,0.41,4,ll_legit,0,11,48,0
10.0.1.13,10.0.0.13,3001,46691,1,17550,3,0,3,12698.62,13288.00,11989.23,11216.00,69.15,63.00,5.00,5.00,13,64400,1,4.25,42,ll_legit,0,37,48,0
10.0.0.13,10.0.1.13,46691,3001,1,1530,1,0,0,144.10,147.00,11396.00,11396.00,0.00,0.00,0.00,0.00,10,96288,2,0.37,3,ll_legit,0,10,52,0
10.0.1.13,10.0.0.13,3001,46691,1,17550,11,0,12,38758.00,39417.00,11216.00,11216.00,99.00,100.00,15.31,15.00,13,98726,2,4.25,42,ll_legit,0,37,52,0
10.0.0.13,10.0.1.13,46704,3000,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91599,2,0.33,3,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,46691,3001,1,1224,1,0,0,143.50,148.00,45776.75,57237.00,0.00,0.00,0.00,0.00,8,127637,3,0.30,2,ll_legit,0,8,40,0
10.0.1.13,10.0.0.13,3001,46691,1,16200,11,0,12,54701.25,54345.00,55091.00,55091.00,100.00,100.00,22.08,22.00,12,129925,3,3.93,39,ll_legit,0,28,40,0
10.0.0.13,10.0.1.13,46691,3001,1,918,0,0,0,149.00,149.00,57237.00,57237.00,0.00,0.00,0.00,0.00,6,164104,4,0.22,2,ll_legit,0,6,45,0
10.0.1.13,10.0.0.13,3001,46691,1,10800,8,0,8,57601.62,57761.00,55091.00,55091.00,100.00,100.00,23.00,23.00,8,152552,4,2.62,26,ll_legit,0,26,45,0
10.0.1.13,10.0.0.13,3000,46704,1,3865,4,0,4,62602.75,62593.50,0.00,0.00,100.00,100.00,24.50,24.50,4,163239,4,0.94,9,ll_legit,0,9,45,0
10.0.0.13,10.0.1.13,46704,3000,1,2400,0,0,0,187.50,187.50,0.00,0.00,0.00,0.00,0.50,0.50,4,164194,4,0.58,5,ll_legit,0,4,45,0
10.0.0.13,10.0.1.13,46704,3000,1,153,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,166302,5,0.04,0,ll_legit,0,1,44,0
10.0.1.13,10.0.0.13,3001,46691,1,15156,13,0,13,54426.46,48698.00,69008.69,73184.00,100.00,100.00,21.15,19.00,13,197594,5,3.67,36,ll_legit,0,25,44,0
10.0.0.13,10.0.1.13,46691,3001,1,918,0,0,0,121.83,129.50,69223.00,75216.00,0.00,0.00,0.00,0.00,6,196261,5,0.22,2,ll_legit,0,6,44,0
10.0.0.13,10.0.1.13,46691,3001,1,459,0,0,0,149.00,149.00,75216.00,75216.00,0.00,0.00,0.00,0.00,3,223233,6,0.11,1,ll_legit,0,3,43,0
10.0.1.13,10.0.0.13,3000,46704,1,8499,8,0,8,50541.25,51685.50,0.00,0.00,100.00,100.00,19.75,20.00,8,228754,6,2.06,20,ll_legit,0,17,43,0
10.0.0.13,10.0.1.13,46704,3000,1,765,0,0,0,147.80,148.00,38561.60,48202.00,0.00,0.00,0.00,0.00,5,229695,6,0.19,1,ll_legit,0,5,43,0
10.0.1.13,10.0.0.13,3001,46691,1,4203,4,0,4,52990.75,53060.00,73184.00,73184.00,100.00,100.00,21.00,21.00,4,227656,6,1.02,10,ll_legit,0,18,43,0
10.0.0.13,10.0.1.13,46691,3001,1,1071,0,0,0,151.86,150.00,65204.57,61200.00,0.00,0.00,0.00,0.00,7,263034,7,0.26,2,ll_legit,0,7,42,0
10.0.1.13,10.0.0.13,3001,46691,1,9450,7,0,7,56559.71,56172.00,64748.86,63343.00,100.00,100.00,22.57,23.00,7,262146,7,2.29,22,ll_legit,0,19,42,0
10.0.1.13,10.0.0.13,3000,46704,1,6750,5,0,5,56343.60,56306.00,0.00,0.00,100.00,100.00,22.20,22.00,5,257800,7,1.64,16,ll_legit,0,14,42,0
10.0.0.13,10.0.1.13,46704,3000,1,306,0,0,0,223.00,223.00,48202.00,48202.00,0.00,0.00,1.00,1.00,2,253410,7,0.07,0,ll_legit,0,2,42,0
10.0.0.13,10.0.1.13,46704,3000,1,459,0,0,0,135.67,145.00,59091.00,59091.00,0.00,0.00,0.00,0.00,3,296074,8,0.11,1,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3001,46691,1,12150,9,0,9,54820.44,54236.00,62410.56,63343.00,100.00,100.00,21.56,21.00,9,294433,8,2.95,29,ll_legit,0,16,37,0
10.0.0.13,10.0.1.13,46691,3001,1,765,0,0,0,147.60,148.00,61200.00,61200.00,0.00,0.00,0.00,0.00,5,293089,8,0.19,1,ll_legit,0,5,37,0
10.0.1.13,10.0.0.13,3000,46704,1,4050,3,0,3,53801.67,54132.00,59162.00,59162.00,100.00,100.00,21.00,21.00,3,284659,8,0.98,9,ll_legit,0,13,37,0
10.0.1.13,10.0.0.13,3001,46691,1,8253,7,0,7,42013.71,41040.00,54951.00,54951.00,100.00,100.00,16.57,16.00,7,328807,9,2.00,20,ll_legit,0,12,33,0
10.0.1.13,10.0.0.13,3000,46704,1,9450,7,0,7,50374.00,50924.00,56111.71,59162.00,100.00,100.00,19.71,20.00,7,322366,9,2.29,22,ll_legit,0,13,33,0
10.0.0.13,10.0.1.13,46691,3001,1,612,0,0,0,148.75,148.00,54873.00,54873.00,0.00,0.00,0.00,0.00,4,326641,9,0.15,1,ll_legit,0,5,33,0
10.0.0.13,10.0.1.13,46704,3000,1,459,0,0,0,146.33,146.00,55551.33,59091.00,0.00,0.00,0.00,0.00,3,314738,9,0.11,1,ll_legit,0,3,33,0
10.0.0.13,10.0.1.13,46691,3001,1,765,0,0,0,160.80,150.00,44567.40,41991.00,0.00,0.00,0.20,0.00,5,359770,10,0.19,1,ll_legit,0,5,37,0
10.0.0.13,10.0.1.13,46704,3000,1,765,1,0,0,155.80,150.00,38062.00,31122.00,0.00,0.00,0.40,0.00,5,359859,10,0.19,1,ll_legit,0,5,37,0
10.0.1.13,10.0.0.13,3000,46704,1,8253,4,0,4,29181.43,27597.00,38563.71,31122.00,93.86,100.00,12.71,12.00,7,358904,10,2.00,20,ll_legit,0,15,37,0
10.0.1.13,10.0.0.13,3001,46691,1,9450,5,0,6,27249.71,26650.00,41926.00,41926.00,97.86,100.00,11.71,12.00,7,362064,10,2.29,22,ll_legit,0,12,37,0
10.0.0.13,10.0.1.13,46691,3001,1,612,0,0,0,150.25,150.50,37011.75,35352.00,0.00,0.00,0.00,0.00,4,390898,11,0.15,1,ll_legit,0,4,29,0
10.0.0.13,10.0.1.13,46704,3000,1,612,0,0,0,155.00,150.00,27173.25,25857.00,0.00,0.00,0.25,0.00,4,388766,11,0.15,1,ll_legit,0,4,29,0
10.0.1.13,10.0.0.13,3000,46704,1,8253,6,0,6,26000.71,27228.00,26405.14,25809.00,98.14,100.00,10.43,11.00,7,395395,11,2.00,20,ll_legit,0,12,29,0
10.0.1.13,10.0.0.13,3001,46691,1,8100,3,0,3,26652.83,26574.50,33288.00,33288.00,92.00,95.00,10.67,10.50,6,393198,11,1.96,19,ll_legit,0,9,29,0
10.0.1.13,10.0.0.13,3001,46691,1,10800,4,0,4,19350.75,19756.00,23617.50,23617.50,90.75,96.50,7.75,8.00,8,427612,12,2.62,26,ll_legit,0,13,31,0
10.0.0.13,10.0.1.13,46691,3001,1,612,0,0,0,148.00,148.50,21521.50,21521.50,0.00,0.00,0.00,0.00,4,423144,12,0.15,1,ll_legit,0,5,31,0
10.0.0.13,10.0.1.13,46704,3000,1,459,0,0,0,154.33,149.00,32037.00,32037.00,0.00,0.00,0.00,0.00,3,414907,12,0.11,1,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3000,46704,1,8100,3,0,3,23107.33,23494.00,26463.33,24669.00,82.50,92.50,9.17,9.00,6,428712,12,1.96,19,ll_legit,0,10,31,0
10.0.1.13,10.0.0.13,3000,46704,1,8100,4,0,4,22652.67,22771.00,29739.33,30052.00,91.33,100.00,8.67,9.00,6,457761,13,1.96,19,ll_legit,0,12,31,0
10.0.0.13,10.0.1.13,46691,3001,1,612,0,0,0,149.50,149.50,25004.00,27996.00,0.00,0.00,0.00,0.00,4,455432,13,0.15,1,ll_legit,0,4,31,0
10.0.0.13,10.0.1.13,46704,3000,1,612,0,0,0,159.25,149.00,25882.50,25882.50,0.00,0.00,0.25,0.00,4,458767,13,0.15,1,ll_legit,0,5,31,0
10.0.1.13,10.0.0.13,3001,46691,1,8100,3,0,3,25423.33,25760.50,24795.00,24795.00,91.50,92.50,9.83,10.00,6,459925,13,1.96,19,ll_legit,0,10,31,0
10.0.0.13,10.0.1.13,46691,3001,1,765,0,0,0,149.80,149.00,25332.00,24666.00,0.00,0.00,0.00,0.00,5,491874,14,0.19,1,ll_legit,0,5,32,0
10.0.1.13,10.0.0.13,3000,46704,1,6903,2,0,2,22903.00,23941.00,21837.33,20382.00,86.33,94.50,8.67,9.00,6,491022,14,1.67,16,ll_legit,0,12,32,0
