window-id,queue-size-CL,queue-size-LL,10.0.0.13:57877 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57877,10.0.0.13:50421 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:50421,10.0.0.13:34525 -> 10.0.1.13:1000
0,0,18,5,13,,,
1,0,25,2,18,1,4,
2,0,30,4,22,,4,
3,0,28,1,23,,4,
4,0,35,2,29,,4,
5,0,34,1,29,,4,
6,0,34,2,28,,4,
7,0,38,2,30,1,5,
8,0,45,,28,4,13,
9,0,43,1,29,,13,
10,0,45,1,28,,16,
11,0,54,2,30,,22,
12,0,54,1,28,,25,
13,0,54,1,27,,26,
14,0,57,2,29,,26,
15,0,55,1,28,,26,
16,0,56,2,27,,27,
17,0,53,2,24,,27,
18,0,50,1,22,,27,
19,0,52,2,20,2,28,
20,0,46,,19,1,26,
21,0,45,,19,2,24,
22,0,43,,19,2,22,
23,0,39,,19,1,19,
24,0,38,1,19,1,17,
25,0,38,,18,2,18,
26,0,35,1,17,1,16,
27,0,34,,16,1,17,
28,0,35,1,16,1,17,
29,0,34,1,16,1,16,
30,0,33,1,15,1,16,
31,0,35,1,17,2,15,
32,0,34,2,18,,14,
33,0,33,2,16,,15,
34,0,32,2,14,,16,
35,0,31,1,13,1,16,
36,0,29,,11,1,17,
37,0,29,,11,2,16,
38,0,28,,12,2,14,
39,0,25,1,12,,12,
40,0,27,1,13,1,12,
41,0,26,1,12,1,12,
42,0,25,1,11,1,12,
43,0,27,2,11,1,13,
44,0,25,1,10,1,13,
45,0,24,1,10,1,12,
46,0,25,1,10,2,12,
47,0,25,1,10,2,12,
48,0,23,1,11,1,10,
49,0,22,2,9,1,10,
50,0,21,1,9,1,10,
51,0,24,1,9,3,11,
52,0,21,1,8,1,11,
53,0,24,1,9,2,12,
54,0,23,2,9,1,11,
55,0,21,1,9,1,10,
56,0,19,,8,1,10,
57,0,21,2,8,1,10,
58,0,19,1,8,1,9,
59,0,20,,9,2,9,
60,0,21,1,9,1,10,
61,0,21,2,9,1,9,
62,0,19,1,8,1,9,
63,0,19,1,7,2,9,
64,0,18,2,7,1,8,
65,0,20,1,7,3,9,
66,0,15,,6,1,8,
67,0,19,2,8,1,8,
68,0,19,1,8,2,8,
69,0,19,1,8,1,9,
70,0,17,,7,2,8,
71,0,18,1,7,1,9,
72,0,19,2,7,1,9,
73,0,20,1,8,2,9,
74,0,17,1,8,,8,
75,0,18,,7,2,9,
76,0,17,1,7,1,8,
77,0,16,2,6,1,7,
78,0,15,1,7,1,6,
79,0,15,1,6,1,7,
80,0,18,1,5,2,10,
81,0,16,1,6,1,8,
82,0,19,2,8,1,8,
83,0,18,1,8,1,8,
84,0,16,,6,1,9,
85,0,16,,6,2,8,
86,0,18,1,6,1,10,
87,0,18,2,8,,8,
88,0,16,1,6,1,8,
89,0,16,,4,3,9,
90,0,15,1,5,1,8,
91,0,14,,4,2,8,
92,0,17,2,7,1,7,
93,0,15,,5,2,8,
94,0,15,1,6,1,7,
95,0,16,,5,2,9,
96,0,15,2,6,,7,
97,0,15,,6,1,8,
98,0,15,1,7,1,6,
99,0,17,,6,2,9,
100,0,13,1,6,,6,
101,0,13,1,6,,6,
102,0,16,2,6,1,7,
103,0,13,,5,1,7,
104,0,15,,5,2,8,
105,0,16,1,6,1,8,
106,0,17,2,8,,7,
107,0,14,,6,1,7,
108,0,18,,6,2,10,
109,0,19,2,8,1,8,
110,0,16,1,8,,7,
111,0,18,2,9,,7,
112,0,16,,7,1,8,
113,0,16,,7,2,7,
114,0,17,1,7,1,8,
115,0,17,2,8,,7,
116,0,15,1,7,,7,
117,0,12,,5,1,6,
118,0,16,,5,2,9,
119,0,15,1,6,1,7,
120,0,17,3,8,,6,
121,0,16,1,6,1,8,
122,0,15,,6,1,8,
123,0,19,1,8,2,8,
124,0,16,1,8,,7,
125,0,15,2,6,,7,
126,0,13,,4,2,7,
127,0,14,,4,3,7,
128,0,17,2,7,1,7,
129,0,15,2,7,,6,
130,0,13,,5,2,6,
131,0,13,,5,1,7,
132,0,16,3,8,,5,
133,0,16,2,9,,5,
134,0,15,,7,1,7,
135,0,15,,7,2,6,
136,0,13,1,8,,4,
137,0,10,1,5,,4,
138,0,13,1,4,1,7,
139,0,13,,4,2,7,
140,0,15,3,7,,5,
141,0,14,1,5,1,7,
142,0,16,,5,2,9,
143,0,16,3,7,,6,
144,0,16,2,8,,6,
145,0,14,,6,1,7,
146,0,18,,6,2,10,
147,0,14,1,6,,7,
148,0,16,2,7,,7,
149,0,16,1,6,1,8,
150,0,15,,5,2,8,
151,0,12,,5,1,6,
152,0,14,1,7,1,5,
153,0,15,2,8,,5,
154,0,15,,6,2,7,
155,0,16,1,6,2,7,
156,0,16,3,7,,6,
157,0,15,2,7,,6,
158,0,13,,5,1,7,
159,0,14,,5,2,7,
160,0,12,1,7,,4,
161,0,11,1,6,,4,
162,0,13,1,5,1,6,
163,0,16,1,7,2,6,
164,0,15,3,7,,5,
165,0,13,1,4,1,7,
166,0,13,,4,1,8,
167,0,14,1,6,1,6,
168,0,13,1,6,,6,
169,0,14,,5,2,7,
170,0,14,1,5,1,7,
171,0,14,2,7,,5,
172,0,13,1,7,,5,
173,0,16,,6,2,8,
174,0,17,1,8,1,7,
175,0,13,1,6,,6,
176,0,13,1,6,,6,
177,0,15,,4,2,9,
178,0,14,,4,1,9,
179,0,14,1,6,,7,
180,0,16,2,6,1,7,
181,0,14,,5,2,7,
182,0,12,,5,1,6,
183,0,15,2,7,1,5,
184,0,15,2,8,,5,
185,0,18,,6,3,9,
186,0,17,1,6,2,8,
187,0,15,2,6,,7,
188,0,15,1,7,,7,
189,0,14,,5,1,8,
190,0,15,,5,1,9,
191,0,15,1,6,1,7,
192,0,17,2,8,,7,
193,0,18,,6,3,9,
194,0,14,,6,2,6,
195,0,14,1,6,1,6,
196,0,12,1,6,,5,
197,0,12,1,6,,5,
198,0,16,,5,2,9,
199,0,16,1,7,1,7,
200,0,14,1,7,,6,
201,0,16,1,6,1,8,
202,0,16,,6,2,8,
203,0,18,1,7,2,8,
204,0,15,2,6,,7,
205,0,15,1,7,,7,
206,0,15,,5,2,8,
207,0,13,,5,1,7,
208,0,14,1,7,1,5,
209,0,15,2,8,,5,
210,0,13,,5,1,7,
211,0,13,,5,1,7,
212,0,16,1,8,1,6,
213,0,14,2,6,,6,
214,0,10,,4,1,5,
215,0,14,,4,2,8,
216,0,13,1,7,,5,
217,0,15,2,6,1,6,
218,0,12,,5,1,6,
219,0,15,1,6,1,7,
220,0,17,2,9,,6,
221,0,15,,6,1,8,
222,0,14,,6,1,7,
223,0,14,1,6,1,6,
224,0,12,1,6,,5,
225,0,12,1,6,,5,
226,0,13,,5,1,7,
227,0,15,1,7,1,6,
228,0,12,1,6,,5,
229,0,15,1,6,1,7,
230,0,15,,6,2,7,
231,0,15,2,8,,5,
232,0,15,2,8,,5,
233,0,18,1,7,2,8,
234,0,16,,7,1,8,
235,0,13,1,6,,6,
236,0,16,2,8,,6,
237,0,13,1,6,,6,
238,0,12,,5,1,6,
239,0,16,,5,3,8,
240,0,18,3,9,,6,
241,0,16,1,7,1,7,
242,0,15,,6,2,7,
243,0,15,,6,1,8,
244,0,16,3,7,,6,
245,0,17,3,8,,6,
246,0,14,,6,1,7,
247,0,16,,6,3,7,
248,0,15,2,8,,5,
249,0,14,2,7,,5,
250,0,13,,5,1,7,
251,0,17,1,7,2,7,
252,0,12,1,6,,5,
253,0,11,1,5,,5,
254,0,14,,4,3,7,
255,0,14,1,6,1,6,
256,0,14,2,7,,5,
257,0,12,,5,1,6,
258,0,17,1,6,2,8,
259,0,17,2,9,,6,
260,0,14,1,7,,6,
261,0,15,,6,2,7,
262,0,16,1,7,1,7,
263,0,15,2,8,,5,
264,0,15,2,8,,5,
265,0,16,1,7,1,7,
266,0,17,,7,2,8,
267,0,14,1,7,,6,
268,0,16,2,8,,6,
269,0,16,2,7,1,6,
270,0,14,,6,2,6,
271,0,14,,6,2,6,
272,0,13,1,7,,5,
273,0,15,2,8,,5,
274,0,14,,6,2,6,
275,0,17,,6,3,8,
276,0,14,2,6,,6,
277,0,15,2,7,,6,
278,0,14,,5,2,7,
279,0,15,,5,2,8,
