src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57877,3000,1,3623,0,0,0,170.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,5,23607,0,0.88,43,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3000,57877,1,3579,0,0,0,12180.33,12328.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30026,0,0.87,43,ll_legit,0,13,18,0
10.0.1.13,10.0.0.13,3000,57877,1,1503,0,0,0,40141.50,40141.50,0.00,0.00,0.00,0.00,3.00,3.00,2,60484,1,0.36,18,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,57877,3000,1,306,0,0,0,151.00,151.00,20858.50,20858.50,0.00,0.00,0.00,0.00,2,64592,1,0.07,3,ll_legit,0,2,25,0
10.0.0.13,10.0.1.13,50421,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,54963,1,0.33,16,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3000,57877,1,4050,0,0,0,63203.33,64154.00,0.00,0.00,1.00,0.00,5.00,5.00,3,97063,2,0.98,49,ll_legit,0,22,30,0
10.0.0.13,10.0.1.13,57877,3000,1,1804,0,0,0,172.67,152.00,41717.00,41717.00,0.00,0.00,0.33,0.00,3,98230,2,0.44,21,ll_legit,0,4,30,0
10.0.0.13,10.0.1.13,57877,3000,1,153,0,0,0,152.00,152.00,41717.00,41717.00,0.00,0.00,0.00,0.00,1,116718,3,0.04,1,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3000,57877,1,1350,0,0,0,96568.00,96568.00,0.00,0.00,24.00,24.00,8.00,8.00,1,121460,3,0.33,16,ll_legit,0,23,28,0
10.0.0.13,10.0.1.13,57877,3000,1,306,0,0,0,149.50,149.50,41717.00,41717.00,0.00,0.00,0.00,0.00,2,158949,4,0.07,3,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3000,57877,1,2700,0,0,0,114482.50,114482.50,0.00,0.00,70.50,70.50,9.00,9.00,2,158052,4,0.65,32,ll_legit,0,29,35,0
10.0.1.13,10.0.0.13,3000,57877,1,2700,0,0,0,135310.50,135310.50,0.00,0.00,41.00,41.00,10.50,10.50,2,194611,5,0.65,32,ll_legit,0,29,34,0
10.0.0.13,10.0.1.13,57877,3000,1,153,0,0,0,151.00,151.00,41717.00,41717.00,0.00,0.00,0.00,0.00,1,183360,5,0.04,1,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3000,57877,1,2700,1,0,1,156224.50,156224.50,0.00,0.00,94.00,94.00,12.50,12.50,2,219011,6,0.65,32,ll_legit,0,28,34,0
10.0.0.13,10.0.1.13,57877,3000,1,153,0,0,0,151.00,151.00,41717.00,41717.00,0.00,0.00,0.00,0.00,1,212304,6,0.04,1,ll_legit,0,2,34,0
10.0.0.13,10.0.1.13,57877,3000,1,306,0,0,0,150.00,150.00,41717.00,41717.00,0.00,0.00,0.00,0.00,2,247627,7,0.07,3,ll_legit,0,2,38,0
10.0.1.13,10.0.0.13,3000,57877,1,1350,1,0,1,184224.00,184224.00,0.00,0.00,100.00,100.00,15.00,15.00,1,243416,7,0.33,16,ll_legit,0,30,38,0
10.0.1.13,10.0.0.13,3001,50421,1,1350,0,0,0,194045.00,194045.00,0.00,0.00,62.00,62.00,15.00,15.00,1,255616,7,0.33,16,ll_legit,0,5,38,0
10.0.0.13,10.0.1.13,50421,3001,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,256896,7,0.04,1,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,50421,3001,1,2360,0,0,0,311.25,149.50,0.00,0.00,0.00,0.00,0.25,0.00,4,293008,8,0.57,28,ll_legit,0,4,45,0
10.0.1.13,10.0.0.13,3001,50421,1,1636,1,0,1,224103.00,224103.00,0.00,0.00,87.50,87.50,17.50,17.50,2,292119,8,0.40,19,ll_legit,0,13,45,0
10.0.1.13,10.0.0.13,3000,57877,1,2700,1,0,1,253079.50,253079.50,243759.00,243759.00,87.50,87.50,20.50,20.50,2,328701,9,0.65,32,ll_legit,0,29,43,0
10.0.0.13,10.0.1.13,57877,3000,1,153,0,0,0,148.00,148.00,252284.00,252284.00,0.00,0.00,0.00,0.00,1,317518,9,0.04,1,ll_legit,0,1,43,0
10.0.0.13,10.0.1.13,57877,3000,1,153,0,0,0,150.00,150.00,252284.00,252284.00,0.00,0.00,0.00,0.00,1,341862,10,0.04,1,ll_legit,0,1,45,0
10.0.1.13,10.0.0.13,3000,57877,1,1350,1,0,1,269868.00,269868.00,243759.00,243759.00,100.00,100.00,22.00,22.00,1,353100,10,0.33,16,ll_legit,0,28,45,0
10.0.0.13,10.0.1.13,57877,3000,1,306,0,0,0,149.50,149.50,252284.00,252284.00,0.00,0.00,0.00,0.00,2,390683,11,0.07,3,ll_legit,0,2,54,0
10.0.1.13,10.0.0.13,3000,57877,1,2700,2,0,2,284294.50,284294.50,243759.00,243759.00,100.00,100.00,22.50,22.50,2,389699,11,0.65,32,ll_legit,0,30,54,0
10.0.1.13,10.0.0.13,3000,57877,1,1503,2,0,2,311553.50,311553.50,243759.00,243759.00,100.00,100.00,25.00,25.00,2,426216,12,0.36,18,ll_legit,0,28,54,0
10.0.0.13,10.0.1.13,57877,3000,1,153,0,0,0,151.00,151.00,252284.00,252284.00,0.00,0.00,0.00,0.00,1,414989,12,0.04,1,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,57877,3000,1,153,0,0,0,150.00,150.00,252284.00,252284.00,0.00,0.00,0.00,0.00,1,439341,13,0.04,1,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3000,57877,1,1350,1,0,1,315097.00,315097.00,243759.00,243759.00,100.00,100.00,25.00,25.00,1,450581,13,0.33,16,ll_legit,0,27,54,0
10.0.0.13,10.0.1.13,57877,3000,1,306,0,0,0,150.50,150.50,252284.00,252284.00,0.00,0.00,0.00,0.00,2,488115,14,0.07,3,ll_legit,0,2,57,0
10.0.1.13,10.0.0.13,3000,57877,1,2700,2,0,2,333071.00,333071.00,243759.00,243759.00,100.00,100.00,26.50,26.50,2,487184,14,0.65,32,ll_legit,0,29,57,0
10.0.1.13,10.0.0.13,3000,57877,1,2700,2,0,2,357535.00,357535.00,243759.00,243759.00,100.00,100.00,28.50,28.50,2,523795,15,0.65,32,ll_legit,0,28,55,0
10.0.0.13,10.0.1.13,57877,3000,1,153,0,0,0,151.00,151.00,252284.00,252284.00,0.00,0.00,0.00,0.00,1,512525,15,0.04,1,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,57877,3000,1,306,0,0,0,153.50,153.50,252284.00,252284.00,0.00,0.00,0.00,0.00,2,552251,16,0.07,3,ll_legit,0,2,56,0
10.0.1.13,10.0.0.13,3000,57877,1,2700,2,0,2,370054.50,370054.50,243759.00,243759.00,100.00,100.00,29.50,29.50,2,560364,16,0.65,32,ll_legit,0,27,56,0
10.0.1.13,10.0.0.13,3000,57877,1,2700,2,0,2,370547.50,370547.50,243759.00,243759.00,100.00,100.00,30.00,30.00,2,584770,17,0.65,32,ll_legit,0,24,53,0
10.0.0.13,10.0.1.13,57877,3000,1,153,0,0,0,150.00,150.00,252284.00,252284.00,0.00,0.00,0.00,0.00,1,585709,17,0.04,1,ll_legit,0,2,53,0
10.0.1.13,10.0.0.13,3000,57877,1,2700,2,0,2,382355.50,382355.50,243759.00,243759.00,100.00,100.00,30.50,30.50,2,621377,18,0.65,32,ll_legit,0,22,50,0
10.0.0.13,10.0.1.13,57877,3000,1,153,0,0,0,150.00,150.00,252284.00,252284.00,0.00,0.00,0.00,0.00,1,610071,18,0.04,1,ll_legit,0,1,50,0
