window-id,queue-size-CL,queue-size-LL,10.0.0.13:35591 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:35591,10.0.0.13:54648 -> 10.0.1.13:1000
0,0,11,3,8,
1,0,15,2,13,
2,0,18,1,17,
3,0,20,3,17,
4,0,16,1,15,
6,0,16,2,14,
7,0,15,1,14,
8,0,15,1,14,
9,0,14,1,13,
10,0,14,1,13,
11,0,15,1,14,
12,0,15,1,14,
13,0,16,1,15,
14,0,15,1,14,
15,0,14,1,13,
16,0,12,1,11,
17,0,11,1,10,
18,0,10,1,9,
19,0,11,2,9,
20,0,10,1,9,
21,0,13,2,11,
22,0,11,1,10,
23,0,11,1,10,
24,0,10,1,9,
25,0,10,1,9,
26,0,10,1,9,
27,0,11,2,9,
28,0,10,1,9,
29,0,12,2,10,
30,0,11,1,10,
31,0,10,1,9,
32,0,10,2,8,
33,0,8,1,7,
34,0,8,1,7,
35,0,9,2,7,
36,0,9,1,8,
37,0,9,1,8,
38,0,10,2,8,
39,0,9,1,8,
40,0,9,1,8,
41,0,10,2,8,
42,0,9,1,8,
43,0,12,2,10,
44,0,10,1,9,
45,0,10,1,9,
46,0,11,2,9,
47,0,10,1,9,
48,0,10,1,9,
49,0,12,2,10,
50,0,11,1,10,
51,0,11,1,10,
52,0,10,2,8,
53,0,8,1,7,
54,0,10,2,8,
55,0,9,1,8,
56,0,9,1,8,
57,0,11,2,9,
58,0,9,1,8,
59,0,9,1,8,
60,0,10,2,8,
61,0,9,1,8,
62,0,12,2,10,
63,0,10,1,9,
64,0,10,1,9,
65,0,12,2,10,
66,0,10,1,9,
67,0,10,1,9,
68,0,12,2,10,
69,0,11,1,10,
70,0,11,1,10,
71,0,11,2,9,
72,0,9,1,8,
73,0,8,1,7,
74,0,9,2,7,
75,0,8,1,7,
76,0,11,2,9,
77,0,9,1,8,
78,0,9,1,8,
79,0,11,2,9,
80,0,9,1,8,
81,0,9,1,8,
82,0,11,2,9,
83,0,10,1,9,
84,0,10,1,9,
85,0,11,2,9,
86,0,10,1,9,
87,0,12,2,10,
88,0,10,1,9,
89,0,11,1,10,
90,0,13,2,11,
91,0,11,1,10,
92,0,10,1,9,
93,0,9,2,7,
94,0,8,1,7,
95,0,8,1,7,
96,0,10,2,8,
97,0,9,1,8,
98,0,11,2,9,
99,0,9,1,8,
100,0,9,1,8,
101,0,11,2,9,
102,0,9,1,8,
103,0,10,1,9,
104,0,11,2,9,
105,0,9,1,8,
106,0,10,2,8,
107,0,8,1,7,
108,0,8,1,7,
109,0,10,2,8,
110,0,8,1,7,
111,0,8,1,7,
112,0,11,2,9,
113,0,9,1,8,
114,0,9,1,8,
115,0,10,2,8,
116,0,10,1,9,
117,0,10,1,9,
118,0,11,2,9,
119,0,10,1,9,
120,0,12,2,10,
121,0,10,1,9,
122,0,10,1,9,
123,0,12,2,10,
124,0,11,1,10,
125,0,11,1,10,
126,0,12,2,10,
127,0,11,1,10,
128,0,11,1,10,
129,0,12,2,10,
130,0,11,1,10,
131,0,14,2,12,
132,0,11,1,10,
133,0,11,1,10,
134,0,11,2,9,
135,0,8,1,7,
136,0,9,1,8,
137,0,10,2,8,
138,0,9,1,8,
139,0,11,2,9,
140,0,10,1,9,
141,0,9,1,8,
142,0,12,2,10,
143,0,10,1,9,
144,0,10,1,9,
145,0,12,2,10,
146,0,10,1,9,
147,0,10,1,9,
148,0,9,2,7,
149,0,8,1,7,
150,0,10,2,8,
151,0,8,1,7,
152,0,8,1,7,
153,0,11,2,9,
154,0,9,1,8,
155,0,9,1,8,
156,0,11,2,9,
157,0,9,1,8,
158,0,9,1,8,
159,0,11,2,9,
160,0,10,1,9,
161,0,10,1,9,
162,0,11,2,9,
163,0,10,1,9,
164,0,12,2,10,
165,0,10,1,9,
166,0,10,1,9,
167,0,12,2,10,
168,0,9,1,8,
169,0,8,1,7,
170,0,9,2,7,
171,0,8,1,7,
172,0,8,1,7,
173,0,10,2,8,
174,0,9,1,8,
175,0,11,2,9,
176,0,9,1,8,
177,0,9,1,8,
178,0,11,2,9,
179,0,10,1,9,
180,0,10,1,9,
181,0,10,2,8,
182,0,8,1,7,
183,0,12,3,9,
184,0,9,1,8,
185,0,10,2,8,
186,0,9,1,8,
187,0,10,1,9,
188,0,9,1,8,
189,0,9,1,8,
190,0,9,1,8,
191,0,10,2,8,
192,0,10,1,9,
193,0,12,2,10,
194,0,10,1,9,
195,0,10,1,9,
196,0,11,2,9,
197,0,10,1,9,
198,0,10,1,9,
199,0,11,2,9,
200,0,11,1,10,
201,0,10,1,9,
202,0,10,2,8,
203,0,8,1,7,
204,0,10,2,8,
205,0,8,1,7,
206,0,9,1,8,
207,0,11,2,9,
208,0,9,1,8,
209,0,9,1,8,
210,0,10,2,8,
211,0,9,1,8,
212,0,11,2,9,
213,0,10,1,9,
214,0,10,1,9,
215,0,12,2,10,
216,0,10,1,9,
217,0,10,1,9,
218,0,12,2,10,
219,0,11,1,10,
220,0,11,1,10,
221,0,11,2,9,
222,0,9,1,8,
223,0,10,2,8,
224,0,8,1,7,
225,0,8,1,7,
226,0,11,2,9,
227,0,9,1,8,
228,0,9,1,8,
229,0,11,2,9,
230,0,9,1,8,
231,0,10,1,9,
232,0,11,2,9,
233,0,10,1,9,
234,0,10,1,9,
235,0,10,2,8,
236,0,8,1,7,
237,0,10,2,8,
238,0,8,1,7,
239,0,8,1,7,
240,0,11,2,9,
241,0,9,1,8,
242,0,9,1,8,
243,0,10,2,8,
244,0,9,1,8,
245,0,9,1,8,
246,0,10,2,8,
247,0,10,1,9,
248,0,12,2,10,
249,0,10,1,9,
250,0,10,1,9,
251,0,11,2,9,
252,0,10,1,9,
253,0,10,1,9,
254,0,12,2,10,
255,0,10,1,9,
256,0,9,1,8,
257,0,9,2,7,
258,0,8,1,7,
259,0,11,2,9,
260,0,9,1,8,
261,0,9,1,8,
262,0,11,2,9,
263,0,9,1,8,
264,0,9,1,8,
265,0,10,2,8,
266,0,9,1,8,
267,0,10,1,9,
268,0,11,2,9,
269,0,10,1,9,
270,0,12,2,10,
271,0,10,1,9,
272,0,10,1,9,
273,0,13,2,11,
274,0,11,1,10,
275,0,10,1,9,
276,0,9,2,7,
277,0,8,1,7,
278,0,8,1,7,
279,0,10,2,8,
280,0,9,1,8,
281,0,11,2,9,
282,0,9,1,8,
283,0,9,1,8,
284,0,12,2,10,
285,0,10,1,9,
286,0,11,2,9,
287,0,10,1,9,
288,0,10,1,9,
289,0,9,1,8,
290,0,9,2,7,
291,0,8,1,7,
292,0,10,2,8,
293,0,8,1,7,
294,0,9,1,8,
295,0,11,2,9,
296,0,9,1,8,
297,0,9,1,8,
298,0,10,2,8,
299,0,9,1,8,
300,0,9,1,8,
301,0,11,2,9,
302,0,10,1,9,
303,0,11,2,9,
304,0,10,1,9,
305,0,10,1,9,
306,0,12,2,10,
307,0,11,1,10,
308,0,11,1,10,
309,0,10,2,8,
310,0,8,1,7,
311,0,8,1,7,
312,0,9,2,7,
313,0,9,1,8,
314,0,11,2,9,
315,0,9,1,8,
316,0,9,1,8,
317,0,11,2,9,
318,0,9,1,8,
319,0,10,2,8,
320,0,10,1,9,
321,0,10,1,9,
322,0,10,1,9,
323,0,11,2,9,
324,0,10,1,9,
325,0,12,2,10,
326,0,11,1,10,
327,0,11,1,10,
328,0,12,2,10,
329,0,9,1,8,
330,0,9,2,7,
331,0,8,1,7,
332,0,8,1,7,
333,0,9,1,8,
334,0,10,2,8,
335,0,9,1,8,
336,0,10,2,8,
337,0,9,1,8,
338,0,10,1,9,
339,0,12,2,10,
340,0,10,1,9,
341,0,10,1,9,
342,0,10,2,8,
343,0,8,1,7,
344,0,8,1,7,
345,0,9,2,7,
346,0,8,1,7,
347,0,9,2,7,
348,0,9,1,8,
349,0,9,1,8,
350,0,11,2,9,
351,0,9,1,8,
352,0,9,1,8,
353,0,10,2,8,
354,0,10,1,9,
355,0,12,2,10,
356,0,10,1,9,
357,0,10,1,9,
358,0,11,2,9,
359,0,10,1,9,
360,0,10,1,9,
361,0,13,2,11,
362,0,10,1,9,
363,0,9,1,8,
364,0,9,2,7,
365,0,8,1,7,
366,0,11,2,9,
367,0,9,1,8,
368,0,11,2,9,
369,0,9,1,8,
370,0,11,2,9,
371,0,11,2,9,
372,0,10,1,9,
373,0,10,1,9,
374,0,12,2,10,
376,0,12,2,10,
377,0,10,1,9,
378,0,10,1,9,
379,0,12,2,10,
380,0,11,1,10,
381,0,11,1,10,
382,0,11,2,9,
383,0,10,1,9,
384,0,11,2,9,
385,0,9,1,8,
386,0,9,1,8,
387,0,12,2,10,
388,0,10,1,9,
390,0,11,2,9,
391,0,9,1,8,
392,0,9,1,8,
393,0,10,2,8,
394,0,10,1,9,
395,0,10,1,9,
396,0,9,1,8,
397,0,10,1,9,
398,0,10,1,9,
399,0,10,1,9,
400,0,10,1,9,
401,0,10,1,9,
402,0,10,1,9,
403,0,9,1,8,
404,0,8,1,7,
406,0,10,2,8,
408,0,9,1,8,
409,0,10,1,9,
411,0,10,2,8,
412,0,10,1,9,
414,0,10,1,9,
415,0,11,2,9,
416,0,10,1,9,
417,0,11,1,10,
419,0,10,1,9,
420,0,12,1,11,
421,0,11,1,10,
422,0,11,1,10,
423,0,10,1,9,
424,0,9,1,8,
425,0,9,1,8,
426,0,10,1,9,
427,0,10,1,9,
428,0,10,1,9,
429,0,9,1,8,
431,0,9,1,8,
432,0,9,1,8,
433,0,10,1,9,
434,0,10,1,9,
435,0,8,1,7,
436,0,7,1,6,
438,0,8,1,7,
439,0,10,2,8,
441,0,9,1,8,
442,0,10,1,9,
443,0,9,1,8,
445,0,9,1,8,
446,0,11,2,9,
447,0,10,1,9,
448,0,11,2,9,
450,0,10,1,9,
451,0,8,1,7,
453,0,10,2,8,
454,0,8,1,7,
456,0,11,2,9,
457,0,9,1,8,
458,0,9,1,8,
459,0,10,2,8,
461,0,9,1,8,
462,0,8,1,7,
463,0,11,2,9,
464,0,11,1,10,
466,0,10,1,9,
467,0,12,2,10,
469,0,11,1,10,
470,0,9,1,8,
472,0,10,2,8,
474,0,8,1,7,
475,0,10,1,9,
477,0,10,2,8,
478,0,9,1,8,
479,0,9,1,8,
480,0,8,1,7,
482,0,11,2,9,
483,0,11,1,10,
484,0,10,1,9,
485,0,10,1,9,
486,0,12,2,10,
487,0,10,1,9,
489,0,11,1,10,
490,0,11,1,10,
491,0,10,1,9,
492,0,11,1,10,
494,0,11,1,10,
495,0,11,1,10,
497,0,11,1,10,
498,0,9,1,8,
499,0,9,1,8,
500,0,11,1,10,
502,0,10,1,9,
503,0,9,1,8,
504,0,9,1,8,
505,0,10,1,9,
507,0,10,1,9,
508,0,10,1,9,
509,0,11,2,9,
510,0,10,1,9,
511,0,10,2,8,
512,0,8,1,7,
513,0,8,1,7,
514,0,9,2,7,
515,0,10,2,8,
516,0,9,1,8,
517,0,10,2,8,
518,0,10,1,9,
519,0,10,1,9,
520,0,9,1,8,
521,0,9,1,8,
522,0,11,2,9,
523,0,9,1,8,
524,0,11,2,9,
525,0,10,1,9,
526,0,10,1,9,
527,0,10,1,9,
528,0,11,2,9,
529,0,10,1,9,
530,0,11,2,9,
531,0,8,1,7,
532,0,8,1,7,
533,0,10,2,8,
534,0,8,1,7,
535,0,10,2,8,
536,0,9,1,8,
537,0,9,1,8,
538,0,9,1,8,
539,0,10,2,8,
540,0,9,1,8,
541,0,10,2,8,
542,0,10,1,9,
543,0,10,1,9,
544,0,12,2,10,
545,0,10,1,9,
546,0,10,1,9,
547,0,11,2,9,
548,0,11,1,10,
549,0,12,2,10,
550,0,9,1,8,
551,0,10,2,8,
552,0,8,1,7,
553,0,8,1,7,
554,0,10,2,8,
555,0,9,1,8,
556,0,9,1,8,
557,0,10,2,8,
558,0,9,1,8,
559,0,11,2,9,
560,0,9,1,8,
561,0,9,1,8,
562,0,12,2,10,
563,0,10,1,9,
564,0,10,1,9,
565,0,11,2,9,
566,0,10,1,9,
567,0,10,1,9,
568,0,12,2,10,
569,0,11,1,10,
570,0,13,2,11,
571,0,11,1,10,
572,0,11,1,10,
573,0,13,2,11,
574,0,11,1,10,
575,0,12,1,11,
576,0,13,2,11,
577,0,11,1,10,
578,0,12,2,10,
579,0,9,1,8,
580,0,9,1,8,
581,0,11,2,9,
582,0,9,1,8,
583,0,9,1,8,
584,0,11,2,9,
