src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,35591,3000,1,1932,0,0,0,160.33,149.00,0.00,0.00,0.00,0.00,0.00,0.00,3,30786,0,0.47,46,ll_legit,0,3,11,0
10.0.1.13,10.0.0.13,3000,35591,1,2229,0,0,0,12352.00,12352.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29478,0,0.54,54,ll_legit,0,8,11,0
10.0.0.13,10.0.1.13,35591,3000,1,1691,0,0,0,457.50,457.50,0.00,0.00,0.00,0.00,0.50,0.50,2,55804,1,0.41,40,ll_legit,0,2,15,0
10.0.0.13,10.0.1.13,35591,3000,1,179,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79299,2,0.04,4,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,35591,3000,1,459,0,0,0,154.67,154.00,49012.67,73519.00,0.00,0.00,0.00,0.00,3,131741,3,0.11,11,ll_legit,0,3,20,0
10.0.1.13,10.0.0.13,3000,35591,1,1350,0,0,0,94587.00,94587.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126291,3,0.33,32,ll_legit,0,17,20,0
10.0.0.13,10.0.1.13,35591,3000,1,153,0,0,0,156.00,156.00,73519.00,73519.00,0.00,0.00,0.00,0.00,1,158472,4,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,35591,3000,1,1651,0,0,0,183.00,183.00,73519.00,73519.00,0.00,0.00,0.50,0.50,2,199939,6,0.40,40,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3000,35591,1,1350,0,0,0,166550.00,166550.00,0.00,0.00,13.00,13.00,6.00,6.00,1,223109,6,0.33,32,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,35591,3000,1,153,0,0,0,154.00,154.00,73519.00,73519.00,0.00,0.00,0.00,0.00,1,248262,7,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,35591,3000,1,153,0,0,0,155.00,155.00,73519.00,73519.00,0.00,0.00,0.00,0.00,1,286942,8,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,35591,1,1350,0,0,0,232868.00,232868.00,0.00,0.00,60.00,60.00,9.00,9.00,1,295720,8,0.33,32,ll_legit,0,14,15,0
10.0.1.13,10.0.0.13,3000,35591,1,1350,0,0,0,256444.00,256444.00,0.00,0.00,85.00,85.00,10.00,10.00,1,319923,9,0.33,32,ll_legit,0,13,14,0
10.0.1.13,10.0.0.13,3000,35591,1,1350,1,0,1,280040.00,280040.00,0.00,0.00,100.00,100.00,11.00,11.00,1,344123,10,0.33,32,ll_legit,0,13,14,0
10.0.0.13,10.0.1.13,35591,3000,1,153,0,0,0,154.00,154.00,73519.00,73519.00,0.00,0.00,0.00,0.00,1,369233,11,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,35591,1,1350,0,0,0,323635.00,323635.00,0.00,0.00,84.00,84.00,13.00,13.00,1,392532,11,0.33,32,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,35591,3000,1,153,0,0,0,154.00,154.00,73519.00,73519.00,0.00,0.00,0.00,0.00,1,418607,12,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,35591,3000,1,172,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,441797,13,0.04,4,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,35591,3000,1,153,0,0,0,153.00,153.00,73519.00,73519.00,0.00,0.00,0.00,0.00,1,476280,14,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,35591,1,153,0,0,0,359314.00,359314.00,362995.00,362995.00,63.00,63.00,14.00,14.00,1,489307,14,0.04,3,ll_legit,0,14,15,0
10.0.1.13,10.0.0.13,3000,35591,1,1350,1,0,1,276562.00,276562.00,362995.00,362995.00,100.00,100.00,11.00,11.00,1,525613,15,0.33,32,ll_legit,0,13,14,0
10.0.0.13,10.0.1.13,35591,3000,1,153,0,0,0,154.00,154.00,397338.00,397338.00,0.00,0.00,0.00,0.00,1,526565,15,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,35591,3000,1,153,0,0,0,153.00,153.00,397338.00,397338.00,0.00,0.00,0.00,0.00,1,554660,16,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,35591,3000,1,153,0,0,0,153.00,153.00,397338.00,397338.00,0.00,0.00,0.00,0.00,1,578868,17,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,35591,3000,1,153,0,0,0,153.00,153.00,397338.00,397338.00,0.00,0.00,0.00,0.00,1,603167,18,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,35591,1,1350,0,0,0,283181.00,283181.00,362995.00,362995.00,50.00,50.00,12.00,12.00,1,622430,18,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3000,35591,1,1350,0,0,0,276620.00,276620.00,362995.00,362995.00,79.00,79.00,11.00,11.00,1,646636,19,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,35591,3000,1,153,0,0,0,151.00,151.00,397338.00,397338.00,0.00,0.00,0.00,0.00,1,651447,19,0.04,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,35591,3000,1,153,0,0,0,153.00,153.00,397338.00,397338.00,0.00,0.00,0.00,0.00,1,675661,20,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,35591,3000,1,306,0,0,0,153.00,153.00,397338.00,397338.00,0.00,0.00,0.00,0.00,2,724114,21,0.07,7,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,35591,1,1350,0,0,0,299728.00,299728.00,362995.00,362995.00,73.00,73.00,12.00,12.00,1,719244,21,0.33,32,ll_legit,0,11,13,0
10.0.0.13,10.0.1.13,35591,3000,1,153,0,0,0,154.00,154.00,397338.00,397338.00,0.00,0.00,0.00,0.00,1,748289,22,0.04,3,ll_legit,0,1,11,0
