window-id,queue-size-CL,queue-size-LL,10.0.0.13:45656 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:45656,10.0.0.13:35605 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:35605,10.0.0.13:54277 -> 10.0.1.13:1000
0,0,34,11,23,,,
1,0,35,10,25,,,
2,0,36,8,23,1,4,
3,0,48,6,20,5,17,
4,0,38,5,11,5,17,
5,0,38,6,13,4,15,
6,0,37,6,15,4,12,
7,0,34,5,13,4,12,
8,0,36,5,13,4,14,
9,0,33,5,13,4,11,
10,0,31,4,12,3,12,
11,0,33,5,12,5,11,
12,0,34,5,11,5,13,
13,0,33,5,11,5,12,
14,0,34,4,12,6,12,
15,0,32,4,11,5,12,
16,0,33,6,13,3,11,
17,0,31,3,11,4,13,
18,0,28,3,11,4,10,
19,0,33,4,13,4,12,
20,0,27,3,10,3,11,
21,0,28,4,9,4,11,
22,0,31,4,11,3,13,
23,0,29,5,10,3,11,
24,0,28,4,10,3,11,
25,0,32,5,11,4,12,
26,0,32,4,12,4,12,
27,0,28,3,11,3,11,
28,0,32,4,12,4,12,
29,0,31,6,12,2,11,
30,0,27,3,9,4,11,
31,0,34,6,15,2,11,
32,0,28,4,11,3,10,
33,0,30,3,10,4,13,
34,0,33,5,13,4,11,
35,0,28,3,11,3,11,
36,0,31,5,13,3,10,
37,0,31,5,11,3,12,
38,0,30,3,11,4,12,
39,0,31,6,13,2,10,
40,0,29,3,11,4,11,
41,0,32,7,13,2,10,
42,0,33,4,12,4,13,
43,0,31,6,13,2,10,
44,0,32,5,12,3,12,
45,0,33,5,14,3,11,
46,0,29,5,12,2,10,
47,0,30,4,11,4,11,
48,0,31,5,13,3,10,
49,0,31,3,11,4,13,
50,0,33,6,15,2,10,
51,0,32,4,11,4,13,
52,0,29,5,12,2,10,
53,0,29,5,10,3,11,
54,0,29,3,11,3,12,
55,0,34,4,13,3,14,
56,0,29,5,11,3,10,
57,0,28,5,11,2,10,
58,0,29,4,11,3,11,
59,0,31,4,13,3,11,
60,0,31,4,12,3,12,
61,0,32,5,13,3,11,
62,0,31,5,13,3,10,
63,0,32,4,11,4,13,
64,0,31,5,13,3,10,
65,0,27,4,11,3,9,
66,0,30,5,12,3,10,
67,0,30,5,13,2,10,
68,0,33,3,11,5,14,
69,0,28,5,11,2,10,
70,0,29,3,9,4,13,
71,0,28,4,11,3,10,
72,0,31,6,13,2,10,
73,0,29,4,11,3,11,
74,0,31,5,13,3,10,
75,0,29,4,10,3,12,
76,0,29,4,11,3,11,
77,0,30,5,13,2,10,
78,0,27,4,11,2,10,
79,0,33,4,11,4,14,
80,0,30,5,13,2,10,
81,0,28,4,9,3,12,
82,0,30,4,11,3,12,
83,0,29,6,11,2,10,
84,0,31,3,11,4,13,
85,0,32,6,14,2,10,
86,0,30,4,10,3,13,
87,0,30,4,12,3,11,
88,0,29,5,12,2,10,
89,0,34,4,13,4,13,
90,0,31,4,12,3,12,
91,0,29,4,9,4,12,
92,0,30,5,13,2,10,
93,0,28,3,11,3,11,
94,0,31,5,13,3,10,
95,0,30,4,12,3,11,
96,0,32,5,11,3,13,
97,0,27,4,11,2,10,
98,0,29,3,9,4,13,
99,0,29,5,11,3,10,
100,0,28,4,12,2,10,
