src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,45656,3000,1,4388,0,0,0,145.80,150.00,6427.20,0.00,0.00,0.00,0.20,0.00,10,27847,0,1.06,10,ll_legit,0,11,34,0
10.0.1.13,10.0.0.13,3000,45656,1,14818,2,0,2,9570.92,10651.00,0.00,0.00,43.15,36.00,3.69,3.00,13,32459,0,3.59,35,ll_legit,0,23,34,0
10.0.1.13,10.0.0.13,3000,45656,1,18900,7,0,8,23488.71,24344.50,17908.29,20893.00,92.43,100.00,9.00,9.00,14,65842,1,4.58,45,ll_legit,0,25,35,0
10.0.0.13,10.0.1.13,45656,3000,1,1377,1,0,0,151.22,152.00,15672.89,15560.00,0.00,0.00,0.00,0.00,9,64736,1,0.33,3,ll_legit,0,10,35,0
10.0.1.13,10.0.0.13,3000,45656,1,15003,9,0,11,33626.17,33591.00,32532.00,32532.00,97.75,100.00,13.33,13.50,12,97077,2,3.64,36,ll_legit,0,23,36,0
10.0.0.13,10.0.1.13,35605,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,68233,2,0.33,3,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,45656,3000,1,1071,2,0,0,153.86,153.00,28763.00,15560.00,0.00,0.00,0.00,0.00,7,96984,2,0.26,2,ll_legit,0,8,36,0
10.0.0.13,10.0.1.13,45656,3000,1,918,1,0,0,156.17,151.00,45785.67,46367.00,0.00,0.00,0.00,0.00,6,130013,3,0.22,2,ll_legit,0,6,48,0
10.0.1.13,10.0.0.13,3000,45656,1,12150,7,0,8,38555.89,39099.00,43660.33,44171.00,98.44,100.00,14.67,15.00,9,131491,3,2.95,29,ll_legit,0,20,48,0
10.0.1.13,10.0.0.13,3001,35605,1,3865,4,0,4,34768.75,34759.00,0.00,0.00,100.00,100.00,12.50,12.50,4,112151,3,0.94,9,ll_legit,0,17,48,0
10.0.0.13,10.0.1.13,35605,3001,1,2517,0,0,0,146.40,153.00,0.00,0.00,0.00,0.00,0.20,0.00,5,113075,3,0.61,6,ll_legit,0,5,48,0
10.0.1.13,10.0.0.13,3000,45656,1,8100,5,0,6,39308.67,37556.00,42639.00,42639.00,100.00,100.00,15.67,14.50,6,164924,4,1.96,19,ll_legit,0,11,38,0
10.0.0.13,10.0.1.13,45656,3000,1,612,1,0,0,151.00,152.00,42879.00,42879.00,0.00,0.00,0.00,0.00,4,145361,4,0.15,1,ll_legit,0,5,38,0
10.0.1.13,10.0.0.13,3001,35605,1,8465,8,0,8,40056.88,40490.50,0.00,0.00,100.00,100.00,16.25,16.50,8,160549,4,2.05,20,ll_legit,0,17,38,0
10.0.0.13,10.0.1.13,35605,3001,1,765,0,0,0,139.80,151.00,28576.80,35721.00,0.00,0.00,0.00,0.00,5,161500,4,0.19,1,ll_legit,0,5,38,0
10.0.1.13,10.0.0.13,3001,35605,1,10953,9,0,9,48431.89,50029.00,10982.89,0.00,100.00,100.00,20.00,20.00,9,197051,5,2.66,26,ll_legit,0,15,38,0
10.0.0.13,10.0.1.13,35605,3001,1,612,0,0,0,152.50,152.00,39124.25,35721.00,0.00,0.00,0.00,0.00,4,195828,5,0.15,1,ll_legit,0,4,38,0
10.0.1.13,10.0.0.13,3000,45656,1,6750,4,0,5,52251.60,52161.00,49796.60,42639.00,100.00,100.00,21.00,21.00,5,193782,5,1.64,16,ll_legit,0,13,38,0
10.0.0.13,10.0.1.13,45656,3000,1,765,1,0,0,116.00,92.00,49847.40,42879.00,0.00,0.00,0.00,0.00,5,196839,5,0.19,1,ll_legit,0,6,38,0
10.0.1.13,10.0.0.13,3000,45656,1,9450,5,0,6,31967.86,31361.00,53054.71,60533.00,97.14,100.00,14.57,15.00,7,227075,6,2.29,22,ll_legit,0,15,37,0
