src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,35725,3005,1,3623,0,0,0,126.40,112.00,0.00,0.00,0.00,0.00,0.00,0.00,5,13513,0,0.88,17,ll_legit,0,5,41,0
10.0.0.13,10.0.1.13,48264,3008,1,3623,0,0,0,148.80,148.00,0.00,0.00,0.00,0.00,0.00,0.00,5,31667,0,0.88,17,ll_legit,0,5,41,0
10.0.1.13,10.0.0.13,3005,35725,1,3865,0,0,0,6971.25,7076.50,0.00,0.00,0.00,0.00,1.00,1.00,4,20228,0,0.94,18,ll_legit,0,19,41,0
10.0.1.13,10.0.0.13,3008,48264,1,3579,0,0,0,19841.00,19743.00,0.00,0.00,1.67,1.00,4.00,4.00,3,32655,0,0.87,17,ll_legit,0,12,41,0
10.0.0.13,10.0.1.13,48264,3008,1,216,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,38680,1,0.05,1,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3005,35725,1,5553,0,0,0,39479.40,38353.00,0.00,0.00,33.40,32.00,8.20,8.00,5,62662,1,1.35,26,ll_legit,0,24,51,0
10.0.0.13,10.0.1.13,35725,3005,1,612,0,0,0,146.50,146.00,30144.00,40192.00,0.00,0.00,0.00,0.00,4,60458,1,0.15,2,ll_legit,0,4,51,0
10.0.0.13,10.0.1.13,48034,3000,1,1350,0,0,0,105.00,105.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55963,1,0.33,6,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3005,35725,1,9450,1,0,1,66579.71,65944.00,0.00,0.00,66.57,68.00,13.14,13.00,7,97778,2,2.29,45,ll_legit,0,30,68,0
10.0.0.13,10.0.1.13,36154,3001,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,70967,2,0.33,6,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,35725,3005,1,2569,0,0,0,129.00,143.50,40192.00,40192.00,0.00,0.00,0.00,0.00,8,96164,2,0.62,12,ll_legit,0,9,68,0
