window-id,queue-size-CL,queue-size-LL,10.0.0.13:51014 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51014,10.0.0.13:51568 -> 10.0.1.13:3002,10.0.0.13:57086 -> 10.0.1.13:3004,10.0.0.13:45070 -> 10.0.1.13:3001,10.0.1.13:3002 -> 10.0.0.13:51568,10.0.1.13:3004 -> 10.0.0.13:57086,10.0.1.13:3001 -> 10.0.0.13:45070,10.0.0.13:41426 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:41426,10.0.0.13:48737 -> 10.0.1.13:1000
0,0,16,5,11,,,,,,,,,
1,0,17,2,15,,,,,,,,,
2,0,44,5,24,1,1,1,4,4,4,,,
3,0,43,4,27,,,,4,4,4,,,
4,0,39,1,26,,,,4,4,4,,,
5,0,42,3,27,,,,4,4,4,,,
6,0,41,3,26,,,,4,4,4,,,
7,0,37,2,23,,,,4,4,4,,,
8,0,35,3,20,,,,4,4,4,,,
9,0,39,,18,4,,,9,4,4,,,
10,0,40,1,18,,1,1,7,6,6,,,
11,0,42,1,16,,3,,8,8,6,,,
12,0,44,,16,,2,1,10,7,7,1,,
13,0,53,,16,,,4,12,7,10,,4,
14,0,54,2,17,,,,14,9,8,,4,
15,0,56,2,17,,,,14,10,9,,4,
16,0,58,2,17,,,,14,11,10,,4,
17,0,60,2,15,,,,15,13,11,,4,
18,0,61,2,14,,,,15,14,12,,4,
19,0,62,2,13,,,,15,15,13,,4,
20,0,66,,11,3,,,16,15,14,1,6,
21,0,63,,12,1,,,13,16,15,,6,
22,0,61,,13,,1,,11,15,15,,6,
23,0,61,,14,1,,1,11,14,14,,6,
24,0,61,,14,1,2,,10,15,13,,6,
25,0,59,,14,,2,,9,14,14,,6,
26,0,59,,14,1,1,1,9,13,14,,6,
27,0,62,,14,1,,,9,12,13,4,9,
28,0,60,,14,1,,,11,12,13,1,8,
29,0,59,,14,,,2,10,12,13,,8,
30,0,60,,14,1,1,1,11,11,13,,8,
31,0,60,1,14,1,1,1,11,11,11,,9,
32,0,55,,13,,,1,10,10,11,,10,
33,0,59,1,15,1,1,,10,10,10,,11,
34,0,57,,13,,1,1,10,10,10,,12,
35,0,56,2,14,,,,10,9,9,,12,
36,0,59,1,14,,1,1,10,9,10,,13,
37,0,60,1,14,,1,1,10,9,10,,14,
38,0,62,1,14,1,1,,10,11,9,,15,
39,0,61,,14,,1,1,10,11,9,,15,
40,0,64,1,14,,1,1,10,11,11,,15,
41,0,62,1,13,,,1,10,10,11,1,15,
42,0,58,1,14,,,,10,10,10,,13,
43,0,59,1,14,,,1,9,10,11,,13,
44,0,60,1,13,1,1,,10,10,10,,14,
45,0,57,,12,,1,,9,11,10,,14,
46,0,60,,13,1,,1,11,9,10,1,14,
47,0,58,,14,,,,9,9,10,2,14,
48,0,57,,14,,,,9,9,10,2,13,
49,0,54,,14,1,,,9,9,10,,11,
50,0,56,,14,1,,1,9,9,10,2,10,
51,0,51,,14,1,,,7,9,9,1,10,
52,0,52,1,14,1,,,7,9,9,1,10,
53,0,50,,12,,1,,7,10,9,1,10,
54,0,47,1,11,,,,8,9,9,,9,
55,0,52,1,10,,1,1,8,9,10,1,11,
56,0,52,,9,,2,,9,11,9,1,11,
57,0,50,1,9,,,1,9,10,10,,10,
58,0,52,1,9,1,1,,9,12,9,,10,
59,0,51,,9,,,1,9,10,10,1,11,
60,0,51,1,9,,1,1,9,11,9,,10,
61,0,49,,9,,1,,9,11,9,,10,
62,0,53,2,11,,,1,9,10,10,,10,
63,0,52,1,10,,1,1,9,11,9,,10,
64,0,51,,9,1,,,11,10,9,1,10,
65,0,54,2,9,,1,1,10,11,10,,10,
66,0,49,,8,2,,,10,10,9,,10,
67,0,48,1,9,,,,8,10,9,1,10,
68,0,46,,8,1,,1,7,10,10,,9,
69,0,48,,9,2,,,7,10,9,1,10,
70,0,49,,9,,1,,6,12,9,2,10,
71,0,46,,9,1,1,,6,11,9,,9,
72,0,50,,10,,,1,6,10,11,2,10,
73,0,48,,10,1,1,,7,10,10,,9,
74,0,45,,10,,,,6,9,10,1,9,
75,0,47,1,10,1,,1,7,9,9,,9,
76,0,45,,9,,1,,7,8,9,1,10,
77,0,44,1,10,,1,1,7,7,8,,9,
78,0,41,,9,,,1,7,8,7,,9,
79,0,45,1,10,,1,1,7,8,8,,9,
80,0,43,2,8,,,1,7,8,8,,9,
81,0,42,,8,,1,,7,8,7,1,10,
82,0,43,,8,1,1,,8,9,7,,9,
83,0,45,2,8,,,1,7,8,8,1,10,
84,0,40,,7,,,1,7,8,8,,9,
85,0,43,1,7,1,,,8,8,7,1,10,
86,0,42,,7,,1,,7,10,7,1,9,
87,0,42,,8,1,,,8,8,7,2,8,
88,0,39,1,7,,,,7,8,7,1,8,
89,0,41,,8,1,,1,8,8,8,,7,
90,0,41,,8,1,,,8,7,7,1,9,
91,0,42,1,9,1,,,7,7,7,1,9,
92,0,42,1,7,,2,,7,10,7,,8,
93,0,37,1,7,,,,7,7,7,,8,
94,0,41,,6,,,3,7,7,10,,8,
95,0,42,1,6,,1,,7,9,8,1,9,
96,0,42,,6,2,1,,8,9,8,,8,
97,0,43,1,6,,,1,7,8,10,1,9,
98,0,43,,6,,,1,7,8,10,1,10,
99,0,43,1,7,1,,,9,8,9,,8,
100,0,42,,6,,2,,8,9,9,,8,
101,0,42,1,6,1,,,9,8,9,,8,
102,0,43,1,7,,,2,8,8,10,,7,
103,0,40,,6,1,,,7,8,9,1,8,
104,0,39,,6,1,,,7,8,9,1,7,
105,0,40,1,7,,1,,5,8,9,1,8,
106,0,37,,7,,1,1,5,7,9,,7,
107,0,35,,7,,,2,5,6,8,,7,
108,0,35,1,8,,1,,5,7,6,,7,
