src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,51014,3000,1,3623,0,0,0,122.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19599,0,0.88,43,ll_legit,0,5,16,0
10.0.1.13,10.0.0.13,3000,51014,1,3579,0,0,0,12154.33,12318.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29700,0,0.87,43,ll_legit,0,11,16,0
10.0.0.13,10.0.1.13,51014,3000,1,434,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55528,1,0.11,5,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3000,51014,1,153,0,0,0,46498.00,46498.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54105,1,0.04,1,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,51014,3000,1,2110,0,0,0,130.40,147.00,49540.00,49540.00,0.00,0.00,0.00,0.00,5,95776,2,0.51,25,ll_legit,0,5,44,0
10.0.0.13,10.0.1.13,51568,3002,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,69468,2,0.33,16,ll_legit,0,1,44,0
10.0.1.13,10.0.0.13,3000,51014,1,2700,0,0,0,64001.00,64001.00,0.00,0.00,1.00,1.00,4.50,4.50,2,90637,2,0.65,32,ll_legit,0,24,44,0
10.0.0.13,10.0.1.13,57086,3004,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,87602,2,0.33,16,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,45070,3001,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,90565,2,0.33,16,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,51014,3000,1,612,0,0,0,149.25,149.50,49540.00,49540.00,0.00,0.00,0.00,0.00,4,130077,3,0.15,7,ll_legit,0,4,43,0
