src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,34166,3000,1,3623,0,0,0,260.40,145.00,0.00,0.00,0.00,0.00,0.20,0.00,5,20480,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,34166,1,3579,0,0,0,12170.00,12313.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30018,0,0.87,43,ll_legit,0,19,24,0
10.0.0.13,10.0.1.13,34166,3000,1,405,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55940,1,0.10,4,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,34166,1,153,0,0,0,45972.00,45972.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54414,1,0.04,1,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,34166,3000,1,2110,0,0,0,288.40,149.00,49098.00,49098.00,0.00,0.00,0.20,0.00,5,95491,2,0.51,25,ll_legit,0,5,30,0
10.0.1.13,10.0.0.13,3000,34166,1,2700,0,0,0,64023.00,64023.00,0.00,0.00,1.00,1.00,4.50,4.50,2,91015,2,0.65,32,ll_legit,0,25,30,0
10.0.0.13,10.0.1.13,34166,3000,1,459,0,0,0,144.00,143.00,49098.00,49098.00,0.00,0.00,0.00,0.00,3,131217,3,0.11,5,ll_legit,0,3,29,0
10.0.1.13,10.0.0.13,3000,34166,1,2700,0,0,0,99924.50,99924.50,0.00,0.00,28.00,28.00,7.50,7.50,2,127592,3,0.65,32,ll_legit,0,26,29,0
10.0.0.13,10.0.1.13,34166,3000,1,459,0,0,0,148.67,149.00,49098.00,49098.00,0.00,0.00,0.00,0.00,3,155564,4,0.11,5,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3000,34166,1,2700,1,0,1,134648.50,134648.50,0.00,0.00,90.50,90.50,10.50,10.50,2,164198,4,0.65,32,ll_legit,0,29,32,0
