window-id,queue-size-CL,queue-size-LL,10.0.0.13:34166 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:34166,10.0.0.13:42647 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:42647,10.0.0.13:40216 -> 10.0.1.13:1000
0,0,24,5,19,,,
1,0,21,2,19,,,
2,0,30,5,25,,,
3,0,29,3,26,,,
4,0,32,3,29,,,
5,0,32,3,29,,,
6,0,39,3,31,1,4,
7,0,37,2,31,,4,
8,0,35,2,29,,4,
9,0,34,3,27,,4,
10,0,30,2,24,,4,
11,0,28,2,22,,4,
12,0,26,3,19,,4,
13,0,25,2,19,,4,
14,0,27,2,18,1,6,
15,0,26,3,17,,6,
16,0,26,3,17,,6,
17,0,28,1,15,3,9,
18,0,25,,16,1,8,
19,0,27,2,18,,7,
20,0,26,2,16,,8,
21,0,26,2,15,,9,
22,0,25,1,14,1,9,
23,0,27,3,15,,9,
24,0,26,2,13,1,10,
25,0,25,,13,2,10,
26,0,28,2,15,2,9,
27,0,25,2,15,,8,
28,0,27,1,15,2,9,
29,0,26,2,14,1,9,
30,0,25,2,13,1,9,
31,0,22,1,11,1,9,
32,0,23,2,11,1,9,
33,0,22,2,11,,9,
34,0,23,2,12,1,8,
35,0,20,2,11,,7,
36,0,20,1,10,1,8,
37,0,22,1,10,2,9,
38,0,20,,10,1,9,
39,0,22,2,11,1,8,
40,0,21,3,10,,8,
41,0,20,2,10,,8,
42,0,19,1,9,1,8,
43,0,18,1,9,1,7,
44,0,20,,10,2,8,
45,0,19,1,10,1,7,
46,0,20,3,10,1,6,
47,0,17,2,9,,6,
48,0,18,2,9,1,6,
49,0,18,2,8,1,7,
50,0,18,,7,2,9,
51,0,18,1,8,1,8,
52,0,19,2,9,1,7,
53,0,21,3,11,,7,
54,0,19,1,9,1,8,
55,0,17,,8,2,7,
56,0,16,1,8,1,6,
57,0,20,3,11,1,5,
58,0,17,1,9,1,6,
59,0,15,2,8,,5,
60,0,19,2,8,2,7,
61,0,15,,6,1,8,
62,0,17,3,8,,6,
63,0,18,2,9,1,6,
64,0,16,,7,1,8,
65,0,18,1,8,2,7,
66,0,17,2,9,1,5,
67,0,17,2,9,1,5,
68,0,15,2,9,,4,
69,0,14,,7,1,6,
70,0,20,2,10,2,6,
71,0,17,3,9,,5,
72,0,15,2,8,,5,
73,0,14,,6,2,6,
74,0,17,1,7,2,7,
75,0,19,3,9,1,6,
76,0,16,2,8,,6,
77,0,16,,6,2,8,
78,0,14,,6,2,6,
79,0,16,2,8,1,5,
80,0,16,3,9,,4,
81,0,16,1,8,1,6,
82,0,16,1,8,1,6,
83,0,15,2,6,1,6,
84,0,17,3,9,,5,
85,0,15,1,7,1,6,
86,0,16,,6,2,8,
87,0,18,2,8,1,7,
88,0,17,3,8,,6,
89,0,16,1,8,1,6,
90,0,13,,7,1,5,
91,0,16,1,8,1,6,
92,0,17,2,9,1,5,
93,0,16,3,8,,5,
94,0,15,1,7,1,6,
95,0,15,,6,2,7,
96,0,18,2,8,1,7,
97,0,16,2,8,,6,
98,0,16,1,7,1,7,
99,0,14,,6,2,6,
100,0,16,1,6,1,8,
101,0,18,3,9,,6,
102,0,17,2,9,,6,
103,0,16,,7,2,7,
104,0,15,1,7,1,6,
105,0,15,2,6,1,6,
106,0,14,2,7,,5,
107,0,14,2,7,,5,
108,0,16,,6,2,8,
109,0,17,2,8,1,6,
110,0,15,2,8,,5,
111,0,16,2,9,,5,
112,0,17,,7,2,8,
113,0,16,1,8,1,6,
114,0,18,3,10,,5,
115,0,17,3,9,,5,
116,0,14,,6,2,6,
117,0,14,,6,1,7,
118,0,20,3,10,1,6,
119,0,15,1,8,,6,
120,0,14,1,6,1,6,
121,0,16,,6,2,8,
122,0,16,2,7,1,6,
123,0,16,2,9,,5,
124,0,14,2,7,,5,
125,0,16,,6,2,8,
126,0,15,1,6,1,7,
127,0,16,3,7,,6,
128,0,16,2,8,,6,
129,0,16,,6,3,7,
130,0,14,,6,1,7,
131,0,17,3,9,,5,
132,0,18,3,10,,5,
133,0,15,,7,2,6,
134,0,15,,7,1,7,
135,0,18,3,10,,5,
136,0,14,2,7,,5,
137,0,13,2,6,,5,
138,0,15,,5,2,8,
139,0,17,2,8,1,6,
140,0,15,2,8,,5,
141,0,16,1,6,1,8,
142,0,14,,6,1,7,
143,0,18,3,9,1,5,
144,0,16,2,9,,5,
145,0,16,1,8,1,6,
146,0,19,,7,3,9,
147,0,17,2,9,,6,
148,0,20,3,11,,6,
149,0,18,2,10,,6,
150,0,16,,8,2,6,
151,0,17,,8,2,7,
152,0,18,3,10,,5,
153,0,15,2,8,,5,
154,0,16,3,8,,5,
155,0,14,,6,1,7,
156,0,18,1,6,3,8,
157,0,17,2,9,,6,
158,0,18,3,9,,6,
159,0,16,,7,2,7,
160,0,15,,7,2,6,
161,0,17,2,9,1,5,
162,0,18,3,10,,5,
163,0,14,2,7,,5,
164,0,13,,5,2,6,
165,0,16,1,6,2,7,
166,0,17,3,9,,5,
167,0,14,1,7,1,5,
168,0,14,,6,1,7,
169,0,19,2,8,2,7,
170,0,16,2,8,,6,
171,0,16,2,8,,6,
172,0,19,,7,2,10,
173,0,17,1,7,1,8,
174,0,18,3,9,,6,
175,0,16,3,7,,6,
176,0,15,1,7,1,6,
177,0,17,,6,3,8,
178,0,17,1,7,2,7,
179,0,18,3,9,,6,
180,0,16,2,8,,6,
181,0,15,,6,2,7,
182,0,17,,6,2,9,
183,0,17,3,8,,6,
184,0,17,2,9,,6,
185,0,14,1,6,1,6,
186,0,13,,6,1,6,
187,0,16,2,7,1,6,
188,0,14,2,7,,5,
189,0,15,2,8,,5,
190,0,16,,6,3,7,
191,0,17,1,7,2,7,
192,0,17,3,8,,6,
193,0,17,2,9,,6,
194,0,16,,7,2,7,
195,0,13,1,8,,4,
196,0,18,2,9,2,5,
197,0,13,2,7,,4,
198,0,12,2,6,,4,
199,0,14,1,6,1,6,
200,0,16,2,7,1,6,
201,0,15,2,8,,5,
202,0,13,,6,1,6,
203,0,17,1,7,2,7,
204,0,17,2,8,1,6,
205,0,18,3,9,,6,
206,0,16,,7,1,8,
207,0,18,1,8,1,8,
208,0,19,1,8,2,8,
209,0,18,3,8,,7,
210,0,18,2,9,,7,
211,0,17,,7,3,7,
212,0,16,1,8,1,6,
213,0,15,,7,1,7,
214,0,15,2,8,,5,
215,0,17,3,9,,5,
216,0,16,,7,2,7,
217,0,18,1,8,2,7,
218,0,17,2,8,1,6,
219,0,16,3,7,,6,
220,0,16,1,7,1,7,
221,0,19,1,7,3,8,
222,0,13,,6,1,6,
223,0,18,3,9,1,5,
224,0,15,2,8,,5,
225,0,17,,6,3,8,
226,0,13,1,7,,5,
227,0,19,3,10,1,5,
228,0,14,2,7,,5,
229,0,14,,5,2,7,
230,0,16,1,6,2,7,
231,0,16,2,7,1,6,
232,0,16,2,7,1,6,
233,0,16,,6,2,8,
234,0,18,1,7,2,8,
235,0,18,2,8,1,7,
236,0,19,3,9,,7,
237,0,17,,7,2,8,
238,0,17,,7,3,7,
239,0,16,1,8,2,5,
240,0,17,3,9,,5,
241,0,15,3,7,,5,
242,0,15,,5,2,8,
243,0,16,1,6,2,7,
244,0,18,2,8,1,7,
245,0,16,2,8,,6,
246,0,16,,6,3,7,
247,0,18,1,7,3,7,
248,0,15,2,7,1,5,
249,0,15,2,9,,4,
250,0,14,1,7,1,5,
251,0,19,1,8,3,7,
252,0,14,2,7,,5,
253,0,16,3,8,,5,
254,0,15,1,7,1,6,
255,0,17,,6,3,8,
256,0,17,2,8,1,6,
257,0,18,3,9,,6,
258,0,17,1,8,1,7,
259,0,17,,7,3,7,
260,0,17,1,8,2,6,
261,0,18,3,10,,5,
262,0,15,2,8,,5,
263,0,16,1,6,2,7,
264,0,17,1,7,1,8,
265,0,16,2,9,,5,
266,0,16,2,9,,5,
267,0,15,,6,2,7,
268,0,16,,6,3,7,
269,0,17,3,9,,5,
270,0,17,3,9,,5,
271,0,14,,6,2,6,
272,0,14,,6,2,6,
273,0,17,3,8,1,5,
274,0,15,2,8,,5,
275,0,15,1,6,2,6,
276,0,15,,6,2,7,
277,0,19,3,9,1,6,
278,0,19,3,10,,6,
279,0,17,,7,2,8,
280,0,18,,7,3,8,
281,0,20,2,9,1,8,
282,0,18,3,8,,7,
283,0,16,2,7,,7,
284,0,15,,5,2,8,
285,0,15,,5,3,7,
286,0,15,1,6,2,6,
287,0,16,3,8,,5,
288,0,15,1,7,1,6,
289,0,17,,6,3,8,
290,0,17,2,8,1,6,
291,0,18,3,9,,6,
292,0,17,1,8,1,7,
293,0,18,,7,3,8,
294,0,18,1,8,2,7,
295,0,17,3,8,,6,
296,0,17,3,8,,6,
297,0,15,1,6,2,6,
298,0,14,,6,2,6,
299,0,18,2,8,2,6,
300,0,15,2,8,,5,
301,0,15,2,8,,5,
302,0,17,,7,3,7,
303,0,18,1,8,2,7,
304,0,17,3,8,,6,
305,0,17,3,8,,6,
306,0,15,,5,2,8,
307,0,14,,5,3,6,
308,0,16,2,8,1,5,
309,0,17,3,9,,5,
310,0,15,,6,2,7,
311,0,15,,6,3,6,
312,0,17,3,9,,5,
313,0,17,3,9,,5,
314,0,17,,7,2,8,
315,0,16,,7,2,7,
316,0,18,3,9,1,5,
317,0,15,2,8,,5,
318,0,15,2,8,,5,
319,0,17,,7,3,7,
320,0,18,1,8,2,7,
321,0,16,2,8,,6,
322,0,18,3,9,,6,
323,0,16,,7,1,8,
324,0,16,,7,2,7,
325,0,19,3,9,1,6,
326,0,15,2,7,,6,
327,0,15,2,7,,6,
328,0,15,,6,3,6,
329,0,18,1,7,3,7,
330,0,15,2,8,,5,
331,0,17,3,9,,5,
332,0,15,,6,2,7,
333,0,16,,6,3,7,
334,0,17,3,9,,5,
335,0,16,3,8,,5,
336,0,15,,5,2,8,
337,0,13,,5,2,6,
338,0,19,4,9,1,5,
339,0,16,2,9,,5,
340,0,16,,7,3,6,
341,0,17,1,8,1,7,
342,0,16,2,9,,5,
343,0,15,2,8,,5,
344,0,15,1,7,1,6,
345,0,18,,7,3,8,
346,0,18,2,9,1,6,
347,0,16,3,7,,6,
348,0,16,2,8,,6,
349,0,17,,6,3,8,
350,0,18,,6,3,9,
351,0,18,3,8,,7,
352,0,19,3,9,,7,
353,0,17,,6,2,9,
354,0,14,,6,2,6,
355,0,18,1,7,3,7,
356,0,16,2,9,,5,
357,0,16,3,8,,5,
358,0,14,,6,2,6,
359,0,19,1,7,3,8,
360,0,16,2,8,,6,
361,0,16,2,8,,6,
362,0,17,,6,2,9,
363,0,15,,6,2,7,
364,0,19,3,9,1,6,
365,0,16,2,8,,6,
366,0,15,1,7,1,6,
367,0,18,,7,3,8,
368,0,16,1,8,1,6,
369,0,17,4,8,,5,
370,0,15,2,8,,5,
371,0,14,,6,2,6,
372,0,19,1,7,3,8,
373,0,17,3,8,,6,
374,0,17,3,8,,6,
375,0,14,,6,2,6,
376,0,17,,6,4,7,
377,0,18,2,9,1,6,
378,0,17,3,8,,6,
379,0,15,1,6,1,7,
380,0,15,,5,2,8,
381,0,16,2,7,1,6,
382,0,15,2,8,,5,
383,0,15,1,6,1,7,
384,0,16,,6,3,7,
385,0,15,2,8,1,4,
386,0,15,3,8,,4,
387,0,14,1,7,1,5,
388,0,19,1,8,3,7,
389,0,16,2,9,,5,
390,0,15,3,7,,5,
391,0,14,1,6,1,6,
392,0,15,,5,3,7,
393,0,17,2,8,1,6,
394,0,18,3,9,,6,
395,0,16,,6,2,8,
396,0,16,,6,3,7,
397,0,16,2,8,1,5,
398,0,18,3,10,,5,
399,0,17,1,8,1,7,
400,0,17,,7,2,8,
401,0,15,2,8,,5,
402,0,15,3,7,,5,
403,0,15,2,8,,5,
404,0,17,,6,3,8,
405,0,16,1,7,2,6,
406,0,17,3,9,,5,
407,0,16,2,9,,5,
408,0,16,,7,3,6,
409,0,17,1,8,2,6,
410,0,18,3,10,,5,
411,0,16,2,9,,5,
412,0,17,1,8,2,6,
413,0,17,,8,2,7,
414,0,20,3,10,1,6,
415,0,17,2,9,,6,
