window-id,queue-size-CL,queue-size-LL,10.0.0.13:41591 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:41591,10.0.0.13:59493 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:59493,10.0.0.13:51425 -> 10.0.1.13:1000
0,0,29,5,19,1,4,
1,0,26,2,20,,4,
2,0,35,,18,4,13,
3,0,40,2,20,1,17,
4,0,39,2,19,,18,
5,0,36,2,16,,18,
6,0,36,2,16,,18,
7,0,37,2,16,,19,
8,0,35,1,15,,19,
9,0,36,2,15,,19,
10,0,38,1,14,3,20,
11,0,33,,14,2,17,
12,0,29,,14,1,14,
13,0,29,,14,1,14,
14,0,32,1,14,3,14,
15,0,27,,13,1,13,
16,0,25,,13,1,11,
17,0,26,1,12,2,11,
18,0,25,1,12,1,11,
19,0,25,3,11,,11,
20,0,23,1,10,,12,
21,0,24,3,9,,12,
22,0,20,,7,1,12,
23,0,20,,8,2,10,
24,0,19,,9,1,9,
25,0,20,1,10,1,8,
26,0,20,1,9,1,9,
27,0,19,2,8,1,8,
28,0,20,2,9,1,8,
29,0,21,2,9,1,9,
30,0,19,1,8,1,9,
31,0,20,1,8,1,10,
32,0,21,1,8,2,10,
33,0,18,,8,1,9,
34,0,23,4,11,,8,
35,0,20,1,9,1,9,
36,0,22,2,9,1,10,
37,0,18,1,8,1,8,
38,0,19,1,9,1,8,
39,0,20,1,10,2,7,
40,0,19,3,10,,6,
41,0,18,1,9,1,7,
42,0,18,1,7,1,9,
43,0,16,1,8,,7,
44,0,17,1,7,1,8,
45,0,21,2,11,1,7,
46,0,17,,8,1,8,
47,0,16,,7,1,8,
48,0,19,2,9,1,7,
49,0,21,2,8,2,9,
50,0,15,,7,1,7,
51,0,20,2,10,1,7,
52,0,17,,8,1,8,
53,0,17,1,8,1,7,
54,0,16,1,6,1,8,
55,0,17,2,9,,6,
56,0,18,2,8,1,7,
57,0,15,,6,1,8,
58,0,18,1,7,1,9,
59,0,17,1,7,1,8,
60,0,15,1,7,,7,
61,0,18,1,8,1,8,
62,0,18,1,8,2,7,
63,0,16,1,7,2,6,
64,0,17,1,8,1,7,
65,0,14,1,7,,6,
66,0,17,2,7,1,7,
67,0,15,1,7,1,6,
68,0,18,1,7,2,8,
69,0,17,1,8,1,7,
70,0,16,2,8,,6,
71,0,18,1,7,2,8,
72,0,18,1,7,1,9,
73,0,16,,6,2,8,
74,0,17,2,9,,6,
75,0,16,1,7,1,7,
76,0,17,2,7,1,7,
77,0,15,,5,1,9,
78,0,14,1,6,,7,
79,0,19,3,8,1,7,
80,0,16,1,6,2,7,
81,0,15,,6,1,8,
82,0,18,1,8,1,8,
83,0,16,1,8,,7,
84,0,17,1,7,1,8,
85,0,19,1,8,2,8,
86,0,17,,7,2,8,
87,0,16,1,7,1,7,
88,0,14,1,6,,7,
89,0,19,2,8,1,8,
90,0,15,,6,1,8,
91,0,14,,6,1,7,
92,0,18,2,8,1,7,
93,0,16,2,8,,6,
94,0,18,2,8,1,7,
95,0,17,,7,1,9,
96,0,17,,7,2,8,
97,0,17,3,8,,6,
98,0,13,1,6,,6,
99,0,16,2,6,1,7,
100,0,16,,5,2,9,
101,0,16,1,7,1,7,
102,0,17,2,9,,6,
103,0,16,1,7,1,7,
104,0,14,,6,1,7,
105,0,18,1,7,2,8,
106,0,17,1,9,,7,
107,0,18,2,7,1,8,
108,0,14,,5,1,8,
109,0,14,,5,1,8,
110,0,18,1,7,2,8,
111,0,16,1,8,,7,
112,0,17,1,7,1,8,
113,0,17,,6,2,9,
114,0,16,,6,1,9,
115,0,15,1,7,,7,
116,0,20,2,9,1,8,
117,0,18,1,8,1,8,
118,0,17,,7,2,8,
119,0,17,,7,1,9,
120,0,17,2,8,,7,
121,0,16,1,8,,7,
122,0,16,1,7,1,7,
123,0,16,,6,2,8,
124,0,17,,6,3,8,
125,0,14,1,7,,6,
126,0,19,2,9,1,7,
127,0,18,1,8,1,8,
128,0,14,,7,1,6,
129,0,17,2,8,1,6,
130,0,15,2,8,,5,
131,0,16,2,7,1,6,
132,0,14,,6,1,7,
133,0,17,1,6,2,8,
134,0,16,2,8,,6,
135,0,17,2,7,1,7,
136,0,17,1,7,1,8,
137,0,16,,6,1,9,
138,0,18,1,9,1,7,
139,0,17,3,7,,7,
140,0,16,1,6,1,8,
141,0,16,,5,3,8,
142,0,15,,5,2,8,
143,0,15,2,7,,6,
144,0,18,2,8,1,7,
