src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,41591,3000,1,3623,0,0,0,278.80,150.00,0.00,0.00,0.00,0.00,0.20,0.00,5,31896,0,0.88,43,ll_legit,0,5,29,0
10.0.1.13,10.0.0.13,3000,41591,1,3579,0,0,0,12050.67,12204.00,0.00,0.00,0.00,0.00,0.33,0.00,3,29616,0,0.87,43,ll_legit,0,19,29,0
10.0.0.13,10.0.1.13,59493,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,11308,0,0.33,16,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,41591,3000,1,421,0,0,0,144.50,144.50,0.00,0.00,0.00,0.00,0.00,0.00,2,54684,1,0.10,5,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3000,41591,1,153,0,0,0,45468.00,45468.00,0.00,0.00,0.00,0.00,3.00,3.00,1,53853,1,0.04,1,ll_legit,0,20,26,0
10.0.1.13,10.0.0.13,3001,59493,1,1350,0,0,0,48698.00,48698.00,0.00,0.00,0.00,0.00,4.00,4.00,1,65971,1,0.33,16,ll_legit,0,4,26,0
10.0.1.13,10.0.0.13,3001,59493,1,2229,0,0,0,66513.00,66513.00,0.00,0.00,1.50,1.50,5.00,5.00,2,90211,2,0.54,27,ll_legit,0,13,35,0
10.0.0.13,10.0.1.13,59493,3001,1,2122,0,0,0,378.33,151.00,0.00,0.00,0.00,0.00,0.00,0.00,3,92586,2,0.51,25,ll_legit,0,4,35,0
10.0.0.13,10.0.1.13,59493,3001,1,222,0,0,0,140.00,140.00,0.00,0.00,0.00,0.00,0.00,0.00,1,103177,3,0.05,2,ll_legit,0,1,40,0
10.0.1.13,10.0.0.13,3000,41591,1,2700,0,0,0,100195.00,100195.00,0.00,0.00,30.00,30.00,7.50,7.50,2,126570,3,0.65,32,ll_legit,0,20,40,0
10.0.0.13,10.0.1.13,41591,3000,1,306,0,0,0,145.50,145.50,87431.00,87431.00,0.00,0.00,0.00,0.00,2,127516,3,0.07,3,ll_legit,0,2,40,0
10.0.1.13,10.0.0.13,3000,41591,1,2700,1,0,1,134923.50,134923.50,0.00,0.00,91.50,91.50,10.50,10.50,2,162931,4,0.65,32,ll_legit,0,19,39,0
10.0.0.13,10.0.1.13,41591,3000,1,1651,0,0,0,134.00,134.00,87431.00,87431.00,0.00,0.00,0.00,0.00,2,163782,4,0.40,20,ll_legit,0,2,39,0
10.0.0.13,10.0.1.13,41591,3000,1,306,0,0,0,148.00,148.00,87431.00,87431.00,0.00,0.00,0.00,0.00,2,191767,5,0.07,3,ll_legit,0,2,36,0
10.0.1.13,10.0.0.13,3000,41591,1,1350,0,0,0,163841.00,163841.00,0.00,0.00,84.00,84.00,13.00,13.00,1,187338,5,0.33,16,ll_legit,0,16,36,0
10.0.0.13,10.0.1.13,41591,3000,1,306,0,0,0,146.00,146.00,87431.00,87431.00,0.00,0.00,0.00,0.00,2,221584,6,0.07,3,ll_legit,0,2,36,0
10.0.1.13,10.0.0.13,3000,41591,1,2700,1,0,1,193010.00,193010.00,0.00,0.00,87.00,87.00,15.50,15.50,2,223907,6,0.65,32,ll_legit,0,16,36,0
10.0.0.13,10.0.1.13,41591,3000,1,306,0,0,0,147.00,147.00,87431.00,87431.00,0.00,0.00,0.00,0.00,2,261176,7,0.07,3,ll_legit,0,2,37,0
10.0.1.13,10.0.0.13,3000,41591,1,2700,2,0,2,228055.50,228055.50,0.00,0.00,100.00,100.00,18.50,18.50,2,260261,7,0.65,32,ll_legit,0,16,37,0
10.0.1.13,10.0.0.13,3000,41591,1,357,2,0,2,252372.50,252372.50,0.00,0.00,100.00,100.00,20.00,20.00,2,296622,8,0.09,4,ll_legit,0,15,35,0
10.0.0.13,10.0.1.13,41591,3000,1,153,0,0,0,150.00,150.00,87431.00,87431.00,0.00,0.00,0.00,0.00,1,285417,8,0.04,1,ll_legit,0,1,35,0
10.0.1.13,10.0.0.13,3000,41591,1,2700,2,0,2,263820.50,263820.50,0.00,0.00,100.00,100.00,21.50,21.50,2,320860,9,0.65,32,ll_legit,0,15,36,0
10.0.0.13,10.0.1.13,41591,3000,1,153,0,0,0,149.00,149.00,87431.00,87431.00,0.00,0.00,0.00,0.00,1,315467,9,0.04,1,ll_legit,0,2,36,0
10.0.1.13,10.0.0.13,3001,59493,1,2853,3,0,3,268601.67,264731.00,0.00,0.00,100.00,100.00,21.33,21.00,3,357222,10,0.69,34,ll_legit,0,20,38,0
10.0.0.13,10.0.1.13,59493,3001,1,459,0,0,0,148.00,150.00,169160.00,253740.00,0.00,0.00,0.00,0.00,3,358065,10,0.11,5,ll_legit,0,3,38,0
10.0.0.13,10.0.1.13,59493,3001,1,306,0,0,0,146.50,146.50,253740.00,253740.00,0.00,0.00,0.00,0.00,2,394457,11,0.07,3,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3001,59493,1,2700,2,0,2,303433.00,303433.00,0.00,0.00,100.00,100.00,24.50,24.50,2,393592,11,0.65,32,ll_legit,0,17,33,0
10.0.1.13,10.0.0.13,3001,59493,1,1350,1,0,1,326121.00,326121.00,0.00,0.00,100.00,100.00,26.00,26.00,1,417834,12,0.33,16,ll_legit,0,14,29,0
10.0.0.13,10.0.1.13,59493,3001,1,153,0,0,0,148.00,148.00,253740.00,253740.00,0.00,0.00,0.00,0.00,1,418760,12,0.04,1,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3001,59493,1,2700,2,0,2,349374.50,349374.50,0.00,0.00,100.00,100.00,28.50,28.50,2,454197,13,0.65,32,ll_legit,0,14,29,0
10.0.0.13,10.0.1.13,59493,3001,1,153,0,0,0,149.00,149.00,253740.00,253740.00,0.00,0.00,0.00,0.00,1,442961,13,0.04,1,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,59493,3001,1,490,0,0,0,170.00,150.00,169160.00,253740.00,0.00,0.00,0.33,0.00,3,491516,14,0.12,5,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3001,59493,1,1555,2,0,2,380095.50,380095.50,0.00,0.00,100.00,100.00,30.50,30.50,2,490557,14,0.38,18,ll_legit,0,14,32,0
10.0.0.13,10.0.1.13,41591,3000,1,153,0,0,0,130.00,130.00,87431.00,87431.00,0.00,0.00,0.00,0.00,1,479262,14,0.04,1,ll_legit,0,1,32,0
