window-id,queue-size-CL,queue-size-LL,10.0.0.13:56161 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:56161,10.0.0.13:57450 -> 10.0.1.13:1000
0,0,11,5,6,
1,0,10,1,9,
2,0,19,1,18,
3,0,20,2,18,
4,0,18,1,17,
5,0,19,2,17,
6,0,17,1,16,
7,0,15,1,14,
8,0,15,1,14,
9,0,15,1,14,
11,0,17,2,15,
12,0,15,1,14,
14,0,15,1,14,
15,0,15,1,14,
17,0,13,1,12,
18,0,11,1,10,
19,0,9,1,8,
20,0,9,1,8,
21,0,11,2,9,
22,0,8,1,7,
23,0,10,1,9,
24,0,11,1,10,
26,0,12,2,10,
28,0,10,1,9,
29,0,11,1,10,
31,0,11,1,10,
32,0,12,2,10,
33,0,9,1,8,
35,0,8,1,7,
36,0,8,1,7,
37,0,7,1,6,
38,0,9,1,8,
39,0,9,1,8,
40,0,9,1,8,
41,0,8,1,7,
42,0,9,1,8,
43,0,11,2,9,
44,0,10,1,9,
46,0,12,2,10,
47,0,10,1,9,
48,0,12,2,10,
49,0,10,1,9,
50,0,11,1,10,
51,0,11,1,10,
52,0,10,1,9,
54,0,11,2,9,
55,0,9,1,8,
56,0,9,1,8,
57,0,12,2,10,
59,0,11,2,9,
60,0,9,1,8,
61,0,9,1,8,
62,0,10,1,9,
64,0,10,1,9,
65,0,10,1,9,
66,0,8,1,7,
68,0,8,1,7,
69,0,8,1,7,
70,0,10,2,8,
72,0,9,1,8,
73,0,10,1,9,
74,0,9,1,8,
75,0,9,1,8,
76,0,9,1,8,
77,0,7,1,6,
78,0,7,1,6,
79,0,10,2,8,
80,0,8,1,7,
81,0,7,1,6,
83,0,9,1,8,
84,0,9,1,8,
85,0,8,1,7,
86,0,10,2,8,
87,0,11,1,10,
89,0,11,2,9,
90,0,11,1,10,
92,0,10,1,9,
93,0,10,1,9,
94,0,12,2,10,
95,0,12,1,11,
97,0,11,1,10,
98,0,11,1,10,
99,0,10,1,9,
100,0,12,2,10,
101,0,12,1,11,
103,0,11,1,10,
104,0,11,1,10,
105,0,12,2,10,
106,0,12,1,11,
107,0,12,2,10,
108,0,10,1,9,
109,0,10,1,9,
110,0,9,1,8,
112,0,11,2,9,
114,0,9,1,8,
115,0,9,1,8,
