src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,56161,3000,1,2085,0,0,0,137.00,134.00,0.00,0.00,0.00,0.00,0.00,0.00,4,32348,0,0.51,50,ll_legit,0,5,11,0
10.0.1.13,10.0.0.13,3000,56161,1,2229,0,0,0,12369.00,12369.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29967,0,0.54,54,ll_legit,0,6,11,0
10.0.1.13,10.0.0.13,3000,56161,1,1350,0,0,0,47874.00,47874.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54170,1,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,56161,3000,1,177,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79829,2,0.04,4,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,56161,3000,1,306,0,0,0,151.50,151.50,48261.50,48261.50,0.00,0.00,0.00,0.00,2,129447,3,0.07,7,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,56161,1,1350,0,0,0,94535.00,94535.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126767,3,0.33,32,ll_legit,0,18,20,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,152.00,152.00,96523.00,96523.00,0.00,0.00,0.00,0.00,1,151895,4,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,56161,3000,1,1651,0,0,0,151.50,151.50,96523.00,96523.00,0.00,0.00,0.00,0.00,2,190211,5,0.40,40,ll_legit,0,2,19,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,150.00,150.00,96523.00,96523.00,0.00,0.00,0.00,0.00,1,208498,6,0.04,3,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3000,56161,1,1350,0,0,0,189267.00,189267.00,0.00,0.00,21.00,21.00,7.00,7.00,1,223587,6,0.33,32,ll_legit,0,16,17,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,168.00,168.00,96523.00,96523.00,0.00,0.00,0.00,0.00,1,248726,7,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,151.00,151.00,96523.00,96523.00,0.00,0.00,0.00,0.00,1,275419,8,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,56161,1,1350,0,0,0,229970.00,229970.00,0.00,0.00,72.00,72.00,9.00,9.00,1,296210,8,0.33,32,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,153.00,153.00,96523.00,96523.00,0.00,0.00,0.00,0.00,1,321315,9,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,56161,3000,1,306,0,0,0,151.50,151.50,96523.00,96523.00,0.00,0.00,0.00,0.00,2,393884,11,0.07,7,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3000,56161,1,1350,0,0,0,315224.00,315224.00,0.00,0.00,89.00,89.00,13.00,13.00,1,393030,11,0.33,32,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,56161,3000,1,142,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,418094,12,0.03,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,153.00,153.00,96523.00,96523.00,0.00,0.00,0.00,0.00,1,466571,14,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,56161,1,1350,0,0,0,407982.00,407982.00,0.00,0.00,76.00,76.00,16.00,16.00,1,489856,14,0.33,32,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,153.00,153.00,96523.00,96523.00,0.00,0.00,0.00,0.00,1,514916,15,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,56161,1,1350,0,0,0,298410.00,298410.00,411488.00,411488.00,63.00,63.00,12.00,12.00,1,574576,17,0.33,32,ll_legit,0,12,13,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,152.00,152.00,446063.00,446063.00,0.00,0.00,0.00,0.00,1,575512,17,0.04,3,ll_legit,0,1,13,0
10.0.1.13,10.0.0.13,3000,56161,1,1350,1,0,1,300892.00,300892.00,411488.00,411488.00,100.00,100.00,12.00,12.00,1,622985,18,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,149.00,149.00,446063.00,446063.00,0.00,0.00,0.00,0.00,1,623913,18,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,152.00,152.00,446063.00,446063.00,0.00,0.00,0.00,0.00,1,652075,19,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,150.00,150.00,446063.00,446063.00,0.00,0.00,0.00,0.00,1,678492,20,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,56161,3000,1,291,0,0,0,150.50,150.50,223031.50,223031.50,0.00,0.00,0.00,0.00,2,720663,21,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,56161,1,139,0,0,0,301048.00,301048.00,0.00,0.00,47.00,47.00,12.00,12.00,1,719812,21,0.03,3,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,152.00,152.00,446063.00,446063.00,0.00,0.00,0.00,0.00,1,758498,22,0.04,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,150.00,150.00,446063.00,446063.00,0.00,0.00,0.00,0.00,1,773129,23,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,56161,1,1350,0,0,0,300989.00,300989.00,411488.00,411488.00,70.00,70.00,12.00,12.00,1,816652,24,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,151.00,151.00,446063.00,446063.00,0.00,0.00,0.00,0.00,1,817510,24,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,56161,3000,1,291,0,0,0,149.50,149.50,145204.00,145204.00,0.00,0.00,0.00,0.00,2,890071,26,0.07,7,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,56161,1,138,0,0,0,167863.00,167863.00,0.00,0.00,90.00,90.00,6.00,6.00,1,889211,26,0.03,3,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,151.00,151.00,290408.00,290408.00,0.00,0.00,0.00,0.00,1,938541,28,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,56161,1,1350,0,0,0,167756.00,167756.00,302585.00,302585.00,21.00,21.00,6.00,6.00,1,986035,29,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,151.00,151.00,290408.00,290408.00,0.00,0.00,0.00,0.00,1,986962,29,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,151.00,151.00,169425.00,169425.00,0.00,0.00,0.00,0.00,1,1035349,31,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,56161,3000,1,291,0,0,0,151.50,151.50,84712.50,84712.50,0.00,0.00,0.00,0.00,2,1083729,32,0.07,7,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,56161,1,138,0,0,0,192092.00,192092.00,0.00,0.00,65.00,65.00,7.00,7.00,1,1082847,32,0.03,3,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,150.00,150.00,169425.00,169425.00,0.00,0.00,0.00,0.00,1,1111963,33,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,154.00,154.00,169425.00,169425.00,0.00,0.00,0.00,0.00,1,1156395,35,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,56161,1,1350,1,0,1,191909.00,191909.00,193587.00,193587.00,100.00,100.00,7.00,7.00,1,1179671,35,0.33,32,ll_legit,0,7,8,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,151.00,151.00,169451.00,169451.00,0.00,0.00,0.00,0.00,1,1204803,36,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,56161,1,1350,0,0,0,216117.00,216117.00,169435.00,169435.00,41.00,41.00,8.00,8.00,1,1252295,37,0.33,32,ll_legit,0,6,7,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,152.00,152.00,169451.00,169451.00,0.00,0.00,0.00,0.00,1,1253186,37,0.04,3,ll_legit,0,1,7,0
10.0.0.13,10.0.1.13,56161,3000,1,138,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1277354,38,0.03,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,152.00,152.00,169451.00,169451.00,0.00,0.00,0.00,0.00,1,1308494,39,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,151.00,151.00,124956.00,124956.00,0.00,0.00,0.00,0.00,1,1329759,40,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,56161,1,1350,0,0,0,143487.00,143487.00,121005.00,121005.00,59.00,59.00,5.00,5.00,1,1349079,40,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3000,56161,1,1350,0,0,0,119224.00,119224.00,121005.00,121005.00,59.00,59.00,4.00,4.00,1,1373268,41,0.33,32,ll_legit,0,7,8,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,151.00,151.00,124956.00,124956.00,0.00,0.00,0.00,0.00,1,1398338,42,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,56161,3000,1,291,0,0,0,150.50,150.50,62478.00,62478.00,0.00,0.00,0.00,0.00,2,1446706,43,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,56161,1,138,0,0,0,167826.00,167826.00,0.00,0.00,77.00,77.00,6.00,6.00,1,1445884,43,0.03,3,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,151.00,151.00,124956.00,124956.00,0.00,0.00,0.00,0.00,1,1478470,44,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,56161,3000,1,306,0,0,0,152.50,152.50,189611.00,189611.00,0.00,0.00,0.00,0.00,2,1548479,46,0.07,7,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,56161,1,1350,0,0,0,143593.00,143593.00,169416.00,169416.00,99.00,99.00,5.00,5.00,1,1542698,46,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,152.00,152.00,189611.00,189611.00,0.00,0.00,0.00,0.00,1,1578478,47,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,56161,3000,1,291,0,0,0,151.50,151.50,94805.50,94805.50,0.00,0.00,0.00,0.00,2,1616209,48,0.07,7,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,56161,1,138,0,0,0,167918.00,167918.00,0.00,0.00,19.00,19.00,6.00,6.00,1,1615318,48,0.03,3,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,151.00,151.00,189611.00,189611.00,0.00,0.00,0.00,0.00,1,1648486,49,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,149.00,149.00,189611.00,189611.00,0.00,0.00,0.00,0.00,1,1678491,50,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,152.00,152.00,179101.00,179101.00,0.00,0.00,0.00,0.00,1,1698472,51,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,56161,1,1350,0,0,0,191972.00,191972.00,193628.00,193628.00,55.00,55.00,7.00,7.00,1,1712124,51,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,151.00,151.00,179101.00,179101.00,0.00,0.00,0.00,0.00,1,1737238,52,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,56161,3000,1,291,0,0,0,152.00,152.00,89550.50,89550.50,0.00,0.00,0.00,0.00,2,1809815,54,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,56161,1,138,0,0,0,192077.00,192077.00,0.00,0.00,100.00,100.00,7.00,7.00,1,1808965,54,0.03,3,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,150.00,150.00,179101.00,179101.00,0.00,0.00,0.00,0.00,1,1838464,55,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,150.00,150.00,179101.00,179101.00,0.00,0.00,0.00,0.00,1,1868472,56,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,56161,3000,1,306,0,0,0,151.00,151.00,195604.50,195604.50,0.00,0.00,0.00,0.00,2,1910580,57,0.07,7,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,56161,1,1350,0,0,0,206494.00,206494.00,217807.00,217807.00,49.00,49.00,8.00,8.00,1,1905735,57,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,56161,3000,1,291,0,0,0,151.00,151.00,106054.00,106054.00,0.00,0.00,0.00,0.00,2,1979252,59,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,56161,1,138,0,0,0,167859.00,167859.00,0.00,0.00,76.00,76.00,6.00,6.00,1,1978354,59,0.03,3,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,152.00,152.00,212108.00,212108.00,0.00,0.00,0.00,0.00,1,2008476,60,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,151.00,151.00,212108.00,212108.00,0.00,0.00,0.00,0.00,1,2031992,61,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,56161,1,1350,1,0,1,185923.00,185923.00,217807.00,217807.00,100.00,100.00,7.00,7.00,1,2075175,62,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,150.00,150.00,212108.00,212108.00,0.00,0.00,0.00,0.00,1,2076087,62,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,151.00,151.00,213948.00,213948.00,0.00,0.00,0.00,0.00,1,2124510,64,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,56161,3000,1,138,0,0,0,162.00,162.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2148650,65,0.03,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,56161,1,1350,0,0,0,162761.00,162761.00,193643.00,193643.00,39.00,39.00,6.00,6.00,1,2171995,65,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,152.00,152.00,213948.00,213948.00,0.00,0.00,0.00,0.00,1,2197111,66,0.04,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,152.00,152.00,213948.00,213948.00,0.00,0.00,0.00,0.00,1,2245517,68,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,56161,1,1350,0,0,0,143478.00,143478.00,169407.00,169407.00,60.00,60.00,5.00,5.00,1,2268776,68,0.33,32,ll_legit,0,7,8,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,152.00,152.00,169374.00,169374.00,0.00,0.00,0.00,0.00,1,2293892,69,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,56161,1,138,0,0,0,192007.00,192007.00,0.00,0.00,91.00,91.00,7.00,7.00,1,2341353,70,0.03,3,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,56161,3000,1,291,0,0,0,184.50,184.50,84687.00,84687.00,0.00,0.00,0.50,0.50,2,2342271,70,0.07,7,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,151.00,151.00,169374.00,169374.00,0.00,0.00,0.00,0.00,1,2390652,72,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,56161,1,1350,0,0,0,143498.00,143498.00,145187.00,145187.00,97.00,97.00,5.00,5.00,1,2438165,73,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,152.00,152.00,145158.00,145158.00,0.00,0.00,0.00,0.00,1,2439059,73,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,56161,3000,1,138,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2463215,74,0.03,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,153.00,153.00,145158.00,145158.00,0.00,0.00,0.00,0.00,1,2498519,75,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,153.00,153.00,145158.00,145158.00,0.00,0.00,0.00,0.00,1,2533070,76,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,56161,1,1350,0,0,0,143455.00,143455.00,145187.00,145187.00,3.00,3.00,5.00,5.00,1,2534986,76,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3000,56161,1,1350,0,0,0,167609.00,167609.00,145187.00,145187.00,11.00,11.00,6.00,6.00,1,2559189,77,0.33,32,ll_legit,0,6,7,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,152.00,152.00,145245.00,145245.00,0.00,0.00,0.00,0.00,1,2584298,78,0.04,3,ll_legit,0,1,7,0
10.0.0.13,10.0.1.13,56161,3000,1,291,0,0,0,150.00,150.00,72622.50,72622.50,0.00,0.00,0.00,0.00,2,2632659,79,0.07,7,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,56161,1,138,0,0,0,167922.00,167922.00,0.00,0.00,29.00,29.00,6.00,6.00,1,2631807,79,0.03,3,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,56161,3000,1,153,0,0,0,149.00,149.00,145245.00,145245.00,0.00,0.00,0.00,0.00,1,2668512,80,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,56161,1,1350,0,0,0,119347.00,119347.00,121047.00,121047.00,38.00,38.00,4.00,4.00,1,2704419,81,0.33,32,ll_legit,0,6,7,0
