src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,55327,3007,1,3623,0,0,0,153.60,149.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19681,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3007,55327,1,3579,0,0,0,12125.00,12271.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29996,0,0.87,43,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,37189,3006,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,28331,0,0.33,16,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,55327,3007,1,347,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55654,1,0.08,4,ll_legit,0,2,30,0
10.0.0.13,10.0.1.13,43314,3005,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,54175,1,0.33,16,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3007,55327,1,153,0,0,0,45911.00,45911.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54311,1,0.04,1,ll_legit,0,19,30,0
10.0.0.13,10.0.1.13,55327,3007,1,2110,0,0,0,133.40,148.00,49318.00,49318.00,0.00,0.00,0.00,0.00,5,96171,2,0.51,25,ll_legit,0,5,48,0
10.0.0.13,10.0.1.13,47602,3004,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,73249,2,0.33,16,ll_legit,0,1,48,0
10.0.1.13,10.0.0.13,3007,55327,1,2700,0,0,0,64107.50,64107.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90873,2,0.65,32,ll_legit,0,25,48,0
10.0.0.13,10.0.1.13,56732,3009,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,89107,2,0.33,16,ll_legit,0,1,48,0
10.0.0.13,10.0.1.13,55327,3007,1,612,0,0,0,148.50,148.50,49318.00,49318.00,0.00,0.00,0.00,0.00,4,130873,3,0.15,7,ll_legit,0,4,58,0
10.0.0.13,10.0.1.13,57766,3002,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,110643,3,0.33,16,ll_legit,0,1,58,0
10.0.0.13,10.0.1.13,48958,3008,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,111812,3,0.33,16,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3007,55327,1,2700,0,0,0,100013.50,100013.50,0.00,0.00,28.50,28.50,7.50,7.50,2,127451,3,0.65,32,ll_legit,0,28,58,0
10.0.1.13,10.0.0.13,3007,55327,1,4050,1,0,1,124625.33,122186.00,0.00,0.00,78.67,79.00,10.00,10.00,3,164012,4,0.98,49,ll_legit,0,29,65,0
10.0.0.13,10.0.1.13,55327,3007,1,306,0,0,0,149.00,149.00,49318.00,49318.00,0.00,0.00,0.00,0.00,2,154638,4,0.07,3,ll_legit,0,2,65,0
10.0.0.13,10.0.1.13,42048,3003,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,151035,4,0.33,16,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,36376,3000,1,1350,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,174077,5,0.33,16,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3007,55327,1,2700,0,0,0,151537.00,151537.00,0.00,0.00,54.50,54.50,11.50,11.50,2,188353,5,0.65,32,ll_legit,0,29,69,0
10.0.0.13,10.0.1.13,55327,3007,1,306,0,0,0,147.50,147.50,49318.00,49318.00,0.00,0.00,0.00,0.00,2,192083,5,0.07,3,ll_legit,0,3,69,0
