window-id,queue-size-CL,queue-size-LL,10.0.0.13:55327 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:55327,10.0.0.13:37189 -> 10.0.1.13:3006,10.0.0.13:43314 -> 10.0.1.13:3005,10.0.1.13:3006 -> 10.0.0.13:37189,10.0.1.13:3005 -> 10.0.0.13:43314,10.0.0.13:47602 -> 10.0.1.13:3004,10.0.0.13:56732 -> 10.0.1.13:3009,10.0.1.13:3004 -> 10.0.0.13:47602,10.0.1.13:3009 -> 10.0.0.13:56732,10.0.0.13:57766 -> 10.0.1.13:3002,10.0.0.13:48958 -> 10.0.1.13:3008,10.0.1.13:3002 -> 10.0.0.13:57766,10.0.1.13:3008 -> 10.0.0.13:48958,10.0.0.13:48208 -> 10.0.1.13:3001,10.0.0.13:42048 -> 10.0.1.13:3003,10.0.1.13:3001 -> 10.0.0.13:48208,10.0.1.13:3003 -> 10.0.0.13:42048,10.0.0.13:36376 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36376,10.0.0.13:56461 -> 10.0.1.13:1000
0,0,24,5,18,1,,,,,,,,,,,,,,,,,,
1,0,30,2,19,,1,4,4,,,,,,,,,,,,,,,
2,0,48,5,25,,,4,4,1,1,4,4,,,,,,,,,,,
3,0,58,4,28,,,4,4,,,4,4,1,1,4,4,,,,,,,
4,0,65,2,29,,,4,4,,,4,4,,,4,4,1,1,4,4,,,
5,0,69,3,29,,,4,4,,,4,4,,,4,4,,,4,4,1,4,
6,0,71,4,31,,,4,4,,,4,4,,,4,4,,,4,4,,4,
7,0,71,,28,4,,7,4,,,4,4,,,4,4,,,4,4,,4,
8,0,68,1,28,1,,6,4,,,4,4,,,4,4,,,4,4,,4,
9,0,72,2,27,,2,8,4,1,,4,4,,,4,4,,,4,4,,4,
10,0,73,,25,,3,10,3,,1,4,4,1,1,5,4,,,4,4,,4,
11,0,68,1,25,,,11,1,,,4,4,,,5,4,1,,4,4,,4,
12,0,72,1,22,,,13,1,3,,5,4,,,5,4,,1,4,4,1,4,
13,0,68,1,22,,,13,2,1,,4,4,,,5,4,,,4,4,,4,
14,0,71,1,21,,,13,3,,3,3,6,,,5,4,,,4,4,,4,
15,0,69,1,20,,,13,3,,2,4,5,,,5,4,,,4,4,,4,
16,0,67,1,21,,,13,3,,,4,4,,,5,4,,,4,4,,4,
17,0,70,1,18,,,13,3,,,5,5,3,,6,4,,,4,4,,4,
18,0,71,,18,,,13,3,,,6,5,2,2,5,5,,,4,4,,4,
19,0,73,,18,,,13,4,,,7,5,,4,3,4,1,1,5,4,,4,
20,0,68,1,18,,,13,4,,,8,5,,,3,1,,,5,4,1,5,
21,0,70,3,16,,,14,4,,,8,6,,,3,2,,,5,4,,5,
22,0,71,,13,,,14,4,,,8,7,,,3,2,4,,7,4,,5,
23,0,69,2,14,,,14,4,,,8,8,,,4,2,,,4,4,,5,
24,0,70,2,13,,,14,4,,,8,8,,,4,2,,1,4,5,,5,
25,0,69,,11,,,14,4,,,8,8,,,4,2,,3,5,5,,5,
26,0,69,2,12,,,14,4,,,8,8,,,5,3,,,5,3,,5,
27,0,70,,10,,,14,4,,,8,8,,,5,3,,,5,2,4,7,
28,0,69,1,11,,,14,4,,,8,8,,,5,4,,,6,2,1,5,
29,0,68,3,9,,,14,4,,,8,8,,,5,4,,,6,2,,5,
30,0,69,,8,2,,15,4,,,8,8,,,5,4,,,7,3,,5,
31,0,70,,8,4,,13,4,,,8,8,,,5,4,,,7,3,,6,
32,0,67,,8,2,,10,4,,,8,8,,,5,5,,,8,3,,6,
33,0,69,,9,3,,8,4,,,8,8,,,5,5,,,9,3,,7,
34,0,68,,10,1,1,5,4,,,8,8,,,6,5,,,9,4,,7,
35,0,67,,10,2,,4,3,,,9,8,,,5,5,,,9,4,,8,
36,0,70,,10,,1,2,4,2,,11,8,,,5,5,,,9,5,,8,
37,0,69,,10,,1,2,3,1,1,10,8,,,5,6,,,9,5,,8,
38,0,70,,10,,,2,3,1,3,10,7,,,5,6,,,9,6,,8,
39,0,67,,10,,,2,4,,1,9,6,,,5,6,,,9,7,,8,
40,0,67,,8,,,3,4,1,,10,5,1,,5,6,,,9,7,,8,
41,0,67,,8,,,4,4,,1,9,4,1,,5,6,,,9,7,,9,
42,0,65,,8,,,5,4,1,,9,4,,,4,5,,,9,7,,9,
43,0,69,,8,,1,6,4,1,,8,4,,1,4,6,,,9,7,,10,
44,0,69,,8,1,,6,4,1,1,7,7,,,4,5,,,9,7,,9,
45,0,68,,8,,,5,4,,,7,6,,,4,5,3,,10,7,,9,
46,0,69,1,8,,,5,5,,1,8,6,1,,5,5,,,8,7,,9,
47,0,69,1,7,,,5,6,,1,9,6,,,4,5,1,,8,7,,9,
48,0,69,,6,,,6,6,,,9,6,,,4,5,,3,7,8,,9,
49,0,70,1,6,,,6,7,,,9,6,1,1,6,5,1,,6,6,,9,
50,0,68,,5,,,7,7,,,9,6,,,5,4,,,6,6,3,10,
51,0,69,1,6,,,7,8,,,10,6,,1,5,3,,,6,6,1,9,
52,0,70,1,6,,,7,9,,,11,6,,,5,3,1,,6,6,1,8,
53,0,68,,5,,,8,9,,,11,6,,,5,3,1,1,5,7,,7,
54,0,67,1,7,,,7,9,,,11,6,,,5,3,,,4,6,1,7,
55,0,69,1,7,,,7,9,,,11,6,,1,5,5,1,,4,6,,6,
56,0,69,,6,,,7,9,,,11,6,1,,6,4,1,,5,6,1,6,
57,0,69,1,7,,,7,9,,1,11,6,,,5,4,,1,4,7,,6,
58,0,68,,6,,,7,9,2,,12,6,,,5,4,,,4,6,1,6,
59,0,70,,6,,3,7,12,,,10,6,,,5,4,,1,4,6,,6,
60,0,68,,6,,,7,11,1,,9,6,,1,5,6,,,4,6,,6,
61,0,70,,6,,1,7,11,1,1,8,7,,,5,5,,1,4,7,,6,
62,0,65,,6,,1,7,10,,,7,6,,,5,5,,1,4,7,,6,
63,0,69,,6,1,,9,9,1,,6,6,,,5,5,,,4,7,1,9,
64,0,67,,6,1,,8,9,,,6,6,1,,6,5,,,4,7,,8,
65,0,70,,6,,,7,9,1,,7,6,,,5,5,1,,6,7,1,9,
66,0,67,,6,1,,7,9,,,6,6,,1,5,6,,,5,7,,8,
67,0,67,,6,,1,7,10,,1,6,6,,,5,5,,,5,7,,8,
68,0,64,,6,,,7,9,,1,6,5,,,5,5,,,5,7,,8,
69,0,71,,6,,1,7,9,1,1,8,7,1,,6,5,,,4,7,,8,
70,0,69,,6,,1,7,10,,1,7,7,1,,5,5,,,4,7,,8,
71,0,66,,6,,,7,9,1,,8,6,,,5,5,,,4,7,,8,
72,0,67,,6,1,,7,9,,,8,6,2,,5,5,,,4,6,,8,
73,0,67,,6,1,1,7,9,1,,10,6,,,3,5,,,4,6,,8,
74,0,66,1,6,,1,6,10,,,9,6,,,3,5,,,4,6,1,8,
75,0,62,,5,,,6,9,1,,10,6,,,3,5,,,4,6,,7,
76,0,65,1,5,1,1,6,9,,,9,6,,,3,5,,1,4,7,,7,
77,0,64,2,7,,,5,9,,,9,6,,,3,5,1,,4,6,,7,
