window-id,queue-size-CL,queue-size-LL,10.0.0.13:59651 -> 10.0.1.13:3001,10.0.0.13:42662 -> 10.0.1.13:3000,10.0.1.13:3001 -> 10.0.0.13:59651,10.0.1.13:3000 -> 10.0.0.13:42662,10.0.0.13:53549 -> 10.0.1.13:1000
0,0,36,6,3,20,7,
1,0,49,4,2,26,17,
2,0,52,5,,30,17,
3,0,54,4,2,29,19,
4,0,55,1,4,26,24,
5,0,53,,3,26,24,
6,0,46,3,,25,18,
7,0,44,5,,21,18,
8,0,42,4,1,17,20,
9,0,38,4,1,15,18,
10,0,34,1,4,11,18,
11,0,30,,3,13,14,
12,0,29,2,2,15,10,
13,0,27,4,1,13,9,
14,0,22,2,1,11,8,
15,0,22,3,2,10,7,
16,0,26,4,2,12,8,
17,0,23,2,2,10,9,
18,0,25,3,2,10,10,
19,0,21,2,3,8,8,
20,0,20,2,2,8,8,
21,0,23,3,2,9,9,
22,0,20,2,2,9,7,
23,0,22,2,2,11,7,
24,0,25,2,3,10,10,
25,0,18,3,,9,6,
26,0,23,3,3,7,10,
27,0,21,2,1,9,9,
28,0,21,2,2,10,7,
29,0,23,2,2,11,8,
30,0,24,4,1,12,7,
31,0,23,2,2,11,8,
32,0,22,3,1,12,6,
33,0,25,2,3,12,8,
34,0,22,3,1,13,5,
35,0,23,2,1,13,7,
36,0,25,3,1,15,6,
37,0,23,2,2,10,9,
38,0,23,2,1,11,9,
39,0,22,2,2,9,9,
40,0,24,3,2,11,8,
41,0,21,3,1,10,7,
42,0,23,3,2,9,9,
43,0,19,2,2,7,8,
44,0,24,3,2,13,6,
45,0,22,2,2,10,8,
46,0,21,2,2,11,6,
47,0,21,3,1,11,6,
48,0,24,3,1,14,6,
49,0,22,2,2,10,8,
50,0,23,4,1,12,6,
51,0,20,,3,7,10,
52,0,21,4,,12,5,
53,0,21,1,3,7,10,
54,0,20,3,1,8,8,
55,0,22,2,2,9,9,
56,0,19,1,2,7,9,
57,0,21,3,1,11,6,
58,0,22,1,3,7,11,
59,0,20,2,2,8,8,
60,0,20,2,1,8,9,
61,0,21,1,3,4,13,
62,0,23,2,2,9,10,
63,0,21,,3,5,13,
64,0,22,3,1,10,8,
65,0,22,1,3,8,10,
66,0,21,3,1,10,7,
67,0,23,4,2,8,9,
