src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,59651,3001,1,3876,0,0,0,158.50,148.50,0.00,0.00,0.00,0.00,0.00,0.00,6,20717,0,0.94,18,ll_legit,0,6,36,0
10.0.0.13,10.0.1.13,42662,3000,1,1932,0,0,0,147.33,146.00,0.00,0.00,0.00,0.00,0.00,0.00,3,31557,0,0.47,9,ll_legit,0,3,36,0
10.0.1.13,10.0.0.13,3001,59651,1,3865,0,0,0,6873.25,6930.50,0.00,0.00,0.00,0.00,1.00,1.00,4,19216,0,0.94,18,ll_legit,0,20,36,0
10.0.1.13,10.0.0.13,3000,42662,1,2229,0,0,0,20984.50,20984.50,0.00,0.00,2.50,2.50,3.50,3.50,2,29590,0,0.54,10,ll_legit,0,7,36,0
10.0.1.13,10.0.0.13,3000,42662,1,1636,0,0,0,29981.50,29981.50,0.00,0.00,11.00,11.00,5.50,5.50,2,39007,1,0.40,7,ll_legit,0,17,49,0
10.0.0.13,10.0.1.13,42662,3000,1,153,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,35567,1,0.04,0,ll_legit,0,2,49,0
10.0.1.13,10.0.0.13,3001,59651,1,5553,0,0,0,41292.20,42006.00,0.00,0.00,40.80,40.00,8.20,8.00,5,61825,1,1.35,26,ll_legit,0,26,49,0
10.0.0.13,10.0.1.13,59651,3001,1,612,0,0,0,137.75,138.00,33814.50,45086.00,0.00,0.00,0.00,0.00,4,63405,1,0.15,2,ll_legit,0,4,49,0
10.0.1.13,10.0.0.13,3001,59651,1,6913,1,0,1,66576.83,67532.50,0.00,0.00,72.00,81.00,13.17,13.50,6,97115,2,1.68,33,ll_legit,0,30,52,0
10.0.0.13,10.0.1.13,59651,3001,1,2110,0,0,0,149.00,148.00,45086.00,45086.00,0.00,0.00,0.00,0.00,5,92789,2,0.51,10,ll_legit,0,5,52,0
10.0.0.13,10.0.1.13,59651,3001,1,612,0,0,0,133.50,133.50,45086.00,45086.00,0.00,0.00,0.00,0.00,4,127079,3,0.15,2,ll_legit,0,4,54,0
10.0.1.13,10.0.0.13,3001,59651,1,4050,1,0,1,87472.33,84576.00,0.00,0.00,70.00,68.00,17.67,17.00,3,122019,3,0.98,19,ll_legit,0,29,54,0
10.0.1.13,10.0.0.13,3000,42662,1,2853,0,0,0,94068.67,93672.00,0.00,0.00,79.67,87.00,19.00,19.00,3,131416,3,0.69,13,ll_legit,0,19,54,0
10.0.0.13,10.0.1.13,42662,3000,1,306,0,0,0,94.00,94.00,46258.50,46258.50,0.00,0.00,0.00,0.00,2,127232,3,0.07,1,ll_legit,0,2,54,0
10.0.1.13,10.0.0.13,3000,42662,1,8100,3,0,3,111826.17,112809.50,0.00,0.00,85.67,95.50,22.33,22.50,6,161546,4,1.96,39,ll_legit,0,24,55,0
10.0.0.13,10.0.1.13,42662,3000,1,459,0,0,0,149.00,149.00,92517.00,92517.00,0.00,0.00,0.00,0.00,3,162483,4,0.11,2,ll_legit,0,4,55,0
10.0.0.13,10.0.1.13,59651,3001,1,153,0,0,0,64.00,64.00,45086.00,45086.00,0.00,0.00,0.00,0.00,1,162654,4,0.04,0,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3000,42662,1,6750,4,0,4,132952.00,131814.00,0.00,0.00,97.80,100.00,26.40,26.00,5,191664,5,1.64,32,ll_legit,0,24,53,0
10.0.0.13,10.0.1.13,42662,3000,1,459,0,0,0,148.00,148.00,92517.00,92517.00,0.00,0.00,0.00,0.00,3,192621,5,0.11,2,ll_legit,0,3,53,0
10.0.1.13,10.0.0.13,3001,59651,1,1350,1,0,1,143666.00,143666.00,0.00,0.00,100.00,100.00,29.00,29.00,1,196826,5,0.33,6,ll_legit,0,26,53,0
10.0.0.13,10.0.1.13,59651,3001,1,459,0,0,0,139.33,148.00,118051.33,154534.00,0.00,0.00,0.00,0.00,3,222666,6,0.11,2,ll_legit,0,3,46,0
10.0.1.13,10.0.0.13,3001,59651,1,5553,5,0,5,156349.80,157454.00,156164.00,156164.00,100.00,100.00,30.80,31.00,5,225955,6,1.35,26,ll_legit,0,25,46,0
10.0.0.13,10.0.1.13,59651,3001,1,765,0,0,0,145.20,150.00,154534.00,154534.00,0.00,0.00,0.00,0.00,5,257079,7,0.19,3,ll_legit,0,5,44,0
10.0.1.13,10.0.0.13,3001,59651,1,8100,6,0,6,177674.50,176513.00,156164.00,156164.00,100.00,100.00,35.17,35.00,6,261340,7,1.96,39,ll_legit,0,21,44,0
10.0.0.13,10.0.1.13,59651,3001,1,612,0,0,0,142.25,150.00,154534.00,154534.00,0.00,0.00,0.00,0.00,4,292035,8,0.15,2,ll_legit,0,4,42,0
10.0.1.13,10.0.0.13,3000,42662,1,2700,2,0,2,197163.00,197163.00,0.00,0.00,100.00,100.00,39.00,39.00,2,279007,8,0.65,13,ll_legit,0,20,42,0
10.0.1.13,10.0.0.13,3001,59651,1,4203,4,0,4,200573.50,200097.00,156164.00,156164.00,100.00,100.00,40.00,40.00,4,293552,8,1.02,20,ll_legit,0,17,42,0
10.0.0.13,10.0.1.13,42662,3000,1,153,0,0,0,151.00,151.00,92517.00,92517.00,0.00,0.00,0.00,0.00,1,279935,8,0.04,0,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,59651,3001,1,612,0,0,0,150.25,150.00,154534.00,154534.00,0.00,0.00,0.00,0.00,4,327411,9,0.15,2,ll_legit,0,4,38,0
10.0.1.13,10.0.0.13,3001,59651,1,6750,5,0,5,204277.40,205302.00,156164.00,156164.00,100.00,100.00,40.80,41.00,5,328841,9,1.64,32,ll_legit,0,15,38,0
10.0.1.13,10.0.0.13,3000,42662,1,153,1,0,1,202881.00,202881.00,0.00,0.00,100.00,100.00,41.00,41.00,1,313264,9,0.04,0,ll_legit,0,18,38,0
10.0.0.13,10.0.1.13,42662,3000,1,153,0,0,0,149.00,149.00,92517.00,92517.00,0.00,0.00,0.00,0.00,1,321042,9,0.04,0,ll_legit,0,1,38,0
10.0.1.13,10.0.0.13,3000,42662,1,6903,6,0,6,207158.33,206099.50,207814.00,207814.00,100.00,100.00,41.33,41.00,6,358914,10,1.67,33,ll_legit,0,18,34,0
10.0.0.13,10.0.1.13,42662,3000,1,612,0,0,0,152.50,150.50,207772.00,207772.00,0.00,0.00,0.00,0.00,4,359859,10,0.15,2,ll_legit,0,4,34,0
10.0.1.13,10.0.0.13,3000,42662,1,6750,5,0,5,208632.40,208197.00,207814.00,207814.00,100.00,100.00,42.00,42.00,5,391154,11,1.64,32,ll_legit,0,14,30,0
10.0.0.13,10.0.1.13,42662,3000,1,459,0,0,0,140.00,150.00,207772.00,207772.00,0.00,0.00,0.00,0.00,3,386941,11,0.11,2,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3001,59651,1,153,1,0,1,215243.00,215243.00,156164.00,156164.00,100.00,100.00,43.00,43.00,1,378712,11,0.04,0,ll_legit,0,13,30,0
10.0.0.13,10.0.1.13,42662,3000,1,306,0,0,0,147.50,147.50,207772.00,207772.00,0.00,0.00,0.00,0.00,2,406634,12,0.07,1,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3000,42662,1,2700,2,0,2,209723.50,209723.50,207814.00,207814.00,100.00,100.00,42.50,42.50,2,405682,12,0.65,13,ll_legit,0,10,29,0
10.0.1.13,10.0.0.13,3001,59651,1,5400,4,0,4,154879.75,154014.50,204684.00,204684.00,100.00,100.00,31.50,31.50,4,425452,12,1.31,26,ll_legit,0,15,29,0
10.0.0.13,10.0.1.13,59651,3001,1,306,0,0,0,148.50,148.50,199465.00,199465.00,0.00,0.00,0.00,0.00,2,422164,12,0.07,1,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3000,42662,1,2700,2,0,2,152517.00,152517.00,207814.00,207814.00,100.00,100.00,30.50,30.50,2,435819,13,0.65,13,ll_legit,0,9,27,0
10.0.0.13,10.0.1.13,42662,3000,1,153,0,0,0,147.00,147.00,207772.00,207772.00,0.00,0.00,0.00,0.00,1,436777,13,0.04,0,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3001,59651,1,6750,5,0,5,139957.20,139641.00,204684.00,204684.00,100.00,100.00,28.00,28.00,5,460780,13,1.64,32,ll_legit,0,13,27,0
10.0.0.13,10.0.1.13,59651,3001,1,459,0,0,0,129.33,147.00,199465.00,199465.00,0.00,0.00,0.00,0.00,3,461653,13,0.11,2,ll_legit,0,4,27,0
10.0.1.13,10.0.0.13,3001,59651,1,5400,2,0,2,103899.25,99933.00,204684.00,204684.00,76.00,85.00,20.75,20.00,4,492987,14,1.31,26,ll_legit,0,11,22,0
10.0.0.13,10.0.1.13,59651,3001,1,306,0,0,0,150.50,150.50,199465.00,199465.00,0.00,0.00,0.00,0.00,2,484507,14,0.07,1,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3000,42662,1,2700,0,0,0,100879.00,100879.00,131912.00,131912.00,83.00,83.00,20.00,20.00,2,487788,14,0.65,13,ll_legit,0,8,22,0
10.0.0.13,10.0.1.13,42662,3000,1,153,0,0,0,174.00,174.00,149622.00,149622.00,0.00,0.00,1.00,1.00,1,484599,14,0.04,0,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,59651,3001,1,459,0,0,0,143.67,151.00,129577.00,94633.00,0.00,0.00,0.00,0.00,3,516848,15,0.11,2,ll_legit,0,3,22,0
10.0.0.13,10.0.1.13,42662,3000,1,306,0,0,0,182.50,182.50,149622.00,149622.00,0.00,0.00,0.50,0.50,2,516757,15,0.07,1,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3001,59651,1,5400,1,0,1,83647.25,84735.50,89379.00,89379.00,75.75,79.00,17.25,17.50,4,525233,15,1.31,26,ll_legit,0,10,22,0
10.0.1.13,10.0.0.13,3000,42662,1,2700,1,0,1,88380.50,88380.50,131912.00,131912.00,98.50,98.50,18.50,18.50,2,521036,15,0.65,13,ll_legit,0,7,22,0
10.0.0.13,10.0.1.13,42662,3000,1,306,0,0,0,148.00,148.00,149622.00,149622.00,0.00,0.00,0.00,0.00,2,548924,16,0.07,1,ll_legit,0,2,26,0
10.0.0.13,10.0.1.13,59651,3001,1,612,0,0,0,164.50,170.50,94633.00,94633.00,0.00,0.00,0.50,0.50,4,559238,16,0.15,2,ll_legit,0,4,26,0
10.0.1.13,10.0.0.13,3001,59651,1,5400,1,0,1,64382.00,65426.00,89379.00,89379.00,53.25,47.50,13.25,13.50,4,553198,16,1.31,26,ll_legit,0,12,26,0
10.0.1.13,10.0.0.13,3000,42662,1,2700,0,0,0,61762.50,61762.50,112176.50,112176.50,65.00,65.00,12.50,12.50,2,558379,16,0.65,13,ll_legit,0,8,26,0
10.0.0.13,10.0.1.13,42662,3000,1,306,0,0,0,150.00,150.00,78931.00,78931.00,0.00,0.00,0.00,0.00,2,586262,17,0.07,1,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3001,59651,1,5400,0,0,0,55113.75,54290.50,67431.00,67431.00,62.50,65.00,10.75,10.50,4,590513,17,1.31,26,ll_legit,0,10,23,0
10.0.0.13,10.0.1.13,59651,3001,1,306,0,0,0,135.00,135.00,67410.00,67410.00,0.00,0.00,0.00,0.00,2,591448,17,0.07,1,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3000,42662,1,2700,1,0,1,47092.50,47092.50,92441.00,92441.00,67.50,67.50,9.00,9.00,2,585349,17,0.65,13,ll_legit,0,9,23,0
10.0.1.13,10.0.0.13,3001,59651,1,5400,1,0,1,54824.00,55414.00,67431.00,67431.00,73.25,80.00,11.25,11.50,4,617572,18,1.31,26,ll_legit,0,10,25,0
10.0.0.13,10.0.1.13,59651,3001,1,459,0,0,0,147.67,150.00,67410.00,67410.00,0.00,0.00,0.00,0.00,3,621603,18,0.11,2,ll_legit,0,3,25,0
10.0.0.13,10.0.1.13,42662,3000,1,306,0,0,0,214.00,214.00,68549.50,68549.50,0.00,0.00,1.00,1.00,2,621700,18,0.07,1,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3000,42662,1,4050,0,0,0,56512.33,56460.00,72337.00,62285.00,43.33,48.00,12.00,12.00,3,624831,18,0.98,19,ll_legit,0,10,25,0
10.0.1.13,10.0.0.13,3001,59651,1,4050,0,0,0,48985.33,45206.00,62321.00,62321.00,66.00,56.00,10.67,10.00,3,654953,19,0.98,19,ll_legit,0,8,21,0
10.0.0.13,10.0.1.13,42662,3000,1,459,0,0,0,143.00,149.00,58168.00,58168.00,0.00,0.00,0.00,0.00,3,655787,19,0.11,2,ll_legit,0,3,21,0
10.0.0.13,10.0.1.13,59651,3001,1,306,0,0,0,141.50,141.50,60209.00,60209.00,0.00,0.00,0.50,0.50,2,655877,19,0.07,1,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,42662,1,4050,1,0,1,49733.67,50319.00,62285.00,62285.00,53.33,35.00,10.67,11.00,3,647687,19,0.98,19,ll_legit,0,8,21,0
10.0.1.13,10.0.0.13,3000,42662,1,5400,1,0,1,44784.00,45537.00,44683.00,44683.00,78.25,81.00,9.25,9.50,4,692309,20,1.31,26,ll_legit,0,8,20,0
10.0.0.13,10.0.1.13,59651,3001,1,306,0,0,0,162.00,162.00,55051.00,55051.00,0.00,0.00,0.50,0.50,2,683905,20,0.07,1,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,42662,3000,1,306,0,0,0,148.00,148.00,49790.00,49790.00,0.00,0.00,0.00,0.00,2,683814,20,0.07,1,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3001,59651,1,4050,0,0,0,52720.33,52493.00,56056.33,52924.00,29.67,29.00,11.00,11.00,3,687109,20,0.98,19,ll_legit,0,8,20,0
10.0.1.13,10.0.0.13,3000,42662,1,4050,0,0,0,38807.00,39806.00,43243.00,42523.00,73.00,75.00,7.67,8.00,3,712050,21,0.98,19,ll_legit,0,9,23,0
10.0.0.13,10.0.1.13,42662,3000,1,306,0,0,0,150.50,150.50,45665.00,45665.00,0.00,0.00,0.00,0.00,2,713002,21,0.07,1,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3001,59651,1,4050,0,0,0,35502.00,35783.00,40514.00,34309.00,85.67,90.00,6.67,7.00,3,722451,21,0.98,19,ll_legit,0,9,23,0
10.0.0.13,10.0.1.13,59651,3001,1,306,0,0,0,150.50,150.50,44668.50,44668.50,0.00,0.00,0.00,0.00,2,723322,21,0.07,1,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3001,59651,1,4050,0,0,0,43858.67,42388.00,34309.00,34309.00,38.00,31.00,8.67,9.00,3,749475,22,0.98,19,ll_legit,0,9,20,0
10.0.0.13,10.0.1.13,42662,3000,1,306,0,0,0,149.50,149.50,41540.00,41540.00,0.00,0.00,0.00,0.00,2,746421,22,0.07,1,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,59651,3001,1,306,0,0,0,182.00,182.00,39444.00,39444.00,0.00,0.00,0.50,0.50,2,755601,22,0.07,1,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,42662,1,4050,0,0,0,42552.67,40889.00,43948.67,42523.00,54.33,52.00,8.33,8.00,3,754675,22,0.98,19,ll_legit,0,7,20,0
10.0.0.13,10.0.1.13,42662,3000,1,306,0,0,0,150.50,150.50,47772.00,47772.00,0.00,0.00,0.00,0.00,2,773130,23,0.07,1,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3000,42662,1,2700,0,0,0,50770.00,50770.00,46800.00,46800.00,77.50,77.50,10.00,10.00,2,786834,23,0.65,13,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3001,59651,1,5400,1,0,1,48521.00,47252.50,52937.00,52937.00,49.75,39.50,9.75,9.50,4,782653,23,1.31,26,ll_legit,0,11,22,0
10.0.0.13,10.0.1.13,59651,3001,1,306,0,0,0,181.50,181.50,49870.00,49870.00,0.00,0.00,0.50,0.50,2,783547,23,0.07,1,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3001,59651,1,4050,0,0,0,41648.00,38882.00,43956.33,39466.00,44.00,42.00,8.33,8.00,3,824174,24,0.98,19,ll_legit,0,10,25,0
10.0.0.13,10.0.1.13,42662,3000,1,459,0,0,0,150.33,151.00,45704.00,44670.00,0.00,0.00,0.00,0.00,3,820964,24,0.11,2,ll_legit,0,3,25,0
10.0.0.13,10.0.1.13,59651,3001,1,306,0,0,0,115.50,115.50,46234.50,46234.50,0.00,0.00,0.00,0.00,2,815794,24,0.07,1,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3000,42662,1,5400,1,0,1,41965.50,41972.00,44602.00,44602.00,59.50,60.00,8.50,8.50,4,820012,24,1.31,26,ll_legit,0,10,25,0
10.0.0.13,10.0.1.13,59651,3001,1,459,0,0,0,128.33,149.00,42599.00,42599.00,0.00,0.00,0.00,0.00,3,845742,25,0.11,2,ll_legit,0,3,18,0
10.0.1.13,10.0.0.13,3001,59651,1,5400,0,0,0,52880.25,52941.50,39466.00,39466.00,70.00,77.50,10.25,10.50,4,854304,25,1.31,26,ll_legit,0,9,18,0
10.0.1.13,10.0.0.13,3000,42662,1,2700,1,0,1,51747.00,51747.00,51369.00,51369.00,70.50,70.50,10.00,10.00,2,857406,25,0.65,13,ll_legit,0,6,18,0
10.0.0.13,10.0.1.13,42662,3000,1,459,0,0,0,192.33,214.00,52962.00,52962.00,0.00,0.00,0.67,1.00,3,880164,26,0.11,2,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3000,42662,1,5400,1,0,1,53306.50,53809.00,58136.00,58136.00,83.00,88.00,11.00,11.00,4,879197,26,1.31,26,ll_legit,0,10,23,0
10.0.1.13,10.0.0.13,3001,59651,1,4050,0,0,0,46264.67,45236.00,57137.00,57137.00,41.00,32.00,9.67,10.00,3,889594,26,0.98,19,ll_legit,0,7,23,0
10.0.0.13,10.0.1.13,59651,3001,1,306,0,0,0,149.50,149.50,55005.00,55005.00,0.00,0.00,0.00,0.00,2,890508,26,0.07,1,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3001,59651,1,2700,0,0,0,41491.00,41491.00,52432.50,52432.50,70.50,70.50,8.00,8.00,2,914514,27,0.65,13,ll_legit,0,9,21,0
