src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,54699,3000,1,3978,0,0,0,253.14,154.00,0.00,0.00,0.00,0.00,0.14,0.00,7,26604,0,0.96,19,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3000,54699,1,5368,0,0,0,10308.33,11062.00,1728.50,0.00,0.17,0.00,1.67,1.50,6,30149,0,1.30,26,ll_legit,0,20,27,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,0,0,0,32714.83,32032.00,5211.00,5211.00,20.83,18.50,6.67,6.50,6,62407,1,1.96,39,ll_legit,0,32,38,0
10.0.0.13,10.0.1.13,54699,3000,1,918,0,0,0,153.17,153.00,22081.00,22081.00,0.00,0.00,0.17,0.00,6,63305,1,0.22,4,ll_legit,0,6,38,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,1,0,1,57562.50,57182.00,5211.00,5211.00,69.17,72.50,12.00,12.00,6,94524,2,1.96,39,ll_legit,0,32,35,0
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,152.67,153.00,22081.00,22081.00,0.00,0.00,0.00,0.00,3,92609,2,0.11,2,ll_legit,0,3,35,0
10.0.0.13,10.0.1.13,54699,3000,1,612,0,0,0,152.50,152.50,61877.00,61877.00,0.00,0.00,0.00,0.00,4,130836,3,0.15,2,ll_legit,0,4,29,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,2,0,2,75743.33,75381.00,68951.00,68951.00,72.00,78.50,15.00,15.00,6,129874,3,1.96,39,ll_legit,0,25,29,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,2,0,2,99752.00,98513.00,68951.00,68951.00,80.33,86.50,19.83,19.50,6,164139,4,1.96,39,ll_legit,0,22,25,0
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,152.33,152.00,61877.00,61877.00,0.00,0.00,0.00,0.00,3,160929,4,0.11,2,ll_legit,0,3,25,0
10.0.0.13,10.0.1.13,54699,3000,1,612,0,0,0,153.50,153.50,61877.00,61877.00,0.00,0.00,0.00,0.00,4,192262,5,0.15,2,ll_legit,0,4,25,0
10.0.1.13,10.0.0.13,3000,54699,1,6750,2,0,2,115208.00,115566.00,68951.00,68951.00,80.60,91.00,22.80,23.00,5,194255,5,1.64,32,ll_legit,0,21,25,0
10.0.0.13,10.0.1.13,54699,3000,1,612,0,0,0,152.00,152.00,78853.25,61877.00,0.00,0.00,0.00,0.00,4,230498,6,0.15,2,ll_legit,0,4,23,0
10.0.1.13,10.0.0.13,3000,54699,1,6903,2,0,2,107393.50,124331.00,87513.67,68951.00,81.33,84.00,21.00,24.50,6,229563,6,1.67,33,ll_legit,0,19,23,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,1,0,1,75667.50,76409.50,124639.00,124639.00,60.50,56.00,14.67,15.00,6,263811,7,1.96,39,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,153.33,153.00,129782.00,129782.00,0.00,0.00,0.00,0.00,3,260528,7,0.11,2,ll_legit,0,3,21,0
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,152.67,153.00,129782.00,129782.00,0.00,0.00,0.00,0.00,3,289680,8,0.11,2,ll_legit,0,3,19,0
10.0.1.13,10.0.0.13,3000,54699,1,6750,1,0,1,68813.20,67849.00,113628.00,124639.00,73.00,75.00,13.20,13.00,5,293937,8,1.64,32,ll_legit,0,16,19,0
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,153.00,153.00,69574.00,69574.00,0.00,0.00,0.00,0.00,3,319789,9,0.11,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,1,0,1,57301.83,57982.50,69584.00,69584.00,62.17,62.00,10.83,11.00,6,329213,9,1.96,39,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,1,0,1,44126.50,43424.00,62293.50,62293.50,58.50,45.50,8.17,8.00,6,359301,10,1.96,39,ll_legit,0,11,15,0
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,152.67,153.00,56412.00,49831.00,0.00,0.00,0.00,0.00,3,360244,10,0.11,2,ll_legit,0,4,15,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,0,0,0,20575.00,20561.50,29070.50,24915.00,64.83,65.50,3.50,3.50,6,393621,11,1.96,39,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,152.00,152.00,36674.33,30096.00,0.00,0.00,0.00,0.00,3,389352,11,0.11,2,ll_legit,0,3,12,0
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,152.33,153.00,13155.33,10284.00,0.00,0.00,0.00,0.00,3,419467,12,0.11,2,ll_legit,0,3,11,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,0,0,0,11778.50,12830.00,13159.67,12459.50,68.00,68.00,1.67,2.00,6,428910,12,1.96,39,ll_legit,0,8,11,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,0,0,0,13779.33,13843.50,16943.67,15538.00,68.17,68.00,2.17,2.00,6,459033,13,1.96,39,ll_legit,0,10,14,0
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,153.33,153.00,20056.67,19710.00,0.00,0.00,0.00,0.00,3,459926,13,0.11,2,ll_legit,0,4,14,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,0,0,0,16896.50,17918.50,19766.67,19769.00,71.00,71.00,2.83,3.00,6,493318,14,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,152.67,153.00,20117.33,19801.00,0.00,0.00,0.00,0.00,3,488991,14,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,152.67,152.00,26647.67,30071.00,0.00,0.00,0.00,0.00,3,519102,15,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,54699,1,6750,1,0,1,29850.20,28400.00,32153.00,35249.00,90.20,90.00,5.40,5.00,5,523353,15,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,54699,3000,1,612,0,0,0,152.25,152.50,34738.00,34738.00,0.00,0.00,0.00,0.00,4,559538,16,0.15,2,ll_legit,0,4,23,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,0,0,0,35633.67,35665.00,34577.67,34242.00,36.67,36.50,6.50,6.50,6,558598,16,1.96,39,ll_legit,0,19,23,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,1,0,1,40073.83,39602.00,34242.00,34242.00,74.17,81.50,7.33,7.00,6,592904,17,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,159.00,153.00,39405.00,39405.00,0.00,0.00,0.00,0.00,3,588695,17,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,153.67,154.00,53265.00,60195.00,0.00,0.00,0.00,0.00,3,618745,18,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,54699,1,6750,0,0,0,49738.00,52435.00,60177.00,60177.00,71.20,72.00,9.40,10.00,5,622986,18,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,54699,3000,1,612,0,0,0,146.50,152.00,49817.50,49817.50,0.00,0.00,0.00,0.00,4,659176,19,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,1,0,1,35587.00,35551.00,46368.33,39464.00,40.17,31.50,6.50,6.50,6,658268,19,1.96,39,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,0,0,0,35610.00,35596.00,39943.50,39943.50,76.33,76.50,6.50,6.50,6,692540,20,1.96,39,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,153.33,153.00,39432.00,39440.00,0.00,0.00,0.00,0.00,3,688255,20,0.11,2,ll_legit,0,3,15,0
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,152.33,152.00,26948.67,20715.00,0.00,0.00,0.00,0.00,3,718391,21,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,54699,1,6750,0,0,0,23373.60,23163.00,28020.60,24920.00,10.40,9.00,4.00,4.00,5,722630,21,1.64,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,54699,3000,1,612,0,0,0,149.25,151.50,27020.25,29122.00,0.00,0.00,0.00,0.00,4,758858,22,0.15,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,0,0,0,25564.50,25257.00,24889.00,24889.00,33.33,33.50,4.50,4.50,6,757915,22,1.96,39,ll_legit,0,12,16,0
10.0.1.13,10.0.0.13,3000,54699,1,6750,0,0,0,30187.80,28361.00,34298.00,34298.00,65.40,65.00,5.40,5.00,5,786981,23,1.64,32,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,152.67,152.00,30122.00,30122.00,0.00,0.00,0.00,0.00,3,787886,23,0.11,2,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,1,0,1,35595.33,35644.50,35110.50,35273.00,57.83,59.00,6.50,6.50,6,822321,24,1.96,39,ll_legit,0,13,17,0
10.0.0.13,10.0.1.13,54699,3000,1,612,0,0,0,160.00,159.00,37310.00,39706.00,0.00,0.00,0.00,0.00,4,823231,24,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,0,0,0,34184.67,35630.50,38105.00,39521.00,61.17,61.50,6.17,6.50,6,857606,25,1.96,39,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,152.33,152.00,36587.33,35028.00,0.00,0.00,0.00,0.00,3,853319,25,0.11,2,ll_legit,0,3,15,0
10.0.0.13,10.0.1.13,54699,3000,1,459,0,0,0,152.67,153.00,31747.33,30107.00,0.00,0.00,0.00,0.00,3,883439,26,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,54699,1,6750,0,0,0,25275.40,23220.00,24920.00,24920.00,91.80,91.00,4.40,4.00,5,886694,26,1.64,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,54699,3000,1,612,0,0,0,152.25,152.00,30168.50,30189.00,0.00,0.00,0.00,0.00,4,922893,27,0.15,2,ll_legit,0,4,19,0
10.0.1.13,10.0.0.13,3000,54699,1,8100,0,0,0,30610.33,30470.00,33569.17,35299.00,23.50,23.50,5.50,5.50,6,921986,27,1.96,39,ll_legit,0,15,19,0
10.0.1.13,10.0.0.13,3000,54699,1,6750,0,0,0,36159.60,37541.00,34479.00,34274.00,66.20,66.00,6.60,7.00,5,952068,28,1.64,32,ll_legit,0,12,15,0
