window-id,queue-size-CL,queue-size-LL,10.0.0.13:54699 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54699,10.0.0.13:58506 -> 10.0.1.13:1000
0,0,27,7,20,
1,0,38,6,32,
2,0,35,3,32,
3,0,29,4,25,
4,0,25,3,22,
5,0,25,4,21,
6,0,23,4,19,
7,0,21,3,18,
8,0,19,3,16,
9,0,17,4,13,
10,0,15,4,11,
11,0,12,3,9,
12,0,11,3,8,
13,0,14,4,10,
14,0,17,3,14,
15,0,16,3,13,
16,0,23,4,19,
17,0,16,3,13,
18,0,16,3,13,
19,0,17,4,13,
20,0,15,3,12,
21,0,14,3,11,
22,0,16,4,12,
23,0,17,3,14,
24,0,17,4,13,
25,0,15,3,12,
26,0,15,3,12,
27,0,19,4,15,
28,0,15,3,12,
29,0,18,5,13,
30,0,15,4,11,
31,0,15,3,12,
32,0,18,5,13,
33,0,17,4,13,
34,0,18,4,14,
35,0,19,4,15,
36,0,14,3,11,
37,0,18,5,13,
38,0,16,3,13,
39,0,16,3,13,
40,0,19,4,15,
41,0,16,3,13,
42,0,15,3,12,
43,0,16,4,12,
44,0,17,3,14,
45,0,16,4,12,
46,0,16,3,13,
47,0,16,3,13,
48,0,19,4,15,
49,0,17,3,14,
50,0,17,4,13,
51,0,15,3,12,
52,0,15,3,12,
53,0,18,4,14,
54,0,18,4,14,
55,0,19,4,15,
56,0,15,3,12,
57,0,16,4,12,
58,0,18,4,14,
59,0,18,4,14,
60,0,18,5,13,
61,0,16,3,13,
62,0,16,3,13,
63,0,17,4,13,
64,0,18,3,15,
65,0,15,3,12,
66,0,17,5,12,
67,0,16,4,12,
68,0,17,3,14,
69,0,15,3,12,
70,0,15,4,11,
71,0,17,4,13,
72,0,17,3,14,
73,0,16,3,13,
74,0,18,4,14,
75,0,18,5,13,
76,0,15,3,12,
77,0,18,4,14,
78,0,17,3,14,
79,0,13,3,10,
80,0,18,4,14,
81,0,18,3,15,
82,0,17,3,14,
83,0,16,3,13,
84,0,17,4,13,
85,0,16,3,13,
86,0,17,3,14,
87,0,17,4,13,
88,0,17,3,14,
89,0,15,3,12,
90,0,18,5,13,
91,0,18,4,14,
92,0,17,3,14,
93,0,16,3,13,
94,0,19,5,14,
95,0,17,3,14,
96,0,17,4,13,
97,0,16,3,13,
98,0,16,4,12,
99,0,16,3,13,
100,0,16,3,13,
101,0,19,4,15,
102,0,17,3,14,
103,0,16,3,13,
104,0,17,4,13,
105,0,15,3,12,
106,0,18,4,14,
107,0,17,4,13,
108,0,17,3,14,
109,0,15,3,12,
110,0,18,6,12,
111,0,19,5,14,
112,0,17,3,14,
113,0,17,3,14,
114,0,17,4,13,
115,0,16,4,12,
116,0,17,4,13,
117,0,19,4,15,
118,0,18,3,15,
119,0,14,3,11,
120,0,17,5,12,
121,0,17,3,14,
122,0,17,3,14,
123,0,16,4,12,
124,0,16,4,12,
125,0,16,3,13,
126,0,15,4,11,
127,0,15,3,12,
128,0,18,4,14,
129,0,17,3,14,
130,0,17,3,14,
131,0,18,4,14,
132,0,15,3,12,
133,0,15,3,12,
134,0,19,4,15,
135,0,17,3,14,
136,0,14,3,11,
137,0,16,4,12,
138,0,17,3,14,
139,0,16,3,13,
140,0,19,5,14,
141,0,18,3,15,
142,0,17,4,13,
143,0,16,3,13,
144,0,16,3,13,
145,0,19,4,15,
146,0,14,4,10,
147,0,17,4,13,
148,0,16,3,13,
149,0,16,3,13,
150,0,18,4,14,
151,0,16,4,12,
152,0,16,4,12,
153,0,16,3,13,
154,0,16,3,13,
155,0,19,4,15,
156,0,17,4,13,
157,0,15,3,12,
158,0,18,4,14,
159,0,17,3,14,
160,0,14,3,11,
161,0,15,4,11,
162,0,17,3,14,
163,0,17,3,14,
164,0,17,4,13,
165,0,18,4,14,
166,0,15,3,12,
167,0,14,3,11,
168,0,18,4,14,
169,0,17,3,14,
170,0,16,3,13,
171,0,17,4,13,
172,0,16,3,13,
173,0,15,3,12,
174,0,17,4,13,
175,0,15,3,12,
176,0,15,3,12,
177,0,17,4,13,
178,0,17,3,14,
179,0,18,3,15,
180,0,19,4,15,
181,0,16,4,12,
182,0,16,3,13,
183,0,16,3,13,
184,0,20,5,15,
185,0,17,3,14,
186,0,14,3,11,
187,0,20,6,14,
188,0,17,3,14,
189,0,16,3,13,
190,0,17,4,13,
191,0,15,3,12,
192,0,16,3,13,
193,0,16,3,13,
194,0,18,4,14,
195,0,15,3,12,
196,0,16,4,12,
197,0,16,4,12,
198,0,15,3,12,
199,0,15,3,12,
200,0,19,4,15,
201,0,16,3,13,
202,0,18,4,14,
203,0,17,4,13,
204,0,16,3,13,
205,0,16,3,13,
206,0,19,4,15,
207,0,16,3,13,
208,0,19,4,15,
209,0,15,3,12,
210,0,15,3,12,
211,0,18,4,14,
212,0,16,3,13,
213,0,16,4,12,
214,0,15,4,11,
215,0,17,4,13,
216,0,17,3,14,
217,0,17,4,13,
218,0,17,4,13,
219,0,15,3,12,
220,0,15,3,12,
221,0,19,4,15,
222,0,17,3,14,
223,0,16,3,13,
224,0,17,4,13,
225,0,16,3,13,
226,0,16,3,13,
227,0,17,4,13,
228,0,15,3,12,
229,0,16,3,13,
230,0,15,3,12,
231,0,18,4,14,
232,0,17,3,14,
233,0,14,3,11,
234,0,17,4,13,
235,0,16,3,13,
236,0,16,3,13,
237,0,19,4,15,
238,0,15,3,12,
239,0,16,4,12,
240,0,19,4,15,
241,0,16,4,12,
242,0,15,3,12,
243,0,14,3,11,
244,0,15,4,11,
245,0,16,3,13,
246,0,16,3,13,
247,0,18,5,13,
248,0,17,3,14,
249,0,15,3,12,
250,0,15,3,12,
251,0,17,5,12,
252,0,15,3,12,
253,0,15,3,12,
254,0,19,4,15,
255,0,17,3,14,
256,0,16,3,13,
257,0,17,4,13,
258,0,16,3,13,
259,0,13,3,10,
260,0,17,4,13,
261,0,16,4,12,
262,0,17,3,14,
263,0,19,5,14,
264,0,17,3,14,
265,0,17,5,12,
266,0,15,3,12,
267,0,17,4,13,
268,0,17,4,13,
269,0,17,3,14,
270,0,17,3,14,
271,0,16,4,12,
272,0,15,3,12,
273,0,19,4,15,
274,0,17,3,14,
275,0,15,3,12,
276,0,16,4,12,
277,0,14,3,11,
278,0,18,4,14,
279,0,17,3,14,
280,0,16,3,13,
281,0,15,4,11,
282,0,15,3,12,
283,0,15,3,12,
284,0,17,4,13,
285,0,18,4,14,
286,0,16,3,13,
287,0,15,3,12,
288,0,16,4,12,
289,0,15,3,12,
290,0,15,3,12,
291,0,19,4,15,
292,0,17,3,14,
293,0,19,4,15,
294,0,15,3,12,
295,0,17,4,13,
296,0,17,4,13,
297,0,17,3,14,
298,0,19,4,15,
299,0,15,3,12,
300,0,16,4,12,
301,0,16,4,12,
302,0,18,4,14,
303,0,15,5,10,
304,0,17,4,13,
305,0,17,4,13,
306,0,15,3,12,
307,0,14,3,11,
308,0,17,4,13,
309,0,13,3,10,
310,0,18,4,14,
311,0,17,3,14,
312,0,16,3,13,
313,0,17,4,13,
314,0,16,3,13,
315,0,16,3,13,
316,0,17,4,13,
317,0,14,3,11,
318,0,15,3,12,
319,0,15,3,12,
320,0,18,4,14,
321,0,18,3,15,
322,0,19,4,15,
323,0,17,4,13,
324,0,16,3,13,
325,0,15,3,12,
326,0,19,4,15,
327,0,15,3,12,
328,0,16,4,12,
329,0,15,3,12,
330,0,19,4,15,
331,0,17,3,14,
332,0,15,4,11,
333,0,16,4,12,
334,0,16,3,13,
335,0,17,3,14,
336,0,18,4,14,
337,0,15,3,12,
338,0,17,4,13,
339,0,16,3,13,
340,0,16,3,13,
341,0,18,4,14,
342,0,15,3,12,
343,0,16,3,13,
344,0,15,3,12,
345,0,18,4,14,
346,0,14,3,11,
347,0,14,3,11,
348,0,19,4,15,
349,0,17,3,14,
350,0,17,3,14,
351,0,20,4,16,
352,0,15,3,12,
353,0,15,3,12,
354,0,19,4,15,
355,0,17,3,14,
356,0,13,3,10,
357,0,17,4,13,
358,0,14,3,11,
359,0,15,3,12,
360,0,16,4,12,
361,0,17,3,14,
362,0,19,4,15,
363,0,20,5,15,
364,0,17,3,14,
365,0,16,4,12,
366,0,16,4,12,
367,0,17,3,14,
368,0,16,4,12,
369,0,15,3,12,
370,0,15,3,12,
371,0,17,4,13,
372,0,16,3,13,
373,0,16,3,13,
374,0,19,4,15,
375,0,15,3,12,
376,0,16,3,13,
377,0,16,4,12,
378,0,17,3,14,
379,0,14,3,11,
380,0,15,4,11,
381,0,18,4,14,
382,0,17,3,14,
383,0,18,4,14,
384,0,20,5,15,
385,0,16,3,13,
386,0,16,3,13,
387,0,16,3,13,
388,0,19,4,15,
389,0,14,3,11,
390,0,14,3,11,
391,0,18,4,14,
392,0,17,3,14,
393,0,17,3,14,
394,0,17,4,13,
395,0,17,4,13,
396,0,16,4,12,
397,0,15,3,12,
398,0,15,3,12,
399,0,18,4,14,
400,0,17,3,14,
401,0,19,4,15,
402,0,15,3,12,
403,0,15,3,12,
404,0,19,4,15,
405,0,17,3,14,
406,0,17,3,14,
407,0,17,4,13,
408,0,16,3,13,
409,0,16,3,13,
410,0,17,4,13,
411,0,15,3,12,
412,0,16,3,13,
413,0,13,3,10,
414,0,16,4,12,
415,0,15,3,12,
416,0,17,3,14,
417,0,17,3,14,
418,0,16,4,12,
419,0,14,3,11,
420,0,19,5,14,
421,0,17,3,14,
422,0,17,3,14,
423,0,17,4,13,
424,0,15,3,12,
425,0,19,4,15,
426,0,17,4,13,
427,0,16,3,13,
428,0,15,3,12,
429,0,17,4,13,
430,0,16,3,13,
431,0,19,4,15,
432,0,16,3,13,
433,0,15,3,12,
434,0,16,4,12,
435,0,17,3,14,
436,0,18,3,15,
437,0,18,4,14,
438,0,17,4,13,
439,0,16,3,13,
440,0,16,3,13,
441,0,16,4,12,
442,0,15,3,12,
443,0,17,4,13,
444,0,14,3,11,
445,0,17,4,13,
446,0,16,3,13,
447,0,19,4,15,
448,0,16,3,13,
449,0,18,4,14,
450,0,16,3,13,
451,0,16,3,13,
452,0,19,4,15,
453,0,17,3,14,
454,0,16,4,12,
455,0,16,3,13,
456,0,16,3,13,
457,0,17,4,13,
458,0,15,3,12,
459,0,17,4,13,
460,0,14,3,11,
461,0,14,3,11,
462,0,19,4,15,
463,0,17,3,14,
464,0,15,3,12,
465,0,18,4,14,
466,0,16,3,13,
467,0,16,3,13,
468,0,19,4,15,
469,0,16,3,13,
470,0,14,3,11,
471,0,18,4,14,
472,0,17,3,14,
473,0,15,3,12,
474,0,15,4,11,
475,0,17,4,13,
476,0,19,4,15,
477,0,17,3,14,
478,0,17,3,14,
479,0,19,4,15,
480,0,15,3,12,
481,0,18,4,14,
482,0,15,3,12,
483,0,14,3,11,
484,0,19,5,14,
485,0,17,3,14,
486,0,17,3,14,
487,0,18,4,14,
488,0,20,4,16,
489,0,16,3,13,
490,0,18,5,13,
491,0,16,3,13,
492,0,14,4,10,
493,0,16,3,13,
494,0,16,3,13,
495,0,17,4,13,
496,0,18,4,14,
497,0,16,3,13,
498,0,14,3,11,
499,0,17,4,13,
500,0,17,3,14,
501,0,17,3,14,
502,0,18,4,14,
503,0,15,3,12,
504,0,15,3,12,
505,0,18,4,14,
506,0,14,3,11,
507,0,16,4,12,
508,0,16,3,13,
509,0,17,4,13,
510,0,15,3,12,
511,0,16,4,12,
512,0,17,3,14,
513,0,17,3,14,
514,0,20,4,16,
515,0,20,4,16,
516,0,14,3,11,
517,0,18,4,14,
518,0,17,3,14,
519,0,16,3,13,
520,0,17,4,13,
521,0,16,3,13,
522,0,14,3,11,
523,0,15,4,11,
524,0,17,3,14,
525,0,17,3,14,
526,0,17,3,14,
527,0,17,4,13,
528,0,15,3,12,
529,0,15,3,12,
530,0,19,4,15,
531,0,17,3,14,
532,0,17,3,14,
