src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,51468,3001,1,4492,0,0,0,155.30,149.00,4073.70,0.00,0.00,0.00,0.10,0.00,10,29291,0,1.09,10,ll_legit,0,10,43,0
10.0.1.13,10.0.0.13,3001,51468,1,17518,2,0,2,8797.80,9918.00,1104.47,1446.00,39.13,37.00,4.33,4.00,15,31312,0,4.25,42,ll_legit,0,33,43,0
10.0.1.13,10.0.0.13,3001,51468,1,15195,8,0,9,25996.85,25939.00,17006.77,1446.00,93.31,100.00,12.31,13.00,13,64579,1,3.68,36,ll_legit,0,31,46,0
10.0.0.13,10.0.1.13,51468,3001,1,1530,1,0,0,151.70,148.50,18365.40,13579.00,0.00,0.00,0.00,0.00,10,64628,1,0.37,3,ll_legit,0,10,46,0
10.0.0.13,10.0.1.13,37472,3000,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,50574,1,0.33,3,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,51468,3001,1,1224,0,0,0,145.50,147.50,25545.00,25545.00,0.00,0.00,0.00,0.00,8,98883,2,0.30,2,ll_legit,0,8,37,0
10.0.1.13,10.0.0.13,3001,51468,1,16200,12,0,12,49245.25,49217.00,35402.00,35402.00,100.00,100.00,19.17,18.50,12,97949,2,3.93,39,ll_legit,0,25,37,0
10.0.0.13,10.0.1.13,51468,3001,1,612,1,0,0,149.75,150.00,46825.50,46825.50,0.00,0.00,0.00,0.00,4,126925,3,0.15,1,ll_legit,0,4,42,0
10.0.1.13,10.0.0.13,3001,51468,1,9603,7,0,8,49990.25,44748.00,58952.00,66802.00,100.00,100.00,18.88,17.00,8,131349,3,2.33,23,ll_legit,0,20,42,0
10.0.1.13,10.0.0.13,3000,37472,1,3865,4,0,4,57050.75,56792.50,0.00,0.00,100.00,100.00,21.50,21.50,4,116231,3,0.94,9,ll_legit,0,13,42,0
10.0.0.13,10.0.1.13,37472,3000,1,2553,0,0,0,136.40,148.00,0.00,0.00,0.00,0.00,0.00,0.00,5,118697,3,0.62,6,ll_legit,0,5,42,0
10.0.1.13,10.0.0.13,3001,51468,1,12150,7,0,9,42488.89,42572.00,66802.00,66802.00,100.00,100.00,16.44,16.00,9,154924,4,2.95,29,ll_legit,0,23,47,0
