window-id,queue-size-CL,queue-size-LL,10.0.0.13:51468 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51468,10.0.0.13:37472 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:37472,10.0.0.13:40702 -> 10.0.1.13:1000
0,0,43,10,33,,,
1,0,46,10,31,1,4,
2,0,37,8,25,,4,
3,0,42,4,20,5,13,
4,0,47,7,23,3,14,
5,0,36,4,15,3,14,
6,0,39,5,15,4,15,
7,0,36,7,14,3,12,
8,0,35,6,13,4,12,
9,0,38,5,14,5,14,
10,0,30,3,11,4,12,
11,0,33,5,13,3,12,
12,0,32,5,11,5,11,
13,0,30,5,11,4,10,
14,0,29,3,11,4,11,
15,0,32,5,13,4,10,
16,0,28,4,12,3,9,
17,0,30,3,10,4,13,
18,0,35,4,12,7,12,
19,0,27,3,11,3,10,
20,0,32,6,11,4,11,
21,0,30,4,11,4,11,
22,0,32,6,13,2,11,
23,0,28,3,9,3,13,
24,0,33,4,14,3,12,
25,0,28,4,11,3,10,
26,0,32,4,11,4,13,
27,0,28,4,12,2,10,
28,0,30,5,11,3,11,
29,0,30,4,11,3,12,
30,0,30,5,13,2,10,
31,0,28,4,11,3,10,
32,0,30,5,12,3,10,
33,0,30,4,14,2,10,
34,0,28,4,11,3,10,
35,0,32,6,11,4,11,
36,0,31,6,12,3,10,
37,0,32,5,12,4,11,
38,0,32,5,12,4,11,
39,0,30,6,10,4,10,
40,0,34,5,13,3,13,
41,0,29,4,12,2,11,
42,0,28,3,11,4,10,
43,0,32,4,13,3,12,
44,0,29,4,12,2,11,
45,0,30,4,13,2,11,
46,0,29,3,11,3,12,
47,0,30,4,12,3,11,
48,0,29,5,10,3,11,
49,0,32,4,12,4,12,
50,0,32,5,12,4,11,
51,0,30,6,10,3,11,
52,0,32,5,12,4,11,
53,0,28,4,10,4,10,
54,0,34,6,15,2,11,
55,0,31,3,12,3,13,
56,0,32,4,13,3,12,
57,0,32,6,13,2,11,
58,0,29,3,9,3,14,
59,0,34,6,13,3,12,
60,0,30,3,11,3,13,
61,0,34,5,13,3,13,
62,0,29,4,12,2,11,
63,0,31,4,11,3,13,
64,0,33,5,13,3,12,
65,0,31,6,10,3,12,
66,0,31,4,10,4,13,
67,0,30,5,12,3,10,
68,0,30,5,12,3,10,
69,0,34,6,13,4,11,
70,0,29,5,10,3,11,
71,0,30,5,12,4,9,
72,0,30,5,11,3,11,
73,0,28,5,11,2,10,
74,0,28,4,10,4,10,
75,0,30,5,12,2,11,
76,0,29,3,9,4,13,
77,0,29,5,11,3,10,
78,0,29,5,12,2,10,
79,0,28,3,11,3,11,
80,0,30,4,12,3,11,
81,0,30,5,13,2,10,
82,0,29,5,11,3,10,
83,0,29,3,11,3,12,
84,0,29,5,12,2,10,
85,0,29,6,11,2,10,
86,0,28,3,11,3,11,
87,0,33,5,15,3,10,
88,0,30,5,12,3,10,
89,0,32,4,11,4,13,
90,0,29,4,13,2,10,
91,0,30,5,11,3,11,
92,0,30,4,11,3,12,
93,0,31,5,14,2,10,
94,0,28,4,10,4,10,
95,0,33,7,13,3,10,
96,0,31,4,11,5,11,
97,0,34,4,13,5,12,
98,0,29,5,12,2,10,
99,0,32,5,13,4,10,
100,0,34,5,12,4,13,
101,0,31,5,13,2,11,
102,0,34,6,12,4,12,
103,0,30,4,10,4,12,
104,0,31,5,11,4,11,
105,0,31,5,11,4,11,
106,0,32,5,13,3,11,
107,0,29,5,13,2,9,
108,0,30,4,11,3,12,
109,0,30,4,12,3,11,
110,0,29,4,11,3,11,
111,0,33,5,12,4,12,
112,0,31,5,11,4,11,
113,0,30,5,11,4,10,
114,0,32,6,12,3,11,
115,0,31,5,13,4,9,
116,0,32,5,12,3,12,
117,0,29,5,13,2,9,
118,0,26,3,9,3,11,
