window-id,queue-size-CL,queue-size-LL,10.0.0.13:52345 -> 10.0.1.13:3002,10.0.0.13:47510 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:47510,10.0.1.13:3002 -> 10.0.0.13:52345,10.0.0.13:39505 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:39505,10.0.0.13:55217 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:55217,10.0.0.13:43662 -> 10.0.1.13:3007,10.0.0.13:33338 -> 10.0.1.13:3008,10.0.1.13:3007 -> 10.0.0.13:43662,10.0.1.13:3008 -> 10.0.0.13:33338,10.0.0.13:44743 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:44743,10.0.0.13:56514 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:56514,10.0.0.13:59757 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:59757,10.0.0.13:52836 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:52836,10.0.0.13:54725 -> 10.0.1.13:1000
0,0,57,5,7,21,19,1,4,,,,,,,,,,,,,,,
1,0,61,2,11,26,18,,4,,,,,,,,,,,,,,,
2,0,63,7,,16,27,3,5,1,4,,,,,,,,,,,,,
3,0,62,1,8,19,19,1,10,,4,,,,,,,,,,,,,
4,0,73,4,7,13,21,,14,,4,1,1,4,4,,,,,,,,,
5,0,75,5,,11,18,1,14,4,9,,,4,4,1,4,,,,,,,
6,0,78,1,2,13,13,5,17,1,9,,,4,4,,4,1,4,,,,,
7,0,91,2,3,13,13,2,12,,14,5,,10,4,,4,,4,1,4,,,
8,0,91,1,1,12,11,2,9,,15,,5,7,7,5,6,,4,,4,1,1,
9,0,91,2,3,12,12,,8,5,16,,,9,7,,3,3,6,,4,,1,
10,0,87,2,2,10,12,2,7,2,10,,,10,10,,7,1,7,,4,,1,
11,0,85,2,2,8,9,1,5,2,8,3,,12,10,,9,,9,,4,,1,
12,0,90,,1,6,7,2,4,1,8,3,2,8,11,,10,,11,4,9,1,2,
13,0,84,2,2,6,9,,3,,7,2,1,10,9,2,11,,11,,8,,1,
14,0,88,1,2,4,7,,3,1,8,2,2,11,8,2,9,3,13,,11,,1,
15,0,86,3,,3,6,,3,1,8,,2,10,10,2,12,1,10,,14,,1,
16,0,84,,,3,4,1,4,2,9,2,,12,7,1,9,2,9,3,15,,1,
17,0,77,,,3,4,2,4,1,9,,,9,7,1,10,2,9,2,13,,1,
18,0,85,2,2,6,8,,2,2,9,3,1,13,7,,8,,9,2,11,,,
19,0,80,,1,5,7,,2,,8,1,2,10,9,2,9,1,9,3,11,,,
20,0,77,2,,4,9,1,4,1,8,,1,10,8,1,8,1,8,1,10,,,
21,0,83,,,4,7,1,4,2,10,2,,11,6,2,9,3,10,1,11,,,
22,0,75,3,1,6,11,,3,1,9,1,,10,6,,7,,7,,9,,1,
23,0,80,,2,6,7,,3,1,8,3,2,10,8,,7,1,7,3,11,,1,
24,0,83,2,,5,10,1,6,,7,3,2,8,8,2,8,1,8,3,8,,1,
25,0,74,,,5,8,,4,2,8,1,,7,6,2,9,2,9,1,9,,1,
26,0,88,3,2,8,10,1,4,3,9,,,7,6,1,6,1,6,1,9,2,9,
27,0,80,,1,6,5,,4,,6,2,2,11,9,,6,1,8,2,8,,9,
28,0,86,2,,5,9,2,8,,6,1,1,9,7,2,9,,7,2,7,,9,
29,0,81,,,5,6,,5,2,9,2,,9,6,2,8,2,7,2,7,,9,
30,0,88,1,1,6,7,1,6,1,9,,,8,6,1,5,2,6,2,8,3,15,
31,0,80,1,2,9,7,,5,1,8,1,,8,6,,5,1,7,,7,1,11,
32,0,80,1,,5,7,,5,,7,2,3,9,11,1,7,,5,1,8,,8,
33,0,80,2,,5,9,2,6,,7,2,,9,6,1,6,,5,2,10,,8,
34,0,79,1,,5,8,,4,3,9,,,6,6,2,6,2,7,1,9,1,9,
35,0,80,1,2,6,8,1,5,2,6,,,6,6,,5,1,5,1,8,4,13,
36,0,73,,1,6,7,,5,,5,1,3,9,11,,5,1,6,,7,,6,
37,0,80,3,,4,8,2,8,,5,3,,10,5,2,7,,6,2,9,,6,
38,0,74,1,,4,7,,5,1,8,,,7,5,1,8,2,9,2,8,,6,
39,0,77,1,1,7,5,1,7,2,8,,,7,5,,6,,6,1,6,3,11,
40,0,74,1,1,7,5,,5,,6,2,2,9,9,,6,2,6,,5,1,7,
41,0,79,1,,5,7,2,8,,6,3,1,11,6,2,5,,4,2,9,,7,
42,0,80,1,,5,8,,5,3,11,,,7,6,2,7,2,8,1,7,,7,
43,0,74,,2,8,6,1,6,1,7,,,7,6,,5,,5,,6,3,11,
44,0,72,1,1,6,6,,4,,6,1,3,8,11,,5,1,6,1,6,1,5,
45,0,72,1,,4,5,2,8,,6,3,,10,5,1,5,,5,2,10,,5,
46,0,75,2,,4,6,,5,2,9,1,,7,5,3,9,2,9,,6,,5,
47,0,77,1,3,9,5,1,6,1,7,,,7,5,,6,1,6,1,7,2,9,
48,0,78,,,5,5,2,7,,6,1,3,8,11,,6,1,7,2,7,1,6,
49,0,78,,,5,5,2,7,2,8,4,,12,6,2,6,,6,1,6,,6,
50,0,73,2,,5,9,,6,2,10,,,6,6,1,6,2,6,1,5,,6,
51,0,75,,3,11,5,1,6,1,8,,,6,6,1,5,1,6,,5,2,8,
52,0,74,1,,6,6,1,6,,7,1,3,7,10,,5,1,6,1,6,1,6,
53,0,73,,,6,6,2,7,2,9,3,,11,5,1,5,,5,1,6,,4,
54,0,72,2,,6,8,,5,2,9,,,6,5,2,8,1,7,1,6,,4,
55,0,68,,3,11,4,,5,1,8,,,6,5,,5,1,7,,4,1,7,
56,0,75,1,,5,6,1,5,,7,2,3,9,11,,5,,5,1,6,1,7,
57,0,73,,,5,5,2,8,1,8,2,,10,6,2,6,1,6,1,5,,5,
58,0,69,1,1,5,7,,5,2,9,,,6,6,1,6,1,6,1,7,,5,
59,0,73,2,2,9,7,,5,1,7,,,6,6,,4,1,6,,5,3,9,
60,0,73,,,6,6,1,7,,6,2,3,10,12,,4,,4,1,7,,4,
61,0,74,,,6,6,2,8,1,9,1,,8,6,1,7,1,6,1,7,,4,
62,0,67,1,1,6,6,,4,2,7,1,,6,6,1,7,,5,1,6,1,6,
63,0,70,2,3,8,9,,4,1,6,,,6,6,,5,1,7,,4,1,7,
64,0,69,,,5,5,1,7,,5,3,3,9,9,,5,,5,1,6,,5,
65,0,73,,,5,5,1,7,1,8,,1,7,6,1,7,2,9,1,7,,5,
66,0,74,,3,11,5,,5,2,8,1,,6,6,2,6,,6,,5,1,7,
