src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,53886,3000,1,3623,0,0,0,273.80,151.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32948,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3000,53886,1,2229,0,0,0,12353.50,12353.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29808,0,0.54,54,ll_legit,0,8,13,0
10.0.0.13,10.0.1.13,53886,3000,1,444,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,2,80843,2,0.11,10,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,53886,3000,1,459,0,0,0,150.33,150.00,16418.00,24627.00,0.00,0.00,0.00,0.00,3,130599,3,0.11,11,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3000,53886,1,1350,0,0,0,93966.00,93966.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126616,3,0.33,32,ll_legit,0,20,23,0
10.0.0.13,10.0.1.13,53886,3000,1,1651,0,0,0,184.00,184.00,24627.00,24627.00,0.00,0.00,0.50,0.50,2,176068,5,0.40,40,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,53886,3000,1,153,0,0,0,152.00,152.00,24627.00,24627.00,0.00,0.00,0.00,0.00,1,210267,6,0.04,3,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3000,53886,1,1350,0,0,0,189150.00,189150.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223431,6,0.33,32,ll_legit,0,17,18,0
10.0.0.13,10.0.1.13,53886,3000,1,153,0,0,0,150.00,150.00,24627.00,24627.00,0.00,0.00,0.00,0.00,1,248582,7,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,53886,3000,1,306,0,0,0,150.00,150.00,24627.00,24627.00,0.00,0.00,0.00,0.00,2,280316,8,0.07,7,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3000,53886,1,1350,0,0,0,259829.00,259829.00,0.00,0.00,84.00,84.00,10.00,10.00,1,296043,8,0.33,32,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,53886,3000,1,153,0,0,0,151.00,151.00,24627.00,24627.00,0.00,0.00,0.00,0.00,1,321180,9,0.04,3,ll_legit,0,1,16,0
