window-id,queue-size-CL,queue-size-LL,10.0.0.13:53886 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:53886,10.0.0.13:50652 -> 10.0.1.13:1000
0,0,13,5,8,
2,0,21,2,19,
3,0,23,3,20,
5,0,20,2,18,
6,0,18,1,17,
7,0,16,1,15,
8,0,17,2,15,
9,0,16,1,15,
10,0,16,1,15,
11,0,16,1,15,
12,0,17,2,15,
13,0,16,1,15,
14,0,17,1,16,
15,0,17,1,16,
17,0,17,2,15,
19,0,13,1,12,
20,0,12,2,10,
21,0,10,1,9,
22,0,11,1,10,
24,0,11,1,10,
25,0,13,2,11,
26,0,11,1,10,
28,0,10,1,9,
29,0,11,2,9,
30,0,10,1,9,
31,0,11,2,9,
33,0,11,1,10,
34,0,9,1,8,
36,0,8,1,7,
37,0,9,2,7,
38,0,8,1,7,
39,0,9,1,8,
40,0,9,1,8,
41,0,9,1,8,
42,0,8,1,7,
43,0,10,2,8,
44,0,9,1,8,
45,0,11,2,9,
46,0,10,1,9,
47,0,11,1,10,
49,0,10,1,9,
50,0,10,1,9,
51,0,9,1,8,
52,0,12,2,10,
53,0,11,1,10,
55,0,11,1,10,
56,0,11,1,10,
57,0,11,1,10,
58,0,12,1,11,
60,0,9,1,8,
61,0,8,1,7,
62,0,9,1,8,
63,0,9,2,7,
64,0,9,2,7,
65,0,9,1,8,
66,0,10,1,9,
68,0,10,2,8,
69,0,9,1,8,
70,0,10,1,9,
72,0,10,2,8,
73,0,7,1,6,
74,0,5,,5,
75,0,7,1,6,
76,0,8,1,7,
77,0,8,1,7,
78,0,9,1,8,
80,0,9,1,8,
81,0,10,2,8,
82,0,9,1,8,
83,0,11,2,9,
84,0,10,1,9,
85,0,8,,8,
86,0,11,2,9,
87,0,10,1,9,
88,0,11,1,10,
89,0,10,2,8,
91,0,8,1,7,
92,0,9,2,7,
94,0,9,1,8,
95,0,9,1,8,
96,0,9,1,8,
97,0,9,1,8,
99,0,10,2,8,
100,0,8,1,7,
101,0,11,2,9,
102,0,11,1,10,
103,0,10,1,9,
104,0,10,1,9,
105,0,12,2,10,
106,0,10,1,9,
107,0,11,1,10,
108,0,9,1,8,
110,0,8,1,7,
111,0,9,2,7,
112,0,8,1,7,
113,0,9,1,8,
114,0,8,1,7,
115,0,9,1,8,
116,0,9,1,8,
117,0,9,1,8,
118,0,9,1,8,
119,0,8,1,7,
120,0,10,1,9,
121,0,10,1,9,
122,0,10,1,9,
123,0,10,1,9,
124,0,11,1,10,
126,0,11,1,10,
127,0,11,1,10,
128,0,12,2,10,
129,0,11,1,10,
130,0,11,1,10,
132,0,11,1,10,
133,0,13,2,11,
134,0,12,1,11,
135,0,12,1,11,
136,0,12,2,10,
137,0,12,1,11,
138,0,13,1,12,
139,0,12,1,11,
140,0,12,1,11,
141,0,13,2,11,
142,0,13,1,12,
143,0,13,1,12,
145,0,13,1,12,
146,0,14,2,12,
147,0,11,1,10,
148,0,10,1,9,
149,0,10,1,9,
150,0,11,2,9,
151,0,8,,8,
152,0,10,1,9,
153,0,11,1,10,
154,0,11,1,10,
155,0,10,1,9,
157,0,10,1,9,
158,0,10,1,9,
159,0,10,1,9,
160,0,13,2,11,
161,0,11,1,10,
162,0,10,1,9,
163,0,8,1,7,
164,0,8,1,7,
165,0,8,1,7,
166,0,9,1,8,
167,0,9,1,8,
168,0,9,1,8,
169,0,10,2,8,
170,0,9,1,8,
171,0,9,1,8,
172,0,10,2,8,
173,0,10,1,9,
174,0,10,1,9,
175,0,10,1,9,
176,0,9,1,8,
177,0,9,2,7,
178,0,9,1,8,
179,0,9,1,8,
180,0,10,2,8,
182,0,11,2,9,
183,0,9,1,8,
184,0,7,,7,
185,0,8,1,7,
186,0,10,2,8,
187,0,8,1,7,
188,0,7,1,6,
189,0,9,1,8,
190,0,11,2,9,
192,0,8,1,7,
193,0,9,1,8,
195,0,10,2,8,
196,0,8,1,7,
197,0,9,1,8,
198,0,9,1,8,
199,0,10,1,9,
201,0,11,2,9,
202,0,11,2,9,
204,0,10,1,9,
205,0,10,1,9,
206,0,10,1,9,
207,0,11,1,10,
208,0,11,1,10,
209,0,11,1,10,
210,0,12,2,10,
212,0,12,2,10,
213,0,11,1,10,
215,0,12,1,11,
216,0,11,1,10,
217,0,10,,10,
218,0,12,2,10,
219,0,10,1,9,
220,0,9,1,8,
221,0,9,1,8,
222,0,10,1,9,
223,0,11,1,10,
224,0,10,1,9,
226,0,9,1,8,
227,0,8,1,7,
228,0,10,1,9,
229,0,11,2,9,
230,0,10,1,9,
231,0,10,1,9,
232,0,9,2,7,
234,0,8,1,7,
235,0,8,1,7,
236,0,8,1,7,
237,0,10,1,9,
238,0,9,1,8,
239,0,9,1,8,
240,0,10,2,8,
241,0,9,1,8,
242,0,10,1,9,
244,0,10,1,9,
245,0,12,2,10,
247,0,10,1,9,
248,0,11,1,10,
249,0,9,1,8,
250,0,8,1,7,
251,0,7,1,6,
252,0,8,1,7,
253,0,8,1,7,
254,0,7,1,6,
255,0,10,2,8,
256,0,9,1,8,
257,0,10,2,8,
259,0,9,1,8,
260,0,11,2,9,
261,0,8,,8,
262,0,11,2,9,
263,0,10,1,9,
264,0,12,2,10,
266,0,9,1,8,
267,0,10,1,9,
268,0,11,1,10,
269,0,11,1,10,
270,0,13,2,11,
271,0,11,1,10,
272,0,11,1,10,
273,0,10,1,9,
274,0,11,1,10,
275,0,12,1,11,
277,0,12,2,10,
278,0,10,1,9,
280,0,9,1,8,
281,0,9,1,8,
282,0,9,1,8,
283,0,7,,7,
284,0,12,3,9,
285,0,9,1,8,
286,0,9,1,8,
287,0,11,2,9,
288,0,10,1,9,
289,0,10,1,9,
290,0,9,1,8,
291,0,10,1,9,
292,0,9,1,8,
293,0,9,2,7,
294,0,8,1,7,
295,0,9,2,7,
296,0,8,1,7,
297,0,9,1,8,
298,0,10,2,8,
299,0,9,1,8,
300,0,9,1,8,
301,0,8,1,7,
302,0,9,1,8,
303,0,11,2,9,
305,0,10,1,9,
306,0,10,1,9,
308,0,11,2,9,
309,0,10,1,9,
310,0,10,1,9,
311,0,11,1,10,
312,0,11,1,10,
313,0,11,1,10,
314,0,12,1,11,
315,0,11,1,10,
316,0,11,1,10,
317,0,10,1,9,
319,0,11,2,9,
320,0,8,1,7,
