src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37040,3001,1,3623,0,0,0,245.40,149.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19872,0,0.88,43,ll_legit,0,5,29,0
10.0.1.13,10.0.0.13,3001,37040,1,3579,0,0,0,12170.00,12322.00,0.00,0.00,0.00,0.00,0.67,1.00,3,28950,0,0.87,43,ll_legit,0,19,29,0
10.0.0.13,10.0.1.13,34013,3000,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,25810,0,0.33,16,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,37040,3001,1,318,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,2,54268,1,0.08,3,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3001,37040,1,1503,0,0,0,45771.00,45771.00,0.00,0.00,0.00,0.00,3.00,3.00,2,65482,1,0.36,18,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,37040,3001,1,306,0,0,0,152.50,152.50,47990.00,47990.00,0.00,0.00,0.00,0.00,2,88652,2,0.07,3,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3001,37040,1,2700,0,0,0,63678.50,63678.50,0.00,0.00,1.00,1.00,4.50,4.50,2,89825,2,0.65,32,ll_legit,0,20,27,0
10.0.1.13,10.0.0.13,3001,37040,1,4050,0,0,0,93112.00,93104.00,0.00,0.00,21.33,20.00,7.00,7.00,3,126442,3,0.98,49,ll_legit,0,27,35,0
10.0.0.13,10.0.1.13,37040,3001,1,1804,0,0,0,373.33,151.00,47990.00,47990.00,0.00,0.00,0.33,0.00,3,127237,3,0.44,21,ll_legit,0,4,35,0
10.0.1.13,10.0.0.13,3001,37040,1,2700,1,0,1,129445.50,129445.50,0.00,0.00,88.00,88.00,10.50,10.50,2,163044,4,0.65,32,ll_legit,0,27,32,0
10.0.0.13,10.0.1.13,37040,3001,1,153,0,0,0,151.00,151.00,47990.00,47990.00,0.00,0.00,0.00,0.00,1,151636,4,0.04,1,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3001,37040,1,2700,0,0,0,152603.00,152603.00,0.00,0.00,53.00,53.00,12.00,12.00,2,187450,5,0.65,32,ll_legit,0,27,33,0
10.0.0.13,10.0.1.13,37040,3001,1,153,0,0,0,150.00,150.00,47990.00,47990.00,0.00,0.00,0.00,0.00,1,178691,5,0.04,1,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3001,37040,1,4050,2,0,2,181629.00,181416.00,0.00,0.00,85.33,100.00,14.00,14.00,3,224017,6,0.98,49,ll_legit,0,28,35,0
10.0.0.13,10.0.1.13,37040,3001,1,306,0,0,0,151.00,151.00,47990.00,47990.00,0.00,0.00,0.00,0.00,2,224278,6,0.07,3,ll_legit,0,3,35,0
10.0.0.13,10.0.1.13,37040,3001,1,153,0,0,0,150.00,150.00,47990.00,47990.00,0.00,0.00,0.00,0.00,1,237067,7,0.04,1,ll_legit,0,1,43,0
10.0.0.13,10.0.1.13,34013,3000,1,2273,0,0,0,315.50,152.00,0.00,0.00,0.00,0.00,0.25,0.00,4,260924,7,0.55,27,ll_legit,0,4,43,0
10.0.1.13,10.0.0.13,3000,34013,1,2229,1,0,1,222565.50,222565.50,0.00,0.00,90.00,90.00,17.50,17.50,2,260619,7,0.54,27,ll_legit,0,12,43,0
10.0.0.13,10.0.1.13,34013,3000,1,232,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,273629,8,0.06,2,ll_legit,0,1,42,0
10.0.1.13,10.0.0.13,3001,37040,1,139,1,0,1,241763.00,241763.00,0.00,0.00,100.00,100.00,19.00,19.00,1,285023,8,0.03,1,ll_legit,0,27,42,0
10.0.0.13,10.0.1.13,37040,3001,1,138,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,285895,8,0.03,1,ll_legit,0,1,42,0
