window-id,queue-size-CL,queue-size-LL,10.0.0.13:37040 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:37040,10.0.0.13:34013 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:34013,10.0.0.13:41956 -> 10.0.1.13:1000
0,0,29,5,19,1,4,
1,0,23,2,17,,4,
2,0,27,3,20,,4,
3,0,35,4,27,,4,
4,0,32,1,27,,4,
5,0,33,2,27,,4,
6,0,35,3,28,,4,
7,0,43,1,26,4,12,
8,0,42,1,27,1,13,
9,0,46,2,27,,17,
10,0,45,1,24,,20,
11,0,46,2,21,,23,
12,0,46,1,18,,27,
13,0,45,1,17,,27,
14,0,48,3,18,,27,
15,0,45,1,16,,28,
16,0,44,1,15,,28,
17,0,44,2,14,,28,
18,0,44,,13,2,29,
19,0,42,,14,2,26,
20,0,41,,16,1,24,
21,0,41,,16,3,22,
22,0,37,1,17,,19,
23,0,37,1,17,1,18,
24,0,37,,16,2,19,
25,0,36,,16,2,18,
26,0,35,,16,2,17,
27,0,32,,16,1,15,
28,0,31,,16,2,13,
29,0,28,1,15,,12,
30,0,31,2,16,,13,
31,0,31,1,16,1,13,
32,0,29,1,14,,14,
33,0,30,2,13,,15,
34,0,30,1,12,1,16,
35,0,28,1,11,,16,
36,0,30,1,11,2,16,
37,0,28,,12,1,15,
38,0,27,,12,2,13,
39,0,26,1,13,,12,
40,0,26,1,11,1,13,
41,0,26,2,11,1,12,
42,0,24,1,10,1,12,
43,0,28,1,10,3,14,
44,0,26,2,11,,13,
45,0,26,1,11,1,13,
46,0,22,,9,1,12,
47,0,23,2,9,1,11,
48,0,22,,9,2,11,
49,0,20,1,10,,9,
50,0,22,1,10,2,9,
51,0,20,1,8,2,9,
52,0,15,1,8,,6,
53,0,15,2,6,1,6,
54,0,17,3,7,,7,
55,0,15,1,6,1,7,
56,0,14,1,6,1,6,
57,0,18,1,8,2,7,
58,0,16,1,7,1,7,
59,0,16,1,8,1,6,
60,0,19,1,8,2,8,
61,0,17,1,8,1,7,
62,0,15,2,7,,6,
63,0,14,,5,1,8,
64,0,16,1,6,1,8,
65,0,18,1,6,2,9,
66,0,17,2,7,1,7,
67,0,14,,6,1,7,
68,0,16,1,8,1,6,
69,0,15,,6,2,7,
70,0,16,1,7,1,7,
71,0,19,2,8,1,8,
72,0,16,1,7,1,7,
73,0,15,,7,1,7,
74,0,18,2,9,1,6,
75,0,21,2,11,1,7,
76,0,16,,8,1,7,
77,0,16,1,8,1,6,
78,0,15,,6,2,7,
79,0,13,1,7,,5,
80,0,18,2,7,2,7,
81,0,15,1,8,,6,
82,0,16,,6,3,7,
83,0,14,1,7,,6,
84,0,19,1,7,2,9,
85,0,17,1,9,,7,
86,0,17,1,7,1,8,
87,0,17,1,7,1,8,
88,0,15,1,6,1,7,
89,0,14,,5,2,7,
90,0,15,2,8,,5,
91,0,15,1,7,1,6,
92,0,16,1,7,1,7,
93,0,14,,6,1,7,
94,0,18,3,9,,6,
95,0,17,1,8,1,7,
96,0,18,,7,2,9,
97,0,18,1,7,1,9,
98,0,17,2,8,,7,
99,0,16,1,6,1,8,
100,0,15,1,7,,7,
101,0,19,,6,2,11,
102,0,17,1,7,1,8,
103,0,16,1,7,1,7,
104,0,15,1,8,,6,
105,0,18,1,8,1,8,
106,0,16,,7,1,8,
107,0,18,1,8,2,7,
108,0,16,2,8,,6,
109,0,14,1,7,,6,
110,0,16,1,6,1,8,
111,0,18,,6,2,10,
112,0,19,1,7,2,9,
113,0,19,3,8,,8,
114,0,18,2,8,,8,
115,0,17,,6,2,9,
116,0,15,,6,2,7,
117,0,17,1,7,2,7,
118,0,15,1,8,,6,
119,0,14,2,6,,6,
120,0,15,,5,2,8,
121,0,17,1,6,2,8,
122,0,14,2,6,,6,
123,0,16,2,8,,6,
124,0,18,,6,2,10,
125,0,16,1,7,1,7,
126,0,18,2,8,1,7,
127,0,18,3,9,,6,
128,0,16,,7,2,7,
129,0,16,,7,2,7,
130,0,20,2,9,2,7,
131,0,15,2,7,,6,
132,0,17,3,8,,6,
133,0,16,,6,2,8,
134,0,20,1,7,3,9,
135,0,17,1,7,1,8,
136,0,18,3,8,,7,
137,0,17,1,7,1,8,
138,0,16,,6,3,7,
139,0,16,1,7,2,6,
140,0,18,2,9,1,6,
141,0,15,2,8,,5,
142,0,15,1,5,2,7,
143,0,17,1,6,2,8,
144,0,15,1,6,1,7,
145,0,16,2,8,,6,
146,0,14,,6,1,7,
147,0,19,1,7,2,9,
148,0,17,1,7,1,8,
149,0,18,3,8,,7,
150,0,17,1,8,1,7,
151,0,18,,7,2,9,
152,0,17,1,8,1,7,
153,0,17,1,9,1,6,
154,0,14,1,7,,6,
155,0,14,1,6,1,6,
156,0,14,,5,1,8,
157,0,18,1,6,2,9,
158,0,18,2,9,,7,
159,0,15,1,7,,7,
160,0,16,,6,2,8,
161,0,17,1,7,1,8,
162,0,15,1,6,1,7,
163,0,17,2,9,,6,
164,0,18,1,8,1,8,
165,0,18,1,8,1,8,
166,0,18,,7,2,9,
167,0,15,1,7,,7,
168,0,17,2,8,,7,
169,0,15,1,6,1,7,
170,0,16,1,7,1,7,
171,0,17,,6,2,9,
172,0,16,2,8,,6,
173,0,17,2,9,,6,
174,0,18,1,8,1,8,
175,0,18,,7,2,9,
176,0,16,,7,1,8,
177,0,19,3,9,,7,
178,0,19,3,9,,7,
179,0,15,,6,1,8,
180,0,16,,6,2,8,
181,0,16,,6,1,9,
182,0,17,2,8,,7,
183,0,18,3,8,,7,
184,0,15,,6,2,7,
185,0,15,,6,2,7,
186,0,18,2,8,1,7,
187,0,18,2,9,,7,
188,0,16,1,6,1,8,
189,0,13,,5,2,6,
190,0,14,,5,1,8,
191,0,17,3,8,,6,
192,0,18,2,8,1,7,
193,0,15,,6,1,8,
194,0,18,,6,2,10,
195,0,18,3,8,,7,
196,0,15,1,7,,7,
197,0,18,2,8,1,7,
198,0,17,,7,2,8,
199,0,16,,7,1,8,
200,0,16,2,8,,6,
201,0,17,1,8,1,7,
202,0,17,2,9,,6,
203,0,15,,7,1,7,
204,0,20,1,8,2,9,
205,0,19,2,10,,7,
206,0,18,2,7,1,8,
207,0,15,1,7,,7,
208,0,17,,6,3,8,
209,0,17,1,7,1,8,
210,0,16,2,8,,6,
211,0,16,1,7,1,7,
212,0,17,2,7,1,7,
213,0,14,,6,1,7,
214,0,19,2,9,1,7,
215,0,19,1,9,1,8,
216,0,17,1,9,,7,
217,0,16,,7,1,8,
218,0,17,,7,2,8,
219,0,16,2,9,,5,
220,0,13,2,6,,5,
221,0,17,2,8,1,6,
222,0,15,,6,1,8,
223,0,17,1,7,2,7,
224,0,17,2,7,1,7,
225,0,19,2,11,,6,
226,0,18,,8,2,8,
227,0,19,,8,2,9,
228,0,19,1,9,1,8,
229,0,18,2,9,,7,
230,0,16,2,7,,7,
231,0,14,1,5,1,7,
232,0,16,,5,2,9,
233,0,17,1,6,2,8,
234,0,16,2,8,,6,
235,0,16,2,8,,6,
236,0,17,,6,3,8,
237,0,18,1,7,2,8,
238,0,18,1,8,1,8,
239,0,17,1,9,,7,
240,0,18,1,7,1,9,
241,0,14,,7,1,6,
242,0,19,1,8,3,7,
243,0,13,1,7,,5,
244,0,12,1,6,,5,
245,0,16,1,7,1,7,
246,0,18,1,7,2,8,
247,0,16,1,7,1,7,
248,0,15,2,7,,6,
249,0,19,2,8,1,8,
