src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,47735,3005,1,3623,0,0,0,131.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,5,30758,0,0.88,87,ll_legit,0,5,16,0
10.0.1.13,10.0.0.13,3005,47735,1,2229,0,0,0,12369.50,12369.50,0.00,0.00,0.00,0.00,0.50,0.50,2,28409,0,0.54,54,ll_legit,0,11,16,0
10.0.0.13,10.0.1.13,47735,3005,1,241,0,0,0,126.00,126.00,0.00,0.00,0.00,0.00,0.00,0.00,1,77526,2,0.06,5,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,47735,3005,1,459,0,0,0,123.33,124.00,63816.00,95724.00,0.00,0.00,0.00,0.00,3,127667,3,0.11,11,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3005,47735,1,1350,0,0,0,95329.00,95329.00,0.00,0.00,0.00,0.00,3.00,3.00,1,125229,3,0.33,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,47735,3005,1,1651,0,0,0,125.00,125.00,95724.00,95724.00,0.00,0.00,0.00,0.00,2,156786,4,0.40,40,ll_legit,0,2,19,0
10.0.0.13,10.0.1.13,46865,3000,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,154927,4,0.33,32,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,47735,3005,1,153,0,0,0,124.00,124.00,95724.00,95724.00,0.00,0.00,0.00,0.00,1,176583,5,0.04,3,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3005,47735,1,1350,0,0,0,166530.00,166530.00,0.00,0.00,10.00,10.00,6.00,6.00,1,197821,5,0.33,32,ll_legit,0,11,16,0
10.0.0.13,10.0.1.13,47735,3005,1,306,0,0,0,118.00,118.00,95724.00,95724.00,0.00,0.00,0.00,0.00,2,224916,6,0.07,7,ll_legit,0,2,29,0
10.0.0.13,10.0.1.13,44236,3003,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,214892,6,0.33,32,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3005,47735,1,1350,0,0,0,190709.00,190709.00,0.00,0.00,22.00,22.00,7.00,7.00,1,222023,6,0.33,32,ll_legit,0,12,29,0
10.0.0.13,10.0.1.13,53147,3009,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,228003,6,0.33,32,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,47735,3005,1,153,0,0,0,123.00,123.00,95724.00,95724.00,0.00,0.00,0.00,0.00,1,249296,7,0.04,3,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,47735,3005,1,321,0,0,0,125.00,125.00,47862.00,47862.00,0.00,0.00,0.00,0.00,2,296717,8,0.08,7,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3005,47735,1,1350,0,0,0,216490.00,216490.00,0.00,0.00,68.00,68.00,8.00,8.00,1,294633,8,0.33,32,ll_legit,0,13,31,0
10.0.1.13,10.0.0.13,3005,47735,1,1350,0,0,0,240584.00,240584.00,0.00,0.00,89.00,89.00,9.00,9.00,1,318835,9,0.33,32,ll_legit,0,14,36,0
10.0.0.13,10.0.1.13,47735,3005,1,153,0,0,0,126.00,126.00,95724.00,95724.00,0.00,0.00,0.00,0.00,1,320853,9,0.04,3,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,47735,3005,1,153,0,0,0,128.00,128.00,95724.00,95724.00,0.00,0.00,0.00,0.00,1,346059,10,0.04,3,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,41322,3004,1,1350,0,0,0,48.00,48.00,0.00,0.00,0.00,0.00,0.00,0.00,1,346277,10,0.33,32,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,47735,3005,1,153,0,0,0,117.00,117.00,95724.00,95724.00,0.00,0.00,0.00,0.00,1,372025,11,0.04,3,ll_legit,0,1,40,0
10.0.1.13,10.0.0.13,3005,47735,1,153,0,0,0,264722.00,264722.00,266214.00,266214.00,67.00,67.00,10.00,10.00,1,391460,11,0.04,3,ll_legit,0,14,40,0
10.0.0.13,10.0.1.13,38064,3008,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,394901,11,0.33,32,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,49147,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,399131,12,0.33,32,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,46865,3000,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,405634,12,0.33,32,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3005,47735,1,153,0,0,0,257056.00,257056.00,266214.00,266214.00,92.00,92.00,10.00,10.00,1,415587,12,0.04,3,ll_legit,0,12,53,0
10.0.0.13,10.0.1.13,46865,3000,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,441015,13,0.04,3,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,44804,3006,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,449898,13,0.33,32,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,44236,3003,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,465189,14,0.33,32,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,46865,3000,1,2122,0,0,0,382.67,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,476236,14,0.51,51,ll_legit,0,3,60,0
10.0.0.13,10.0.1.13,53147,3009,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,478181,14,0.33,32,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3000,46865,1,1350,0,0,0,327274.00,327274.00,0.00,0.00,92.00,92.00,13.00,13.00,1,488142,14,0.33,32,ll_legit,0,7,60,0
10.0.0.13,10.0.1.13,46865,3000,1,236,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,513249,15,0.06,5,ll_legit,0,1,58,0
10.0.0.13,10.0.1.13,47735,3005,1,153,0,0,0,125.00,125.00,411868.00,411868.00,0.00,0.00,0.00,0.00,1,538053,16,0.04,3,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3006,44804,1,1350,1,0,1,356932.00,356932.00,0.00,0.00,100.00,100.00,14.00,14.00,1,560755,16,0.33,32,ll_legit,0,6,58,0
10.0.0.13,10.0.1.13,57632,3007,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,565945,17,0.33,32,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3006,44804,1,879,0,0,0,381101.00,381101.00,0.00,0.00,66.00,66.00,15.00,15.00,1,584954,17,0.21,21,ll_legit,0,8,66,0
10.0.0.13,10.0.1.13,44804,3006,1,1969,0,0,0,523.00,523.00,0.00,0.00,0.00,0.00,0.50,0.50,2,587533,17,0.48,47,ll_legit,0,3,66,0
10.0.0.13,10.0.1.13,41322,3004,1,1350,0,0,0,196.00,196.00,0.00,0.00,0.00,0.00,1.00,1.00,1,597490,18,0.33,32,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3006,44804,1,1350,1,0,1,404652.00,404652.00,0.00,0.00,100.00,100.00,16.00,16.00,1,609161,18,0.33,32,ll_legit,0,8,67,0
10.0.0.13,10.0.1.13,44804,3006,1,219,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,634287,19,0.05,5,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,38064,3008,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,645893,19,0.33,32,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,34820,3002,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,648528,19,0.33,32,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,49147,3001,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,650072,19,0.33,32,ll_legit,0,1,71,0
10.0.1.13,10.0.0.13,3003,44236,1,1350,1,0,1,438961.00,438961.00,0.00,0.00,100.00,100.00,18.00,18.00,1,657571,19,0.33,32,ll_legit,0,7,71,0
10.0.0.13,10.0.1.13,44236,3003,1,151,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,658890,19,0.04,3,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,44236,3003,1,1969,0,0,0,184.50,184.50,0.00,0.00,0.00,0.00,0.50,0.50,2,683146,20,0.48,47,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3003,44236,1,1350,1,0,1,486663.00,486663.00,0.00,0.00,100.00,100.00,20.00,20.00,1,705947,21,0.33,32,ll_legit,0,6,66,0
10.0.1.13,10.0.0.13,3003,44236,1,286,1,0,1,510235.00,510235.00,0.00,0.00,100.00,100.00,21.00,21.00,1,730152,22,0.07,6,ll_legit,0,6,67,0
10.0.0.13,10.0.1.13,44236,3003,1,160,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,731066,22,0.04,3,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3005,47735,1,1350,1,0,1,528799.00,528799.00,266214.00,266214.00,100.00,100.00,21.00,21.00,1,754357,22,0.33,32,ll_legit,0,10,67,0
10.0.1.13,10.0.0.13,3005,47735,1,1350,1,0,1,552973.00,552973.00,266214.00,266214.00,100.00,100.00,22.00,22.00,1,778560,23,0.33,32,ll_legit,0,9,66,0
10.0.0.13,10.0.1.13,47735,3005,1,153,0,0,0,127.00,127.00,411868.00,411868.00,0.00,0.00,0.00,0.00,1,803611,24,0.04,3,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,53147,3009,1,151,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,804105,24,0.04,3,ll_legit,0,1,68,0
