src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57741,3000,1,4082,0,0,0,136.12,148.00,4224.75,0.00,0.00,0.00,0.00,0.00,8,31462,0,0.99,19,ll_legit,0,8,32,0
10.0.1.13,10.0.0.13,3000,57741,1,6718,0,0,0,10846.14,13388.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32282,0,1.63,32,ll_legit,0,24,32,0
10.0.1.13,10.0.0.13,3000,57741,1,8100,0,0,0,34954.67,34867.00,0.00,0.00,21.33,19.00,6.83,6.50,6,62349,1,1.96,39,ll_legit,0,28,35,0
10.0.0.13,10.0.1.13,57741,3000,1,918,0,0,0,153.50,150.50,16899.00,16899.00,0.00,0.00,0.00,0.00,6,65888,1,0.22,4,ll_legit,0,7,35,0
10.0.0.13,10.0.1.13,57741,3000,1,918,0,0,0,151.33,152.00,16899.00,16899.00,0.00,0.00,0.00,0.00,6,95612,2,0.22,4,ll_legit,0,6,40,0
10.0.1.13,10.0.0.13,3000,57741,1,8100,1,0,1,65173.33,66351.00,0.00,0.00,68.50,71.50,13.00,13.00,6,97682,2,1.96,39,ll_legit,0,34,40,0
10.0.1.13,10.0.0.13,3000,57741,1,8253,2,0,2,82847.14,84580.00,68550.00,79975.00,76.71,92.00,16.14,16.00,7,131989,3,2.00,40,ll_legit,0,29,35,0
10.0.0.13,10.0.1.13,57741,3000,1,765,0,0,0,152.20,151.00,70615.00,84044.00,0.00,0.00,0.00,0.00,5,130030,3,0.19,3,ll_legit,0,6,35,0
10.0.1.13,10.0.0.13,3000,57741,1,8100,2,0,2,100003.00,99852.00,79975.00,79975.00,72.33,76.00,19.67,19.50,6,162112,4,1.96,39,ll_legit,0,24,30,0
10.0.0.13,10.0.1.13,57741,3000,1,765,0,0,0,151.60,150.00,84044.00,84044.00,0.00,0.00,0.00,0.00,5,160178,4,0.19,3,ll_legit,0,6,30,0
10.0.1.13,10.0.0.13,3000,57741,1,9450,3,0,3,114565.71,114975.00,79975.00,79975.00,82.29,86.00,22.71,23.00,7,197467,5,2.29,45,ll_legit,0,24,31,0
10.0.0.13,10.0.1.13,57741,3000,1,918,0,0,0,148.83,151.00,84044.00,84044.00,0.00,0.00,0.00,0.00,6,195386,5,0.22,4,ll_legit,0,7,31,0
10.0.1.13,10.0.0.13,3000,57741,1,8100,4,0,4,128681.00,130323.50,79975.00,79975.00,88.67,100.00,25.50,26.00,6,226567,6,1.96,39,ll_legit,0,21,28,0
10.0.0.13,10.0.1.13,57741,3000,1,918,0,0,0,146.50,151.00,84044.00,84044.00,0.00,0.00,0.00,0.00,6,229737,6,0.22,4,ll_legit,0,7,28,0
10.0.0.13,10.0.1.13,57741,3000,1,612,0,0,0,150.75,150.50,111657.00,111657.00,0.00,0.00,0.00,0.00,4,259943,7,0.15,2,ll_legit,0,4,23,0
10.0.1.13,10.0.0.13,3000,57741,1,5859,4,0,4,98732.71,91648.00,123012.86,140228.00,86.43,100.00,19.86,18.00,7,261890,7,1.42,28,ll_legit,0,19,23,0
10.0.1.13,10.0.0.13,3000,57741,1,8100,1,0,1,79331.33,79940.50,140228.00,140228.00,66.00,63.50,16.50,16.50,6,292081,8,1.96,39,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,57741,3000,1,918,0,0,0,151.33,153.00,139270.00,139270.00,0.00,0.00,0.00,0.00,6,295325,8,0.22,4,ll_legit,0,7,23,0
10.0.0.13,10.0.1.13,57741,3000,1,1071,0,0,0,143.29,151.00,108547.43,139270.00,0.00,0.00,0.00,0.00,7,329525,9,0.26,5,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3000,57741,1,8100,1,0,1,60890.00,60759.50,104933.50,104933.50,62.00,63.50,12.00,11.50,6,326338,9,1.96,39,ll_legit,0,15,22,0
10.0.0.13,10.0.1.13,57741,3000,1,918,0,0,0,150.67,150.50,67584.00,67584.00,0.00,0.00,0.00,0.00,6,359650,10,0.22,4,ll_legit,0,6,20,0
10.0.1.13,10.0.0.13,3000,57741,1,8100,1,0,1,46701.67,46129.00,69639.00,69639.00,55.17,52.00,8.83,9.00,6,361659,10,1.96,39,ll_legit,0,14,20,0
10.0.1.13,10.0.0.13,3000,57741,1,8100,1,0,1,38464.67,37285.50,49871.00,49871.00,65.33,83.00,7.33,7.00,6,391796,11,1.96,39,ll_legit,0,12,19,0
10.0.0.13,10.0.1.13,57741,3000,1,918,0,0,0,154.17,153.00,49926.00,49926.00,0.00,0.00,0.00,0.00,6,395045,11,0.22,4,ll_legit,0,7,19,0
10.0.0.13,10.0.1.13,57741,3000,1,918,0,0,0,151.17,151.50,42980.67,39508.00,0.00,0.00,0.00,0.00,6,425013,12,0.22,4,ll_legit,0,6,18,0
10.0.1.13,10.0.0.13,3000,57741,1,8100,0,0,0,30205.67,30061.00,41210.17,39478.00,47.33,47.50,5.50,5.50,6,426048,12,1.96,39,ll_legit,0,12,18,0
10.0.1.13,10.0.0.13,3000,57741,1,8253,0,0,0,27933.29,28010.00,36513.71,35328.00,77.43,78.00,5.14,5.00,7,461312,13,2.00,40,ll_legit,0,13,19,0
10.0.0.13,10.0.1.13,57741,3000,1,765,0,0,0,152.00,152.00,36967.00,35273.00,0.00,0.00,0.00,0.00,5,457066,13,0.19,3,ll_legit,0,6,19,0
10.0.1.13,10.0.0.13,3000,57741,1,8100,1,0,1,30874.50,30806.50,34578.67,34204.00,43.67,21.50,5.83,6.00,6,491458,14,1.96,39,ll_legit,0,12,19,0
10.0.0.13,10.0.1.13,57741,3000,1,918,0,0,0,151.50,150.50,34573.67,34224.00,0.00,0.00,0.00,0.00,6,494617,14,0.22,4,ll_legit,0,7,19,0
10.0.0.13,10.0.1.13,57741,3000,1,918,0,0,0,151.67,150.00,34797.00,34797.00,0.00,0.00,0.00,0.00,6,524785,15,0.22,4,ll_legit,0,6,18,0
10.0.1.13,10.0.0.13,3000,57741,1,8100,0,0,0,29343.50,30903.00,34980.00,35368.00,50.00,51.00,5.67,6.00,6,525790,15,1.96,39,ll_legit,0,12,18,0
10.0.1.13,10.0.0.13,3000,57741,1,9450,0,0,0,22740.14,20984.00,26409.14,24916.00,70.14,69.00,4.43,4.00,7,558947,16,2.29,45,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,57741,3000,1,918,0,0,0,147.00,150.50,26649.17,24905.00,0.00,0.00,0.00,0.00,6,559024,16,0.22,4,ll_legit,0,7,20,0
10.0.1.13,10.0.0.13,3000,57741,1,9450,1,0,1,26137.71,27247.00,26951.00,26951.00,78.14,87.00,5.29,5.00,7,593166,17,2.29,45,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,57741,3000,1,918,0,0,0,148.33,150.50,26821.00,26821.00,0.00,0.00,0.00,0.00,6,591090,17,0.22,4,ll_legit,0,7,21,0
10.0.1.13,10.0.0.13,3000,57741,1,8100,0,0,0,32508.67,31386.50,35242.00,35242.00,26.83,26.00,6.33,6.00,6,623239,18,1.96,39,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,57741,3000,1,918,0,0,0,151.33,150.00,35349.00,35349.00,0.00,0.00,0.00,0.00,6,626412,18,0.22,4,ll_legit,0,7,20,0
10.0.0.13,10.0.1.13,57741,3000,1,918,0,0,0,146.67,151.00,38077.67,39442.00,0.00,0.00,0.00,0.00,6,656499,19,0.22,4,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,57741,1,8100,0,0,0,36040.17,36045.50,38757.00,39460.00,77.67,77.50,7.00,7.00,6,658537,19,1.96,39,ll_legit,0,15,21,0
10.0.1.13,10.0.0.13,3000,57741,1,9450,1,0,1,38059.29,36594.00,40047.43,40488.00,42.43,37.00,7.43,7.00,7,692849,20,2.29,45,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,57741,3000,1,918,0,0,0,155.00,150.50,39991.50,39991.50,0.00,0.00,0.00,0.00,6,690808,20,0.22,4,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,57741,1,8100,1,0,1,40937.67,40783.50,41195.67,40488.00,71.50,79.00,8.00,8.00,6,723017,21,1.96,39,ll_legit,0,12,19,0
